Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,9.37076148317,-0.866711403534,-0.86206133462,-7.64198830274,nan,nan,11.30499375
-0.75,9.34962038347,-0.867150678434,-0.862199326736,-7.62027135132,nan,nan,11.30499375
-0.7,9.32781586014,-0.867630731773,-0.862342891609,-7.5978476326,nan,nan,11.30499375
-0.65,9.30537445012,-0.868157224766,-0.862492117698,-7.57472599222,nan,nan,11.30499375
-0.6,9.28232269036,-0.86874006454,-0.862649835609,-7.55093296712,nan,nan,11.30499375
-0.55,9.2587225004,-0.869387742917,-0.862815956886,-7.52651809294,nan,nan,11.30499375
-0.5,9.23468887367,-0.870111316957,-0.862991896833,-7.50158840203,nan,nan,11.30499375
-0.45,9.21044295137,-0.870925028154,-0.86317915921,-7.47633496038,nan,nan,11.30499375
-0.4,9.17497190124,-0.871845771697,-0.863379070864,-7.43974935855,nan,nan,11.30499375
-0.35,9.10845262519,-0.872890354318,-0.863593047099,-7.37196692391,nan,nan,11.30499375
-0.3,8.96656842468,-0.874077174965,-0.863823918523,-7.22866211226,nan,nan,11.30499375
-0.25,8.65733959384,-0.875425870978,-0.86407734635,-6.91783664188,nan,nan,11.30499375
-0.2,8.13240520367,-0.876939272965,-0.864357488035,-6.39110835422,nan,nan,11.30499375
-0.15,7.51314081885,-0.878603316344,-0.86467009325,-5.76986785154,nan,nan,11.30499375
-0.1,6.94787823302,-0.880370146158,-0.865024803751,-5.20248319465,nan,nan,11.30499375
-0.05,6.48345338537,-0.882156701767,-0.865433118882,-4.73586374163,nan,nan,11.30499375
0,6.1101325244,-0.883865769497,-0.865911756917,-4.36035535181,nan,nan,11.30499375
0.05,5.80742735926,-0.885435252894,-0.86648053211,-4.05551130889,nan,nan,11.30499375
0.1,5.55782173696,-0.886872670761,-0.867168988926,-3.80378007728,nan,nan,11.30499375
0.15,5.34844346995,-0.888254361043,-0.8680164905,-3.59217359143,nan,nan,11.30499375
0.2,5.17012846646,-0.889702393688,-0.869070980247,-3.41135438487,nan,nan,11.30499375
0.25,5.01633713862,-0.891369798413,-0.870404196376,-3.25456438222,nan,nan,11.30499375
0.3,4.88235387127,-0.893430834493,-0.872104772283,-3.1168190606,nan,nan,11.30499375
0.35,4.76474655282,-0.896096912924,-0.874303800478,-2.99434752009,nan,nan,11.30499375
0.4,4.66103044064,-0.899644902502,-0.877172974996,-2.88421477455,nan,nan,11.30499375
0.45,4.56946028829,-0.90444101307,-0.88096006245,-2.78405903586,nan,nan,11.30499375
0.5,4.48891269843,-0.910997407672,-0.886008450911,-2.69190507071,nan,nan,11.30499375
0.55,4.41884454823,-0.920021738181,-0.892800139761,-2.60602355486,nan,nan,11.30499375
0.6,4.35929475857,-0.932485256792,-0.901993422155,-2.52481519505,nan,nan,11.30499375
0.65,4.31092940675,-0.949716579896,-0.9144887851,-2.44672315719,nan,nan,11.30499375
0.7,4.27511691459,-0.973488375436,-0.931483929392,-2.37014549433,nan,nan,11.30499375
0.75,4.25404392638,-1.00612881807,-0.954544534799,-2.29336968895,nan,nan,11.30499375
0.8,4.25083030232,-1.05062419871,-0.985659987649,-2.21454523139,nan,nan,11.30499375
0.85,4.26960342194,-1.11065607621,-1.02726461039,-2.13168185078,nan,nan,11.30499375
0.9,4.31545130222,-1.19052608941,-1.08216866551,-2.0427565473,nan,nan,11.30499375
0.95,4.39411034615,-1.29484016743,-1.15334429088,-1.94592588784,nan,nan,11.30499375
1,4.51122230828,-1.4278265302,-1.2434911784,-1.83990371512,nan,nan,11.30499375
1.05,4.67102071596,-1.59222467505,-1.35434130603,-1.72445650401,nan,nan,11.30499375
1.1,4.87451220395,-1.78788157225,-1.48572926013,-1.60090137157,nan,nan,11.30499375
1.15,5.11765254182,-2.01051415884,-1.63475897543,-1.47237940755,nan,nan,11.30499375
1.2,5.39046914555,-2.25134755161,-1.79549856009,-1.34362480298,nan,nan,11.30499375
