time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 1.2000000000e-12 0.0000000000e+00 -4.2113000000e-20 -1.2000000000e-12
1.0000000000e-11 1.0000000000e-11 -2.4000000000e-02 -1.2000000000e+00 -2.3527500000e-05 1.6129850000e-04 -2.4072300000e-05 -1.1369870000e-04
2.0000000000e-11 2.0000000000e-11 -4.8000000000e-02 -1.2000000000e+00 -2.3296200000e-05 1.6171030000e-04 -2.3807600000e-05 -1.1460660000e-04
3.0000000000e-11 3.0000000000e-11 -7.2000000000e-02 -1.2000000000e+00 -2.3391600000e-05 1.5658920000e-04 -2.3915100000e-05 -1.0928250000e-04
4.0000000000e-11 4.0000000000e-11 -9.6000000000e-02 -1.2000000000e+00 -2.3469900000e-05 1.5210790000e-04 -2.3996900000e-05 -1.0464110000e-04
5.0000000000e-11 5.0000000000e-11 -1.2000000000e-01 -1.2000000000e+00 -2.3495200000e-05 1.4877940000e-04 -2.4047100000e-05 -1.0123710000e-04
6.0000000000e-11 6.0000000000e-11 -1.4400000000e-01 -1.2000000000e+00 -2.3495200000e-05 1.4600080000e-04 -2.4082300000e-05 -9.8423400000e-05
7.0000000000e-11 7.0000000000e-11 -1.6800000000e-01 -1.2000000000e+00 -2.3495100000e-05 1.4322230000e-04 -2.4117400000e-05 -9.5609800000e-05
8.0000000000e-11 8.0000000000e-11 -1.9200000000e-01 -1.2000000000e+00 -2.3511200000e-05 1.4092200000e-04 -2.4135600000e-05 -9.3275200000e-05
9.0000000000e-11 9.0000000000e-11 -2.1600000000e-01 -1.2000000000e+00 -2.3534500000e-05 1.3883710000e-04 -2.4146200000e-05 -9.1156400000e-05
1.0000000000e-10 1.0000000000e-10 -2.4000000000e-01 -1.2000000000e+00 -2.3557800000e-05 1.3675230000e-04 -2.4156700000e-05 -8.9037700000e-05
1.1000000000e-10 1.1000000000e-10 -2.6400000000e-01 -1.2000000000e+00 -2.3579900000e-05 1.3483330000e-04 -2.4175500000e-05 -8.7078000000e-05
1.2000000000e-10 1.2000000000e-10 -2.8800000000e-01 -1.2000000000e+00 -2.3599800000e-05 1.3319240000e-04 -2.4207900000e-05 -8.5384800000e-05
1.3000000000e-10 1.3000000000e-10 -3.1200000000e-01 -1.2000000000e+00 -2.3619700000e-05 1.3155150000e-04 -2.4240300000e-05 -8.3691500000e-05
1.4000000000e-10 1.4000000000e-10 -3.3600000000e-01 -1.2000000000e+00 -2.3639600000e-05 1.2991060000e-04 -2.4272700000e-05 -8.1998300000e-05
1.5000000000e-10 1.5000000000e-10 -3.6000000000e-01 -1.2000000000e+00 -2.3659400000e-05 1.2826970000e-04 -2.4305200000e-05 -8.0305100000e-05
1.6000000000e-10 1.6000000000e-10 -3.8400000000e-01 -1.2000000000e+00 -2.3700000000e-05 1.2698280000e-04 -2.4359100000e-05 -7.8923600000e-05
1.7000000000e-10 1.7000000000e-10 -4.0800000000e-01 -1.2000000000e+00 -2.3745900000e-05 1.2578590000e-04 -2.4418600000e-05 -7.7621500000e-05
1.8000000000e-10 1.8000000000e-10 -4.3200000000e-01 -1.2000000000e+00 -2.3791700000e-05 1.2458910000e-04 -2.4478100000e-05 -7.6319300000e-05
1.9000000000e-10 1.9000000000e-10 -4.5600000000e-01 -1.2000000000e+00 -2.3837600000e-05 1.2339220000e-04 -2.4537500000e-05 -7.5017100000e-05
2.0000000000e-10 2.0000000000e-10 -4.8000000000e-01 -1.2000000000e+00 -2.3883400000e-05 1.2219540000e-04 -2.4597000000e-05 -7.3715000000e-05
2.1000000000e-10 2.1000000000e-10 -5.0400000000e-01 -1.2000000000e+00 -2.3929300000e-05 1.2099850000e-04 -2.4656400000e-05 -7.2412800000e-05
2.2000000000e-10 2.2000000000e-10 -5.2800000000e-01 -1.2000000000e+00 -2.3986200000e-05 1.1987330000e-04 -2.4732200000e-05 -7.1154900000e-05
2.3000000000e-10 2.3000000000e-10 -5.5200000000e-01 -1.2000000000e+00 -2.4107300000e-05 1.1916620000e-04 -2.4903100000e-05 -7.0155900000e-05
2.4000000000e-10 2.4000000000e-10 -5.7600000000e-01 -1.2000000000e+00 -2.4228400000e-05 1.1845910000e-04 -2.5073900000e-05 -6.9156800000e-05
2.5000000000e-10 2.5000000000e-10 -6.0000000000e-01 -1.2000000000e+00 -2.4349500000e-05 1.1775200000e-04 -2.5244800000e-05 -6.8157700000e-05
2.6000000000e-10 2.6000000000e-10 -6.2400000000e-01 -1.2000000000e+00 -2.4470600000e-05 1.1704500000e-04 -2.5415700000e-05 -6.7158700000e-05
2.7000000000e-10 2.7000000000e-10 -6.4800000000e-01 -1.2000000000e+00 -2.4591700000e-05 1.1633790000e-04 -2.5586600000e-05 -6.6159600000e-05
2.8000000000e-10 2.8000000000e-10 -6.7200000000e-01 -1.2000000000e+00 -2.4712900000e-05 1.1563080000e-04 -2.5757400000e-05 -6.5160500000e-05
2.9000000000e-10 2.9000000000e-10 -6.9600000000e-01 -1.2000000000e+00 -2.4834000000e-05 1.1492370000e-04 -2.5928300000e-05 -6.4161500000e-05
3.0000000000e-10 3.0000000000e-10 -7.2000000000e-01 -1.2000000000e+00 -2.5195600000e-05 1.1483460000e-04 -2.6454200000e-05 -6.3184900000e-05
3.1000000000e-10 3.1000000000e-10 -7.4400000000e-01 -1.2000000000e+00 -2.5566400000e-05 1.1476930000e-04 -2.6993700000e-05 -6.2209200000e-05
3.2000000000e-10 3.2000000000e-10 -7.6800000000e-01 -1.2000000000e+00 -2.5937300000e-05 1.1470390000e-04 -2.7533200000e-05 -6.1233400000e-05
3.3000000000e-10 3.3000000000e-10 -7.9200000000e-01 -1.2000000000e+00 -2.6308200000e-05 1.1463860000e-04 -2.8072700000e-05 -6.0257700000e-05
3.4000000000e-10 3.4000000000e-10 -8.1600000000e-01 -1.2000000000e+00 -2.6679000000e-05 1.1457330000e-04 -2.8612200000e-05 -5.9282000000e-05
