time time v(in_inv) v(out_inv) i(Vdd_inv)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.4120000000e-12
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2236000000e+00 1.2066850000e-04
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2440000000e+00 1.1179420000e-04
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2623000000e+00 1.0537150000e-04
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2799000000e+00 1.0008540000e-04
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2965000000e+00 9.7359900000e-05
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.3126000000e+00 9.5856100000e-05
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.3287000000e+00 9.4352300000e-05
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.3444000000e+00 9.4203400000e-05
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.3599000000e+00 9.4664900000e-05
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.3755000000e+00 9.5126400000e-05
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.3909000000e+00 9.5620200000e-05
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.4061000000e+00 9.6168200000e-05
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.4214000000e+00 9.6716300000e-05
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.4366000000e+00 9.7264300000e-05
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.4519000000e+00 9.7812300000e-05
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.4668000000e+00 9.8453600000e-05
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.4818000000e+00 9.9118500000e-05
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.4967000000e+00 9.9783500000e-05
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.5116000000e+00 1.0044840000e-04
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.5266000000e+00 1.0111330000e-04
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.5415000000e+00 1.0177830000e-04
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.5564000000e+00 1.0247940000e-04
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.5708000000e+00 1.0339230000e-04
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.5853000000e+00 1.0430520000e-04
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.5998000000e+00 1.0521810000e-04
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.6143000000e+00 1.0613090000e-04
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.6287000000e+00 1.0704380000e-04
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.6432000000e+00 1.0795670000e-04
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.6577000000e+00 1.0886960000e-04
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.6699000000e+00 1.0989330000e-04
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.6821000000e+00 1.1092130000e-04
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.6942000000e+00 1.1194920000e-04
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.7064000000e+00 1.1297720000e-04
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.7185000000e+00 1.1400520000e-04
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.7307000000e+00 1.1503310000e-04
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.7428000000e+00 1.1606110000e-04
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.7550000000e+00 1.1708910000e-04
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.7632000000e+00 1.1799170000e-04
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.7701000000e+00 1.1885530000e-04
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.7771000000e+00 1.1971900000e-04
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.7841000000e+00 1.2058270000e-04
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.7910000000e+00 1.2144630000e-04
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.7980000000e+00 1.2231000000e-04
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.7978000000e+00 1.2276540000e-04
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.7964000000e+00 1.2315060000e-04
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.7950000000e+00 1.2353590000e-04
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.7936000000e+00 1.2392120000e-04
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.7922000000e+00 1.2430640000e-04
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.7840000000e+00 1.2481210000e-04
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.7737000000e+00 1.2535590000e-04
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 1.7451000000e+00 -2.2216900000e-05
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 1.7150000000e+00 -2.8878300000e-05
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 1.6831000000e+00 -2.7164100000e-05
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 1.6502000000e+00 -2.4642800000e-05
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 1.6151000000e+00 -2.3616800000e-05
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 1.5794000000e+00 -2.2934100000e-05
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 1.5438000000e+00 -2.2251400000e-05
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 1.5065000000e+00 -2.2027300000e-05
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 1.4691000000e+00 -2.1839800000e-05
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 1.4317000000e+00 -2.1652300000e-05
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 1.3942000000e+00 -2.1484100000e-05
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 1.3560000000e+00 -2.1430400000e-05
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 1.3177000000e+00 -2.1376600000e-05
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 1.2795000000e+00 -2.1322900000e-05
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 1.2411000000e+00 -2.1278000000e-05
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 1.2023000000e+00 -2.1253500000e-05
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 1.1635000000e+00 -2.1229000000e-05
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 1.1248000000e+00 -2.1204500000e-05
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 1.0860000000e+00 -2.1180000000e-05
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 1.0471000000e+00 -2.1141300000e-05
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 1.0077000000e+00 -2.1048000000e-05
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 9.6833700000e-01 -2.0954600000e-05
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 9.2897050000e-01 -2.0861300000e-05
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 8.8960400000e-01 -2.0768000000e-05
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 8.5023740000e-01 -2.0674700000e-05
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 8.1087090000e-01 -2.0581300000e-05
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 7.7150440000e-01 -2.0488000000e-05
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 7.3190530000e-01 -2.0394700000e-05
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 6.9218180000e-01 -2.0301400000e-05
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 6.5245820000e-01 -2.0208000000e-05
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 6.1260220000e-01 -2.0125300000e-05
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 5.7274580000e-01 -2.0042700000e-05
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 5.3280660000e-01 -1.9961900000e-05
8.4000000000e-10 8.4000000000e-10 1.2000000000e+00 4.9299000000e-01 -1.9810300000e-05
8.5000000000e-10 8.5000000000e-10 1.2000000000e+00 4.5381340000e-01 -1.9320100000e-05
8.6000000000e-10 8.6000000000e-10 1.2000000000e+00 4.1587590000e-01 -1.8503600000e-05
8.7000000000e-10 8.7000000000e-10 1.2000000000e+00 3.8115210000e-01 -1.7549400000e-05
8.8000000000e-10 8.8000000000e-10 1.2000000000e+00 3.4752840000e-01 -1.6571400000e-05
8.9000000000e-10 8.9000000000e-10 1.2000000000e+00 3.1390470000e-01 -1.5593500000e-05
9.0000000000e-10 9.0000000000e-10 1.2000000000e+00 2.8208250000e-01 -1.4592000000e-05
9.1000000000e-10 9.1000000000e-10 1.2000000000e+00 2.5573450000e-01 -1.3519300000e-05
9.2000000000e-10 9.2000000000e-10 1.2000000000e+00 2.2938660000e-01 -1.2446600000e-05
9.3000000000e-10 9.3000000000e-10 1.2000000000e+00 2.0303860000e-01 -1.1373900000e-05
9.4000000000e-10 9.4000000000e-10 1.2000000000e+00 1.8132330000e-01 -1.0385400000e-05
9.5000000000e-10 9.5000000000e-10 1.2000000000e+00 1.6337000000e-01 -9.4654000000e-06
9.6000000000e-10 9.6000000000e-10 1.2000000000e+00 1.4541670000e-01 -8.5454000000e-06
9.7000000000e-10 9.7000000000e-10 1.2000000000e+00 1.2746350000e-01 -7.6254000000e-06
9.8000000000e-10 9.8000000000e-10 1.2000000000e+00 1.0951020000e-01 -6.7054000000e-06
9.9000000000e-10 9.9000000000e-10 1.2000000000e+00 9.4155800000e-02 -5.9022000000e-06
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 8.1912500000e-02 -5.2387000000e-06
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 7.1905900000e-02 -4.6534000000e-06
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 6.2969800000e-02 -4.1067000000e-06
1.0300000000e-09 1.0300000000e-09 1.2000000000e+00 5.5051200000e-02 -3.6149000000e-06
1.0400000000e-09 1.0400000000e-09 1.2000000000e+00 4.8555900000e-02 -3.2019000000e-06
1.0500000000e-09 1.0500000000e-09 1.2000000000e+00 4.2060500000e-02 -2.7890000000e-06
1.0600000000e-09 1.0600000000e-09 1.2000000000e+00 3.5709400000e-02 -2.3847000000e-06
1.0700000000e-09 1.0700000000e-09 1.2000000000e+00 3.1886900000e-02 -2.1324000000e-06
1.0800000000e-09 1.0800000000e-09 1.2000000000e+00 2.8064300000e-02 -1.8800000000e-06
1.0900000000e-09 1.0900000000e-09 1.2000000000e+00 2.4241800000e-02 -1.6277000000e-06
1.1000000000e-09 1.1000000000e-09 1.2000000000e+00 2.0419200000e-02 -1.3753000000e-06
1.1100000000e-09 1.1100000000e-09 1.2000000000e+00 1.6596700000e-02 -1.1230000000e-06
1.1200000000e-09 1.1200000000e-09 1.2000000000e+00 1.3912400000e-02 -9.4431260000e-07
1.1300000000e-09 1.1300000000e-09 1.2000000000e+00 1.2066500000e-02 -8.1990170000e-07
1.1400000000e-09 1.1400000000e-09 1.2000000000e+00 1.0220500000e-02 -6.9549080000e-07
1.1500000000e-09 1.1500000000e-09 1.2000000000e+00 8.3746000000e-03 -5.7107980000e-07
1.1600000000e-09 1.1600000000e-09 1.2000000000e+00 6.5287000000e-03 -4.4666890000e-07
1.1700000000e-09 1.1700000000e-09 1.2000000000e+00 5.5951000000e-03 -3.8306390000e-07
1.1800000000e-09 1.1800000000e-09 1.2000000000e+00 4.7862000000e-03 -3.2776480000e-07
1.1900000000e-09 1.1900000000e-09 1.2000000000e+00 3.9772000000e-03 -2.7246560000e-07
1.2000000000e-09 1.2000000000e-09 1.2000000000e+00 3.1682000000e-03 -2.1716650000e-07
1.2100000000e-09 1.2100000000e-09 1.2000000000e+00 2.3593000000e-03 -1.6186730000e-07
1.2200000000e-09 1.2200000000e-09 1.2000000000e+00 1.5604000000e-03 -1.0725280000e-07
1.2300000000e-09 1.2300000000e-09 1.2000000000e+00 1.2916000000e-03 -8.8775800000e-08
1.2400000000e-09 1.2400000000e-09 1.2000000000e+00 1.0229000000e-03 -7.0298800000e-08
1.2500000000e-09 1.2500000000e-09 1.2000000000e+00 7.5423330000e-04 -5.1821900000e-08
1.2600000000e-09 1.2600000000e-09 1.2000000000e+00 4.8552650000e-04 -3.3344900000e-08
1.2700000000e-09 1.2700000000e-09 1.2000000000e+00 2.1681970000e-04 -1.4867900000e-08
1.2800000000e-09 1.2800000000e-09 1.2000000000e+00 -5.1887000000e-05 3.6091000000e-09
