time time power_switching
0.0000000000e+00 0.0000000000e+00 2.8944000000e-12
1.0000000000e-11 1.0000000000e-11 -1.4480220000e-04
2.0000000000e-11 2.0000000000e-11 -1.3415304000e-04
3.0000000000e-11 3.0000000000e-11 -1.2644580000e-04
4.0000000000e-11 4.0000000000e-11 -1.2010248000e-04
5.0000000000e-11 5.0000000000e-11 -1.1683188000e-04
6.0000000000e-11 6.0000000000e-11 -1.1502732000e-04
7.0000000000e-11 7.0000000000e-11 -1.1322276000e-04
8.0000000000e-11 8.0000000000e-11 -1.1304408000e-04
9.0000000000e-11 9.0000000000e-11 -1.1359788000e-04
1.0000000000e-10 1.0000000000e-10 -1.1415168000e-04
1.1000000000e-10 1.1000000000e-10 -1.1474424000e-04
1.2000000000e-10 1.2000000000e-10 -1.1540184000e-04
1.3000000000e-10 1.3000000000e-10 -1.1605956000e-04
1.4000000000e-10 1.4000000000e-10 -1.1671716000e-04
1.5000000000e-10 1.5000000000e-10 -1.1737476000e-04
1.6000000000e-10 1.6000000000e-10 -1.1814432000e-04
1.7000000000e-10 1.7000000000e-10 -1.1894220000e-04
1.8000000000e-10 1.8000000000e-10 -1.1974020000e-04
1.9000000000e-10 1.9000000000e-10 -1.2053808000e-04
2.0000000000e-10 2.0000000000e-10 -1.2133596000e-04
2.1000000000e-10 2.1000000000e-10 -1.2213396000e-04
2.2000000000e-10 2.2000000000e-10 -1.2297528000e-04
2.3000000000e-10 2.3000000000e-10 -1.2407076000e-04
2.4000000000e-10 2.4000000000e-10 -1.2516624000e-04
2.5000000000e-10 2.5000000000e-10 -1.2626172000e-04
2.6000000000e-10 2.6000000000e-10 -1.2735708000e-04
2.7000000000e-10 2.7000000000e-10 -1.2845256000e-04
2.8000000000e-10 2.8000000000e-10 -1.2954804000e-04
2.9000000000e-10 2.9000000000e-10 -1.3064352000e-04
3.0000000000e-10 3.0000000000e-10 -1.3187196000e-04
3.1000000000e-10 3.1000000000e-10 -1.3310556000e-04
3.2000000000e-10 3.2000000000e-10 -1.3433904000e-04
3.3000000000e-10 3.3000000000e-10 -1.3557264000e-04
3.4000000000e-10 3.4000000000e-10 -1.3680624000e-04
3.5000000000e-10 3.5000000000e-10 -1.3803972000e-04
3.6000000000e-10 3.6000000000e-10 -1.3927332000e-04
3.7000000000e-10 3.7000000000e-10 -1.4050692000e-04
3.8000000000e-10 3.8000000000e-10 -1.4159004000e-04
3.9000000000e-10 3.9000000000e-10 -1.4262636000e-04
4.0000000000e-10 4.0000000000e-10 -1.4366280000e-04
4.1000000000e-10 4.1000000000e-10 -1.4469924000e-04
4.2000000000e-10 4.2000000000e-10 -1.4573556000e-04
4.3000000000e-10 4.3000000000e-10 -1.4677200000e-04
4.4000000000e-10 4.4000000000e-10 -1.4731848000e-04
4.5000000000e-10 4.5000000000e-10 -1.4778072000e-04
4.6000000000e-10 4.6000000000e-10 -1.4824308000e-04
4.7000000000e-10 4.7000000000e-10 -1.4870544000e-04
4.8000000000e-10 4.8000000000e-10 -1.4916768000e-04
4.9000000000e-10 4.9000000000e-10 -1.4977452000e-04
5.0000000000e-10 5.0000000000e-10 -1.5042708000e-04
5.1000000000e-10 5.1000000000e-10 2.6660280000e-05
5.2000000000e-10 5.2000000000e-10 3.4653960000e-05
5.3000000000e-10 5.3000000000e-10 3.2596920000e-05
5.4000000000e-10 5.4000000000e-10 2.9571360000e-05
5.5000000000e-10 5.5000000000e-10 2.8340160000e-05
5.6000000000e-10 5.6000000000e-10 2.7520920000e-05
5.7000000000e-10 5.7000000000e-10 2.6701680000e-05
5.8000000000e-10 5.8000000000e-10 2.6432760000e-05
5.9000000000e-10 5.9000000000e-10 2.6207760000e-05
6.0000000000e-10 6.0000000000e-10 2.5982760000e-05
6.1000000000e-10 6.1000000000e-10 2.5780920000e-05
6.2000000000e-10 6.2000000000e-10 2.5716480000e-05
6.3000000000e-10 6.3000000000e-10 2.5651920000e-05
6.4000000000e-10 6.4000000000e-10 2.5587480000e-05
6.5000000000e-10 6.5000000000e-10 2.5533600000e-05
6.6000000000e-10 6.6000000000e-10 2.5504200000e-05
6.7000000000e-10 6.7000000000e-10 2.5474800000e-05
6.8000000000e-10 6.8000000000e-10 2.5445400000e-05
6.9000000000e-10 6.9000000000e-10 2.5416000000e-05
7.0000000000e-10 7.0000000000e-10 2.5369560000e-05
7.1000000000e-10 7.1000000000e-10 2.5257600000e-05
7.2000000000e-10 7.2000000000e-10 2.5145520000e-05
7.3000000000e-10 7.3000000000e-10 2.5033560000e-05
7.4000000000e-10 7.4000000000e-10 2.4921600000e-05
7.5000000000e-10 7.5000000000e-10 2.4809640000e-05
7.6000000000e-10 7.6000000000e-10 2.4697560000e-05
7.7000000000e-10 7.7000000000e-10 2.4585600000e-05
7.8000000000e-10 7.8000000000e-10 2.4473640000e-05
7.9000000000e-10 7.9000000000e-10 2.4361680000e-05
8.0000000000e-10 8.0000000000e-10 2.4249600000e-05
8.1000000000e-10 8.1000000000e-10 2.4150360000e-05
8.2000000000e-10 8.2000000000e-10 2.4051240000e-05
8.3000000000e-10 8.3000000000e-10 2.3954280000e-05
8.4000000000e-10 8.4000000000e-10 2.3772360000e-05
8.5000000000e-10 8.5000000000e-10 2.3184120000e-05
8.6000000000e-10 8.6000000000e-10 2.2204320000e-05
8.7000000000e-10 8.7000000000e-10 2.1059280000e-05
8.8000000000e-10 8.8000000000e-10 1.9885680000e-05
8.9000000000e-10 8.9000000000e-10 1.8712200000e-05
9.0000000000e-10 9.0000000000e-10 1.7510400000e-05
9.1000000000e-10 9.1000000000e-10 1.6223160000e-05
9.2000000000e-10 9.2000000000e-10 1.4935920000e-05
9.3000000000e-10 9.3000000000e-10 1.3648680000e-05
9.4000000000e-10 9.4000000000e-10 1.2462480000e-05
9.5000000000e-10 9.5000000000e-10 1.1358480000e-05
9.6000000000e-10 9.6000000000e-10 1.0254480000e-05
9.7000000000e-10 9.7000000000e-10 9.1504800000e-06
9.8000000000e-10 9.8000000000e-10 8.0464800000e-06
9.9000000000e-10 9.9000000000e-10 7.0826400000e-06
1.0000000000e-09 1.0000000000e-09 6.2864400000e-06
1.0100000000e-09 1.0100000000e-09 5.5840800000e-06
1.0200000000e-09 1.0200000000e-09 4.9280400000e-06
1.0300000000e-09 1.0300000000e-09 4.3378800000e-06
1.0400000000e-09 1.0400000000e-09 3.8422800000e-06
1.0500000000e-09 1.0500000000e-09 3.3468000000e-06
1.0600000000e-09 1.0600000000e-09 2.8616400000e-06
1.0700000000e-09 1.0700000000e-09 2.5588800000e-06
1.0800000000e-09 1.0800000000e-09 2.2560000000e-06
1.0900000000e-09 1.0900000000e-09 1.9532400000e-06
1.1000000000e-09 1.1000000000e-09 1.6503600000e-06
1.1100000000e-09 1.1100000000e-09 1.3476000000e-06
1.1200000000e-09 1.1200000000e-09 1.1331751200e-06
1.1300000000e-09 1.1300000000e-09 9.8388204000e-07
1.1400000000e-09 1.1400000000e-09 8.3458896000e-07
1.1500000000e-09 1.1500000000e-09 6.8529576000e-07
1.1600000000e-09 1.1600000000e-09 5.3600268000e-07
1.1700000000e-09 1.1700000000e-09 4.5967668000e-07
1.1800000000e-09 1.1800000000e-09 3.9331776000e-07
1.1900000000e-09 1.1900000000e-09 3.2695872000e-07
1.2000000000e-09 1.2000000000e-09 2.6059980000e-07
1.2100000000e-09 1.2100000000e-09 1.9424076000e-07
1.2200000000e-09 1.2200000000e-09 1.2870336000e-07
1.2300000000e-09 1.2300000000e-09 1.0653096000e-07
1.2400000000e-09 1.2400000000e-09 8.4358560000e-08
1.2500000000e-09 1.2500000000e-09 6.2186280000e-08
1.2600000000e-09 1.2600000000e-09 4.0013880000e-08
1.2700000000e-09 1.2700000000e-09 1.7841480000e-08
1.2800000000e-09 1.2800000000e-09 -4.3309200000e-09
1.2900000000e-09 1.2900000000e-09 -1.0036080000e-08
1.3000000000e-09 1.3000000000e-09 -1.4353200000e-08
1.3100000000e-09 1.3100000000e-09 -1.8670440000e-08
1.3200000000e-09 1.3200000000e-09 -2.2987560000e-08
1.3300000000e-09 1.3300000000e-09 -2.7304680000e-08
1.3400000000e-09 1.3400000000e-09 -3.1621800000e-08
1.3500000000e-09 1.3500000000e-09 -3.5939040000e-08
1.3600000000e-09 1.3600000000e-09 -3.7589160000e-08
1.3700000000e-09 1.3700000000e-09 -3.6476040000e-08
1.3800000000e-09 1.3800000000e-09 -3.5363040000e-08
1.3900000000e-09 1.3900000000e-09 -3.4250040000e-08
1.4000000000e-09 1.4000000000e-09 -3.3137040000e-08
1.4100000000e-09 1.4100000000e-09 -3.2023920000e-08
1.4200000000e-09 1.4200000000e-09 -3.0910920000e-08
1.4300000000e-09 1.4300000000e-09 -2.9797920000e-08
1.4400000000e-09 1.4400000000e-09 -2.8684920000e-08
1.4500000000e-09 1.4500000000e-09 -2.7539880000e-08
1.4600000000e-09 1.4600000000e-09 -2.6358240000e-08
1.4700000000e-09 1.4700000000e-09 -2.5176720000e-08
1.4800000000e-09 1.4800000000e-09 -2.3995080000e-08
1.4900000000e-09 1.4900000000e-09 -2.2813560000e-08
1.5000000000e-09 1.5000000000e-09 -2.1631920000e-08
1.5100000000e-09 1.5100000000e-09 -2.0450400000e-08
1.5200000000e-09 1.5200000000e-09 -1.9268760000e-08
1.5300000000e-09 1.5300000000e-09 -1.8087120000e-08
1.5400000000e-09 1.5400000000e-09 -1.6905600000e-08
1.5500000000e-09 1.5500000000e-09 -1.5723960000e-08
1.5600000000e-09 1.5600000000e-09 -1.4542440000e-08
1.5700000000e-09 1.5700000000e-09 -1.3106040000e-08
1.5800000000e-09 1.5800000000e-09 -1.1250840000e-08
1.5900000000e-09 1.5900000000e-09 -9.3957600000e-09
1.6000000000e-09 1.6000000000e-09 -7.5405600000e-09
1.6100000000e-09 1.6100000000e-09 -5.6854800000e-09
1.6200000000e-09 1.6200000000e-09 -3.8302800000e-09
1.6300000000e-09 1.6300000000e-09 -1.9750800000e-09
1.6400000000e-09 1.6400000000e-09 -1.1998560000e-10
1.6500000000e-09 1.6500000000e-09 1.7352000000e-09
1.6600000000e-09 1.6600000000e-09 3.5902800000e-09
1.6700000000e-09 1.6700000000e-09 5.4454800000e-09
1.6800000000e-09 1.6800000000e-09 4.8505200000e-09
1.6900000000e-09 1.6900000000e-09 3.8046000000e-09
1.7000000000e-09 1.7000000000e-09 2.7586800000e-09
1.7100000000e-09 1.7100000000e-09 1.7127600000e-09
1.7200000000e-09 1.7200000000e-09 6.6689508000e-10
1.7300000000e-09 1.7300000000e-09 -3.7901844000e-10
1.7400000000e-09 1.7400000000e-09 -1.4248800000e-09
1.7500000000e-09 1.7500000000e-09 -2.4708000000e-09
1.7600000000e-09 1.7600000000e-09 -3.4683600000e-09
1.7700000000e-09 1.7700000000e-09 -3.2150400000e-09
