time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 1.3054656000e-10 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2235000000e+00 -1.5783060000e-04 -1.5783060000e-15
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2446000000e+00 -1.5592092000e-04 -3.1375152000e-15
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2638000000e+00 -1.5305400000e-04 -4.6680552000e-15
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2820000000e+00 -1.5012924000e-04 -6.1693476000e-15
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2989000000e+00 -1.4688204000e-04 -7.6381680000e-15
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.3145000000e+00 -1.4329548000e-04 -9.0711228000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.3300000000e+00 -1.3970880000e-04 -1.0468210800e-14
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.3456000000e+00 -1.3612212000e-04 -1.1829432000e-14
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.3601000000e+00 -1.3356900000e-04 -1.3165122000e-14
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.3742000000e+00 -1.3146132000e-04 -1.4479735200e-14
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.3882000000e+00 -1.2935352000e-04 -1.5773270400e-14
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.4023000000e+00 -1.2724584000e-04 -1.7045728800e-14
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.4160000000e+00 -1.2685488000e-04 -1.8314277600e-14
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.4297000000e+00 -1.2651276000e-04 -1.9579405200e-14
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.4435000000e+00 -1.2617064000e-04 -2.0841111600e-14
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.4572000000e+00 -1.2582852000e-04 -2.2099396800e-14
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.4709000000e+00 -1.2584652000e-04 -2.3357862000e-14
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.4846000000e+00 -1.2601032000e-04 -2.4617965200e-14
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.4983000000e+00 -1.2617424000e-04 -2.5879707600e-14
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.5121000000e+00 -1.2633816000e-04 -2.7143089200e-14
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.5258000000e+00 -1.2650208000e-04 -2.8408110000e-14
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.5393000000e+00 -1.2679344000e-04 -2.9676044400e-14
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.5525000000e+00 -1.2721536000e-04 -3.0948198000e-14
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.5658000000e+00 -1.2763740000e-04 -3.2224572000e-14
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.5790000000e+00 -1.2805932000e-04 -3.3505165200e-14
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.5922000000e+00 -1.2848124000e-04 -3.4789977600e-14
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.6055000000e+00 -1.2890316000e-04 -3.6079009200e-14
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.6187000000e+00 -1.2932508000e-04 -3.7372260000e-14
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.6320000000e+00 -1.2974700000e-04 -3.8669730000e-14
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.6445000000e+00 -1.3054248000e-04 -3.9975154800e-14
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.6569000000e+00 -1.3139520000e-04 -4.1289106800e-14
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.6674000000e+00 -1.3186140000e-04 -4.2607720800e-14
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.6777000000e+00 -1.3228908000e-04 -4.3930611600e-14
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.6880000000e+00 -1.3271676000e-04 -4.5257779200e-14
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.6982000000e+00 -1.3314444000e-04 -4.6589223600e-14
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.7085000000e+00 -1.3357224000e-04 -4.7924946000e-14
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.7188000000e+00 -1.3399992000e-04 -4.9264945200e-14
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.7263000000e+00 -1.3424964000e-04 -5.0607441600e-14
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.7322000000e+00 -1.3440156000e-04 -5.1951457200e-14
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.7382000000e+00 -1.3455360000e-04 -5.3296993200e-14
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.7441000000e+00 -1.3470552000e-04 -5.4644048400e-14
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.7501000000e+00 -1.3485756000e-04 -5.5992624000e-14
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.7506000000e+00 -1.3452432000e-04 -5.7337867200e-14
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.7495000000e+00 -1.3404624000e-04 -5.8678329600e-14
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.7484000000e+00 -1.3356828000e-04 -6.0014012400e-14
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.7473000000e+00 -1.3309020000e-04 -6.1344914400e-14
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.7462000000e+00 -1.3261224000e-04 -6.2671036800e-14
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.7428000000e+00 -1.3153080000e-04 -6.3986344800e-14
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.7336000000e+00 -1.2948456000e-04 -6.5281190400e-14
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.7221000000e+00 -1.2852768000e-04 -6.6566467200e-14
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 1.6933000000e+00 3.6021480000e-05 -6.6206252400e-14
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 1.6631000000e+00 3.6976920000e-05 -6.5836483200e-14
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 1.6297000000e+00 3.4957680000e-05 -6.5486906400e-14
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 1.5952000000e+00 3.3237600000e-05 -6.5154530400e-14
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 1.5570000000e+00 3.2811840000e-05 -6.4826412000e-14
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 1.5189000000e+00 3.2386080000e-05 -6.4502551200e-14
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 1.4790000000e+00 3.2000040000e-05 -6.4182550800e-14
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 1.4371000000e+00 3.1674120000e-05 -6.3865809600e-14
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 1.3933000000e+00 3.1425720000e-05 -6.3551552400e-14
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 1.3494000000e+00 3.1177320000e-05 -6.3239779200e-14
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 1.3056000000e+00 3.0928920000e-05 -6.2930490000e-14
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 1.2616000000e+00 3.0697080000e-05 -6.2623519200e-14
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 1.2159000000e+00 3.0588600000e-05 -6.2317633200e-14
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 1.1703000000e+00 3.0480240000e-05 -6.2012830800e-14
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 1.1246000000e+00 3.0371880000e-05 -6.1709112000e-14
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 1.0785000000e+00 3.0225120000e-05 -6.1406860800e-14
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 1.0320000000e+00 3.0044760000e-05 -6.1106413200e-14
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 9.8542520000e-01 2.9864400000e-05 -6.0807769200e-14
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 9.3888830000e-01 2.9684040000e-05 -6.0510928800e-14
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 8.9228700000e-01 2.9507880000e-05 -6.0215850000e-14
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 8.4527530000e-01 2.9358240000e-05 -5.9922267600e-14
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 7.9826360000e-01 2.9208720000e-05 -5.9630180400e-14
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 7.5125190000e-01 2.9059080000e-05 -5.9339589600e-14
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 7.0424030000e-01 2.8909440000e-05 -5.9050495200e-14
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 6.5722860000e-01 2.8759800000e-05 -5.8762897200e-14
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 6.1073090000e-01 2.8317720000e-05 -5.8479720000e-14
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 5.6468610000e-01 2.7617880000e-05 -5.8203541200e-14
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 5.2048650000e-01 2.6390760000e-05 -5.7939633600e-14
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 4.7952770000e-01 2.5044600000e-05 -5.7689187600e-14
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 4.4126200000e-01 2.3668080000e-05 -5.7452506800e-14
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 4.0299620000e-01 2.2291560000e-05 -5.7229591200e-14
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 3.6473040000e-01 2.0915040000e-05 -5.7020440800e-14
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 3.2870760000e-01 1.9528560000e-05 -5.6825155200e-14
8.4000000000e-10 8.4000000000e-10 1.2000000000e+00 2.9914600000e-01 1.8112920000e-05 -5.6644026000e-14
8.5000000000e-10 8.5000000000e-10 1.2000000000e+00 2.6958440000e-01 1.6697280000e-05 -5.6477053200e-14
8.6000000000e-10 8.6000000000e-10 1.2000000000e+00 2.4002280000e-01 1.5281640000e-05 -5.6324236800e-14
8.7000000000e-10 8.7000000000e-10 1.2000000000e+00 2.1694650000e-01 1.4026320000e-05 -5.6183973600e-14
8.8000000000e-10 8.8000000000e-10 1.2000000000e+00 1.9690350000e-01 1.2845760000e-05 -5.6055516000e-14
8.9000000000e-10 8.9000000000e-10 1.2000000000e+00 1.7686040000e-01 1.1665320000e-05 -5.5938862800e-14
9.0000000000e-10 9.0000000000e-10 1.2000000000e+00 1.5681740000e-01 1.0484760000e-05 -5.5834015200e-14
9.1000000000e-10 9.1000000000e-10 1.2000000000e+00 1.3677440000e-01 9.3043200000e-06 -5.5740972000e-14
9.2000000000e-10 9.2000000000e-10 1.2000000000e+00 1.1673140000e-01 8.1237600000e-06 -5.5659734400e-14
9.3000000000e-10 9.3000000000e-10 1.2000000000e+00 1.0510610000e-01 7.3522800000e-06 -5.5586211600e-14
9.4000000000e-10 9.4000000000e-10 1.2000000000e+00 9.4088800000e-02 6.6102000000e-06 -5.5520109600e-14
9.5000000000e-10 9.5000000000e-10 1.2000000000e+00 8.3071600000e-02 5.8682400000e-06 -5.5461427200e-14
9.6000000000e-10 9.6000000000e-10 1.2000000000e+00 7.2054400000e-02 5.1261600000e-06 -5.5410165600e-14
9.7000000000e-10 9.7000000000e-10 1.2000000000e+00 6.1037100000e-02 4.3842000000e-06 -5.5366323600e-14
9.8000000000e-10 9.8000000000e-10 1.2000000000e+00 5.0019900000e-02 3.6421200000e-06 -5.5329902400e-14
9.9000000000e-10 9.9000000000e-10 1.2000000000e+00 4.3811500000e-02 3.2205600000e-06 -5.5297696800e-14
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 3.7665600000e-02 2.8032000000e-06 -5.5269664800e-14
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 3.3241500000e-02 2.4878400000e-06 -5.5244786400e-14
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 2.9271700000e-02 2.1960000000e-06 -5.5222826400e-14
1.0300000000e-09 1.0300000000e-09 1.2000000000e+00 2.5621900000e-02 1.9268400000e-06 -5.5203558000e-14
1.0400000000e-09 1.0400000000e-09 1.2000000000e+00 2.2797100000e-02 1.7166000000e-06 -5.5186392000e-14
1.0500000000e-09 1.0500000000e-09 1.2000000000e+00 2.0172200000e-02 1.5208800000e-06 -5.5171183200e-14
1.0600000000e-09 1.0600000000e-09 1.2000000000e+00 1.7547400000e-02 1.3250400000e-06 -5.5157932800e-14
1.0700000000e-09 1.0700000000e-09 1.2000000000e+00 1.4922500000e-02 1.1291881200e-06 -5.5146640919e-14
1.0800000000e-09 1.0800000000e-09 1.2000000000e+00 1.3169600000e-02 9.9746616000e-07 -5.5136666257e-14
1.0900000000e-09 1.0900000000e-09 1.2000000000e+00 1.1758900000e-02 8.9089644000e-07 -5.5127757293e-14
1.1000000000e-09 1.1000000000e-09 1.2000000000e+00 1.0348200000e-02 7.8432684000e-07 -5.5119914024e-14
