 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 1.5452422882e-11
 4.3924651576e-12 4.3924651576e-12 -2.6354790946e-04 -1.2000000000e+00 -1.2652166897e-09
 7.2636720685e-12 7.2636720685e-12 -4.3582032411e-04 -1.2000000000e+00 -1.2769963789e-09
 1.3006085890e-11 1.3006085890e-11 -7.8036515341e-04 -1.2000000000e+00 -1.2771592774e-09
 1.9370754456e-11 1.9370754456e-11 -1.1622452673e-03 -1.2000000000e+00 -1.2766374972e-09
 2.8843297970e-11 2.8843297970e-11 -1.7305978782e-03 -1.2000000000e+00 -1.2766638294e-09
 3.6137919823e-11 3.6137919823e-11 -2.1682751894e-03 -1.2000000000e+00 -1.2761199295e-09
 4.5482636108e-11 4.5482636108e-11 -2.7289581665e-03 -1.2000000000e+00 -1.2761281755e-09
 5.6334070463e-11 5.6334070463e-11 -3.3800442278e-03 -1.2000000000e+00 -1.2754711132e-09
 7.1234047420e-11 7.1234047420e-11 -4.2740428452e-03 -1.2000000000e+00 -1.2752708914e-09
 9.0238102721e-11 9.0238102721e-11 -5.4142861633e-03 -1.2000000000e+00 -1.2743178551e-09
 1.1554425836e-10 1.1554425836e-10 -6.9326555016e-03 -1.2000000000e+00 -1.2736979858e-09
 1.4579210896e-10 1.4579210896e-10 -8.7475265373e-03 -1.2000000000e+00 -1.2722547940e-09
 1.7632017835e-10 1.7632017835e-10 -1.0579210701e-02 -1.2000000000e+00 -1.2713130407e-09
 2.0264691886e-10 2.0264691886e-10 -1.2158815131e-02 -1.2000000000e+00 -1.2699027536e-09
 2.2552237137e-10 2.2552237137e-10 -1.3531342282e-02 -1.2000000000e+00 -1.2691674199e-09
 2.4809417657e-10 2.4809417657e-10 -1.4885650594e-02 -1.2000000000e+00 -1.2678297973e-09
 2.7604587597e-10 2.7604587597e-10 -1.6562752558e-02 -1.2000000000e+00 -1.2667433422e-09
 2.9642545735e-10 2.9642545735e-10 -1.7785527441e-02 -1.2000000000e+00 -1.2654173186e-09
 3.1364422581e-10 3.1364422581e-10 -1.8818653548e-02 -1.2000000000e+00 -1.2647797295e-09
 3.3242481435e-10 3.3242481435e-10 -1.9945488861e-02 -1.2000000000e+00 -1.2634703053e-09
 3.4656223109e-10 3.4656223109e-10 -2.0793733865e-02 -1.2000000000e+00 -1.2629398824e-09
 3.6047967788e-10 3.6047967788e-10 -2.1628780673e-02 -1.2000000000e+00 -1.2618580536e-09
