 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 -1.1200000000e-14
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2038710032e+00 1.9784947885e-06
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2065484740e+00 2.1982610964e-06
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2108528834e+00 2.5467650873e-06
 1.0037682059e-11 1.0037682059e-11 2.4090436941e-02 1.2164886402e+00 2.9884323662e-06
 1.5617828710e-11 1.5617828710e-11 3.7482788903e-02 1.2216865645e+00 3.3691247438e-06
 2.1709945354e-11 2.1709945354e-11 5.2103868849e-02 1.2255125718e+00 3.6172007666e-06
 2.8585336044e-11 2.8585336044e-11 6.8604806506e-02 1.2284856654e+00 3.7743855759e-06
 3.6528551856e-11 3.6528551856e-11 8.7668524454e-02 1.2309641121e+00 3.8666651267e-06
 4.6140849529e-11 4.6140849529e-11 1.1073803887e-01 1.2333195002e+00 3.9131632880e-06
 5.8025386835e-11 5.8025386835e-11 1.3926092840e-01 1.2358980910e+00 3.9248203089e-06
 7.3180671924e-11 7.3180671924e-11 1.7563361262e-01 1.2392243317e+00 3.9079689871e-06
 9.3011142159e-11 9.3011142159e-11 2.2322674118e-01 1.2441908256e+00 3.8606534965e-06
 1.1905612101e-10 1.1905612101e-10 2.8573469043e-01 1.2525136157e+00 3.7647878177e-06
 1.4991311987e-10 1.4991311987e-10 3.5979148769e-01 1.2665100387e+00 3.5829482300e-06
 1.8008939979e-10 1.8008939979e-10 4.3221455949e-01 1.2872520739e+00 3.2804395908e-06
 2.0641759708e-10 2.0641759708e-10 4.9540223299e-01 1.3147261692e+00 2.8450246345e-06
 2.2875886985e-10 2.2875886985e-10 5.4902128764e-01 1.3469086749e+00 2.4579611940e-06
 2.5272097696e-10 2.5272097696e-10 6.0653034471e-01 1.3886369227e+00 2.2215320352e-06
 2.7716812959e-10 2.7716812959e-10 6.6520351101e-01 1.4357483439e+00 2.0733261291e-06
 2.9808731031e-10 2.9808731031e-10 7.1540954474e-01 1.4782019638e+00 1.9891244539e-06
 3.1484416101e-10 3.1484416101e-10 7.5562598643e-01 1.5113159133e+00 1.9180412652e-06
 3.3315851322e-10 3.3315851322e-10 7.9958043173e-01 1.5417312101e+00 1.8111500345e-06
 3.4714226271e-10 3.4714226271e-10 8.3314143050e-01 1.5578114113e+00 1.7187922378e-06
 3.6104884621e-10 3.6104884621e-10 8.6651723090e-01 1.5644729050e+00 1.6700515291e-06
 3.7386772412e-10 3.7386772412e-10 8.9728253789e-01 1.5596528716e+00 1.6690147585e-06
 3.8631042634e-10 3.8631042634e-10 9.2714502322e-01 1.5427121636e+00 1.6625955266e-06
 3.9910877836e-10 3.9910877836e-10 9.5786106807e-01 1.5107422383e+00 1.6597419108e-06
 4.1245522907e-10 4.1245522907e-10 9.8989254976e-01 1.4595603602e+00 1.6571445625e-06
 4.2579253815e-10 4.2579253815e-10 1.0219020916e+00 1.3880413453e+00 1.6581059207e-06
 4.3923266262e-10 4.3923266262e-10 1.0541583903e+00 1.2931702369e+00 1.6569167541e-06
 4.5274322424e-10 4.5274322424e-10 1.0865837382e+00 1.1725583837e+00 1.6580915515e-06
 4.6637567838e-10 4.6637567838e-10 1.1193016281e+00 1.0230375533e+00 1.6569163870e-06
 4.8013011445e-10 4.8013011445e-10 1.1523122747e+00 8.4170822751e-01 1.6580915512e-06
 4.9006505723e-10 4.9006505723e-10 1.1761561373e+00 6.9057503746e-01 1.6569163867e-06
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 5.2162883875e-01 1.6580915509e-06
 5.0142233067e-10 5.0142233067e-10 1.2000000000e+00 4.9274661523e-01 -1.0707253277e-14
 5.0426699202e-10 5.0426699202e-10 1.2000000000e+00 4.3549231714e-01 -1.0764508046e-14
 5.0678869222e-10 5.0678869222e-10 1.2000000000e+00 3.8611416721e-01 -1.0813885831e-14
 5.1028531360e-10 5.1028531360e-10 1.2000000000e+00 3.2163804201e-01 -1.0878361958e-14
 5.1364189103e-10 5.1364189103e-10 1.2000000000e+00 2.6552324250e-01 -1.0934476757e-14
 5.1749596788e-10 5.1749596788e-10 1.2000000000e+00 2.0936402366e-01 -1.0990635976e-14
 5.2191973913e-10 5.2191973913e-10 1.2000000000e+00 1.5625640363e-01 -1.1043743596e-14
 5.2899458668e-10 5.2899458668e-10 1.2000000000e+00 9.4277437375e-02 -1.1105722563e-14
 5.3491066999e-10 5.3491066999e-10 1.2000000000e+00 6.0397409904e-02 -1.1139602590e-14
