 time            time            power_switching
 0.00000000e+00  0.00000000e+00  1.34400303e-14 
 1.00000000e-12  1.00000000e-12  1.31806675e-14 
 1.00300235e-12  1.00300235e-12  1.31799519e-14 
 1.00900705e-12  1.00900705e-12  1.31784557e-14 
 1.02101645e-12  1.02101645e-12  1.31754633e-14 
 1.04503526e-12  1.04503526e-12  1.31694785e-14 
 1.09307287e-12  1.09307287e-12  1.31572487e-14 
 1.18914809e-12  1.18914809e-12  1.31331794e-14 
 1.38129853e-12  1.38129853e-12  1.30863419e-14 
 1.76559941e-12  1.76559941e-12  1.29982613e-14 
 2.53420117e-12  2.53420117e-12  1.28414857e-14 
 3.45583833e-12  3.45583833e-12  1.26813924e-14 
 4.44601560e-12  4.44601560e-12  1.25354154e-14 
 5.42057258e-12  5.42057258e-12  1.24109707e-14 
 6.42512347e-12  6.42512347e-12  1.22969343e-14 
 7.43787817e-12  7.43787817e-12  1.21916149e-14 
 8.47038761e-12  8.47038761e-12  1.20907516e-14 
 9.51705962e-12  9.51705962e-12  1.19917422e-14 
 1.05810624e-11  1.05810624e-11  1.18920498e-14 
 1.16609891e-11  1.16609891e-11  1.17898529e-14 
 1.27576462e-11  1.27576462e-11  1.16832000e-14 
 1.38704790e-11  1.38704790e-11  1.15702044e-14 
 1.49992519e-11  1.49992519e-11  1.14492400e-14 
 1.61429353e-11  1.61429353e-11  1.13187129e-14 
 1.72998680e-11  1.72998680e-11  1.11768667e-14 
 1.84670341e-11  1.84670341e-11  1.10221728e-14 
 1.96394889e-11  1.96394889e-11  1.08533950e-14 
 2.08094165e-11  2.08094165e-11  1.06695577e-14 
 2.19653616e-11  2.19653616e-11  1.04710186e-14 
 2.30921501e-11  2.30921501e-11  1.02588836e-14 
 2.41724835e-11  2.41724835e-11  1.00360800e-14 
 2.50185087e-11  2.50185087e-11  9.84677834e-15 
 2.57520087e-11  2.57520087e-11  9.67095870e-15 
 2.64143840e-11  2.64143840e-11  9.50216468e-15 
 2.70255543e-11  2.70255543e-11  9.33732258e-15 
 2.75937483e-11  2.75937483e-11  9.17578188e-15 
 2.81246424e-11  2.81246424e-11  9.01708721e-15 
 2.86228902e-11  2.86228902e-11  8.86088078e-15 
 2.90924557e-11  2.90924557e-11  8.70691865e-15 
 2.95366810e-11  2.95366810e-11  8.55482677e-15 
 2.99583753e-11  2.99583753e-11  8.40440998e-15 
 3.03599062e-11  3.03599062e-11  8.25545686e-15 
