 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  1.34400303e-14  0.00000000e+00 
 1.00000000e-12  1.00000000e-12  1.20000000e-02  1.20000000e+00  1.31806675e-14  1.33103489e-26 
 1.00399261e-12  1.00399261e-12  1.20479113e-02  1.20000000e+00  1.31796917e-14  1.33629722e-26 
 1.01197783e-12  1.01197783e-12  1.21437340e-02  1.20000000e+00  1.31775450e-14  1.34682064e-26 
 1.02794827e-12  1.02794827e-12  1.23353793e-02  1.20000000e+00  1.31733817e-14  1.36786244e-26 
 1.05988916e-12  1.05988916e-12  1.27186699e-02  1.20000000e+00  1.31651851e-14  1.40992629e-26 
 1.12377092e-12  1.12377092e-12  1.34852511e-02  1.20000000e+00  1.31487269e-14  1.49397525e-26 
 1.25153446e-12  1.25153446e-12  1.50184135e-02  1.20000000e+00  1.31167863e-14  1.66176399e-26 
 1.50706152e-12  1.50706152e-12  1.80847383e-02  1.20000000e+00  1.30553771e-14  1.99614880e-26 
 2.01811566e-12  2.01811566e-12  2.42173879e-02  1.20000000e+00  1.29424466e-14  2.66046356e-26 
 3.04022392e-12  3.04022392e-12  3.64826871e-02  1.20000000e+00  1.27485262e-14  3.97341135e-26 
 4.18085806e-12  4.18085806e-12  5.01702967e-02  1.20000000e+00  1.25703484e-14  5.41738998e-26 
 5.27890321e-12  5.27890321e-12  6.33468385e-02  1.20000000e+00  1.24261929e-14  6.78975653e-26 
 6.41925568e-12  6.41925568e-12  7.70310682e-02  1.20000000e+00  1.22955682e-14  8.19933259e-26 
 7.56024191e-12  7.56024191e-12  9.07229029e-02  1.20000000e+00  1.21775636e-14  9.59550792e-26 
 8.72040338e-12  8.72040338e-12  1.04644841e-01  1.20000000e+00  1.20651536e-14  1.10017812e-25 
 9.88555173e-12  9.88555173e-12  1.18626621e-01  1.20000000e+00  1.19559310e-14  1.24011876e-25 
 1.10550629e-11  1.10550629e-11  1.32660755e-01  1.20000000e+00  1.18464483e-14  1.37930450e-25 
 1.22171583e-11  1.22171583e-11  1.46605899e-01  1.20000000e+00  1.17354043e-14  1.51632631e-25 
 1.33602923e-11  1.33602923e-11  1.60323508e-01  1.20000000e+00  1.16220185e-14  1.64982964e-25 
 1.44677359e-11  1.44677359e-11  1.73612831e-01  1.20000000e+00  1.15065834e-14  1.77789775e-25 
