 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.00000000e-12  1.00000000e-12  1.20000000e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.00399261e-12  1.00399261e-12  1.20479113e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.01197783e-12  1.01197783e-12  1.21437340e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.02794827e-12  1.02794827e-12  1.23353793e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.05988916e-12  1.05988916e-12  1.27186699e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.12377092e-12  1.12377092e-12  1.34852511e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.25153446e-12  1.25153446e-12  1.50184135e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.50706152e-12  1.50706152e-12  1.80847383e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.01811566e-12  2.01811566e-12  2.42173879e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.04022392e-12  3.04022392e-12  3.64826871e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 4.18085806e-12  4.18085806e-12  5.01702967e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 5.27890321e-12  5.27890321e-12  6.33468385e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 6.41925568e-12  6.41925568e-12  7.70310682e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 7.56024191e-12  7.56024191e-12  9.07229029e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 8.72040338e-12  8.72040338e-12  1.04644841e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 9.88555173e-12  9.88555173e-12  1.18626621e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.10550629e-11  1.10550629e-11  1.32660755e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.22171583e-11  1.22171583e-11  1.46605899e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.33602923e-11  1.33602923e-11  1.60323508e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.44677359e-11  1.44677359e-11  1.73612831e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.55228472e-11  1.55228472e-11  1.86274167e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.65115819e-11  1.65115819e-11  1.98138982e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.74264124e-11  1.74264124e-11  2.09116949e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.82667624e-11  1.82667624e-11  2.19201148e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.89482558e-11  1.89482558e-11  2.27379070e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.95565367e-11  1.95565367e-11  2.34678440e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.01182727e-11  2.01182727e-11  2.41419273e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.06449916e-11  2.06449916e-11  2.47739900e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.11415422e-11  2.11415422e-11  2.53698507e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.16113263e-11  2.16113263e-11  2.59335916e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.20571382e-11  2.20571382e-11  2.64685658e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.24813410e-11  2.24813410e-11  2.69776092e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.28859230e-11  2.28859230e-11  2.74631076e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.33133341e-11  2.33133341e-11  2.79760009e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.36999751e-11  2.36999751e-11  2.84399701e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.40788243e-11  2.40788243e-11  2.88945891e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.44360820e-11  2.44360820e-11  2.93232984e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.47800588e-11  2.47800588e-11  2.97360706e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.51088414e-11  2.51088414e-11  3.01306096e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.54249128e-11  2.54249128e-11  3.05098953e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.57286213e-11  2.57286213e-11  3.08743456e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.60211444e-11  2.60211444e-11  3.12253733e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.63031753e-11  2.63031753e-11  3.15638103e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.65755315e-11  2.65755315e-11  3.18906378e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.68388893e-11  2.68388893e-11  3.22066671e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.70939122e-11  2.70939122e-11  3.25126946e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.73411985e-11  2.73411985e-11  3.28094382e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.75813107e-11  2.75813107e-11  3.30975728e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.78147667e-11  2.78147667e-11  3.33777200e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.80420486e-11  2.80420486e-11  3.36504583e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.82636031e-11  2.82636031e-11  3.39163238e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.84798460e-11  2.84798460e-11  3.41758151e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.86911636e-11  2.86911636e-11  3.44293963e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.88979165e-11  2.88979165e-11  3.46774998e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.91004417e-11  2.91004417e-11  3.49205300e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.92990550e-11  2.92990550e-11  3.51588660e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.94940533e-11  2.94940533e-11  3.53928639e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.96857168e-11  2.96857168e-11  3.56228601e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.98743110e-11  2.98743110e-11  3.58491732e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
