 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  9.34217547e-13  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20520052e+00 -3.95925094e-04 -3.95925093e-16 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.21031903e+00 -4.05196983e-04 -1.19704717e-15 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.22035622e+00 -4.23159849e-04 -2.85376083e-15 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.23955477e+00 -4.57524452e-04 -6.37649804e-15 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.27471823e+00 -5.19002521e-04 -1.41887138e-14 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.33444611e+00 -6.16417400e-04 -3.23554326e-14 
 1.15508033e-10  1.15508033e-10  2.77219279e-01  1.40930698e+00 -7.15864274e-04 -6.66670366e-14 
 1.73500715e-10  1.73500715e-10  4.16401717e-01  1.47291993e+00 -7.61787995e-04 -1.09513546e-13 
 2.14391459e-10  2.14391459e-10  5.14539501e-01  1.50916403e+00 -7.56946113e-04 -1.40564630e-13 
 2.33229078e-10  2.33229078e-10  5.59749786e-01  1.52465524e+00 -7.41075546e-04 -1.54674210e-13 
 2.52861305e-10  2.52861305e-10  6.06867131e-01  1.54095890e+00 -7.19340039e-04 -1.69009815e-13 
 2.77493006e-10  2.77493006e-10  6.65983215e-01  1.56156470e+00 -6.93808180e-04 -1.86413938e-13 
 2.92757608e-10  2.92757608e-10  7.02618259e-01  1.57393608e+00 -6.83023114e-04 -1.96922329e-13 
 3.15079583e-10  3.15079583e-10  7.56190999e-01  1.59078280e+00 -6.69242071e-04 -2.12014943e-13 
 3.38707225e-10  3.38707225e-10  8.12897341e-01  1.60649030e+00 -6.56162564e-04 -2.27673037e-13 
 3.71899393e-10  3.71899393e-10  8.92558543e-01  1.62423054e+00 -6.36013861e-04 -2.49118105e-13 
 4.13893781e-10  4.13893781e-10  9.93345074e-01  1.63860071e+00 -6.05916466e-04 -2.75195157e-13 
 4.56946890e-10  4.56946890e-10  1.09667254e+00  1.64247695e+00 -5.71667784e-04 -3.00544489e-13 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.63254591e+00 -5.36334276e-04 -3.24395956e-13 
 5.00457031e-10  5.00457031e-10  1.20000000e+00  1.63153930e+00 -2.67475789e-04 -3.24579639e-13 
 5.01371093e-10  5.01371093e-10  1.20000000e+00  1.62952631e+00 -2.65389619e-04 -3.24823175e-13 
 5.03199216e-10  5.03199216e-10  1.20000000e+00  1.62550303e+00 -2.61448386e-04 -3.25304737e-13 
 5.06855464e-10  5.06855464e-10  1.20000000e+00  1.61746675e+00 -2.53805011e-04 -3.26246684e-13 
 5.14167958e-10  5.14167958e-10  1.20000000e+00  1.60141661e+00 -2.39483011e-04 -3.28050267e-13 
 5.28792947e-10  5.28792947e-10  1.20000000e+00  1.56919190e+00 -2.14578678e-04 -3.31370591e-13 
 5.46155091e-10  5.46155091e-10  1.20000000e+00  1.52975874e+00 -1.89022306e-04 -3.34874280e-13 
 5.60732767e-10  5.60732767e-10  1.20000000e+00  1.49318610e+00 -1.60869882e-04 -3.37424587e-13 
 5.71209809e-10  5.71209809e-10  1.20000000e+00  1.46020170e+00 -1.13499709e-04 -3.38861878e-13 
 5.77011001e-10  5.77011001e-10  1.20000000e+00  1.43457840e+00 -3.98987830e-05 -3.39306825e-13 
 5.81827677e-10  5.81827677e-10  1.20000000e+00  1.40310188e+00  8.45040589e-05 -3.39199401e-13 
 5.87675135e-10  5.87675135e-10  1.20000000e+00  1.34471704e+00  2.81926327e-04 -3.38128058e-13 
 5.93623705e-10  5.93623705e-10  1.20000000e+00  1.27205288e+00  3.40606653e-04 -3.36276467e-13 
 5.97376475e-10  5.97376475e-10  1.20000000e+00  1.22460782e+00  3.10748833e-04 -3.35054273e-13 
 6.01726035e-10  6.01726035e-10  1.20000000e+00  1.16920702e+00  3.04184147e-04 -3.33716930e-13 
 6.08944003e-10  6.08944003e-10  1.20000000e+00  1.07676609e+00  2.97058634e-04 -3.31547054e-13 
 6.21673958e-10  6.21673958e-10  1.20000000e+00  9.12977250e-01  2.84374296e-04 -3.27846246e-13 
 6.35092140e-10  6.35092140e-10  1.20000000e+00  7.40715233e-01  2.70971566e-04 -3.24120380e-13 
 6.50375605e-10  6.50375605e-10  1.20000000e+00  5.49690960e-01  2.49703811e-04 -3.20141519e-13 
 6.62582178e-10  6.62582178e-10  1.20000000e+00  4.14260068e-01  2.06488064e-04 -3.17357249e-13 
 6.73988424e-10  6.73988424e-10  1.20000000e+00  3.19203912e-01  1.35262316e-04 -3.15408204e-13 
 6.86758501e-10  6.86758501e-10  1.20000000e+00  2.45640784e-01  8.39385920e-05 -3.14008598e-13 
 6.98969049e-10  6.98969049e-10  1.20000000e+00  1.94363386e-01  6.52546635e-05 -3.13097732e-13 
 7.12144169e-10  7.12144169e-10  1.20000000e+00  1.51942134e-01  5.12200643e-05 -3.12330448e-13 
 7.31679413e-10  7.31679413e-10  1.20000000e+00  1.05491117e-01  3.51267896e-05 -3.11487045e-13 
 7.55422259e-10  7.55422259e-10  1.20000000e+00  6.70441790e-02  2.23927811e-05 -3.10804206e-13 
 7.85617384e-10  7.85617384e-10  1.20000000e+00  3.66218974e-02  1.23113940e-05 -3.10280257e-13 
 8.18905940e-10  8.18905940e-10  1.20000000e+00  1.78959033e-02  6.07916840e-06 -3.09974159e-13 
 8.53695865e-10  8.53695865e-10  1.20000000e+00  7.89607013e-03  2.71088490e-06 -3.09821257e-13 
 8.85258812e-10  8.85258812e-10  1.20000000e+00  3.54745877e-03  1.23050080e-06 -3.09759056e-13 
 9.13584788e-10  9.13584788e-10  1.20000000e+00  1.68350989e-03  5.87549712e-07 -3.09733307e-13 
 9.47667200e-10  9.47667200e-10  1.20000000e+00  6.29281092e-04  2.20054199e-07 -3.09719544e-13 
 9.73833600e-10  9.73833600e-10  1.20000000e+00  2.85637993e-04  1.00163706e-07 -3.09715355e-13 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  1.28638182e-04  4.52425137e-08 -3.09713453e-13 
 1.00138849e-09  1.00138849e-09  1.20000000e+00  1.25344642e-04  4.41077513e-08 -3.09713390e-13 
 1.00416546e-09  1.00416546e-09  1.20000000e+00  1.18959079e-04  4.18699836e-08 -3.09713271e-13 
 1.00971940e-09  1.00971940e-09  1.20000000e+00  1.07097792e-04  3.77133619e-08 -3.09713050e-13 
 1.02082728e-09  1.02082728e-09  1.20000000e+00  8.66804263e-05  3.05583002e-08 -3.09712671e-13 
 1.04304304e-09  1.04304304e-09  1.20000000e+00  5.61882318e-05  1.98724783e-08 -3.09712111e-13 
 1.08747457e-09  1.08747457e-09  1.20000000e+00  2.11638259e-05  7.59797667e-09 -3.09711500e-13 
 1.17633763e-09  1.17633763e-09  1.20000000e+00 -3.64634921e-06 -8.93534098e-10 -3.09711203e-13 
 1.19763789e-09  1.19763789e-09  1.20000000e+00 -3.36648141e-06 -1.06869450e-09 -3.09711223e-13 
 1.22150879e-09  1.22150879e-09  1.20000000e+00 -2.38006456e-06 -8.19926911e-10 -3.09711246e-13 
 1.25270388e-09  1.25270388e-09  1.20000000e+00 -1.28605494e-06 -3.63132730e-10 -3.09711264e-13 
 1.27774193e-09  1.27774193e-09  1.20000000e+00 -6.98901958e-07 -1.17971738e-10 -3.09711271e-13 
 1.29409481e-09  1.29409481e-09  1.20000000e+00 -4.43600180e-07 -1.13725383e-11 -3.09711272e-13 
 1.30887554e-09  1.30887554e-09  1.20000000e+00 -2.80721648e-07  5.66360708e-11 -3.09711271e-13 
 1.32551116e-09  1.32551116e-09  1.20000000e+00 -1.52571196e-07  1.10144242e-10 -3.09711270e-13 
 1.34786985e-09  1.34786985e-09  1.20000000e+00 -4.10522127e-08  1.56708077e-10 -3.09711267e-13 
 1.37841024e-09  1.37841024e-09  1.20000000e+00  3.88042471e-08  1.97149219e-10 -3.09711261e-13 
 1.40657019e-09  1.40657019e-09  1.20000000e+00  7.40204542e-08  2.09150693e-10 -3.09711256e-13 
 1.44731463e-09  1.44731463e-09  1.20000000e+00  9.88355686e-08  2.15930534e-10 -3.09711247e-13 
 1.50370826e-09  1.50370826e-09  1.20000000e+00  1.11253794e-07  2.20282603e-10 -3.09711235e-13 
 1.60290129e-09  1.60290129e-09  1.20000000e+00  1.15057884e-07  2.21615777e-10 -3.09711213e-13 
 1.69977457e-09  1.69977457e-09  1.20000000e+00  1.13351439e-07  2.21017738e-10 -3.09711191e-13 
 1.81550520e-09  1.81550520e-09  1.20000000e+00  1.11652395e-07  2.20422295e-10 -3.09711166e-13 
 1.96285878e-09  1.96285878e-09  1.20000000e+00  1.10930856e-07  2.20169426e-10 -3.09711133e-13 
 2.05164589e-09  2.05164589e-09  1.20000000e+00  1.10894342e-07  2.20156629e-10 -3.09711114e-13 
 2.10036662e-09  2.10036662e-09  1.20000000e+00  1.10918508e-07  2.20165098e-10 -3.09711103e-13 
 2.15261064e-09  2.15261064e-09  1.20000000e+00  1.10940892e-07  2.20172942e-10 -3.09711092e-13 
 2.21337114e-09  2.21337114e-09  1.20000000e+00  1.10954990e-07  2.20177884e-10 -3.09711078e-13 
 2.25592239e-09  2.25592239e-09  1.20000000e+00  1.10959249e-07  2.20179378e-10 -3.09711069e-13 
 2.31319265e-09  2.31319265e-09  1.20000000e+00  1.10961472e-07  2.20180155e-10 -3.09711056e-13 
 2.37557953e-09  2.37557953e-09  1.20000000e+00  1.10962023e-07  2.20180348e-10 -3.09711043e-13 
 2.48114433e-09  2.48114433e-09  1.20000000e+00  1.10961987e-07  2.20180336e-10 -3.09711019e-13 
 2.59088040e-09  2.59088040e-09  1.20000000e+00  1.10961795e-07  2.20180269e-10 -3.09710995e-13 
 2.69412740e-09  2.69412740e-09  1.20000000e+00  1.10961695e-07  2.20180233e-10 -3.09710972e-13 
 2.72113605e-09  2.72113605e-09  1.20000000e+00  1.10961683e-07  2.20180230e-10 -3.09710966e-13 
 2.76152740e-09  2.76152740e-09  1.20000000e+00  1.10961672e-07  2.20180227e-10 -3.09710958e-13 
 2.77433760e-09  2.77433760e-09  1.20000000e+00  1.10961670e-07  2.20180226e-10 -3.09710955e-13 
 2.78849991e-09  2.78849991e-09  1.20000000e+00  1.10961669e-07  2.20180226e-10 -3.09710952e-13 
 2.79657695e-09  2.79657695e-09  1.20000000e+00  1.10961668e-07  2.20180216e-10 -3.09710950e-13 
 2.80359699e-09  2.80359699e-09  1.20000000e+00  1.10961667e-07  2.20180224e-10 -3.09710948e-13 
 2.81220712e-09  2.81220712e-09  1.20000000e+00  1.10961667e-07  2.20180224e-10 -3.09710946e-13 
 2.81909396e-09  2.81909396e-09  1.20000000e+00  1.10961667e-07  2.20180220e-10 -3.09710945e-13 
 2.82428296e-09  2.82428296e-09  1.20000000e+00  1.10961667e-07  2.20180220e-10 -3.09710944e-13 
 2.83045883e-09  2.83045883e-09  1.20000000e+00  1.10961666e-07  2.20180224e-10 -3.09710942e-13 
 2.84079625e-09  2.84079625e-09  1.20000000e+00  1.10961666e-07  2.20180224e-10 -3.09710940e-13 
 2.85589999e-09  2.85589999e-09  1.20000000e+00  1.10961666e-07  2.20180222e-10 -3.09710937e-13 
 2.87735340e-09  2.87735340e-09  1.20000000e+00  1.10961666e-07  2.20180222e-10 -3.09710932e-13 
 2.92026023e-09  2.92026023e-09  1.20000000e+00  1.10961665e-07  2.20180224e-10 -3.09710923e-13 
 2.95742965e-09  2.95742965e-09  1.20000000e+00  1.10961665e-07  2.20180223e-10 -3.09710914e-13 
 2.97697425e-09  2.97697425e-09  1.20000000e+00  1.10961665e-07  2.20180221e-10 -3.09710910e-13 
 2.99429868e-09  2.99429868e-09  1.20000000e+00  1.10961665e-07  2.20180226e-10 -3.09710906e-13 
 3.01712039e-09  3.01712039e-09  1.20000000e+00  1.10961665e-07  2.20180223e-10 -3.09710901e-13 
 3.03639691e-09  3.03639691e-09  1.20000000e+00  1.10961664e-07  2.20180224e-10 -3.09710897e-13 
 3.05684878e-09  3.05684878e-09  1.20000000e+00  1.10961665e-07  2.20180226e-10 -3.09710893e-13 
 3.09098215e-09  3.09098215e-09  1.20000000e+00  1.10961665e-07  2.20180221e-10 -3.09710885e-13 
 3.12894779e-09  3.12894779e-09  1.20000000e+00  1.10961664e-07  2.20180224e-10 -3.09710877e-13 
 3.17938332e-09  3.17938332e-09  1.20000000e+00  1.10961664e-07  2.20180222e-10 -3.09710866e-13 
