 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  1.67074687e-14  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20512961e+00 -3.96842547e-04 -3.96842547e-16 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.21015653e+00 -4.09578992e-04 -1.20326409e-15 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.21996390e+00 -4.34183775e-04 -2.89078962e-15 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.23850141e+00 -4.80509357e-04 -6.54956215e-15 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.27168843e+00 -5.61256303e-04 -1.48836874e-14 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.32588680e+00 -6.82955389e-04 -3.47910745e-14 
 1.10865520e-10  1.10865520e-10  2.66077248e-01  1.38530892e+00 -7.89178182e-04 -6.92872271e-14 
 1.60870042e-10  1.60870042e-10  3.86088100e-01  1.43246760e+00 -8.34405283e-04 -1.09880484e-13 
 2.18227217e-10  2.18227217e-10  5.23745321e-01  1.47550053e+00 -8.22980634e-04 -1.57411972e-13 
 2.40880207e-10  2.40880207e-10  5.78112497e-01  1.49068841e+00 -7.97296068e-04 -1.75764028e-13 
 2.57450851e-10  2.57450851e-10  6.17882042e-01  1.50219881e+00 -7.70000721e-04 -1.88749586e-13 
 2.82780413e-10  2.82780413e-10  6.78672992e-01  1.52066901e+00 -7.31286075e-04 -2.07763055e-13 
 2.98960514e-10  2.98960514e-10  7.17505234e-01  1.53218489e+00 -7.14497234e-04 -2.19459515e-13 
 3.20522831e-10  3.20522831e-10  7.69254795e-01  1.54619741e+00 -6.94491094e-04 -2.34650042e-13 
 3.41248604e-10  3.41248604e-10  8.18996651e-01  1.55777493e+00 -6.75374317e-04 -2.48845801e-13 
 3.75510380e-10  3.75510380e-10  9.01224913e-01  1.57202210e+00 -6.40472878e-04 -2.71387432e-13 
 4.19871819e-10  4.19871819e-10  1.00769237e+00  1.57946509e+00 -5.93423298e-04 -2.98756137e-13 
 4.59935910e-10  4.59935910e-10  1.10384618e+00  1.57247340e+00 -5.53367470e-04 -3.21728702e-13 
 4.86402441e-10  4.86402441e-10  1.16736586e+00  1.55819549e+00 -5.29757178e-04 -3.36061978e-13 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.54634437e+00 -5.16375665e-04 -3.43174404e-13 
 5.00262721e-10  5.00262721e-10  1.20000000e+00  1.54558780e+00 -2.50609283e-04 -3.43275156e-13 
 5.00788162e-10  5.00788162e-10  1.20000000e+00  1.54407090e+00 -2.48858905e-04 -3.43406376e-13 
 5.01839045e-10  5.01839045e-10  1.20000000e+00  1.54102153e+00 -2.45749998e-04 -3.43666265e-13 
 5.03940812e-10  5.03940812e-10  1.20000000e+00  1.53485064e+00 -2.39306854e-04 -3.44176003e-13 
 5.08144344e-10  5.08144344e-10  1.20000000e+00  1.52211279e+00 -2.24955923e-04 -3.45151774e-13 
 5.16551409e-10  5.16551409e-10  1.20000000e+00  1.49337173e+00 -1.82060160e-04 -3.46862680e-13 
 5.21451303e-10  5.21451303e-10  1.20000000e+00  1.47140117e+00 -1.15641567e-04 -3.47592033e-13 
 5.24879513e-10  5.24879513e-10  1.20000000e+00  1.44946067e+00 -1.15741767e-06 -3.47792239e-13 
 5.27960772e-10  5.27960772e-10  1.20000000e+00  1.41935808e+00  1.93530475e-04 -3.47495863e-13 
 5.31865162e-10  5.31865162e-10  1.20000000e+00  1.36446353e+00  4.21171322e-04 -3.46295846e-13 
 5.34685943e-10  5.34685943e-10  1.20000000e+00  1.31991545e+00  4.19173310e-04 -3.45110631e-13 
 5.38554725e-10  5.38554725e-10  1.20000000e+00  1.25763345e+00  3.98799660e-04 -3.43528352e-13 
 5.42333403e-10  5.42333403e-10  1.20000000e+00  1.19638593e+00  3.88665952e-04 -3.42040562e-13 
 5.49574721e-10  5.49574721e-10  1.20000000e+00  1.07825836e+00  3.79322802e-04 -3.39259937e-13 
 5.64057355e-10  5.64057355e-10  1.20000000e+00  8.40789622e-01  3.55379624e-04 -3.33939724e-13 
 5.78612293e-10  5.78612293e-10  1.20000000e+00  6.05225407e-01  3.29110579e-04 -3.28958368e-13 
 5.88871258e-10  5.88871258e-10  1.20000000e+00  4.50429825e-01  2.90781528e-04 -3.25778642e-13 
 5.96623936e-10  5.96623936e-10  1.20000000e+00  3.53977107e-01  2.20395848e-04 -3.23797145e-13 
 6.07711530e-10  6.07711530e-10  1.20000000e+00  2.58249777e-01  1.21814880e-04 -3.21899998e-13 
 6.16255750e-10  6.16255750e-10  1.20000000e+00  2.06684750e-01  9.32250344e-05 -3.20981324e-13 
 6.26062134e-10  6.26062134e-10  1.20000000e+00  1.61379117e-01  7.30836917e-05 -3.20165880e-13 
 6.38662657e-10  6.38662657e-10  1.20000000e+00  1.17676876e-01  5.29720459e-05 -3.19371696e-13 
 6.56009895e-10  6.56009895e-10  1.20000000e+00  7.55836359e-02  3.39762324e-05 -3.18617540e-13 
 6.76854539e-10  6.76854539e-10  1.20000000e+00  4.33985746e-02  1.96917544e-05 -3.18058195e-13 
 7.02489229e-10  7.02489229e-10  1.20000000e+00  2.08070663e-02  9.52221153e-06 -3.17683749e-13 
 7.27091280e-10  7.27091280e-10  1.20000000e+00  9.66365381e-03  4.48906189e-06 -3.17511396e-13 
 7.47566332e-10  7.47566332e-10  1.20000000e+00  4.98049517e-03  2.34552089e-06 -3.17441427e-13 
 7.69504564e-10  7.69504564e-10  1.20000000e+00  2.38671966e-03  1.12949349e-06 -3.17403309e-13 
 7.88587800e-10  7.88587800e-10  1.20000000e+00  1.25203356e-03  5.94158828e-07 -3.17386863e-13 
 8.10748463e-10  8.10748463e-10  1.20000000e+00  5.77659690e-04  2.74424215e-07 -3.17377239e-13 
 8.40338079e-10  8.40338079e-10  1.20000000e+00  1.68597302e-04  8.00931688e-08 -3.17371994e-13 
 8.82512739e-10  8.82512739e-10  1.20000000e+00 -3.07405805e-05 -1.14670077e-08 -3.17370547e-13 
 9.41874238e-10  9.41874238e-10  1.20000000e+00 -7.01516568e-05 -3.16445544e-08 -3.17371826e-13 
 9.69963335e-10  9.69963335e-10  1.20000000e+00 -4.54849218e-05 -2.53950642e-08 -3.17372627e-13 
 9.89955748e-10  9.89955748e-10  1.20000000e+00 -2.82719893e-05 -1.57809566e-08 -3.17373039e-13 
 1.00000000e-09  1.00000000e-09  1.20000000e+00 -2.12694592e-05 -1.18690763e-08 -3.17373178e-13 
 1.00104949e-09  1.00104949e-09  1.20000000e+00 -2.06159833e-05 -1.15040030e-08 -3.17373190e-13 
 1.00314847e-09  1.00314847e-09  1.20000000e+00 -1.93569091e-05 -1.08006384e-08 -3.17373213e-13 
 1.00734644e-09  1.00734644e-09  1.20000000e+00 -1.70523307e-05 -9.51321307e-09 -3.17373256e-13 
 1.01574237e-09  1.01574237e-09  1.20000000e+00 -1.31999868e-05 -7.36114898e-09 -3.17373327e-13 
 1.03253423e-09  1.03253423e-09  1.20000000e+00 -7.75665209e-06 -4.32029848e-09 -3.17373425e-13 
 1.04652207e-09  1.04652207e-09  1.20000000e+00 -4.91181166e-06 -2.73106240e-09 -3.17373474e-13 
 1.06226446e-09  1.06226446e-09  1.20000000e+00 -2.90023146e-06 -1.60731846e-09 -3.17373508e-13 
 1.07721187e-09  1.07721187e-09  1.20000000e+00 -1.74363330e-06 -9.61199974e-10 -3.17373528e-13 
 1.09201209e-09  1.09201209e-09  1.20000000e+00 -1.04848251e-06 -5.72863261e-10 -3.17373539e-13 
 1.10717258e-09  1.10717258e-09  1.20000000e+00 -6.19192708e-07 -3.33046403e-10 -3.17373546e-13 
 1.12487044e-09  1.12487044e-09  1.20000000e+00 -3.27816096e-07 -1.70272771e-10 -3.17373550e-13 
 1.16026615e-09  1.16026615e-09  1.20000000e+00 -5.53527849e-08 -1.80648798e-11 -3.17373554e-13 
 1.19834419e-09  1.19834419e-09  1.20000000e+00  2.55062883e-08  3.03860812e-11 -3.17373553e-13 
 1.25816923e-09  1.25816923e-09  1.20000000e+00  3.81391929e-08  3.39402423e-11 -3.17373551e-13 
 1.32275566e-09  1.32275566e-09  1.20000000e+00  2.35976989e-08  2.45830387e-11 -3.17373550e-13 
 1.39283875e-09  1.39283875e-09  1.20000000e+00  1.15987482e-08  1.88750411e-11 -3.17373548e-13 
 1.48067249e-09  1.48067249e-09  1.20000000e+00  6.11007710e-09  1.62640341e-11 -3.17373547e-13 
 1.59119014e-09  1.59119014e-09  1.20000000e+00  5.18457591e-09  1.58237660e-11 -3.17373545e-13 
 1.68312230e-09  1.68312230e-09  1.20000000e+00  5.61740796e-09  1.60296682e-11 -3.17373543e-13 
 1.71971739e-09  1.71971739e-09  1.20000000e+00  5.81454332e-09  1.61234463e-11 -3.17373543e-13 
 1.75617396e-09  1.75617396e-09  1.20000000e+00  5.93826791e-09  1.61823045e-11 -3.17373542e-13 
 1.79814871e-09  1.79814871e-09  1.20000000e+00  6.00594535e-09  1.62144975e-11 -3.17373541e-13 
 1.83183284e-09  1.83183284e-09  1.20000000e+00  6.02601041e-09  1.62240429e-11 -3.17373541e-13 
 1.86877444e-09  1.86877444e-09  1.20000000e+00  6.03280187e-09  1.62272758e-11 -3.17373540e-13 
 1.92291545e-09  1.92291545e-09  1.20000000e+00  6.03421103e-09  1.62279450e-11 -3.17373539e-13 
 2.02768964e-09  2.02768964e-09  1.20000000e+00  6.03299244e-09  1.62273645e-11 -3.17373538e-13 
 2.11293316e-09  2.11293316e-09  1.20000000e+00  6.03201609e-09  1.62269008e-11 -3.17373536e-13 
 2.15206890e-09  2.15206890e-09  1.20000000e+00  6.03176360e-09  1.62267814e-11 -3.17373536e-13 
 2.16566122e-09  2.16566122e-09  1.20000000e+00  6.03170841e-09  1.62267512e-11 -3.17373535e-13 
 2.18987936e-09  2.18987936e-09  1.20000000e+00  6.03164357e-09  1.62267241e-11 -3.17373535e-13 
 2.19890894e-09  2.19890894e-09  1.20000000e+00  6.03162845e-09  1.62267179e-11 -3.17373535e-13 
 2.20612668e-09  2.20612668e-09  1.20000000e+00  6.03161895e-09  1.62267200e-11 -3.17373535e-13 
 2.21229661e-09  2.21229661e-09  1.20000000e+00  6.03161224e-09  1.62266992e-11 -3.17373535e-13 
 2.22106698e-09  2.22106698e-09  1.20000000e+00  6.03160477e-09  1.62267116e-11 -3.17373535e-13 
 2.22525176e-09  2.22525176e-09  1.20000000e+00  6.03160136e-09  1.62266867e-11 -3.17373534e-13 
 2.22928495e-09  2.22928495e-09  1.20000000e+00  6.03159878e-09  1.62267200e-11 -3.17373534e-13 
 2.23401220e-09  2.23401220e-09  1.20000000e+00  6.03159633e-09  1.62267033e-11 -3.17373534e-13 
 2.24346671e-09  2.24346671e-09  1.20000000e+00  6.03159200e-09  1.62266908e-11 -3.17373534e-13 
 2.26190729e-09  2.26190729e-09  1.20000000e+00  6.03158559e-09  1.62266971e-11 -3.17373534e-13 
 2.29502128e-09  2.29502128e-09  1.20000000e+00  6.03157882e-09  1.62266929e-11 -3.17373533e-13 
 2.32674766e-09  2.32674766e-09  1.20000000e+00  6.03157588e-09  1.62266919e-11 -3.17373533e-13 
 2.34398268e-09  2.34398268e-09  1.20000000e+00  6.03157543e-09  1.62266929e-11 -3.17373533e-13 
 2.35658040e-09  2.35658040e-09  1.20000000e+00  6.03157496e-09  1.62266887e-11 -3.17373532e-13 
 2.37576471e-09  2.37576471e-09  1.20000000e+00  6.03157443e-09  1.62266950e-11 -3.17373532e-13 
 2.38905991e-09  2.38905991e-09  1.20000000e+00  6.03157443e-09  1.62266887e-11 -3.17373532e-13 
 2.40440307e-09  2.40440307e-09  1.20000000e+00  6.03157432e-09  1.62266929e-11 -3.17373532e-13 
 2.42601223e-09  2.42601223e-09  1.20000000e+00  6.03157430e-09  1.62266908e-11 -3.17373531e-13 
 2.45530870e-09  2.45530870e-09  1.20000000e+00  6.03157432e-09  1.62266898e-11 -3.17373531e-13 
 2.48956610e-09  2.48956610e-09  1.20000000e+00  6.03157441e-09  1.62266908e-11 -3.17373530e-13 
 2.52569087e-09  2.52569087e-09  1.20000000e+00  6.03157441e-09  1.62266908e-11 -3.17373530e-13 
 2.56706834e-09  2.56706834e-09  1.20000000e+00  6.03157418e-09  1.62266887e-11 -3.17373529e-13 
 2.61564825e-09  2.61564825e-09  1.20000000e+00  6.03157391e-09  1.62266893e-11 -3.17373528e-13 
 2.67858251e-09  2.67858251e-09  1.20000000e+00  6.03157393e-09  1.62266908e-11 -3.17373527e-13 
 2.76286353e-09  2.76286353e-09  1.20000000e+00  6.03157400e-09  1.62266898e-11 -3.17373526e-13 
 2.88052910e-09  2.88052910e-09  1.20000000e+00  6.03157409e-09  1.62266903e-11 -3.17373524e-13 
 3.03235303e-09  3.03235303e-09  1.20000000e+00  6.03157420e-09  1.62266898e-11 -3.17373521e-13 
 3.21867496e-09  3.21867496e-09  1.20000000e+00  6.03157422e-09  1.62266904e-11 -3.17373518e-13 
 3.44480887e-09  3.44480887e-09  1.20000000e+00  6.03157414e-09  1.62266903e-11 -3.17373515e-13 
 3.72794840e-09  3.72794840e-09  1.20000000e+00  6.03157413e-09  1.62266902e-11 -3.17373510e-13 
 4.09427312e-09  4.09427312e-09  1.20000000e+00  6.03157415e-09  1.62266902e-11 -3.17373504e-13 
 4.49427312e-09  4.49427312e-09  1.20000000e+00  6.03157420e-09  1.62266902e-11 -3.17373498e-13 
 4.89427312e-09  4.89427312e-09  1.20000000e+00  6.03157419e-09  1.62266902e-11 -3.17373491e-13 
 5.29427312e-09  5.29427312e-09  1.20000000e+00  6.03157419e-09  1.62266902e-11 -3.17373485e-13 
 5.69427312e-09  5.69427312e-09  1.20000000e+00  6.03157419e-09  1.62266902e-11 -3.17373478e-13 
