 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.39230734e-14  0.00000000e+00  1.27230734e-14  1.20000000e-15 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20000000e+00  2.58540844e-06 -6.70987656e-05  2.58540855e-06  6.19279486e-05 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20000000e+00  2.58540846e-06 -6.68761448e-05  2.58540859e-06  6.17053277e-05 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20000000e+00  2.58540854e-06 -6.63272801e-05  2.58540872e-06  6.11564628e-05 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.20000000e+00  2.58540873e-06 -6.54751319e-05  2.58540906e-06  6.03043141e-05 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.20000000e+00  2.58540961e-06 -6.38584672e-05  2.58541067e-06  5.86876470e-05 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.20000000e+00  2.58541956e-06 -6.09352150e-05  2.58543026e-06  5.57643652e-05 
 1.10865520e-10  1.10865520e-10  2.66077248e-01  1.20000000e+00  2.58571743e-06 -5.73236282e-05  2.58607904e-06  5.21518317e-05 
 1.60870042e-10  1.60870042e-10  3.86088100e-01  1.20000000e+00  2.59965271e-06 -5.42572507e-05  2.61738210e-06  4.90402158e-05 
 2.18227217e-10  2.18227217e-10  5.23745321e-01  1.20000000e+00  3.54596834e-06 -5.40375132e-05  4.82492229e-06  4.56666226e-05 
 2.40880207e-10  2.40880207e-10  5.78112497e-01  1.20000000e+00  1.15312722e-05 -7.24806430e-05  1.97249088e-05  4.12244619e-05 
 2.57450851e-10  2.57450851e-10  6.17882042e-01  1.20000000e+00  2.92171366e-05 -1.15689486e-04  5.29617466e-05  3.35106029e-05 
 2.82780413e-10  2.82780413e-10  6.78672992e-01  1.20000000e+00  4.39285179e-05 -1.74775790e-04  1.04871107e-04  2.59761644e-05 
 2.98960514e-10  2.98960514e-10  7.17505234e-01  1.20000000e+00  3.14887747e-05 -1.83434393e-04  1.25238703e-04  2.67069151e-05 
 3.20522831e-10  3.20522831e-10  7.69254795e-01  1.20000000e+00  1.40826527e-06 -1.87503392e-04  1.58564093e-04  2.75310340e-05 
 3.41248604e-10  3.41248604e-10  8.18996651e-01  1.20000000e+00 -3.75175427e-05 -1.89798073e-04  1.99266018e-04  2.80495973e-05 
 3.75510380e-10  3.75510380e-10  9.01224913e-01  1.20000000e+00 -1.17019452e-04 -1.93466047e-04  2.81917842e-04  2.85676562e-05 
 4.19871819e-10  4.19871819e-10  1.00769237e+00  1.20000000e+00 -2.43477242e-04 -1.96760019e-04  4.11247913e-04  2.89893474e-05 
 4.59935910e-10  4.59935910e-10  1.10384618e+00  1.20000000e+00 -3.78107517e-04 -1.98787953e-04  5.47672887e-04  2.92225822e-05 
 4.86402441e-10  4.86402441e-10  1.16736586e+00  1.20000000e+00 -4.76773178e-04 -1.99836706e-04  6.47274829e-04  2.93350549e-05 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.20000000e+00 -5.30258992e-04 -2.00330664e-04  7.01202950e-04  2.93867066e-05 
 5.00262721e-10  5.00262721e-10  1.20000000e+00  1.20000000e+00 -5.99211447e-04  2.60208521e-18  5.99211447e-04  1.19348975e-15 
 5.00788162e-10  5.00788162e-10  1.20000000e+00  1.20000000e+00 -5.99211447e-04  2.60208521e-18  5.99211447e-04  1.23165367e-15 
 5.01839045e-10  5.01839045e-10  1.20000000e+00  1.20000000e+00 -5.99211447e-04  1.30104261e-18  5.99211447e-04  1.21430643e-15 
 5.03940812e-10  5.03940812e-10  1.20000000e+00  1.20000000e+00 -5.99211447e-04  6.50521303e-19  5.99211447e-04  1.20823490e-15 
 5.08144344e-10  5.08144344e-10  1.20000000e+00  1.20000000e+00 -5.99211447e-04  3.25260652e-19  5.99211447e-04  1.20389809e-15 
 5.16551409e-10  5.16551409e-10  1.20000000e+00  1.20000000e+00 -5.99211447e-04  1.62630326e-19  5.99211447e-04  1.20216337e-15 
 5.21451303e-10  5.21451303e-10  1.20000000e+00  1.20000000e+00 -5.99211447e-04  4.17417836e-18  5.99211447e-04  1.19869392e-15 
 5.24879513e-10  5.24879513e-10  1.20000000e+00  1.20000000e+00 -5.99211447e-04  3.79470760e-18  5.99211447e-04  1.19739288e-15 
 5.27960772e-10  5.27960772e-10  1.20000000e+00  1.20000000e+00 -5.99211447e-04 -2.27682456e-18  5.99211447e-04  1.19956128e-15 
