 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.20000000e+00  2.04674272e-13 
 4.00000000e-12  4.00000000e-12 -2.40000000e-04 -1.20000000e+00 -6.46350856e-08 
 8.00000000e-12  8.00000000e-12 -4.80000000e-04 -1.20000000e+00 -6.46350847e-08 
 1.60000000e-11  1.60000000e-11 -9.60000000e-04 -1.20000000e+00 -6.46350831e-08 
 3.20000000e-11  3.20000000e-11 -1.92000000e-03 -1.20000000e+00 -6.46350791e-08 
 6.40000000e-11  6.40000000e-11 -3.84000000e-03 -1.20000000e+00 -6.46350707e-08 
 1.28000000e-10  1.28000000e-10 -7.68000000e-03 -1.20000000e+00 -6.46350521e-08 
 1.46210344e-10  1.46210344e-10 -8.77262066e-03 -1.20000000e+00 -6.46350467e-08 
 1.82631033e-10  1.82631033e-10 -1.09578620e-02 -1.20000000e+00 -6.46350348e-08 
 1.94297598e-10  1.94297598e-10 -1.16578559e-02 -1.20000000e+00 -6.46350309e-08 
 2.09935325e-10  2.09935325e-10 -1.25961195e-02 -1.20000000e+00 -6.46350254e-08 
 2.21711263e-10  2.21711263e-10 -1.33026758e-02 -1.20000000e+00 -6.46350211e-08 
 2.37083016e-10  2.37083016e-10 -1.42249809e-02 -1.20000000e+00 -6.46350154e-08 
 2.51695401e-10  2.51695401e-10 -1.51017240e-02 -1.20000000e+00 -6.46350098e-08 
 2.61386351e-10  2.61386351e-10 -1.56831810e-02 -1.20000000e+00 -6.46350060e-08 
 2.73294764e-10  2.73294764e-10 -1.63976858e-02 -1.20000000e+00 -6.46350012e-08 
 2.86070755e-10  2.86070755e-10 -1.71642453e-02 -1.20000000e+00 -6.46349959e-08 
 3.00021285e-10  3.00021285e-10 -1.80012771e-02 -1.20000000e+00 -6.46349900e-08 
 3.14504302e-10  3.14504302e-10 -1.88702581e-02 -1.20000000e+00 -6.46349837e-08 
 3.32545012e-10  3.32545012e-10 -1.99527007e-02 -1.20000000e+00 -6.46349756e-08 
 3.51405137e-10  3.51405137e-10 -2.10843082e-02 -1.20000000e+00 -6.46349668e-08 
 3.71689005e-10  3.71689005e-10 -2.23013403e-02 -1.20000000e+00 -6.46349570e-08 
 3.90509086e-10  3.90509086e-10 -2.34305451e-02 -1.20000000e+00 -6.46349475e-08 
 4.01180490e-10  4.01180490e-10 -2.40708294e-02 -1.20000000e+00 -6.46349421e-08 
 4.04833669e-10  4.04833669e-10 -2.42900201e-02 -1.20000000e+00 -6.46349402e-08 
 4.09513016e-10  4.09513016e-10 -2.45707810e-02 -1.20000000e+00 -6.46349377e-08 
 4.13077565e-10  4.13077565e-10 -2.47846539e-02 -1.20000000e+00 -6.46349358e-08 
 4.16993704e-10  4.16993704e-10 -2.50196223e-02 -1.20000000e+00 -6.46349337e-08 
 4.21684824e-10  4.21684824e-10 -2.53010894e-02 -1.20000000e+00 -6.46349312e-08 
 4.26463486e-10  4.26463486e-10 -2.55878092e-02 -1.20000000e+00 -6.46349285e-08 
 4.30792263e-10  4.30792263e-10 -2.58475358e-02 -1.20000000e+00 -6.46349262e-08 
 4.33368811e-10  4.33368811e-10 -2.60021287e-02 -1.20000000e+00 -6.46349247e-08 
 4.35295701e-10  4.35295701e-10 -2.61177421e-02 -1.20000000e+00 -6.46349236e-08 
 4.37473425e-10  4.37473425e-10 -2.62484055e-02 -1.20000000e+00 -6.46349224e-08 
 4.40184667e-10  4.40184667e-10 -2.64110800e-02 -1.20000000e+00 -6.46349209e-08 
 4.43928455e-10  4.43928455e-10 -2.66357073e-02 -1.20000000e+00 -6.46349188e-08 
 4.47016705e-10  4.47016705e-10 -2.68210023e-02 -1.20000000e+00 -6.46349170e-08 
 4.50773076e-10  4.50773076e-10 -2.70463845e-02 -1.20000000e+00 -6.46349148e-08 
 4.53667234e-10  4.53667234e-10 -2.72200340e-02 -1.20000000e+00 -6.46349132e-08 
 4.56010503e-10  4.56010503e-10 -2.73606302e-02 -1.20000000e+00 -6.46349118e-08 
 4.58885085e-10  4.58885085e-10 -2.75331051e-02 -1.20000000e+00 -6.46349101e-08 
 4.62027220e-10  4.62027220e-10 -2.77216332e-02 -1.20000000e+00 -6.46349083e-08 
 4.64543865e-10  4.64543865e-10 -2.78726319e-02 -1.20000000e+00 -6.46349068e-08 
 4.67532733e-10  4.67532733e-10 -2.80519640e-02 -1.20000000e+00 -6.46349050e-08 
 4.71160934e-10  4.71160934e-10 -2.82696560e-02 -1.20000000e+00 -6.46349028e-08 
 4.75095397e-10  4.75095397e-10 -2.85057238e-02 -1.20000000e+00 -6.46349005e-08 
 4.80355609e-10  4.80355609e-10 -2.88213366e-02 -1.20000000e+00 -6.46348973e-08 
 4.87046446e-10  4.87046446e-10 -2.92227868e-02 -1.20000000e+00 -6.46348931e-08 
 4.93523223e-10  4.93523223e-10 -2.96113934e-02 -1.20000000e+00 -6.46348891e-08 
 5.00000000e-10  5.00000000e-10 -3.00000000e-02 -1.20000000e+00 -6.46348850e-08 
 5.01295355e-10  5.01295355e-10 -3.00777213e-02 -1.20000000e+00 -6.46348839e-08 
 5.03886066e-10  5.03886066e-10 -3.02331640e-02 -1.20000000e+00 -6.46348825e-08 
 5.08261592e-10  5.08261592e-10 -3.04956955e-02 -1.20000000e+00 -6.46348797e-08 
 5.17012642e-10  5.17012642e-10 -3.10207585e-02 -1.20000000e+00 -6.46348740e-08 
 5.34514744e-10  5.34514744e-10 -3.20708846e-02 -1.20000000e+00 -6.46348622e-08 
 5.60433856e-10  5.60433856e-10 -3.36260314e-02 -1.20000000e+00 -6.46348440e-08 
 5.88840541e-10  5.88840541e-10 -3.53304325e-02 -1.20000000e+00 -6.46348229e-08 
 6.16564868e-10  6.16564868e-10 -3.69938921e-02 -1.20000000e+00 -6.46348013e-08 
 6.52742531e-10  6.52742531e-10 -3.91645518e-02 -1.20000000e+00 -6.46347711e-08 
 7.20767034e-10  7.20767034e-10 -4.32460221e-02 -1.20000000e+00 -6.46347073e-08 
 8.32707567e-10  8.32707567e-10 -4.99624540e-02 -1.20000000e+00 -6.46345803e-08 
 1.00000000e-09  1.00000000e-09 -6.00000000e-02 -1.20000000e+00 -6.46343264e-08 
 1.00576562e-09  1.00576562e-09 -6.03459369e-02 -1.20000000e+00 -6.46343280e-08 
 1.01729685e-09  1.01729685e-09 -6.10378108e-02 -1.20000000e+00 -6.46343112e-08 
 1.04035931e-09  1.04035931e-09 -6.24215585e-02 -1.20000000e+00 -6.46342691e-08 
 1.08648423e-09  1.08648423e-09 -6.51890540e-02 -1.20000000e+00 -6.46341784e-08 
 1.17873408e-09  1.17873408e-09 -7.07240449e-02 -1.20000000e+00 -6.46339676e-08 
 1.36323378e-09  1.36323378e-09 -8.17940268e-02 -1.20000000e+00 -6.46333971e-08 
 1.73223318e-09  1.73223318e-09 -1.03933991e-01 -1.20000000e+00 -6.46312940e-08 
 2.47023197e-09  2.47023197e-09 -1.48213918e-01 -1.20000000e+00 -6.46166931e-08 
 3.27023197e-09  3.27023197e-09 -1.96213918e-01 -1.20000000e+00 -6.45418977e-08 
