 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999959e+00  1.06362991e-10  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.19999959e+00  1.05760157e-10  2.12123148e-22 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.19999958e+00  1.05333214e-10  4.23216519e-22 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.19999958e+00  1.04748834e-10  8.43380615e-22 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.19999957e+00  1.04209416e-10  1.67921362e-21 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.19999954e+00  1.03801852e-10  3.34330376e-21 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.19999946e+00  1.03070181e-10  6.65325629e-21 
 1.28000000e-10  1.28000000e-10  3.07200000e-01  1.19999919e+00  1.00017101e-10  1.31520493e-20 
 1.43819785e-10  1.43819785e-10  3.45167485e-01  1.19999909e+00  9.79418634e-11  1.47178835e-20 
 1.75459356e-10  1.75459356e-10  4.21102455e-01  1.19999878e+00  9.16846038e-11  1.77177335e-20 
 1.89799006e-10  1.89799006e-10  4.55517616e-01  1.19999856e+00  8.64090442e-11  1.89946338e-20 
 2.02990903e-10  2.02990903e-10  4.87178166e-01  1.19999829e+00  7.90650293e-11  2.00860922e-20 
 2.17421836e-10  2.17421836e-10  5.21812407e-01  1.19999788e+00  6.64979570e-11  2.11363971e-20 
 2.33910371e-10  2.33910371e-10  5.61384890e-01  1.19999713e+00  4.08492380e-11  2.20213961e-20 
 2.46331867e-10  2.46331867e-10  5.91196481e-01  1.19999622e+00  4.95367887e-12  2.23058664e-20 
 2.57873985e-10  2.57873985e-10  6.18897565e-01  1.19999526e+00  1.56832209e-14  2.23345449e-20 
 2.70828924e-10  2.70828924e-10  6.49989418e-01  1.19915712e+00  2.78751594e-12  2.23527026e-20 
 2.84510567e-10  2.84510567e-10  6.82825361e-01  1.19362863e+00  2.01202291e-11  2.25094104e-20 
 2.97661319e-10  2.97661319e-10  7.14387165e-01  1.17939950e+00  5.03144363e-11  2.29725448e-20 
 3.13764457e-10  3.13764457e-10  7.53034697e-01  1.14271226e+00  8.84533340e-11  2.40898431e-20 
 3.32903032e-10  3.32903032e-10  7.98967277e-01  1.05970483e+00  1.06361719e-10  2.59540843e-20 
 3.53294988e-10  3.53294988e-10  8.47907970e-01  9.08905392e-01  1.06361900e-10  2.81230096e-20 
 3.75227568e-10  3.75227568e-10  9.00546164e-01  6.55829003e-01  1.06362204e-10  3.04558039e-20 
 3.81691563e-10  3.81691563e-10  9.16059751e-01  5.61683865e-01  1.06362317e-10  3.11433290e-20 
 3.87036135e-10  3.87036135e-10  9.28886724e-01  4.76323005e-01  1.06362419e-10  3.17117903e-20 
 3.90875182e-10  3.90875182e-10  9.38100437e-01  4.10560659e-01  1.06362498e-10  3.21201208e-20 
 3.94969242e-10  3.94969242e-10  9.47926181e-01  3.36146358e-01  1.06362588e-10  3.25555754e-20 
 3.99676960e-10  3.99676960e-10  9.59224705e-01  2.48797607e-01  1.06362692e-10  3.30563008e-20 
 4.05071790e-10  4.05071790e-10  9.72172296e-01  1.59944333e-01  1.06362799e-10  3.36301097e-20 
 4.10838295e-10  4.10838295e-10  9.86011909e-01  8.90850860e-02  1.06362884e-10  3.42434516e-20 
 4.14207398e-10  4.14207398e-10  9.94097755e-01  5.99566929e-02  1.06362919e-10  3.46017991e-20 
 4.16339895e-10  4.16339895e-10  9.99215748e-01  4.59024723e-02  1.06362936e-10  3.48286177e-20 
 4.18542191e-10  4.18542191e-10  1.00450126e+00  3.44651476e-02  1.06362950e-10  3.50628604e-20 
 4.21684286e-10  4.21684286e-10  1.01204229e+00  2.24331279e-02  1.06362964e-10  3.53970629e-20 
 4.24760815e-10  4.24760815e-10  1.01942596e+00  1.44100661e-02  1.06362974e-10  3.57242917e-20 
 4.27812333e-10  4.27812333e-10  1.02674960e+00  9.11619332e-03  1.06362980e-10  3.60488602e-20 
 4.31167128e-10  4.31167128e-10  1.03480111e+00  5.38330161e-03  1.06362984e-10  3.64056862e-20 
 4.34603228e-10  4.34603228e-10  1.04304775e+00  3.05595676e-03  1.06362987e-10  3.67711601e-20 
 4.37070163e-10  4.37070163e-10  1.04896839e+00  2.02774177e-03  1.06362988e-10  3.70335507e-20 
 4.39797063e-10  4.39797063e-10  1.05551295e+00  1.28254100e-03  1.06362989e-10  3.73235919e-20 
 4.42829890e-10  4.42829890e-10  1.06279174e+00  7.59707440e-04  1.06362990e-10  3.76461724e-20 
 4.47522915e-10  4.47522915e-10  1.07405500e+00  3.08838357e-04  1.06362991e-10  3.81453366e-20 
 4.51256485e-10  4.51256485e-10  1.08301556e+00  1.39542516e-04  1.06362991e-10  3.85424502e-20 
 4.55540848e-10  4.55540848e-10  1.09329804e+00  4.90779886e-05  1.06362991e-10  3.89981479e-20 
 4.59650393e-10  4.59650393e-10  1.10316094e+00  1.41131551e-05  1.06362991e-10  3.94352515e-20 
 4.65022835e-10  4.65022835e-10  1.11605480e+00 -1.31756206e-06  1.06362991e-10  4.00066804e-20 
 4.71479243e-10  4.71479243e-10  1.13155018e+00 -4.25775260e-06  1.06362991e-10  4.06934033e-20 
 4.81624659e-10  4.81624659e-10  1.15589918e+00 -2.47632106e-06  1.06362991e-10  4.17725001e-20 
 4.90812329e-10  4.90812329e-10  1.17794959e+00 -6.27613004e-07  1.06362991e-10  4.27497282e-20 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  2.34536942e-07  1.06362991e-10  4.37269563e-20 
 5.01837534e-10  5.01837534e-10  1.20000000e+00  2.88000932e-07  1.06362991e-10  4.39224019e-20 
 5.05512602e-10  5.05512602e-10  1.20000000e+00  3.61447421e-07  1.06362991e-10  4.43132932e-20 
 5.10841013e-10  5.10841013e-10  1.20000000e+00  4.12367438e-07  1.06362991e-10  4.48800389e-20 
 5.21497834e-10  5.21497834e-10  1.20000000e+00  4.39231859e-07  1.06362991e-10  4.60135303e-20 
 5.42811477e-10  5.42811477e-10  1.20000000e+00  4.37516159e-07  1.06362991e-10  4.82805131e-20 
 5.68868385e-10  5.68868385e-10  1.20000000e+00  4.30533250e-07  1.06362991e-10  5.10520037e-20 
 5.97593418e-10  5.97593418e-10  1.20000000e+00  4.28563924e-07  1.06362991e-10  5.41072842e-20 
