 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
-1.00000000e-01 -1.00000000e-01  0.00000000e+00  8.34762113e-14 -8.33762113e-14 -1.00000000e-16  0.00000000e+00  5.48504848e-30 
-2.00000000e-01 -2.00000000e-01  0.00000000e+00  2.19886703e-14 -2.17886703e-14 -2.00000000e-16  0.00000000e+00  1.50376610e-30 
-3.00000000e-01 -3.00000000e-01  0.00000000e+00  2.31574991e-14 -2.28574991e-14 -3.00000000e-16  0.00000000e+00  7.39557099e-31 
-4.00000000e-01 -4.00000000e-01  0.00000000e+00  2.42852440e-14 -2.38852440e-14 -4.00000000e-16  0.00000000e+00  1.47911420e-31 
-5.00000000e-01 -5.00000000e-01  0.00000000e+00  2.53957646e-14 -2.48957646e-14 -5.00000000e-16  0.00000000e+00  9.86076132e-31 
-6.00000000e-01 -6.00000000e-01  0.00000000e+00  2.64963708e-14 -2.58963708e-14 -6.00000000e-16  0.00000000e+00  1.87354465e-30 
-7.00000000e-01 -7.00000000e-01  0.00000000e+00  2.75904737e-14 -2.68904737e-14 -7.00000000e-16  0.00000000e+00  4.93038066e-31 
-8.00000000e-01 -8.00000000e-01  0.00000000e+00  2.86800295e-14 -2.78800295e-14 -8.00000000e-16  0.00000000e+00  3.94430453e-31 
-9.00000000e-01 -9.00000000e-01  0.00000000e+00  2.97662946e-14 -2.88662946e-14 -9.00000000e-16  0.00000000e+00  1.18329136e-30 
-1.00000000e+00 -1.00000000e+00  0.00000000e+00  3.08501458e-14 -2.98501458e-14 -1.00000000e-15  0.00000000e+00  2.16936749e-30 
-1.10000000e+00 -1.10000000e+00  0.00000000e+00  3.19322696e-14 -3.08322696e-14 -1.10000000e-15  0.00000000e+00  2.95822839e-30 
-1.20000000e+00 -1.20000000e+00  0.00000000e+00  3.30133368e-14 -3.18133368e-14 -1.20000000e-15  0.00000000e+00  3.74708930e-30 
 0.00000000e+00  0.00000000e+00 -2.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
-1.00000000e-01 -1.00000000e-01 -2.00000000e-01  2.89670910e-11 -2.89669910e-11 -1.00000000e-16  0.00000000e+00  4.34625381e-28 
-2.00000000e-01 -2.00000000e-01 -2.00000000e-01  3.08298351e-11 -3.08296351e-11 -2.00000000e-16  0.00000000e+00  8.69250762e-28 
-3.00000000e-01 -3.00000000e-01 -2.00000000e-01  3.23422587e-11 -3.23419587e-11 -3.00000000e-16  0.00000000e+00  5.15841076e-27 
-4.00000000e-01 -4.00000000e-01 -2.00000000e-01  3.37965509e-11 -3.37961509e-11 -4.00000000e-16  0.00000000e+00  4.72384701e-27 
-5.00000000e-01 -5.00000000e-01 -2.00000000e-01  3.52264718e-11 -3.52259718e-11 -5.00000000e-16  0.00000000e+00  2.17311458e-27 
-6.00000000e-01 -6.00000000e-01 -2.00000000e-01  3.66423644e-11 -3.66417644e-11 -6.00000000e-16  0.00000000e+00  2.60767833e-27 
-7.00000000e-01 -7.00000000e-01 -2.00000000e-01  3.80490551e-11 -3.80483551e-11 -7.00000000e-16  0.00000000e+00  3.04234069e-27 
-8.00000000e-01 -8.00000000e-01 -2.00000000e-01  3.94493119e-11 -3.94485119e-11 -8.00000000e-16  0.00000000e+00  2.98544410e-27 
-9.00000000e-01 -9.00000000e-01 -2.00000000e-01  4.08449126e-11 -4.08440126e-11 -9.00000000e-16  0.00000000e+00  2.55078174e-27 
-1.00000000e+00 -1.00000000e+00 -2.00000000e-01  4.22370978e-11 -4.22360978e-11 -1.00000000e-15  0.00000000e+00  2.11631659e-27 
-1.10000000e+00 -1.10000000e+00 -2.00000000e-01  4.36268388e-11 -4.36257388e-11 -1.10000000e-15  0.00000000e+00  1.68165423e-27 
-1.20000000e+00 -1.20000000e+00 -2.00000000e-01  4.50150848e-11 -4.50138848e-11 -1.20000000e-15  0.00000000e+00  1.24699188e-27 
 0.00000000e+00  0.00000000e+00 -4.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
-1.00000000e-01 -1.00000000e-01 -4.00000000e-01  3.77126447e-08 -3.77126446e-08 -1.00000000e-16  0.00000000e+00  1.68623834e-24 
