time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.          4.5768p   -3.3768p
10.00000p  -12.0000m    38.7569u    -5.4701u   -6.1330u
20.00000p  -24.0000m    38.5968u    -5.4741u   -6.1385u
30.00000p  -36.0000m    38.4576u    -5.4776u   -6.1432u
40.00000p  -48.0000m    38.3172u    -5.4812u   -6.1480u
50.00000p  -60.0000m    38.1693u    -5.4853u   -6.1526u
60.00000p  -72.0000m    38.0214u    -5.4895u   -6.1573u
70.00000p  -84.0000m    37.8734u    -5.4936u   -6.1620u
80.00000p  -96.0000m    37.7255u    -5.4977u   -6.1667u
90.00000p -108.0000m    37.5776u    -5.5019u   -6.1714u
100.00000p -120.0000m    37.4297u    -5.5060u   -6.1761u
110.00000p -132.0000m    37.2818u    -5.5102u   -6.1808u
120.00000p -144.0000m    37.1339u    -5.5143u   -6.1855u
130.00000p -156.0000m    37.4389u    -5.5023u   -6.6666u
140.00000p -168.0000m    37.7687u    -5.4894u   -7.1739u
150.00000p -180.0000m    38.0986u    -5.4766u   -7.6811u
160.00000p -192.0000m    38.4284u    -5.4637u   -8.1883u
170.00000p -204.0000m    38.7582u    -5.4508u   -8.6956u
180.00000p -216.0000m    39.0881u    -5.4379u   -9.2028u
190.00000p -228.0000m    39.4179u    -5.4250u   -9.7100u
200.00000p -240.0000m    39.7478u    -5.4121u  -10.2173u
210.00000p -252.0000m    40.0776u    -5.3993u  -10.7245u
220.00000p -264.0000m    40.4074u    -5.3864u  -11.2317u
230.00000p -276.0000m    40.7373u    -5.3735u  -11.7390u
240.00000p -288.0000m    41.0671u    -5.3606u  -12.2462u
250.00000p -300.0000m    41.3970u    -5.3477u  -12.7534u
260.00000p -312.0000m    41.7268u    -5.3348u  -13.2607u
270.00000p -324.0000m    42.0566u    -5.3220u  -13.7679u
280.00000p -336.0000m    42.3865u    -5.3091u  -14.2751u
290.00000p -348.0000m    42.7163u    -5.2962u  -14.7824u
300.00000p -360.0000m    43.0462u    -5.2833u  -15.2896u
310.00000p -372.0000m    43.3760u    -5.2704u  -15.7968u
320.00000p -384.0000m    43.7058u    -5.2575u  -16.3041u
330.00000p -396.0000m    44.0357u    -5.2446u  -16.8113u
340.00000p -408.0000m    44.3655u    -5.2318u  -17.3185u
350.00000p -420.0000m    44.6953u    -5.2189u  -17.8258u
360.00000p -432.0000m    45.0252u    -5.2060u  -18.3330u
370.00000p -444.0000m    45.3550u    -5.1931u  -18.8402u
380.00000p -456.0000m    45.6849u    -5.1802u  -19.3475u
390.00000p -468.0000m    46.8562u    -3.6614u  -22.1936u
400.00000p -480.0000m    48.3330u    -1.5958u  -25.8892u
410.00000p -492.0000m    49.8099u   469.8630n  -29.5847u
420.00000p -504.0000m    51.2868u     2.5355u  -33.2803u
430.00000p -516.0000m    52.7636u     4.6012u  -36.9758u
440.00000p -528.0000m    54.2405u     6.6668u  -40.6713u
450.00000p -540.0000m    55.7174u     8.7325u  -44.3669u
460.00000p -552.0000m    57.1943u    10.7981u  -48.0624u
470.00000p -564.0000m    58.6711u    12.8638u  -51.7580u
480.00000p -576.0000m    60.1480u    14.9294u  -55.4535u
490.00000p -588.0000m    61.6249u    16.9951u  -59.1490u
500.00000p -600.0000m    63.1017u    19.0607u  -62.8446u
510.00000p -612.0000m    64.5786u    21.1264u  -66.5401u
520.00000p -624.0000m    66.0555u    23.1920u  -70.2357u
530.00000p -636.0000m    67.5323u    25.2577u  -73.9312u
540.00000p -648.0000m    69.0092u    27.3233u  -77.6268u
550.00000p -660.0000m    70.4861u    29.3890u  -81.3223u
560.00000p -672.0000m    71.9629u    31.4546u  -85.0178u
570.00000p -684.0000m    73.4398u    33.5203u  -88.7134u
580.00000p -696.0000m    74.9167u    35.5859u  -92.4089u
590.00000p -708.0000m    76.3935u    37.6516u  -96.1045u
600.00000p -720.0000m    77.8704u    39.7172u  -99.8000u
610.00000p -732.0000m    79.3473u    41.7829u -103.4955u
620.00000p -744.0000m    80.8242u    43.8485u -107.1911u
630.00000p -756.0000m    82.3010u    45.9142u -110.8866u
640.00000p -768.0000m    83.7779u    47.9798u -114.5822u
650.00000p -780.0000m    85.2548u    50.0455u -118.2777u
