time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
0.000000e+00 0.000000e+00 0.000000e+00 -1.200000e+00 4.576800e-12 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-11 1.000000e-11 -1.200000e-01 -1.200000e+00 -5.507210e-05 3.739806e-04 0.000000e+00 0.000000e+00
2.000000e-11 2.000000e-11 -2.400000e-01 -1.200000e+00 -5.541370e-05 3.964476e-04 0.000000e+00 0.000000e+00
3.000000e-11 3.000000e-11 -3.600000e-01 -1.200000e+00 -5.567430e-05 4.365874e-04 0.000000e+00 0.000000e+00
4.000000e-11 4.000000e-11 -4.800000e-01 -1.200000e+00 -5.507010e-05 5.446311e-04 0.000000e+00 0.000000e+00
5.000000e-11 5.000000e-11 -6.000000e-01 -1.200000e+00 -4.915320e-05 1.069800e-03 0.000000e+00 0.000000e+00
6.000000e-11 6.000000e-11 -7.200000e-01 -1.200000e+00 -3.190510e-05 1.185600e-03 0.000000e+00 0.000000e+00
7.000000e-11 7.000000e-11 -8.400000e-01 -1.200000e+00 -7.259000e-06 1.034000e-03 0.000000e+00 0.000000e+00
8.000000e-11 8.000000e-11 -9.600000e-01 -1.200000e+00 1.738710e-05 8.824614e-04 0.000000e+00 0.000000e+00
9.000000e-11 9.000000e-11 -1.080000e+00 -1.200000e+00 4.203330e-05 7.309148e-04 0.000000e+00 0.000000e+00
1.000000e-10 1.000000e-10 -1.200000e+00 -1.200000e+00 6.667940e-05 5.793683e-04 0.000000e+00 0.000000e+00
1.100000e-10 1.100000e-10 -1.200000e+00 -1.200000e+00 1.204209e-04 7.611680e-05 0.000000e+00 0.000000e+00
1.200000e-10 1.200000e-10 -1.200000e+00 -1.200000e+00 1.285493e-04 6.748200e-19 0.000000e+00 0.000000e+00
1.300000e-10 1.300000e-10 -1.200000e+00 -1.200000e+00 1.285493e-04 -1.698300e-18 0.000000e+00 0.000000e+00
1.400000e-10 1.400000e-10 -1.200000e+00 -1.200000e+00 1.285493e-04 -9.088400e-19 0.000000e+00 0.000000e+00
1.500000e-10 1.500000e-10 -1.200000e+00 -1.200000e+00 1.285493e-04 -1.194100e-19 0.000000e+00 0.000000e+00
1.600000e-10 1.600000e-10 -1.200000e+00 -1.200000e+00 1.285493e-04 6.700300e-19 0.000000e+00 0.000000e+00
1.700000e-10 1.700000e-10 -1.200000e+00 -1.200000e+00 1.285493e-04 1.459500e-18 0.000000e+00 0.000000e+00
1.800000e-10 1.800000e-10 -1.200000e+00 -1.200000e+00 1.285493e-04 1.574000e-18 0.000000e+00 0.000000e+00
1.900000e-10 1.900000e-10 -1.200000e+00 -1.200000e+00 1.285493e-04 1.327300e-18 0.000000e+00 0.000000e+00
2.000000e-10 2.000000e-10 -1.200000e+00 -1.200000e+00 1.285493e-04 1.080600e-18 0.000000e+00 0.000000e+00
2.100000e-10 2.100000e-10 -1.200000e+00 -1.200000e+00 1.285493e-04 8.339500e-19 0.000000e+00 0.000000e+00
2.200000e-10 2.200000e-10 -1.200000e+00 -1.200000e+00 1.285493e-04 5.872500e-19 0.000000e+00 0.000000e+00
2.300000e-10 2.300000e-10 -1.200000e+00 -1.200000e+00 1.285493e-04 3.405600e-19 0.000000e+00 0.000000e+00
2.400000e-10 2.400000e-10 -1.200000e+00 -1.200000e+00 1.285493e-04 9.385800e-20 0.000000e+00 0.000000e+00
2.500000e-10 2.500000e-10 -1.200000e+00 -1.200000e+00 1.285493e-04 -1.528400e-19 0.000000e+00 0.000000e+00
2.600000e-10 2.600000e-10 -1.200000e+00 -1.200000e+00 1.285493e-04 -3.995400e-19 0.000000e+00 0.000000e+00
2.700000e-10 2.700000e-10 -1.200000e+00 -1.200000e+00 1.285493e-04 -6.462400e-19 0.000000e+00 0.000000e+00
2.800000e-10 2.800000e-10 -1.200000e+00 -1.200000e+00 1.285493e-04 -8.929300e-19 0.000000e+00 0.000000e+00
2.900000e-10 2.900000e-10 -1.200000e+00 -1.200000e+00 1.285493e-04 -1.139600e-18 0.000000e+00 0.000000e+00
3.000000e-10 3.000000e-10 -1.200000e+00 -1.200000e+00 1.285493e-04 -1.386300e-18 0.000000e+00 0.000000e+00
3.100000e-10 3.100000e-10 -1.200000e+00 -1.200000e+00 1.285493e-04 -1.633000e-18 0.000000e+00 0.000000e+00
3.200000e-10 3.200000e-10 -1.200000e+00 -1.200000e+00 1.285493e-04 -1.689400e-18 0.000000e+00 0.000000e+00
3.300000e-10 3.300000e-10 -1.200000e+00 -1.200000e+00 1.285493e-04 -1.612300e-18 0.000000e+00 0.000000e+00
3.400000e-10 3.400000e-10 -1.200000e+00 -1.200000e+00 1.285493e-04 -1.535200e-18 0.000000e+00 0.000000e+00
3.500000e-10 3.500000e-10 -1.200000e+00 -1.200000e+00 1.285493e-04 -1.458100e-18 0.000000e+00 0.000000e+00
3.600000e-10 3.600000e-10 -1.200000e+00 -1.200000e+00 1.285493e-04 -1.381000e-18 0.000000e+00 0.000000e+00
3.700000e-10 3.700000e-10 -1.200000e+00 -1.200000e+00 1.285493e-04 -1.303900e-18 0.000000e+00 0.000000e+00
3.800000e-10 3.800000e-10 -1.200000e+00 -1.200000e+00 1.285493e-04 -1.226900e-18 0.000000e+00 0.000000e+00
3.900000e-10 3.900000e-10 -1.200000e+00 -1.200000e+00 1.285493e-04 -1.149800e-18 0.000000e+00 0.000000e+00
4.000000e-10 4.000000e-10 -1.200000e+00 -1.200000e+00 1.285493e-04 -1.072700e-18 0.000000e+00 0.000000e+00
4.100000e-10 4.100000e-10 -1.200000e+00 -1.200000e+00 1.285493e-04 -9.955700e-19 0.000000e+00 0.000000e+00
4.200000e-10 4.200000e-10 -1.200000e+00 -1.200000e+00 1.285493e-04 -9.184800e-19 0.000000e+00 0.000000e+00
4.300000e-10 4.300000e-10 -1.200000e+00 -1.200000e+00 1.285493e-04 -8.413900e-19 0.000000e+00 0.000000e+00
4.400000e-10 4.400000e-10 -1.200000e+00 -1.200000e+00 1.285493e-04 -7.642900e-19 0.000000e+00 0.000000e+00
4.500000e-10 4.500000e-10 -1.200000e+00 -1.200000e+00 1.285493e-04 -6.872000e-19 0.000000e+00 0.000000e+00
4.600000e-10 4.600000e-10 -1.200000e+00 -1.200000e+00 1.285493e-04 -6.101100e-19 0.000000e+00 0.000000e+00
4.700000e-10 4.700000e-10 -1.200000e+00 -1.200000e+00 1.285493e-04 -5.330100e-19 0.000000e+00 0.000000e+00
