 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999974924e+00 2.1053904824e-10 1.0280226965e-24
 4.8828125000e-15 4.8828125000e-15 5.8593750000e-05 1.2000560668e+00 -9.9497307005e-06 -4.8581641414e-20
 5.4931640625e-15 5.4931640625e-15 6.5917968750e-05 1.2000633883e+00 -9.9503455960e-06 -9.7167313269e-20
 6.7138671875e-15 6.7138671875e-15 8.0566406250e-05 1.2000780307e+00 -9.9515748075e-06 -1.4575898713e-19
 8.1633359407e-15 8.1633359407e-15 9.7960031289e-05 1.2000954156e+00 -9.9530342097e-06 -1.9435778699e-19
 9.4425080242e-15 9.4425080242e-15 1.1331009629e-04 1.2001107565e+00 -9.9543219924e-06 -2.4296287484e-19
 1.2000852191e-14 1.2000852191e-14 1.4401022630e-04 1.2001414344e+00 -9.9568971278e-06 -2.9158053660e-19
 1.4733596414e-14 1.4733596414e-14 1.7680315697e-04 1.2001741978e+00 -9.9596471677e-06 -3.4021162628e-19
 1.7728665521e-14 1.7728665521e-14 2.1274398625e-04 1.2002100992e+00 -9.9626604385e-06 -3.8885742920e-19
 2.0690675430e-14 2.0690675430e-14 2.4828810516e-04 1.2002455973e+00 -9.9656396684e-06 -4.3751777915e-19
 2.3753502066e-14 2.3753502066e-14 2.8504202479e-04 1.2002822961e+00 -9.9687194902e-06 -4.8619316728e-19
 2.6875467144e-14 2.6875467144e-14 3.2250560572e-04 1.2003196957e+00 -9.9718579248e-06 -5.3488387981e-19
 3.0099225907e-14 3.0099225907e-14 3.6119071088e-04 1.2003583065e+00 -9.9750977907e-06 -5.8359041199e-19
 3.3413340143e-14 3.3413340143e-14 4.0096008171e-04 1.2003979907e+00 -9.9784275066e-06 -6.3231320255e-19
 3.6831849337e-14 3.6831849337e-14 4.4198219205e-04 1.2004389156e+00 -9.9818610973e-06 -6.8105275869e-19
 4.0355848176e-14 4.0355848176e-14 4.8427017811e-04 1.2004810936e+00 -9.9853995627e-06 -7.2980959249e-19
 4.3994507172e-14 4.3994507172e-14 5.2793408606e-04 1.2005246333e+00 -9.9890520141e-06 -7.7858426053e-19
 4.7753880929e-14 4.7753880929e-14 5.7304657114e-04 1.2005696063e+00 -9.9928244107e-06 -8.2737734847e-19
 5.1642783207e-14 5.1642783207e-14 6.1971339848e-04 1.2006161169e+00 -9.9967254778e-06 -8.7618948459e-19
 5.5669756899e-14 5.5669756899e-14 6.6803708279e-04 1.2006642659e+00 -1.0000763643e-05 -9.2502133832e-19
 5.9844848815e-14 5.9844848815e-14 7.1813818579e-04 1.2007141720e+00 -1.0004948834e-05 -9.7387362755e-19
 6.4178865377e-14 6.4178865377e-14 7.7014638452e-04 1.2007659630e+00 -1.0009291710e-05 -1.0227471222e-18
 6.8684001615e-14 6.8684001615e-14 8.2420801938e-04 1.2008197828e+00 -1.0013804307e-05 -1.0716426511e-18
 7.3373776266e-14 7.3373776266e-14 8.8048531519e-04 1.2008757909e+00 -1.0018499951e-05 -1.1205611079e-18
 7.8263390022e-14 7.8263390022e-14 9.3916068026e-04 1.2009341668e+00 -1.0023393628e-05 -1.1695034596e-18
 8.3369921782e-14 8.3369921782e-14 1.0004390614e-03 1.2009951119e+00 -1.0028502159e-05 -1.2184707553e-18
 8.8712693350e-14 8.8712693350e-14 1.0645523202e-03 1.2010588540e+00 -1.0033844572e-05 -1.2674641370e-18
 9.4313645535e-14 9.4313645535e-14 1.1317637464e-03 1.2011256517e+00 -1.0039442457e-05 -1.3164848521e-18
 1.0019783794e-13 1.0019783794e-13 1.2023740552e-03 1.2011958002e+00 -1.0045320463e-05 -1.3655342684e-18
 1.0639404796e-13 1.0639404796e-13 1.2767285755e-03 1.2012696383e+00 -1.0051506874e-05 -1.4146138918e-18
 1.1293553114e-13 1.1293553114e-13 1.3552263737e-03 1.2013475575e+00 -1.0058034360e-05 -1.4637253877e-18
 1.1986097551e-13 1.1986097551e-13 1.4383317061e-03 1.2014300129e+00 -1.0064940897e-05 -1.5128706069e-18
 1.2721572272e-13 1.2721572272e-13 1.5265886726e-03 1.2015175374e+00 -1.0072270967e-05 -1.5620516175e-18
 1.3505334356e-13 1.3505334356e-13 1.6206401227e-03 1.2016107607e+00 -1.0080077074e-05 -1.6112707439e-18
 1.4343769905e-13 1.4343769905e-13 1.7212523886e-03 1.2017104325e+00 -1.0088421768e-05 -1.6605306158e-18
 1.5244567355e-13 1.5244567355e-13 1.8293480826e-03 1.2018174551e+00 -1.0097380278e-05 -1.7098342304e-18
 1.6217085648e-13 1.6217085648e-13 1.9460502778e-03 1.2019329260e+00 -1.0107044097e-05 -1.7591850317e-18
 1.7272858710e-13 1.7272858710e-13 2.0727430452e-03 1.2020581964e+00 -1.0117525854e-05 -1.8085870134e-18
 1.8426300219e-13 1.8426300219e-13 2.2111560263e-03 1.2021949538e+00 -1.0128966148e-05 -1.8580448559e-18
