 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.8392140146e-12
 2.0463041407e-15 2.0463041407e-15 1.2277824844e-07 1.2000000000e+00 1.2200468038e-10
 2.5455287468e-15 2.5455287468e-15 1.5273172481e-07 1.2000000000e+00 1.5199572345e-10
 3.5439779588e-15 3.5439779588e-15 2.1263867753e-07 1.2000000000e+00 2.1105933906e-10
 4.8512319625e-15 4.8512319625e-15 2.9107391775e-07 1.2000000000e+00 2.8566881914e-10
 5.9994866825e-15 5.9994866825e-15 3.5996920095e-07 1.2000000000e+00 3.4874139858e-10
 8.2959961225e-15 8.2959961225e-15 4.9775976735e-07 1.2000000000e+00 4.6835243990e-10
 1.0797296284e-14 1.0797296284e-14 6.4783777702e-07 1.2000000000e+00 5.8925990216e-10
 1.3534468461e-14 1.3534468461e-14 8.1206810769e-07 1.2000000000e+00 7.1121551632e-10
 1.6249014229e-14 1.6249014229e-14 9.7494085373e-07 1.2000000000e+00 8.2231006627e-10
 1.9052114639e-14 1.9052114639e-14 1.1431268783e-06 1.2000000000e+00 9.2758274307e-10
 2.1911267239e-14 2.1911267239e-14 1.3146760343e-06 1.2000000000e+00 1.0258947982e-09
 2.4863210280e-14 2.4863210280e-14 1.4917926168e-06 1.2000000000e+00 1.1186146544e-09
 2.7899081378e-14 2.7899081378e-14 1.6739448827e-06 1.2000000000e+00 1.2054794219e-09
 3.1031058891e-14 3.1031058891e-14 1.8618635334e-06 1.2000000000e+00 1.2868858682e-09
 3.4260616038e-14 3.4260616038e-14 2.0556369623e-06 1.2000000000e+00 1.3629099578e-09
 3.7596036853e-14 3.7596036853e-14 2.2557622112e-06 1.2000000000e+00 1.4337944634e-09
 4.1043092099e-14 4.1043092099e-14 2.4625855259e-06 1.2000000000e+00 1.4997072223e-09
 4.4609929238e-14 4.4609929238e-14 2.6765957543e-06 1.2000000000e+00 1.5608520393e-09
 4.8304556811e-14 4.8304556811e-14 2.8982734087e-06 1.2000000000e+00 1.6174143351e-09
 5.2136337001e-14 5.2136337001e-14 3.1281802201e-06 1.2000000000e+00 1.6695871686e-09
 5.6115380883e-14 5.6115380883e-14 3.3669228530e-06 1.2000000000e+00 1.7175589224e-09
 6.0253091986e-14 6.0253091986e-14 3.6151855191e-06 1.2000000000e+00 1.7615191603e-09
 6.4562134029e-14 6.4562134029e-14 3.8737280417e-06 1.2000000000e+00 1.8016557623e-09
 6.9056756789e-14 6.9056756789e-14 4.1434054073e-06 1.2000000000e+00 1.8381561855e-09
 7.3752992349e-14 7.3752992349e-14 4.4251795410e-06 1.2000000000e+00 1.8712067603e-09
 7.8668999756e-14 7.8668999756e-14 4.7201399853e-06 1.2000000000e+00 1.9009929052e-09
 8.3825428349e-14 8.3825428349e-14 5.0295257010e-06 1.2000000000e+00 1.9276988932e-09
 8.9245897208e-14 8.9245897208e-14 5.3547538325e-06 1.2000000000e+00 1.9515078117e-09
 9.4957573185e-14 9.4957573185e-14 5.6974543911e-06 1.2000000000e+00 1.9726014095e-09
 1.0099190543e-13 1.0099190543e-13 6.0595143259e-06 1.2000000000e+00 1.9911599715e-09
 1.0738555027e-13 1.0738555027e-13 6.4431330164e-06 1.2000000000e+00 2.0073621521e-09
 1.1418155827e-13 1.1418155827e-13 6.8508934964e-06 1.2000000000e+00 2.0213847913e-09
 1.2143091048e-13 1.2143091048e-13 7.2858546287e-06 1.2000000000e+00 2.0334026936e-09
 1.2919453574e-13 1.2919453574e-13 7.7516721445e-06 1.2000000000e+00 2.0435883745e-09
 1.3754599650e-13 1.3754599650e-13 8.2527597897e-06 1.2000000000e+00 2.0521117569e-09
 1.4657512216e-13 1.4657512216e-13 8.7945073295e-06 1.2000000000e+00 2.0591398086e-09
 1.5639301360e-13 1.5639301360e-13 9.3835808159e-06 1.2000000000e+00 2.0648361124e-09
 1.6713907175e-13 1.6713907175e-13 1.0028344305e-05 1.2000000000e+00 2.0693603420e-09
 1.7899109574e-13 1.7899109574e-13 1.0739465745e-05 1.2000000000e+00 2.0728676253e-09
 1.9218016129e-13 1.9218016129e-13 1.1530809677e-05 1.2000000000e+00 2.0755077646e-09
 2.0701319294e-13 2.0701319294e-13 1.2420791576e-05 1.2000000000e+00 2.0774242745e-09
 2.2390837656e-13 2.2390837656e-13 1.3434502594e-05 1.2000000000e+00 2.0787531871e-09
 2.4345294874e-13 2.4345294874e-13 1.4607176924e-05 1.2000000000e+00 2.0796215702e-09
 2.6650198500e-13 2.6650198500e-13 1.5990119100e-05 1.2000000000e+00 2.0801456904e-09
 2.9435698672e-13 2.9435698672e-13 1.7661419203e-05 1.2000000000e+00 2.0804287772e-09
 3.2911156116e-13 3.2911156116e-13 1.9746693669e-05 1.2000000000e+00 2.0805583965e-09
 3.7438037631e-13 3.7438037631e-13 2.2462822579e-05 1.2000000000e+00 2.0806036293e-09
 4.3701625105e-13 4.3701625105e-13 2.6220975063e-05 1.2000000000e+00 2.0806126707e-09
 5.3180769902e-13 5.3180769902e-13 3.1908461941e-05 1.2000000000e+00 2.0806122722e-09
