 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 1.3427723271e-10 1.1999999999e+00
 4.8828125000e-15 4.8828125000e-15 5.8593750000e-05 1.2000234318e+00 1.1711524772e-05 1.2000117067e+00
 5.4931640625e-15 5.4931640625e-15 6.5917968750e-05 1.2000263608e+00 1.3175333588e-05 1.2000131698e+00
 6.7138671875e-15 6.7138671875e-15 8.0566406250e-05 1.2000322184e+00 1.6102721275e-05 1.2000160958e+00
 8.1255203740e-15 8.1255203740e-15 9.7506244488e-05 1.2000389919e+00 1.9487455995e-05 1.2000194785e+00
 9.3680205603e-15 9.3680205603e-15 1.1241624672e-04 1.2000449534e+00 2.2466102155e-05 1.2000224550e+00
 1.1853020933e-14 1.1853020933e-14 1.4223625119e-04 1.2000568753e+00 2.8421965904e-05 1.2000284058e+00
 1.4435825883e-14 1.4435825883e-14 1.7322991060e-04 1.2000692649e+00 3.4610222247e-05 1.2000345875e+00
 1.7276475275e-14 1.7276475275e-14 2.0731770330e-04 1.2000828896e+00 4.1413885007e-05 1.2000413825e+00
 2.0077362176e-14 2.0077362176e-14 2.4092834611e-04 1.2000963217e+00 4.8119877883e-05 1.2000480784e+00
 2.2983362540e-14 2.2983362540e-14 2.7580035048e-04 1.2001102561e+00 5.5074983547e-05 1.2000550215e+00
 2.5946737821e-14 2.5946737821e-14 3.1136085385e-04 1.2001244635e+00 6.2164730625e-05 1.2000620973e+00
 2.9012187207e-14 2.9012187207e-14 3.4814624648e-04 1.2001391582e+00 6.9495841907e-05 1.2000694122e+00
 3.2166801509e-14 3.2166801509e-14 3.8600161810e-04 1.2001542780e+00 7.7037175801e-05 1.2000769349e+00
 3.5425637420e-14 3.5425637420e-14 4.2510764905e-04 1.2001698950e+00 8.4824445960e-05 1.2000847010e+00
 3.8789653446e-14 3.8789653446e-14 4.6547584136e-04 1.2001860134e+00 9.2859629675e-05 1.2000927122e+00
 4.2268580376e-14 4.2268580376e-14 5.0722296451e-04 1.2002026796e+00 1.0116562976e-04 1.2001009911e+00
 4.5868721391e-14 4.5868721391e-14 5.5042465669e-04 1.2002199236e+00 1.0975711842e-04 1.2001095521e+00
 4.9599408945e-14 4.9599408945e-14 5.9519290734e-04 1.2002377898e+00 1.1865595134e-04 1.2001184167e+00
 5.3469686183e-14 5.3469686183e-14 6.4163623419e-04 1.2002563211e+00 1.2788323739e-04 1.2001276057e+00
 5.7490269988e-14 5.7490269988e-14 6.8988323986e-04 1.2002755683e+00 1.3746401323e-04 1.2001371437e+00
 6.1672736935e-14 6.1672736935e-14 7.4007284322e-04 1.2002955866e+00 1.4742529044e-04 1.2001470572e+00
 6.6030233154e-14 6.6030233154e-14 7.9236279785e-04 1.2003164384e+00 1.5779773413e-04 1.2001573763e+00
 7.0577417996e-14 7.0577417996e-14 8.4692901595e-04 1.2003381932e+00 1.6861551219e-04 1.2001681345e+00
 7.5330885300e-14 7.5330885300e-14 9.0397062361e-04 1.2003609298e+00 1.7991727856e-04 1.2001793699e+00
 8.0309410754e-14 8.0309410754e-14 9.6371292905e-04 1.2003847374e+00 1.9174673750e-04 1.2001911251e+00
 8.5534398808e-14 8.5534398808e-14 1.0264127857e-03 1.2004097174e+00 2.0415367650e-04 1.2002034492e+00
 9.1030356244e-14 9.1030356244e-14 1.0923642749e-03 1.2004359862e+00 2.1719505454e-04 1.2002163978e+00
 9.6825524660e-14 9.6825524660e-14 1.1619062959e-03 1.2004636775e+00 2.3093645759e-04 1.2002300351e+00
 1.0295265207e-13 1.0295265207e-13 1.2354318249e-03 1.2004929468e+00 2.4545387079e-04 1.2002444356e+00
 1.0944998590e-13 1.0944998590e-13 1.3133998309e-03 1.2005239750e+00 2.6083595762e-04 1.2002596860e+00
 1.1636254110e-13 1.1636254110e-13 1.3963504932e-03 1.2005569756e+00 2.7718696693e-04 1.2002758882e+00
 1.2374375229e-13 1.2374375229e-13 1.4849250274e-03 1.2005922015e+00 2.9463051578e-04 1.2002931628e+00
 1.3165764866e-13 1.3165764866e-13 1.5798917839e-03 1.2006299558e+00 3.1331456291e-04 1.2003116544e+00
 1.4018176272e-13 1.4018176272e-13 1.6821811526e-03 1.2006706052e+00 3.3341805060e-04 1.2003315374e+00
 1.4941108323e-13 1.4941108323e-13 1.7929329987e-03 1.2007145988e+00 3.5515991735e-04 1.2003530253e+00
 1.5946352679e-13 1.5946352679e-13 1.9135623215e-03 1.2007624940e+00 3.7881155168e-04 1.2003763821e+00
 1.7048766867e-13 1.7048766867e-13 2.0458520240e-03 1.2008149924e+00 4.0471435534e-04 1.2004019399e+00
 1.8267392005e-13 1.8267392005e-13 2.1920870406e-03 1.2008729928e+00 4.3330508369e-04 1.2004301230e+00
 1.9627112185e-13 1.9627112185e-13 2.3552534622e-03 1.2009376688e+00 4.6515337746e-04 1.2004614839e+00
 2.1161193304e-13 2.1161193304e-13 2.5393431965e-03 1.2010105881e+00 5.0101903355e-04 1.2004967586e+00
 2.2915306366e-13 2.2915306366e-13 2.7498367640e-03 1.2010939010e+00 5.4194248330e-04 1.2005369531e+00
 2.4954169985e-13 2.4954169985e-13 2.9945003983e-03 1.2011906509e+00 5.8939363626e-04 1.2005834859e+00
 2.7373066103e-13 2.7373066103e-13 3.2847679324e-03 1.2013053131e+00 6.4552881561e-04 1.2006384330e+00
 3.0319014046e-13 3.0319014046e-13 3.6382816855e-03 1.2014447815e+00 7.1366071278e-04 1.2007049742e+00
 3.4032629976e-13 3.4032629976e-13 4.0839155971e-03 1.2016203164e+00 7.9918132415e-04 1.2007882661e+00
