Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.357218e-29 0 0 0
-7.500000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.357218e-29 0 0 0
-7.000000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.357218e-29 0 0 0
-6.500000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.357218e-29 0 0 0
-6.000000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.357218e-29 0 0 0
-5.500000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.357218e-29 0 0 0
-5.000000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.357218e-29 0 0 0
-4.500000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.357218e-29 0 0 0
-4.000000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.357218e-29 0 0 0
-3.500000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.357218e-29 0 0 0
-3.000000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.357218e-29 0 0 0
-2.500000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.357218e-29 0 0 0
-2.000000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.357218e-29 0 0 0
-1.500000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.357218e-29 0 0 0
-1.000000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.357218e-29 0 0 0
-5.000000e-02 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.357218e-29 0 0 0
0.000000e+00 3.500973e-17 0 0 0 1.750486e-17 0 0 0 1.750487e-17 0 0 0 8.357224e-29 0 0 0
5.000000e-02 3.500989e-17 0 0 0 1.750492e-17 0 0 0 1.750496e-17 0 0 0 8.357260e-29 0 0 0
1.000000e-01 3.501094e-17 0 0 0 1.750533e-17 0 0 0 1.750560e-17 0 0 0 8.357511e-29 0 0 0
1.500000e-01 3.501819e-17 0 0 0 1.750816e-17 0 0 0 1.751003e-17 0 0 0 8.359242e-29 0 0 0
2.000000e-01 3.506832e-17 0 0 0 1.752772e-17 0 0 0 1.754060e-17 0 0 0 8.371209e-29 0 0 0
2.500000e-01 3.541449e-17 0 0 0 1.766276e-17 0 0 0 1.775172e-17 0 0 0 8.453843e-29 0 0 0
3.000000e-01 3.779240e-17 0 0 0 1.859083e-17 0 0 0 1.920157e-17 0 0 0 9.021479e-29 0 0 0
3.500000e-01 5.356560e-17 0 0 0 2.476524e-17 0 0 0 2.880036e-17 0 0 0 1.278672e-28 0 0 0
4.000000e-01 1.392127e-16 0 0 0 5.886147e-17 0 0 0 8.035122e-17 0 0 0 3.323166e-28 0 0 0
4.500000e-01 3.808756e-16 0 0 0 1.604512e-16 0 0 0 2.204244e-16 0 0 0 9.091937e-28 0 0 0
5.000000e-01 6.717264e-16 0 0 0 2.919803e-16 0 0 0 3.797461e-16 0 0 0 1.603488e-27 0 0 0
5.500000e-01 8.949086e-16 0 0 0 3.976332e-16 0 0 0 4.972754e-16 0 0 0 2.136249e-27 0 0 0
6.000000e-01 1.047589e-15 0 0 0 4.738332e-16 0 0 0 5.737558e-16 0 0 0 2.500715e-27 0 0 0
6.500000e-01 1.150506e-15 0 0 0 5.300599e-16 0 0 0 6.204460e-16 0 0 0 2.746389e-27 0 0 0
7.000000e-01 1.220547e-15 0 0 0 5.730466e-16 0 0 0 6.474999e-16 0 0 0 2.913582e-27 0 0 0
7.500000e-01 1.269303e-15 0 0 0 6.068482e-16 0 0 0 6.624548e-16 0 0 0 3.029961e-27 0 0 0
8.000000e-01 1.304452e-15 0 0 0 6.340472e-16 0 0 0 6.704048e-16 0 0 0 3.113816e-27 0 0 0
8.500000e-01 1.331071e-15 0 0 0 6.564237e-16 0 0 0 6.746476e-16 0 0 0 3.177065e-27 0 0 0
9.000000e-01 1.352584e-15 0 0 0 6.752915e-16 0 0 0 6.772928e-16 0 0 0 3.226659e-27 0 0 0
9.500000e-01 1.371377e-15 0 0 0 6.916757e-16 0 0 0 6.797014e-16 0 0 0 3.260790e-27 0 0 0
1.000000e+00 1.389185e-15 0 0 0 7.064111e-16 0 0 0 6.827741e-16 0 0 0 3.236666e-27 0 0 0
1.050000e+00 1.407332e-15 0 0 0 7.201996e-16 0 0 0 6.871328e-16 0 0 0 2.857346e-27 0 0 0
1.100000e+00 1.426875e-15 0 0 0 7.336431e-16 0 0 0 6.932314e-16 0 0 0 1.559463e-28 0 0 0
1.150000e+00 1.448681e-15 0 0 0 7.472593e-16 0 0 0 7.014213e-16 0 0 0 1.819271e-26 0 0 0
1.200000e+00 1.473470e-15 0 0 0 7.614848e-16 0 0 0 7.119849e-16 0 0 0 1.457109e-25 0 0 0
