 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 -1.1200000000e-14
 4.8828125000e-15 4.8828125000e-15 5.8593750000e-05 1.2000585706e+00 8.2924002093e-06
 5.4931640625e-15 5.4931640625e-15 6.5917968750e-05 1.2000658916e+00 8.2930105086e-06
 6.7138671875e-15 6.7138671875e-15 8.0566406250e-05 1.2000805328e+00 8.2942304370e-06
 8.1255203740e-15 8.1255203740e-15 9.7506244488e-05 1.2000974626e+00 8.2956410024e-06
 9.3680205603e-15 9.3680205603e-15 1.1241624672e-04 1.2001123621e+00 8.2968823724e-06
 1.1853020933e-14 1.1853020933e-14 1.4223625119e-04 1.2001421567e+00 8.2993646339e-06
 1.4435825883e-14 1.4435825883e-14 1.7322991060e-04 1.2001731176e+00 8.3019439107e-06
 1.7276475275e-14 1.7276475275e-14 2.0731770330e-04 1.2002071619e+00 8.3047798815e-06
 2.0077362176e-14 2.0077362176e-14 2.4092834611e-04 1.2002407221e+00 8.3075753332e-06
 2.2983362540e-14 2.2983362540e-14 2.7580035048e-04 1.2002755338e+00 8.3104748360e-06
 2.5946737821e-14 2.5946737821e-14 3.1136085385e-04 1.2003110244e+00 8.3134306804e-06
 2.9012187207e-14 2.9012187207e-14 3.4814624648e-04 1.2003477286e+00 8.3164873836e-06
 3.2166801509e-14 3.2166801509e-14 3.8600161810e-04 1.2003854910e+00 8.3196319768e-06
 3.5425637420e-14 3.5425637420e-14 4.2510764905e-04 1.2004244909e+00 8.3228793797e-06
 3.8789653446e-14 3.8789653446e-14 4.6547584136e-04 1.2004647388e+00 8.3262304361e-06
 4.2268580376e-14 4.2268580376e-14 5.0722296451e-04 1.2005063501e+00 8.3296947300e-06
 4.5868721391e-14 4.5868721391e-14 5.5042465669e-04 1.2005493990e+00 8.3332784046e-06
 4.9599408945e-14 4.9599408945e-14 5.9519290734e-04 1.2005939958e+00 8.3369906156e-06
 5.3469686183e-14 5.3469686183e-14 6.4163623419e-04 1.2006402471e+00 8.3408401981e-06
 5.7490269988e-14 5.7490269988e-14 6.8988323986e-04 1.2006882794e+00 8.3448376452e-06
 6.1672736935e-14 6.1672736935e-14 7.4007284322e-04 1.2007382292e+00 8.3489942646e-06
 6.6030233154e-14 6.6030233154e-14 7.9236279785e-04 1.2007902515e+00 8.3533229106e-06
 7.0577417996e-14 7.0577417996e-14 8.4692901595e-04 1.2008445190e+00 8.3578378918e-06
 7.5330885300e-14 7.5330885300e-14 9.0397062361e-04 1.2009012271e+00 8.3625554128e-06
 8.0309410754e-14 8.0309410754e-14 9.6371292905e-04 1.2009605969e+00 8.3674937832e-06
 8.5534398808e-14 8.5534398808e-14 1.0264127857e-03 1.2010228804e+00 8.3726738780e-06
 9.1030356244e-14 9.1030356244e-14 1.0923642749e-03 1.2010883656e+00 8.3781195686e-06
 9.6825524660e-14 9.6825524660e-14 1.1619062959e-03 1.2011573848e+00 8.3838583599e-06
 1.0295265207e-13 1.0295265207e-13 1.2354318249e-03 1.2012303226e+00 8.3899221098e-06
 1.0944998590e-13 1.0944998590e-13 1.3133998309e-03 1.2013076282e+00 8.3963480107e-06
 1.1636254110e-13 1.1636254110e-13 1.3963504932e-03 1.2013898299e+00 8.4031797882e-06
 1.2374375229e-13 1.2374375229e-13 1.4849250274e-03 1.2014775543e+00 8.4104693147e-06
 1.3165764866e-13 1.3165764866e-13 1.5798917839e-03 1.2015715520e+00 8.4182786760e-06
 1.4018176272e-13 1.4018176272e-13 1.6821811526e-03 1.2016727309e+00 8.4266829904e-06
 1.4941108323e-13 1.4941108323e-13 1.7929329987e-03 1.2017822024e+00 8.4357741741e-06
 1.5946352679e-13 1.5946352679e-13 1.9135623215e-03 1.2019013451e+00 8.4456662083e-06
 1.7048766867e-13 1.7048766867e-13 2.0458520240e-03 1.2020318942e+00 8.4565025066e-06
 1.8267392005e-13 1.8267392005e-13 2.1920870406e-03 1.2021760710e+00 8.4684666123e-06
 1.9627112185e-13 1.9627112185e-13 2.3552534622e-03 1.2023367749e+00 8.4817979848e-06
 2.1161193304e-13 2.1161193304e-13 2.5393431965e-03 1.2025178765e+00 8.4968161652e-06
 2.2915306366e-13 2.2915306366e-13 2.7498367640e-03 1.2027246810e+00 8.5139589088e-06
 2.4954169985e-13 2.4954169985e-13 2.9945003983e-03 1.2029646923e+00 8.5338450229e-06
 2.7373066103e-13 2.7373066103e-13 3.2847679324e-03 1.2032489334e+00 8.5573828534e-06
 3.0319014046e-13 3.0319014046e-13 3.6382816855e-03 1.2035943665e+00 8.5859689690e-06
 3.4032629976e-13 3.4032629976e-13 4.0839155971e-03 1.2040286580e+00 8.6218787349e-06
 3.8938802242e-13 3.8938802242e-13 4.6726562690e-03 1.2046004453e+00 8.6691064081e-06
 4.5868024077e-13 4.5868024077e-13 5.5041628893e-03 1.2054042113e+00 8.7353954271e-06
 5.6692952704e-13 5.6692952704e-13 6.8031543245e-03 1.2066510421e+00 8.8379916538e-06
 6.8686353679e-13 6.8686353679e-13 8.2423624415e-03 1.2080200191e+00 8.9503038655e-06
 8.1067338025e-13 8.1067338025e-13 9.7280805629e-03 1.2094196852e+00 9.0647617090e-06
 9.3338528879e-13 9.3338528879e-13 1.1200623465e-02 1.2107935285e+00 9.1767318485e-06
 1.0563543360e-12 1.0563543360e-12 1.2676252032e-02 1.2121570319e+00 9.2874808368e-06
 1.1794268342e-12 1.1794268342e-12 1.4153122010e-02 1.2135086055e+00 9.3968787205e-06
 1.3030510018e-12 1.3030510018e-12 1.5636612022e-02 1.2148532390e+00 9.5053273321e-06
 1.4271123851e-12 1.4271123851e-12 1.7125348622e-02 1.2161897035e+00 9.6127239869e-06
 1.5516811583e-12 1.5516811583e-12 1.8620173900e-02 1.2175187794e+00 9.7191281501e-06
 1.6767204467e-12 1.6767204467e-12 2.0120645360e-02 1.2188400942e+00 9.8245066546e-06
 1.8022522402e-12 1.8022522402e-12 2.1627026883e-02 1.2201539052e+00 9.9288768377e-06
 1.9282727765e-12 1.9282727765e-12 2.3139273318e-02 1.2214601964e+00 1.0032234255e-05
 2.0547924585e-12 2.0547924585e-12 2.4657509502e-02 1.2227590999e+00 1.0134586225e-05
 2.1818146945e-12 2.1818146945e-12 2.6181776334e-02 1.2240506744e+00 1.0235934250e-05
 2.3093463838e-12 2.3093463838e-12 2.7712156606e-02 1.2253350140e+00 1.0336282623e-05
 2.4373926835e-12 2.4373926835e-12 2.9248712202e-02 1.2266121943e+00 1.0435634181e-05
 2.5659596862e-12 2.5659596862e-12 3.0791516234e-02 1.2278822997e+00 1.0533992460e-05
 2.6950530838e-12 2.6950530838e-12 3.2340637006e-02 1.2291454101e+00 1.0631360621e-05
 2.8246788439e-12 2.8246788439e-12 3.3896146127e-02 1.2304016076e+00 1.0727742000e-05
 2.9548428689e-12 2.9548428689e-12 3.5458114427e-02 1.2316509730e+00 1.0823139816e-05
