 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.4000010833e-12
 7.5513649084e-13 7.5513649084e-13 4.5308189450e-05 1.2000000000e+00 2.1159852479e-07
 9.4811860617e-13 9.4811860617e-13 5.6887116370e-05 1.2000000000e+00 2.0925281405e-07
 1.3340828368e-12 1.3340828368e-12 8.0044970210e-05 1.2000000000e+00 2.0648195169e-07
 1.6359876417e-12 1.6359876417e-12 9.8159258501e-05 1.2000000000e+00 2.0592080527e-07
 1.9359730771e-12 1.9359730771e-12 1.1615838463e-04 1.2000000000e+00 2.0590769836e-07
 2.2803634732e-12 2.2803634732e-12 1.3682180839e-04 1.2000000000e+00 2.0599589639e-07
 2.7423435981e-12 2.7423435981e-12 1.6454061589e-04 1.2000000000e+00 2.0606187616e-07
 3.5728341379e-12 3.5728341379e-12 2.1437004827e-04 1.2000000000e+00 2.0608638288e-07
 5.2338152175e-12 5.2338152175e-12 3.1402891305e-04 1.2000000000e+00 2.0608276634e-07
 7.5061564027e-12 7.5061564027e-12 4.5036938416e-04 1.2000000000e+00 2.0607885913e-07
 1.2050838773e-11 1.2050838773e-11 7.2305032639e-04 1.2000000000e+00 2.0607930797e-07
 1.7806247361e-11 1.7806247361e-11 1.0683748416e-03 1.2000000000e+00 2.0608078447e-07
 2.3787030666e-11 2.3787030666e-11 1.4272218400e-03 1.2000000000e+00 2.0608214503e-07
 3.0110624724e-11 3.0110624724e-11 1.8066374834e-03 1.2000000000e+00 2.0608355174e-07
 3.6786493232e-11 3.6786493232e-11 2.2071895939e-03 1.2000000000e+00 2.0608503883e-07
 4.3879217772e-11 4.3879217772e-11 2.6327530663e-03 1.2000000000e+00 2.0608662075e-07
 5.1502566181e-11 5.1502566181e-11 3.0901539709e-03 1.2000000000e+00 2.0608832227e-07
 5.9743869142e-11 5.9743869142e-11 3.5846321485e-03 1.2000000000e+00 2.0609016335e-07
 6.8689759934e-11 6.8689759934e-11 4.1213855961e-03 1.2000000000e+00 2.0609216371e-07
 7.8434637350e-11 7.8434637350e-11 4.7060782410e-03 1.2000000000e+00 2.0609434488e-07
 8.9087283560e-11 8.9087283560e-11 5.3452370136e-03 1.2000000000e+00 2.0609673180e-07
 1.0078148449e-10 1.0078148449e-10 6.0468890694e-03 1.2000000000e+00 2.0609935517e-07
 1.1368417918e-10 1.1368417918e-10 6.8210507506e-03 1.2000000000e+00 2.0610225336e-07
 1.2800339607e-10 1.2800339607e-10 7.6802037640e-03 1.2000000000e+00 2.0610547429e-07
 1.4399319325e-10 1.4399319325e-10 8.6395915947e-03 1.2000000000e+00 2.0610907669e-07
 1.6194337620e-10 1.6194337620e-10 9.7166025722e-03 1.2000000000e+00 2.0611312795e-07
 1.8212078382e-10 1.8212078382e-10 1.0927247029e-02 1.2000000000e+00 2.0611769113e-07
 2.0459735400e-10 2.0459735400e-10 1.2275841240e-02 1.2000000000e+00 2.0612278616e-07
 2.2162873044e-10 2.2162873044e-10 1.3297723827e-02 1.2000000000e+00 2.0612667377e-07
 2.3278406603e-10 2.3278406603e-10 1.3967043962e-02 1.2000000000e+00 2.0612921794e-07
 2.4424263438e-10 2.4424263438e-10 1.4654558063e-02 1.2000000000e+00 2.0613180680e-07
