Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,3.66732280085,-0.688946963109,-0.678819854217,-2.29955598352,nan,nan,5.02374375
-0.75,3.66280624883,-0.689899041925,-0.679116445778,-2.29379135829,nan,nan,5.02374375
-0.7,3.65818220724,-0.690939102935,-0.679425577787,-2.28781772558,nan,nan,5.02374375
-0.65,3.65346062884,-0.692080880917,-0.679748245519,-2.28163110429,nan,nan,5.02374375
-0.6,3.64865743799,-0.693340499304,-0.680085643301,-2.27523149444,nan,nan,5.02374375
-0.55,3.64378855908,-0.69473786357,-0.680439164517,-2.26861093383,nan,nan,5.02374375
-0.5,3.63887787867,-0.696296064066,-0.680809804441,-2.26177340355,nan,nan,5.02374375
-0.45,3.63395923608,-0.698043366563,-0.68119955362,-2.25471691306,nan,nan,5.02374375
-0.4,3.62907045169,-0.700012216985,-0.681610004491,-2.247447434,nan,nan,5.02374375
-0.35,3.6242652703,-0.702238445183,-0.682043545712,-2.23998288129,nan,nan,5.02374375
-0.3,3.61961336105,-0.704757881013,-0.682502964049,-2.23235311315,nan,nan,5.02374375
-0.25,3.61520230804,-0.707598790245,-0.682991444379,-2.22461187436,nan,nan,5.02374375
-0.2,3.61114557246,-0.710764158701,-0.683513166849,-2.21686864502,nan,nan,5.02374375
-0.15,3.60758647373,-0.714208004738,-0.684072908774,-2.20930655549,nan,nan,5.02374375
-0.1,3.60469818947,-0.717805720087,-0.684677438016,-2.2022162257,nan,nan,5.02374375
-0.05,3.60265389731,-0.721348297273,-0.685334915819,-2.19597187854,nan,nan,5.02374375
0,2.8931770256,-0.724590500859,-0.686055493973,-1.48253023455,nan,nan,5.02374375
0.05,2.43482960292,-0.727346413718,-0.686852509147,-1.02063147628,nan,nan,5.02374375
0.1,2.22805552134,-0.729562490125,-0.687742880994,-0.810749752115,nan,nan,5.02374375
0.15,2.11065104585,-0.731313375608,-0.688747709315,-0.690589761868,nan,nan,5.02374375
0.2,2.03381591667,-0.732741195249,-0.689893468392,-0.611182049244,nan,nan,5.02374375
0.25,1.97908103892,-0.734002406074,-0.691214793748,-0.553864038149,nan,nan,5.02374375
0.3,1.93797524008,-0.735245502918,-0.692757069864,-0.509972667296,nan,nan,5.02374375
0.35,1.90609463311,-0.736615198576,-0.694583596148,-0.474895838387,nan,nan,5.02374375
0.4,1.88097273074,-0.73826954251,-0.696783947231,-0.44591904195,nan,nan,5.02374375
0.45,1.86121017817,-0.740408385679,-0.699489698295,-0.421312094193,nan,nan,5.02374375
0.5,1.84609555374,-0.74330721984,-0.702893932438,-0.399894401461,nan,nan,5.02374375
0.55,1.83545607795,-0.74736495069,-0.707280501717,-0.380810625542,nan,nan,5.02374375
0.6,1.82963750888,-0.753166002944,-0.713065430537,-0.363406075399,nan,nan,5.02374375
0.65,1.82956943216,-0.761561534662,-0.720846878386,-0.34716101911,nan,nan,5.02374375
0.7,1.83688867491,-0.773761798659,-0.7314642591,-0.331662617147,nan,nan,5.02374375
0.75,1.85406510832,-0.791415764389,-0.746041634787,-0.316607709141,nan,nan,5.02374375
0.8,1.88441478529,-0.816612312282,-0.765971194291,-0.301831278715,nan,nan,5.02374375
0.85,1.93178762352,-0.851684562932,-0.792756796164,-0.287346264427,nan,nan,5.02374375
0.9,1.9996879817,-0.898688950845,-0.827632778841,-0.273366849175,nan,nan,5.02374375
0.95,2.0898060336,-0.958545905133,-0.870977943491,-0.260282782138,nan,nan,5.02374375
1,2.20044463852,-1.03012439677,-0.921753025321,-0.248567216431,nan,nan,5.02374375
1.05,2.32582722795,-1.10983108961,-0.977355781732,-0.238640754716,nan,nan,5.02374375
1.1,2.45706003615,-1.1921965566,-1.03411564334,-0.230747239049,nan,nan,5.02374375
1.15,2.58449288939,-1.27136580165,-1.08823066463,-0.224896224056,nan,nan,5.02374375
1.2,2.70027307822,-1.3426697968,-1.13671442736,-0.220888655,nan,nan,5.02374375
