 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -2.4000010833e-12 1.2000010833e-12 1.2000000000e-12
 2.4437420077e-13 2.4437420077e-13 2.9324904092e-04 -1.3673100807e-05 4.3448874619e-06 4.6502740831e-06 4.6757825773e-06
 3.3643022180e-13 3.3643022180e-13 4.0371626616e-04 -1.4880281211e-05 4.2995623913e-06 4.6005999905e-06 5.9782114184e-06
 5.2054226386e-13 5.2054226386e-13 6.2465071663e-04 -1.6379038865e-05 4.2018884788e-06 4.4784606820e-06 7.6971832658e-06
 7.5031028493e-13 7.5031028493e-13 9.0037234192e-04 -1.7177125201e-05 4.1379735509e-06 4.3920926355e-06 8.6457971484e-06
 9.3837890437e-13 9.3837890437e-13 1.1260546852e-03 -1.7368059544e-05 4.1209149062e-06 4.3679033702e-06 8.8780446441e-06
 1.1264854161e-12 1.1264854161e-12 1.3517824994e-03 -1.7393650790e-05 4.1173804228e-06 4.3628222693e-06 8.9122653288e-06
 1.3467150574e-12 1.3467150574e-12 1.6160580688e-03 -1.7365028287e-05 4.1178954885e-06 4.3635773593e-06 8.8823707925e-06
 1.6332595227e-12 1.6332595227e-12 1.9599114272e-03 -1.7318057807e-05 4.1193084665e-06 4.3656080875e-06 8.8319511882e-06
 2.0714505393e-12 2.0714505393e-12 2.4857406472e-03 -1.7260455151e-05 4.1204212430e-06 4.3672579648e-06 8.7715816771e-06
 2.9478325725e-12 2.9478325725e-12 3.5373990870e-03 -1.7169670998e-05 4.1208973436e-06 4.3681751747e-06 8.6794026524e-06
 4.6435038717e-12 4.6435038717e-12 5.5722046460e-03 -1.7009266185e-05 4.1209825193e-06 4.3688162125e-06 8.5182718692e-06
 7.0290993061e-12 7.0290993061e-12 8.4349191673e-03 -1.6792636794e-05 4.1211803213e-06 4.3698139328e-06 8.3004469969e-06
 1.1800290175e-11 1.1800290175e-11 1.4160348210e-02 -1.6387839062e-05 4.1216995425e-06 4.3719470356e-06 7.8929965565e-06
 1.7523590087e-11 1.7523590087e-11 2.1028308104e-02 -1.5958917340e-05 4.1223555904e-06 4.3744846415e-06 7.4608806130e-06
 2.3462580149e-11 2.3462580149e-11 2.8155096179e-02 -1.5574731081e-05 4.1230244824e-06 4.3770212354e-06 7.0734883634e-06
 2.9753685270e-11 2.9753685270e-11 3.5704422323e-02 -1.5219744562e-05 4.1237009273e-06 4.3795810275e-06 6.7152652415e-06
 3.6388889454e-11 3.6388889454e-11 4.3666667345e-02 -1.4892426940e-05 4.1244098103e-06 4.3821794193e-06 6.3846400194e-06
 4.3447273130e-11 4.3447273130e-11 5.2136727756e-02 -1.4587943385e-05 4.1251619056e-06 4.3848329395e-06 6.0767505608e-06
 5.1037709548e-11 5.1037709548e-11 6.1245251457e-02 -1.4301667390e-05 4.1259712047e-06 4.3875631357e-06 5.7869348174e-06
 5.9243312298e-11 5.9243312298e-11 7.1091974757e-02 -1.4031477830e-05 4.1268514909e-06 4.3903775419e-06 5.5130503413e-06
 6.8149269769e-11 6.8149269769e-11 8.1779123723e-02 -1.3775809897e-05 4.1278170749e-06 4.3932778757e-06 5.2535162933e-06
 7.7848094401e-11 7.7848094401e-11 9.3417713281e-02 -1.3533364867e-05 4.1288849511e-06 4.3962633366e-06 5.0070177530e-06
