 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999904e+00 -2.4000010641e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2004172450e+00 1.7617372674e-06
 3.3643022180e-13 3.3643022180e-13 8.0743253232e-04 1.2005705110e+00 1.7999843932e-06
 5.2054226386e-13 5.2054226386e-13 1.2493014333e-03 1.2008712398e+00 1.8749632764e-06
 7.5031028493e-13 7.5031028493e-13 1.8007446838e-03 1.2012382121e+00 1.9663331054e-06
 9.3837890437e-13 9.3837890437e-13 2.2521093705e-03 1.2015337457e+00 2.0398131579e-06
 1.1264854161e-12 1.1264854161e-12 2.7035649987e-03 1.2018262589e+00 2.1124504271e-06
 1.3467150574e-12 1.3467150574e-12 3.2321161376e-03 1.2021656101e+00 2.1966025715e-06
 1.6332595227e-12 1.6332595227e-12 3.9198228544e-03 1.2026025972e+00 2.3047795038e-06
 2.0714505393e-12 2.0714505393e-12 4.9714812943e-03 1.2032612288e+00 2.4674163478e-06
 2.9478325725e-12 2.9478325725e-12 7.0747981741e-03 1.2045444319e+00 2.7828017238e-06
 4.6435038717e-12 4.6435038717e-12 1.1144409292e-02 1.2069046183e+00 3.3573377655e-06
 7.0290993061e-12 7.0290993061e-12 1.6869838335e-02 1.2099722953e+00 4.0918092981e-06
 1.1800290175e-11 1.1800290175e-11 2.8320696420e-02 1.2153468894e+00 5.3369157978e-06
 1.7523590087e-11 1.7523590087e-11 4.2056616209e-02 1.2206926701e+00 6.5045772271e-06
 2.3462580149e-11 2.3462580149e-11 5.6310192358e-02 1.2252385157e+00 7.4186740259e-06
 2.9753685270e-11 2.9753685270e-11 7.1408844647e-02 1.2292110538e+00 8.1343883490e-06
 3.6388889454e-11 3.6388889454e-11 8.7333334690e-02 1.2327091318e+00 8.6785344662e-06
 4.3447273130e-11 4.3447273130e-11 1.0427345551e-01 1.2358742815e+00 9.0827588124e-06
 5.1037709548e-11 5.1037709548e-11 1.2249050291e-01 1.2388403007e+00 9.3719150937e-06
 5.9243312298e-11 5.9243312298e-11 1.4218394951e-01 1.2417189825e+00 9.5630655196e-06
 6.8149269769e-11 6.8149269769e-11 1.6355824745e-01 1.2446236372e+00 9.6690854850e-06
 7.7848094401e-11 7.7848094401e-11 1.8683542656e-01 1.2476782645e+00 9.6990350021e-06
 8.3354077131e-11 8.3354077131e-11 2.0004978511e-01 1.2494002891e+00 9.6843372672e-06
 8.9429331927e-11 8.9429331927e-11 2.1463039663e-01 1.2513233206e+00 9.6472752954e-06
 9.5126524701e-11 9.5126524701e-11 2.2830365928e-01 1.2531686933e+00 9.5955333296e-06
 1.0105154428e-10 1.0105154428e-10 2.4252370627e-01 1.2551484701e+00 9.5262237164e-06
 1.0700192810e-10 1.0700192810e-10 2.5680462745e-01 1.2572143169e+00 9.4418995329e-06
 1.1304775955e-10 1.1304775955e-10 2.7131462293e-01 1.2594078134e+00 9.3417945516e-06
 1.1912717942e-10 1.1912717942e-10 2.8590523060e-01 1.2617241894e+00 9.2267185685e-06
 1.2522949365e-10 1.2522949365e-10 3.0055078476e-01 1.2641756811e+00 9.0965641177e-06
 1.3132327375e-10 1.3132327375e-10 3.1517585699e-01 1.2667651540e+00 8.9515334923e-06
 1.3738848862e-10 1.3738848862e-10 3.2973237269e-01 1.2694982682e+00 8.7915613902e-06
 1.4340394464e-10 1.4340394464e-10 3.4416946713e-01 1.2723784142e+00 8.6166054927e-06
 1.4935301335e-10 1.4935301335e-10 3.5844723204e-01 1.2754092245e+00 8.4265277358e-06
 1.5522133141e-10 1.5522133141e-10 3.7253119539e-01 1.2785936714e+00 8.2211672026e-06
 1.6099764805e-10 1.6099764805e-10 3.8639435532e-01 1.2819346543e+00 8.0003226447e-06
 1.6667318248e-10 1.6667318248e-10 4.0001563795e-01 1.2854348801e+00 7.7637758963e-06
 1.7224151263e-10 1.7224151263e-10 4.1337963032e-01 1.2890970228e+00 7.5112952283e-06
 1.7769819319e-10 1.7769819319e-10 4.2647566365e-01 1.2929237224e+00 7.2426469841e-06
 1.8304048088e-10 1.8304048088e-10 4.3929715410e-01 1.2969176275e+00 6.9576025139e-06
 1.8826703359e-10 1.8826703359e-10 4.5184088062e-01 1.3010813931e+00 6.6559465255e-06
 1.9337765575e-10 1.9337765575e-10 4.6410637379e-01 1.3054176808e+00 6.3374841328e-06
 1.9837306723e-10 1.9837306723e-10 4.7609536136e-01 1.3099291434e+00 6.0020479336e-06
 2.0836389021e-10 2.0836389021e-10 5.0007333650e-01 1.3198628978e+00 5.2534871672e-06
 2.1206931334e-10 2.1206931334e-10 5.0896635203e-01 1.3238646810e+00 4.9660878537e-06
 2.1948015961e-10 2.1948015961e-10 5.2675238307e-01 1.3323543941e+00 4.4528316767e-06
 2.2228308770e-10 2.2228308770e-10 5.3347941048e-01 1.3357264462e+00 4.2782148013e-06
 2.2788894387e-10 2.2788894387e-10 5.4693346529e-01 1.3427066225e+00 3.9571756816e-06
 2.3070274535e-10 2.3070274535e-10 5.5368658883e-01 1.3463227279e+00 3.8091488449e-06
 2.3633034829e-10 2.3633034829e-10 5.6719283590e-01 1.3537578468e+00 3.5366440149e-06
 2.3968236272e-10 2.3968236272e-10 5.7523767053e-01 1.3583078910e+00 3.3881361936e-06
 2.4638639159e-10 2.4638639159e-10 5.9132733981e-01 1.3676515412e+00 3.1187395684e-06
 2.5200877438e-10 2.5200877438e-10 6.0482105852e-01 1.3757183299e+00 2.9185349152e-06
 2.5845985247e-10 2.5845985247e-10 6.2030364593e-01 1.3852077368e+00 2.7145530972e-06
 2.6503489805e-10 2.6503489805e-10 6.3608375532e-01 1.3951117702e+00 2.5319986823e-06
 2.7207495946e-10 2.7207495946e-10 6.5297990271e-01 1.4059499836e+00 2.3618793923e-06
 2.7947450659e-10 2.7947450659e-10 6.7073881581e-01 1.4175756413e+00 2.2083575485e-06
 2.8730566543e-10 2.8730566543e-10 6.8953359703e-01 1.4301136062e+00 2.0711560850e-06
 2.9556257703e-10 2.9556257703e-10 7.0935018487e-01 1.4435669401e+00 1.9517494111e-06
 3.0426749759e-10 3.0426749759e-10 7.3024199422e-01 1.4579830924e+00 1.8511035803e-06
 3.1342571249e-10 3.1342571249e-10 7.5222170998e-01 1.4733813242e+00 1.7704378262e-06
 3.2303971310e-10 3.2303971310e-10 7.7529531143e-01 1.4897742615e+00 1.7109518234e-06
 3.3249361332e-10 3.3249361332e-10 7.9798467198e-01 1.5060968568e+00 1.6754363935e-06
 3.4076441565e-10 3.4076441565e-10 8.1783459755e-01 1.5205201830e+00 1.6617285362e-06
 3.4814207111e-10 3.4814207111e-10 8.3554097067e-01 1.5334777187e+00 1.6614811541e-06
 3.5453885125e-10 3.5453885125e-10 8.5089324299e-01 1.5447657656e+00 1.6636572288e-06
 3.6017920764e-10 3.6017920764e-10 8.6443009834e-01 1.5547425537e+00 1.6665534072e-06
 3.6515820795e-10 3.6515820795e-10 8.7637969908e-01 1.5635489252e+00 1.6702239894e-06
 3.7511620856e-10 3.7511620856e-10 9.0027890055e-01 1.5810133773e+00 1.6824916969e-06
 3.7836178627e-10 3.7836178627e-10 9.0806828706e-01 1.5866385884e+00 1.6885629517e-06
 3.8485294170e-10 3.8485294170e-10 9.2364706007e-01 1.5976663289e+00 1.7050759493e-06
 3.8725932918e-10 3.8725932918e-10 9.2942239004e-01 1.6016596564e+00 1.7130187928e-06
 3.9207210415e-10 3.9207210415e-10 9.4097304997e-01 1.6094070663e+00 1.7324063091e-06
 4.0136521742e-10 4.0136521742e-10 9.6327652181e-01 1.6229172144e+00 1.7837599391e-06
 4.0988471356e-10 4.0988471356e-10 9.8372331254e-01 1.6327252543e+00 1.8419083873e-06
 4.1751265052e-10 4.1751265052e-10 1.0020303612e+00 1.6383858980e+00 1.8869796475e-06
 4.2457093276e-10 4.2457093276e-10 1.0189702386e+00 1.6399622664e+00 1.9013983609e-06
 4.3110615431e-10 4.3110615431e-10 1.0346547703e+00 1.6373412311e+00 1.8779248876e-06
 4.3740691886e-10 4.3740691886e-10 1.0497766053e+00 1.6302254034e+00 1.8249252897e-06
 4.4370593977e-10 4.4370593977e-10 1.0648942555e+00 1.6177753541e+00 1.7609661706e-06
 4.5019464831e-10 4.5019464831e-10 1.0804671559e+00 1.5985688423e+00 1.7067415798e-06
 4.5431871700e-10 4.5431871700e-10 1.0903649208e+00 1.5827323571e+00 1.6842078709e-06
 4.5788673858e-10 4.5788673858e-10 1.0989281726e+00 1.5666153698e+00 1.6718248581e-06
 4.6114386478e-10 4.6114386478e-10 1.1067452755e+00 1.5498740244e+00 1.6650007379e-06
 4.6440378212e-10 4.6440378212e-10 1.1145690771e+00 1.5311377091e+00 1.6611371467e-06
 4.7012831949e-10 4.7012831949e-10 1.1283079668e+00 1.4933837789e+00 1.6583481943e-06
 4.7904538397e-10 4.7904538397e-10 1.1497089215e+00 1.4224273193e+00 1.6575584974e-06
 4.8874686792e-10 4.8874686792e-10 1.1729924830e+00 1.3293053664e+00 1.6575055811e-06
 4.9437343396e-10 4.9437343396e-10 1.1864962415e+00 1.2682078748e+00 1.6575041773e-06
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.2023520287e+00 1.6575039855e-06
 5.0099274334e-10 5.0099274334e-10 1.2000000000e+00 1.1880173285e+00 -2.1982671480e-14
 5.0196297588e-10 5.0196297588e-10 1.2000000000e+00 1.1741161474e+00 -3.5883852432e-14
 5.0271354237e-10 5.0271354237e-10 1.2000000000e+00 1.1634396319e+00 -4.6560368154e-14
 5.0329065190e-10 5.0329065190e-10 1.2000000000e+00 1.1552785720e+00 -5.4721427993e-14
 5.0431964384e-10 5.0431964384e-10 1.2000000000e+00 1.1408339679e+00 -6.9166032066e-14
 5.0637762773e-10 5.0637762773e-10 1.2000000000e+00 1.1123503236e+00 -9.7649676430e-14
 5.0963756454e-10 5.0963756454e-10 1.2000000000e+00 1.0683044426e+00 -1.4169555738e-13
 5.1393400236e-10 5.1393400236e-10 1.2000000000e+00 1.0121787853e+00 -1.9782121466e-13
 5.1851173449e-10 5.1851173449e-10 1.2000000000e+00 9.5467314868e-01 -2.5532685132e-13
 5.2344092565e-10 5.2344092565e-10 1.2000000000e+00 8.9526879782e-01 -3.1473120218e-13
 5.2882116664e-10 5.2882116664e-10 1.2000000000e+00 8.3325812948e-01 -3.7674187052e-13
 5.3426067774e-10 5.3426067774e-10 1.2000000000e+00 7.7341970006e-01 -4.3658029994e-13
 5.4050044536e-10 5.4050044536e-10 1.2000000000e+00 7.0812713469e-01 -5.0187286531e-13
 5.4832096454e-10 5.4832096454e-10 1.2000000000e+00 6.3104894656e-01 -5.7895105344e-13
 5.5838282209e-10 5.5838282209e-10 1.2000000000e+00 5.3912393244e-01 -6.7087606756e-13
 5.6654715096e-10 5.6654715096e-10 1.2000000000e+00 4.7015627970e-01 -7.3984372030e-13
 5.7618771886e-10 5.7618771886e-10 1.2000000000e+00 3.9473677571e-01 -8.1526322429e-13
