Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 1.842369e-14 1.842369e-14 1.842369e-14 1.842369e-14 -1.155238e-14 -3.461093e-15 -3.410217e-15
-7.500000e-01 1.840100e-14 1.840100e-14 1.840100e-14 1.840100e-14 -1.152342e-14 -3.465876e-15 -3.411707e-15
-7.000000e-01 1.837777e-14 1.837777e-14 1.837777e-14 1.837777e-14 -1.149341e-14 -3.471101e-15 -3.413260e-15
-6.500000e-01 1.835405e-14 1.835405e-14 1.835405e-14 1.835405e-14 -1.146233e-14 -3.476837e-15 -3.414881e-15
-6.000000e-01 1.832992e-14 1.832992e-14 1.832992e-14 1.832992e-14 -1.143018e-14 -3.483165e-15 -3.416576e-15
-5.500000e-01 1.830546e-14 1.830546e-14 1.830546e-14 1.830546e-14 -1.139692e-14 -3.490185e-15 -3.418352e-15
-5.000000e-01 1.828079e-14 1.828079e-14 1.828079e-14 1.828079e-14 -1.136257e-14 -3.498013e-15 -3.420214e-15
-4.500000e-01 1.825608e-14 1.825608e-14 1.825608e-14 1.825608e-14 -1.132712e-14 -3.506791e-15 -3.422172e-15
-4.000000e-01 1.823152e-14 1.823152e-14 1.823152e-14 1.823152e-14 -1.129060e-14 -3.516682e-15 -3.424234e-15
-3.500000e-01 1.820738e-14 1.820738e-14 1.820738e-14 1.820738e-14 -1.125310e-14 -3.527866e-15 -3.426412e-15
-3.000000e-01 1.818401e-14 1.818401e-14 1.818401e-14 1.818401e-14 -1.121477e-14 -3.540523e-15 -3.428720e-15
-2.500000e-01 1.816185e-14 1.816185e-14 1.816185e-14 1.816185e-14 -1.117588e-14 -3.554795e-15 -3.431174e-15
-2.000000e-01 1.814147e-14 1.814147e-14 1.814147e-14 1.814147e-14 -1.113698e-14 -3.570697e-15 -3.433795e-15
-1.500000e-01 1.812359e-14 1.812359e-14 1.812359e-14 1.812359e-14 -1.109899e-14 -3.587998e-15 -3.436607e-15
-1.000000e-01 1.810908e-14 1.810908e-14 1.810908e-14 1.810908e-14 -1.106337e-14 -3.606072e-15 -3.439644e-15
-5.000000e-02 1.809881e-14 1.809881e-14 1.809881e-14 1.809881e-14 -1.103200e-14 -3.623869e-15 -3.442947e-15
0.000000e+00 1.453458e-14 1.453458e-14 1.453458e-14 1.453458e-14 -7.447852e-15 -3.640157e-15 -3.446567e-15
5.000000e-02 1.223196e-14 1.223196e-14 1.223196e-14 1.223196e-14 -5.127391e-15 -3.654002e-15 -3.450571e-15
1.000000e-01 1.119318e-14 1.119318e-14 1.119318e-14 1.119318e-14 -4.072999e-15 -3.665135e-15 -3.455044e-15
1.500000e-01 1.060337e-14 1.060337e-14 1.060337e-14 1.060337e-14 -3.469346e-15 -3.673931e-15 -3.460092e-15
2.000000e-01 1.021737e-14 1.021737e-14 1.021737e-14 1.021737e-14 -3.070422e-15 -3.681104e-15 -3.465848e-15
2.500000e-01 9.942396e-15 9.942396e-15 9.942396e-15 9.942396e-15 -2.782471e-15 -3.687440e-15 -3.472486e-15
3.000000e-01 9.735891e-15 9.735891e-15 9.735891e-15 9.735891e-15 -2.561972e-15 -3.693685e-15 -3.480234e-15
3.500000e-01 9.575731e-15 9.575731e-15 9.575731e-15 9.575731e-15 -2.385755e-15 -3.700566e-15 -3.489410e-15
4.000000e-01 9.449525e-15 9.449525e-15 9.449525e-15 9.449525e-15 -2.240183e-15 -3.708877e-15 -3.500464e-15
4.500000e-01 9.350243e-15 9.350243e-15 9.350243e-15 9.350243e-15 -2.116564e-15 -3.719622e-15 -3.514057e-15
5.000000e-01 9.274311e-15 9.274311e-15 9.274311e-15 9.274311e-15 -2.008967e-15 -3.734185e-15 -3.531159e-15
5.500000e-01 9.220861e-15 9.220861e-15 9.220861e-15 9.220861e-15 -1.913095e-15 -3.754570e-15 -3.553196e-15
6.000000e-01 9.191630e-15 9.191630e-15 9.191630e-15 9.191630e-15 -1.825659e-15 -3.783713e-15 -3.582258e-15
6.500000e-01 9.191288e-15 9.191288e-15 9.191288e-15 9.191288e-15 -1.744048e-15 -3.825890e-15 -3.621350e-15
7.000000e-01 9.228058e-15 9.228058e-15 9.228058e-15 9.228058e-15 -1.666188e-15 -3.887181e-15 -3.674689e-15
7.500000e-01 9.314348e-15 9.314348e-15 9.314348e-15 9.314348e-15 -1.590556e-15 -3.975870e-15 -3.747922e-15
8.000000e-01 9.466817e-15 9.466817e-15 9.466817e-15 9.466817e-15 -1.516323e-15 -4.102451e-15 -3.848043e-15
8.500000e-01 9.704806e-15 9.704806e-15 9.704806e-15 9.704806e-15 -1.443554e-15 -4.278645e-15 -3.982607e-15
9.000000e-01 1.004592e-14 1.004592e-14 1.004592e-14 1.004592e-14 -1.373325e-15 -4.514783e-15 -4.157815e-15
9.500000e-01 1.049865e-14 1.049865e-14 1.049865e-14 1.049865e-14 -1.307594e-15 -4.815489e-15 -4.375570e-15
1.000000e+00 1.105447e-14 1.105447e-14 1.105447e-14 1.105447e-14 -1.248738e-15 -5.175081e-15 -4.630651e-15
1.050000e+00 1.168436e-14 1.168436e-14 1.168436e-14 1.168436e-14 -1.198870e-15 -5.575507e-15 -4.909985e-15
1.100000e+00 1.234364e-14 1.234364e-14 1.234364e-14 1.234364e-14 -1.159215e-15 -5.989290e-15 -5.195132e-15
1.150000e+00 1.298383e-14 1.298383e-14 1.298383e-14 1.298383e-14 -1.129821e-15 -6.387016e-15 -5.466992e-15
1.200000e+00 1.356548e-14 1.356548e-14 1.356548e-14 1.356548e-14 -1.109688e-15 -6.745229e-15 -5.710562e-15
