 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999904e+00 3.2284876772e-09 1.1999999904e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2001325785e+00 5.2755854546e-05 1.2000375214e+00
 3.3643022180e-13 3.3643022180e-13 8.0743253232e-04 1.2001809417e+00 7.0365701809e-05 1.2000496329e+00
 5.2054226386e-13 5.2054226386e-13 1.2493014333e-03 1.2002754735e+00 1.0308729645e-04 1.2000716394e+00
 7.5031028493e-13 7.5031028493e-13 1.8007446838e-03 1.2003908389e+00 1.4150622298e-04 1.2000968995e+00
 9.3837890437e-13 9.3837890437e-13 2.2521093705e-03 1.2004840932e+00 1.7209349281e-04 1.2001167272e+00
 1.1264854161e-12 1.1264854161e-12 2.7035649987e-03 1.2005768326e+00 2.0239072486e-04 1.2001362011e+00
 1.3467150574e-12 1.3467150574e-12 3.2321161376e-03 1.2006849971e+00 2.3764199987e-04 1.2001586760e+00
 1.6332595227e-12 1.6332595227e-12 3.9198228544e-03 1.2008251819e+00 2.8315505830e-04 1.2001873937e+00
 2.0714505393e-12 2.0714505393e-12 4.9714812943e-03 1.2010383802e+00 3.5191646455e-04 1.2002301117e+00
 2.9478325725e-12 2.9478325725e-12 7.0747981741e-03 1.2014604964e+00 4.8633779247e-04 1.2003112427e+00
 4.6435038717e-12 4.6435038717e-12 1.1144409292e-02 1.2022613997e+00 7.3505763313e-04 1.2004528962e+00
 7.0290993061e-12 7.0290993061e-12 1.6869838335e-02 1.2033544204e+00 1.0609933976e-03 1.2006211533e+00
 1.1800290175e-11 1.1800290175e-11 2.8320696420e-02 1.2054322226e+00 1.6373392827e-03 1.2008674682e+00
 1.7523590087e-11 1.7523590087e-11 4.2056616209e-02 1.2077547616e+00 2.2127221124e-03 1.2010385478e+00
 2.3462580149e-11 2.3462580149e-11 5.6310192358e-02 1.2099940333e+00 2.6963272559e-03 1.2011107089e+00
 2.9753685270e-11 2.9753685270e-11 7.1408844647e-02 1.2122039967e+00 3.1044308385e-03 1.2011072692e+00
 3.6388889454e-11 3.6388889454e-11 8.7333334690e-02 1.2143826475e+00 3.4405066261e-03 1.2010473386e+00
 4.3447273130e-11 4.3447273130e-11 1.0427345551e-01 1.2165579910e+00 3.7131096203e-03 1.2009478882e+00
 5.1037709548e-11 5.1037709548e-11 1.2249050291e-01 1.2187641993e+00 3.9297937533e-03 1.2008227567e+00
 5.9243312298e-11 5.9243312298e-11 1.4218394951e-01 1.2210263653e+00 4.0959658566e-03 1.2006843278e+00
