 time time power_switching
 0.0000000000e+00 0.0000000000e+00 2.8800012769e-12
 2.4437420077e-13 2.4437420077e-13 -2.1140847209e-06
 3.3643022180e-13 3.3643022180e-13 -2.1599812718e-06
 5.2054226386e-13 5.2054226386e-13 -2.2499559317e-06
 7.5031028493e-13 7.5031028493e-13 -2.3595997264e-06
 9.3837890437e-13 9.3837890437e-13 -2.4477757895e-06
 1.1264854161e-12 1.1264854161e-12 -2.5349405125e-06
 1.3467150574e-12 1.3467150574e-12 -2.6359230858e-06
 1.6332595227e-12 1.6332595227e-12 -2.7657354045e-06
 2.0714505393e-12 2.0714505393e-12 -2.9608996174e-06
 2.9478325725e-12 2.9478325725e-12 -3.3393620686e-06
 4.6435038717e-12 4.6435038717e-12 -4.0288053185e-06
 7.0290993061e-12 7.0290993061e-12 -4.9101711578e-06
 1.1800290175e-11 1.1800290175e-11 -6.4042989574e-06
 1.7523590087e-11 1.7523590087e-11 -7.8054926725e-06
 2.3462580149e-11 2.3462580149e-11 -8.9024088311e-06
 2.9753685270e-11 2.9753685270e-11 -9.7612660188e-06
 3.6388889454e-11 3.6388889454e-11 -1.0414241359e-05
 4.3447273130e-11 4.3447273130e-11 -1.0899310575e-05
 5.1037709548e-11 5.1037709548e-11 -1.1246298112e-05
 5.9243312298e-11 5.9243312298e-11 -1.1475678624e-05
 6.8149269769e-11 6.8149269769e-11 -1.1602902582e-05
 7.7848094401e-11 7.7848094401e-11 -1.1638842002e-05
 8.3354077131e-11 8.3354077131e-11 -1.1621204721e-05
 8.9429331927e-11 8.9429331927e-11 -1.1576730354e-05
 9.5126524701e-11 9.5126524701e-11 -1.1514639996e-05
 1.0105154428e-10 1.0105154428e-10 -1.1431468460e-05
 1.0700192810e-10 1.0700192810e-10 -1.1330279439e-05
 1.1304775955e-10 1.1304775955e-10 -1.1210153462e-05
 1.1912717942e-10 1.1912717942e-10 -1.1072062282e-05
 1.2522949365e-10 1.2522949365e-10 -1.0915876941e-05
 1.3132327375e-10 1.3132327375e-10 -1.0741840191e-05
 1.3738848862e-10 1.3738848862e-10 -1.0549873668e-05
 1.4340394464e-10 1.4340394464e-10 -1.0339926591e-05
 1.4935301335e-10 1.4935301335e-10 -1.0111833283e-05
 1.5522133141e-10 1.5522133141e-10 -9.8654006431e-06
 1.6099764805e-10 1.6099764805e-10 -9.6003871737e-06
 1.6667318248e-10 1.6667318248e-10 -9.3165310755e-06
 1.7224151263e-10 1.7224151263e-10 -9.0135542740e-06
 1.7769819319e-10 1.7769819319e-10 -8.6911763809e-06
 1.8304048088e-10 1.8304048088e-10 -8.3491230167e-06
 1.8826703359e-10 1.8826703359e-10 -7.9871358306e-06
 1.9337765575e-10 1.9337765575e-10 -7.6049809593e-06
 1.9837306723e-10 1.9837306723e-10 -7.2024575203e-06
 2.0836389021e-10 2.0836389021e-10 -6.3041846006e-06
 2.1206931334e-10 2.1206931334e-10 -5.9593054244e-06
 2.1948015961e-10 2.1948015961e-10 -5.3433980120e-06
 2.2228308770e-10 2.2228308770e-10 -5.1338577615e-06
 2.2788894387e-10 2.2788894387e-10 -4.7486108180e-06
 2.3070274535e-10 2.3070274535e-10 -4.5709786139e-06
 2.3633034829e-10 2.3633034829e-10 -4.2439728179e-06
 2.3968236272e-10 2.3968236272e-10 -4.0657634323e-06
 2.4638639159e-10 2.4638639159e-10 -3.7424874821e-06
 2.5200877438e-10 2.5200877438e-10 -3.5022418982e-06
 2.5845985247e-10 2.5845985247e-10 -3.2574637167e-06
 2.6503489805e-10 2.6503489805e-10 -3.0383984188e-06
 2.7207495946e-10 2.7207495946e-10 -2.8342552707e-06
 2.7947450659e-10 2.7947450659e-10 -2.6500290582e-06
 2.8730566543e-10 2.8730566543e-10 -2.4853873020e-06
 2.9556257703e-10 2.9556257703e-10 -2.3420992933e-06
 3.0426749759e-10 3.0426749759e-10 -2.2213242964e-06
 3.1342571249e-10 3.1342571249e-10 -2.1245253914e-06
 3.2303971310e-10 3.2303971310e-10 -2.0531421880e-06
 3.3249361332e-10 3.3249361332e-10 -2.0105236722e-06
 3.4076441565e-10 3.4076441565e-10 -1.9940742435e-06
 3.4814207111e-10 3.4814207111e-10 -1.9937773849e-06
 3.5453885125e-10 3.5453885125e-10 -1.9963886745e-06
 3.6017920764e-10 3.6017920764e-10 -1.9998640887e-06
 3.6515820795e-10 3.6515820795e-10 -2.0042687873e-06
 3.7511620856e-10 3.7511620856e-10 -2.0189900363e-06
 3.7836178627e-10 3.7836178627e-10 -2.0262755420e-06
 3.8485294170e-10 3.8485294170e-10 -2.0460911392e-06
 3.8725932918e-10 3.8725932918e-10 -2.0556225514e-06
 3.9207210415e-10 3.9207210415e-10 -2.0788875709e-06
 4.0136521742e-10 4.0136521742e-10 -2.1405119270e-06
 4.0988471356e-10 4.0988471356e-10 -2.2102900648e-06
 4.1751265052e-10 4.1751265052e-10 -2.2643755770e-06
 4.2457093276e-10 4.2457093276e-10 -2.2816780331e-06
 4.3110615431e-10 4.3110615431e-10 -2.2535098652e-06
 4.3740691886e-10 4.3740691886e-10 -2.1899103476e-06
 4.4370593977e-10 4.4370593977e-10 -2.1131594048e-06
 4.5019464831e-10 4.5019464831e-10 -2.0480898958e-06
 4.5431871700e-10 4.5431871700e-10 -2.0210494450e-06
 4.5788673858e-10 4.5788673858e-10 -2.0061898297e-06
 4.6114386478e-10 4.6114386478e-10 -1.9980008855e-06
 4.6440378212e-10 4.6440378212e-10 -1.9933645760e-06
 4.7012831949e-10 4.7012831949e-10 -1.9900178332e-06
 4.7904538397e-10 4.7904538397e-10 -1.9890701969e-06
 4.8874686792e-10 4.8874686792e-10 -1.9890066973e-06
 4.9437343396e-10 4.9437343396e-10 -1.9890050127e-06
 5.0000000000e-10 5.0000000000e-10 -1.9890047826e-06
 5.0099274334e-10 5.0099274334e-10 2.6379205776e-14
 5.0196297588e-10 5.0196297588e-10 4.3060622918e-14
 5.0271354237e-10 5.0271354237e-10 5.5872441785e-14
 5.0329065190e-10 5.0329065190e-10 6.5665713591e-14
 5.0431964384e-10 5.0431964384e-10 8.2999238480e-14
 5.0637762773e-10 5.0637762773e-10 1.1717961172e-13
 5.0963756454e-10 5.0963756454e-10 1.7003466885e-13
 5.1393400236e-10 5.1393400236e-10 2.3738545759e-13
 5.1851173449e-10 5.1851173449e-10 3.0639222159e-13
 5.2344092565e-10 5.2344092565e-10 3.7767744262e-13
 5.2882116664e-10 5.2882116664e-10 4.5209024463e-13
 5.3426067774e-10 5.3426067774e-10 5.2389635993e-13
 5.4050044536e-10 5.4050044536e-10 6.0224743837e-13
 5.4832096454e-10 5.4832096454e-10 6.9474126412e-13
 5.5838282209e-10 5.5838282209e-10 8.0505128108e-13
 5.6654715096e-10 5.6654715096e-10 8.8781246436e-13
 5.7618771886e-10 5.7618771886e-10 9.7831586915e-13
 5.8526362022e-10 5.8526362022e-10 1.0567918189e-12
 5.9483113133e-10 5.9483113133e-10 1.1327822561e-12
 6.0021097470e-10 6.0021097470e-10 1.1724654324e-12
 6.0687470257e-10 6.0687470257e-10 1.2183929199e-12
 6.1373275491e-10 6.1373275491e-10 1.2612839483e-12
 6.2049370816e-10 6.2049370816e-10 1.2981497355e-12
 6.3104136204e-10 6.3104136204e-10 1.3433226729e-12
 6.3849134837e-10 6.3849134837e-10 1.3670608598e-12
 6.4978105821e-10 6.4978105821e-10 1.3935253788e-12
 6.6122817687e-10 6.6122817687e-10 1.4120895255e-12
 6.6934745761e-10 6.6934745761e-10 1.4215735133e-12
 6.7619292326e-10 6.7619292326e-10 1.4277809435e-12
 6.8316482068e-10 6.8316482068e-10 1.4328041937e-12
 6.8605263851e-10 6.8605263851e-10 1.4345520316e-12
 6.9182827419e-10 6.9182827419e-10 1.4375884645e-12
 6.9372313518e-10 6.9372313518e-10 1.4384614725e-12
 6.9751285718e-10 6.9751285718e-10 1.4400529464e-12
 7.0509230118e-10 7.0509230118e-10 1.4427154564e-12
 7.0722986141e-10 7.0722986141e-10 1.4433502124e-12
 7.1150498188e-10 7.1150498188e-10 1.4444929852e-12
 7.2005522283e-10 7.2005522283e-10 1.4463616842e-12
 7.2277669183e-10 7.2277669183e-10 1.4468502708e-12
 7.2821962983e-10 7.2821962983e-10 1.4477047783e-12
 7.3124550795e-10 7.3124550795e-10 1.4481161386e-12
 7.3729726419e-10 7.3729726419e-10 1.4488264408e-12
 7.4088284192e-10 7.4088284192e-10 1.4491840925e-12
 7.4805399737e-10 7.4805399737e-10 1.4497856419e-12
 7.5248612862e-10 7.5248612862e-10 1.4500911448e-12
 7.6135039112e-10 7.6135039112e-10 1.4505848749e-12
 7.6507529151e-10 7.6507529151e-10 1.4507511926e-12
 7.7252509230e-10 7.7252509230e-10 1.4510282124e-12
 7.7574299644e-10 7.7574299644e-10 1.4511274458e-12
 7.8217880473e-10 7.8217880473e-10 1.4512968470e-12
 7.8503451853e-10 7.8503451853e-10 1.4513608094e-12
 7.9074594612e-10 7.9074594612e-10 1.4514719763e-12
 7.9332953663e-10 7.9332953663e-10 1.4515155641e-12
 7.9849671767e-10 7.9849671767e-10 1.4515923450e-12
 8.0086941542e-10 8.0086941542e-10 1.4516233278e-12
 8.0561481094e-10 8.0561481094e-10 1.4516784738e-12
 8.1510560197e-10 8.1510560197e-10 1.4517666583e-12
 8.1747829972e-10 8.1747829972e-10 1.4517844668e-12
 8.2222369524e-10 8.2222369524e-10 1.4518160818e-12
 8.3171448627e-10 8.3171448627e-10 1.4518665741e-12
 8.3408718402e-10 8.3408718402e-10 1.4518767602e-12
 8.3883257954e-10 8.3883257954e-10 1.4518948403e-12
 8.4832337056e-10 8.4832337056e-10 1.4519237133e-12
 8.5069606832e-10 8.5069606832e-10 1.4519295375e-12
 8.5544146384e-10 8.5544146384e-10 1.4519398751e-12
 8.6493225486e-10 8.6493225486e-10 1.4519563833e-12
 8.6745969650e-10 8.6745969650e-10 1.4519599231e-12
 8.7251457976e-10 8.7251457976e-10 1.4519661592e-12
 8.7500514342e-10 8.7500514342e-10 1.4519688560e-12
 8.7998627073e-10 8.7998627073e-10 1.4519736276e-12
 8.8994852535e-10 8.8994852535e-10 1.4519811765e-12
 8.9327752269e-10 8.9327752269e-10 1.4519831679e-12
 8.9993551738e-10 8.9993551738e-10 1.4519865437e-12
 9.0348543228e-10 9.0348543228e-10 1.4519880517e-12
 9.1058526208e-10 9.1058526208e-10 1.4519905877e-12
