 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.4000010833e-12 0.0000000000e+00 1.2000010833e-12 1.2000000000e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2000000000e+00 8.6895905760e-06 -2.7339044898e-05 9.3003932230e-06 9.3471486328e-06
 3.3643022180e-13 3.3643022180e-13 8.0743253232e-04 1.2000000000e+00 8.5984480225e-06 -2.9746395789e-05 9.2005511999e-06 1.1945985015e-05
 5.2054226386e-13 5.2054226386e-13 1.2493014333e-03 1.2000000000e+00 8.4022125105e-06 -3.2721693900e-05 8.9552768188e-06 1.5363598715e-05
 7.5031028493e-13 7.5031028493e-13 1.8007446838e-03 1.2000000000e+00 8.2737911816e-06 -3.4279569635e-05 8.7818892293e-06 1.7223774965e-05
 9.3837890437e-13 9.3837890437e-13 2.2521093705e-03 1.2000000000e+00 8.2394319562e-06 -3.4624134004e-05 8.7333033311e-06 1.7651416049e-05
 1.1264854161e-12 1.1264854161e-12 2.7035649987e-03 1.2000000000e+00 8.2323676896e-06 -3.4636472618e-05 8.7232540396e-06 1.7680895987e-05
 1.3467150574e-12 1.3467150574e-12 3.2321161376e-03 1.2000000000e+00 8.2335421795e-06 -3.4534553963e-05 8.7250857498e-06 1.7575966931e-05
 1.6332595227e-12 1.6332595227e-12 3.9198228544e-03 1.2000000000e+00 8.2365495698e-06 -3.4384599273e-05 8.7295656837e-06 1.7418513559e-05
 2.0714505393e-12 2.0714505393e-12 4.9714812943e-03 1.2000000000e+00 8.2389630743e-06 -3.4187073240e-05 8.7333869390e-06 1.7214743924e-05
 2.9478325725e-12 2.9478325725e-12 7.0747981741e-03 1.2000000000e+00 8.2401893516e-06 -3.3848265541e-05 8.7361198639e-06 1.6871973418e-05
 4.6435038717e-12 4.6435038717e-12 1.1144409292e-02 1.2000000000e+00 8.2408756988e-06 -3.3246951506e-05 8.7390953150e-06 1.6266997199e-05
 7.0290993061e-12 7.0290993061e-12 1.6869838335e-02 1.2000000000e+00 8.2420319125e-06 -3.2473427735e-05 8.7434588828e-06 1.5487952385e-05
 1.1800290175e-11 1.1800290175e-11 2.8320696420e-02 1.2000000000e+00 8.2444275225e-06 -3.1130951011e-05 8.7520576063e-06 1.4134478637e-05
 1.7523590087e-11 1.7523590087e-11 4.2056616209e-02 1.2000000000e+00 8.2473632429e-06 -2.9866739852e-05 8.7619163137e-06 1.2857469800e-05
 2.3462580149e-11 2.3462580149e-11 5.6310192358e-02 1.2000000000e+00 8.2502246770e-06 -2.8865122018e-05 8.7712343463e-06 1.1843670195e-05
 2.9753685270e-11 2.9753685270e-11 7.1408844647e-02 1.2000000000e+00 8.2530486721e-06 -2.8018109863e-05 8.7801371746e-06 1.0984929961e-05
 3.6388889454e-11 3.6388889454e-11 8.7333334690e-02 1.2000000000e+00 8.2560496625e-06 -2.7290837441e-05 8.7887978980e-06 1.0245994803e-05
 4.3447273130e-11 4.3447273130e-11 1.0427345551e-01 1.2000000000e+00 8.2592959094e-06 -2.6653944171e-05 8.7972575403e-06 9.5973948136e-06
 5.1037709548e-11 5.1037709548e-11 1.2249050291e-01 1.2000000000e+00 8.2628753520e-06 -2.6085304210e-05 8.8055738291e-06 9.0168584542e-06
 5.9243312298e-11 5.9243312298e-11 1.4218394951e-01 1.2000000000e+00 8.2668838314e-06 -2.5572254249e-05 8.8137708616e-06 8.4916024330e-06
 6.8149269769e-11 6.8149269769e-11 1.6355824745e-01 1.2000000000e+00 8.2714316938e-06 -2.5105522463e-05 8.8218790788e-06 8.0122141169e-06
 7.7848094401e-11 7.7848094401e-11 1.8683542656e-01 1.2000000000e+00 8.2766583722e-06 -2.4677994835e-05 8.8299613639e-06 7.5713771528e-06
 8.3354077131e-11 8.3354077131e-11 2.0004978511e-01 1.2000000000e+00 8.2798760620e-06 -2.4479275363e-05 8.8342038728e-06 7.3651971560e-06
 8.9429331927e-11 8.9429331927e-11 2.1463039663e-01 1.2000000000e+00 8.2834142660e-06 -2.4266938609e-05 8.8387171931e-06 7.1448089326e-06
 9.5126524701e-11 9.5126524701e-11 2.2830365928e-01 1.2000000000e+00 8.2869244125e-06 -2.4083240108e-05 8.8429167323e-06 6.9534005786e-06
 1.0105154428e-10 1.0105154428e-10 2.4252370627e-01 1.2000000000e+00 8.2907177600e-06 -2.3907147459e-05 8.8471961430e-06 6.7692350465e-06
 1.0700192810e-10 1.0700192810e-10 2.5680462745e-01 1.2000000000e+00 8.2946973950e-06 -2.3744214562e-05 8.8514501721e-06 6.5980683749e-06
 1.1304775955e-10 1.1304775955e-10 2.7131462293e-01 1.2000000000e+00 8.2989290765e-06 -2.3591309634e-05 8.8557694004e-06 6.4366124406e-06
 1.1912717942e-10 1.1912717942e-10 2.8590523060e-01 1.2000000000e+00 8.3033923077e-06 -2.3449022961e-05 8.8601529854e-06 6.2854788648e-06
 1.2522949365e-10 1.2522949365e-10 3.0055078476e-01 1.2000000000e+00 8.3080993794e-06 -2.3316540332e-05 8.8646371761e-06 6.1438048966e-06
 1.3132327375e-10 1.3132327375e-10 3.1517585699e-01 1.2000000000e+00 8.3130464085e-06 -2.3193552181e-05 8.8692434919e-06 6.0112633319e-06
 1.3738848862e-10 1.3738848862e-10 3.2973237269e-01 1.2000000000e+00 8.3182361659e-06 -2.3079508534e-05 8.8740004362e-06 5.8872729211e-06
 1.4340394464e-10 1.4340394464e-10 3.4416946713e-01 1.2000000000e+00 8.3236687079e-06 -2.2973922760e-05 8.8789337158e-06 5.7713212714e-06
 1.4935301335e-10 1.4935301335e-10 3.5844723204e-01 1.2000000000e+00 8.3293460389e-06 -2.2876269876e-05 8.8840700423e-06 5.6628546800e-06
 1.5522133141e-10 1.5522133141e-10 3.7253119539e-01 1.2000000000e+00 8.3352704080e-06 -2.2786042803e-05 8.8894351849e-06 5.5613380521e-06
 1.6099764805e-10 1.6099764805e-10 3.8639435532e-01 1.2000000000e+00 8.3414453156e-06 -2.2702744243e-05 8.8950546718e-06 5.4662450584e-06
 1.6667318248e-10 1.6667318248e-10 4.0001563795e-01 1.2000000000e+00 8.3478752051e-06 -2.2625900920e-05 8.9009534230e-06 5.3770730591e-06
 1.7224151263e-10 1.7224151263e-10 4.1337963032e-01 1.2000000000e+00 8.3545656509e-06 -2.2555065940e-05 8.9071559267e-06 5.2933450976e-06
 1.7769819319e-10 1.7769819319e-10 4.2647566365e-01 1.2000000000e+00 8.3615232539e-06 -2.2489823060e-05 8.9136862123e-06 5.2146143000e-06
