 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999904e+00 2.8800012769e-12 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2004172450e+00 -2.1140847209e-06 -2.5831353011e-19
 3.3643022180e-13 3.3643022180e-13 8.0743253232e-04 1.2005705110e+00 -2.1599812718e-06 -4.5504028457e-19
 5.2054226386e-13 5.2054226386e-13 1.2493014333e-03 1.2008712398e+00 -2.2499559317e-06 -8.6100155653e-19
 7.5031028493e-13 7.5031028493e-13 1.8007446838e-03 1.2012382121e+00 -2.3595997264e-06 -1.3905657973e-18
 9.3837890437e-13 9.3837890437e-13 2.2521093705e-03 1.2015337457e+00 -2.4477757895e-06 -1.8426240355e-18
 1.1264854161e-12 1.1264854161e-12 2.7035649987e-03 1.2018262589e+00 -2.5349405125e-06 -2.3112647269e-18
 1.3467150574e-12 1.3467150574e-12 3.2321161376e-03 1.2021656101e+00 -2.6359230858e-06 -2.8806534444e-18
 1.6332595227e-12 1.6332595227e-12 3.9198228544e-03 1.2026025972e+00 -2.7657354045e-06 -3.6545611164e-18
 2.0714505393e-12 2.0714505393e-12 4.9714812943e-03 1.2032612288e+00 -2.9608996174e-06 -4.9092411274e-18
 2.9478325725e-12 2.9478325725e-12 7.0747981741e-03 1.2045444319e+00 -3.3393620686e-06 -7.6699592005e-18
 4.6435038717e-12 4.6435038717e-12 1.1144409292e-02 1.2069046183e+00 -4.0288053185e-06 -1.3916954183e-17
 7.0290993061e-12 7.0290993061e-12 1.6869838335e-02 1.2099722953e+00 -4.9101711578e-06 -2.4579344918e-17
 1.1800290175e-11 1.1800290175e-11 2.8320696420e-02 1.2153468894e+00 -6.4042989574e-06 -5.1571093168e-17
 1.7523590087e-11 1.7523590087e-11 4.2056616209e-02 1.2206926701e+00 -7.8054926725e-06 -9.2234542761e-17
 2.3462580149e-11 2.3462580149e-11 5.6310192358e-02 1.2252385157e+00 -8.9024088311e-06 -1.4184857326e-16
 2.9753685270e-11 2.9753685270e-11 7.1408844647e-02 1.2292110538e+00 -9.7612660188e-06 -2.0055614346e-16
 3.6388889454e-11 3.6388889454e-11 8.7333334690e-02 1.2327091318e+00 -1.0414241359e-05 -2.6749044895e-16
 4.3447273130e-11 4.3447273130e-11 1.0427345551e-01 1.2358742815e+00 -1.0899310575e-05 -3.4271006248e-16
 5.1037709548e-11 5.1037709548e-11 1.2249050291e-01 1.2388403007e+00 -1.1246298112e-05 -4.2675747981e-16
 5.9243312298e-11 5.9243312298e-11 1.4218394951e-01 1.2417189825e+00 -1.1475678624e-05 -5.1998123721e-16
 6.8149269769e-11 6.8149269769e-11 1.6355824745e-01 1.2446236372e+00 -1.1602902582e-05 -6.2274966857e-16
 7.7848094401e-11 7.7848094401e-11 1.8683542656e-01 1.2476782645e+00 -1.1638842002e-05 -7.3545847100e-16
 8.3354077131e-11 8.3354077131e-11 2.0004978511e-01 1.2494002891e+00 -1.1621204721e-05 -7.9949317878e-16
 8.9429331927e-11 8.9429331927e-11 2.1463039663e-01 1.2513233206e+00 -1.1576730354e-05 -8.6995986194e-16
 9.5126524701e-11 9.5126524701e-11 2.2830365928e-01 1.2531686933e+00 -1.1514639996e-05 -9.3573785609e-16
 1.0105154428e-10 1.0105154428e-10 2.4252370627e-01 1.2551484701e+00 -1.1431468460e-05 -1.0037159270e-15
 1.0700192810e-10 1.0700192810e-10 2.5680462745e-01 1.2572143169e+00 -1.1330279439e-05 -1.0714364953e-15
 1.1304775955e-10 1.1304775955e-10 2.7131462293e-01 1.2594078134e+00 -1.1210153462e-05 -1.1395743243e-15
 1.1912717942e-10 1.1912717942e-10 2.8590523060e-01 1.2617241894e+00 -1.1072062282e-05 -1.2073057968e-15
 1.2522949365e-10 1.2522949365e-10 3.0055078476e-01 1.2641756811e+00 -1.0915876941e-05 -1.2743944541e-15
 1.3132327375e-10 1.3132327375e-10 3.1517585699e-01 1.2667651540e+00 -1.0741840191e-05 -1.3403831369e-15
 1.3738848862e-10 1.3738848862e-10 3.2973237269e-01 1.2694982682e+00 -1.0549873668e-05 -1.4049525467e-15
 1.4340394464e-10 1.4340394464e-10 3.4416946713e-01 1.2723784142e+00 -1.0339926591e-05 -1.4677833840e-15
 1.4935301335e-10 1.4935301335e-10 3.5844723204e-01 1.2754092245e+00 -1.0111833283e-05 -1.5286178464e-15
 1.5522133141e-10 1.5522133141e-10 3.7253119539e-01 1.2785936714e+00 -9.8654006431e-06 -1.5872342277e-15
 1.6099764805e-10 1.6099764805e-10 3.8639435532e-01 1.2819346543e+00 -9.6003871737e-06 -1.6434545047e-15
 1.6667318248e-10 1.6667318248e-10 4.0001563795e-01 1.2854348801e+00 -9.3165310755e-06 -1.6971363151e-15
 1.7224151263e-10 1.7224151263e-10 4.1337963032e-01 1.2890970228e+00 -9.0135542740e-06 -1.7481702986e-15
 1.7769819319e-10 1.7769819319e-10 4.2647566365e-01 1.2929237224e+00 -8.6911763809e-06 -1.7964748284e-15
 1.8304048088e-10 1.8304048088e-10 4.3929715410e-01 1.2969176275e+00 -8.3491230167e-06 -1.8419919192e-15
 1.8826703359e-10 1.8826703359e-10 4.5184088062e-01 1.3010813931e+00 -7.9871358306e-06 -1.8846830782e-15
 1.9337765575e-10 1.9337765575e-10 4.6410637379e-01 1.3054176808e+00 -7.6049809593e-06 -1.9245257870e-15
 1.9837306723e-10 1.9837306723e-10 4.7609536136e-01 1.3099291434e+00 -7.2024575203e-06 -1.9615104111e-15
 2.0836389021e-10 2.0836389021e-10 5.0007333650e-01 1.3198628978e+00 -6.3041846006e-06 -2.0289816464e-15
 2.1206931334e-10 2.1206931334e-10 5.0896635203e-01 1.3238646810e+00 -5.9593054244e-06 -2.0517023562e-15
 2.1948015961e-10 2.1948015961e-10 5.2675238307e-01 1.3323543941e+00 -5.3433980120e-06 -2.0935836550e-15
 2.2228308770e-10 2.2228308770e-10 5.3347941048e-01 1.3357264462e+00 -5.1338577615e-06 -2.1082671522e-15
 2.2788894387e-10 2.2788894387e-10 5.4693346529e-01 1.3427066225e+00 -4.7486108180e-06 -2.1359670010e-15
 2.3070274535e-10 2.3070274535e-10 5.5368658883e-01 1.3463227279e+00 -4.5709786139e-06 -2.1490787382e-15
 2.3633034829e-10 2.3633034829e-10 5.6719283590e-01 1.3537578468e+00 -4.2439728179e-06 -2.1738822615e-15
 2.3968236272e-10 2.3968236272e-10 5.7523767053e-01 1.3583078910e+00 -4.0657634323e-06 -2.1878094394e-15
 2.4638639159e-10 2.4638639159e-10 5.9132733981e-01 1.3676515412e+00 -3.7424874821e-06 -2.2139828092e-15
 2.5200877438e-10 2.5200877438e-10 6.0482105852e-01 1.3757183299e+00 -3.5022418982e-06 -2.2343491301e-15
 2.5845985247e-10 2.5845985247e-10 6.2030364593e-01 1.3852077368e+00 -3.2574637167e-06 -2.2561528245e-15
 2.6503489805e-10 2.6503489805e-10 6.3608375532e-01 1.3951117702e+00 -3.0383984188e-06 -2.2768506147e-15
 2.7207495946e-10 2.7207495946e-10 6.5297990271e-01 1.4059499836e+00 -2.8342552707e-06 -2.2975225360e-15
 2.7947450659e-10 2.7947450659e-10 6.7073881581e-01 1.4175756413e+00 -2.6500290582e-06 -2.3178131462e-15
 2.8730566543e-10 2.8730566543e-10 6.8953359703e-01 1.4301136062e+00 -2.4853873020e-06 -2.3379212768e-15
 2.9556257703e-10 2.9556257703e-10 7.0935018487e-01 1.4435669401e+00 -2.3420992933e-06 -2.3578513419e-15
 3.0426749759e-10 3.0426749759e-10 7.3024199422e-01 1.4579830924e+00 -2.2213242964e-06 -2.3777134618e-15
 3.1342571249e-10 3.1342571249e-10 7.5222170998e-01 1.4733813242e+00 -2.1245253914e-06 -2.3976135745e-15
 3.2303971310e-10 3.2303971310e-10 7.7529531143e-01 1.4897742615e+00 -2.0531421880e-06 -2.4176956238e-15
 3.3249361332e-10 3.3249361332e-10 7.9798467198e-01 1.5060968568e+00 -2.0105236722e-06 -2.4369043696e-15
 3.4076441565e-10 3.4076441565e-10 8.1783459755e-01 1.5205201830e+00 -1.9940742435e-06 -2.4534649885e-15
 3.4814207111e-10 3.4814207111e-10 8.3554097067e-01 1.5334777187e+00 -1.9937773849e-06 -2.4681754861e-15
 3.5453885125e-10 3.5453885125e-10 8.5089324299e-01 1.5447657656e+00 -1.9963886745e-06 -2.4809375936e-15
 3.6017920764e-10 3.6017920764e-10 8.6443009834e-01 1.5547425537e+00 -1.9998640887e-06 -2.4922077385e-15
 3.6515820795e-10 3.6515820795e-10 8.7637969908e-01 1.5635489252e+00 -2.0042687873e-06 -2.5021760280e-15
 3.7511620856e-10 3.7511620856e-10 9.0027890055e-01 1.5810133773e+00 -2.0189900363e-06 -2.5222078349e-15
 3.7836178627e-10 3.7836178627e-10 9.0806828706e-01 1.5866385884e+00 -2.0262755420e-06 -2.5287724468e-15
 3.8485294170e-10 3.8485294170e-10 9.2364706007e-01 1.5976663289e+00 -2.0460911392e-06 -2.5419896293e-15
 3.8725932918e-10 3.8725932918e-10 9.2942239004e-01 1.6016596564e+00 -2.0556225514e-06 -2.5469247856e-15
 3.9207210415e-10 3.9207210415e-10 9.4097304997e-01 1.6094070663e+00 -2.0788875709e-06 -2.5568740190e-15
 4.0136521742e-10 4.0136521742e-10 9.6327652181e-01 1.6229172144e+00 -2.1405119270e-06 -2.5764796977e-15
 4.0988471356e-10 4.0988471356e-10 9.8372331254e-01 1.6327252543e+00 -2.2102900648e-06 -2.5950130181e-15
 4.1751265052e-10 4.1751265052e-10 1.0020303612e+00 1.6383858980e+00 -2.2643755770e-06 -2.6120792518e-15
