Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 1.842369e-14 -3.410217e-15 -3.461093e-15 -1.155238e-14 -3.410214e-15 4.414229e-15 -1.326899e-25 -1.004015e-15 -3.476302e-15 4.330730e-21 4.723156e-15 -1.246858e-15 -1.153718e-14 -1.004016e-15 -1.262062e-15 1.380326e-14
-7.500000e-01 1.840100e-14 -3.411707e-15 -3.465876e-15 -1.152342e-14 -3.411702e-15 4.415717e-15 -1.866016e-25 -1.004015e-15 -3.481043e-15 6.272571e-21 4.727939e-15 -1.246903e-15 -1.150825e-14 -1.004017e-15 -1.262063e-15 1.377433e-14
-7.000000e-01 1.837777e-14 -3.413260e-15 -3.471101e-15 -1.149341e-14 -3.413253e-15 4.417268e-15 -2.650482e-25 -1.004015e-15 -3.486223e-15 9.084673e-21 4.733165e-15 -1.246951e-15 -1.147829e-14 -1.004018e-15 -1.262064e-15 1.374437e-14
-6.500000e-01 1.835405e-14 -3.414881e-15 -3.476837e-15 -1.146233e-14 -3.414872e-15 4.418887e-15 -3.791841e-25 -1.004015e-15 -3.491911e-15 1.315671e-20 4.738903e-15 -1.247006e-15 -1.144727e-14 -1.004019e-15 -1.262066e-15 1.371335e-14
-6.000000e-01 1.832992e-14 -3.416576e-15 -3.483165e-15 -1.143018e-14 -3.416563e-15 4.420578e-15 -5.452220e-25 -1.004015e-15 -3.498186e-15 1.905253e-20 4.745234e-15 -1.247067e-15 -1.141517e-14 -1.004020e-15 -1.262068e-15 1.368126e-14
-5.500000e-01 1.830546e-14 -3.418352e-15 -3.490185e-15 -1.139692e-14 -3.418332e-15 4.422347e-15 -7.867131e-25 -1.004015e-15 -3.505146e-15 2.758765e-20 4.752257e-15 -1.247138e-15 -1.138198e-14 -1.004023e-15 -1.262072e-15 1.364808e-14
-5.000000e-01 1.828079e-14 -3.420214e-15 -3.498013e-15 -1.136257e-14 -3.420185e-15 4.424200e-15 -1.137839e-24 -1.004015e-15 -3.512907e-15 3.994100e-20 4.760090e-15 -1.247223e-15 -1.134770e-14 -1.004026e-15 -1.262077e-15 1.361381e-14
-4.500000e-01 1.825608e-14 -3.422172e-15 -3.506791e-15 -1.132712e-14 -3.422129e-15 4.426145e-15 -1.648147e-24 -1.004015e-15 -3.521605e-15 5.781540e-20 4.768875e-15 -1.247328e-15 -1.131234e-14 -1.004031e-15 -1.262084e-15 1.357846e-14
-4.000000e-01 1.823152e-14 -3.424234e-15 -3.516682e-15 -1.129060e-14 -3.424173e-15 4.428188e-15 -2.389326e-24 -1.004015e-15 -3.531400e-15 8.366762e-20 4.778776e-15 -1.247459e-15 -1.127595e-14 -1.004037e-15 -1.262094e-15 1.354208e-14
-3.500000e-01 1.820738e-14 -3.426412e-15 -3.527866e-15 -1.125310e-14 -3.426323e-15 4.430338e-15 -3.464831e-24 -1.004015e-15 -3.542466e-15 1.210363e-19 4.789974e-15 -1.247629e-15 -1.123859e-14 -1.004047e-15 -1.262108e-15 1.350475e-14
-3.000000e-01 1.818401e-14 -3.428720e-15 -3.540523e-15 -1.121477e-14 -3.428591e-15 4.432606e-15 -5.023382e-24 -1.004015e-15 -3.554973e-15 1.750065e-19 4.802652e-15 -1.247854e-15 -1.120045e-14 -1.004061e-15 -1.262129e-15 1.346664e-14
-2.500000e-01 1.816185e-14 -3.431174e-15 -3.554795e-15 -1.117588e-14 -3.430986e-15 4.435001e-15 -7.277608e-24 -1.004015e-15 -3.569048e-15 2.528608e-19 4.816952e-15 -1.248157e-15 -1.116182e-14 -1.004080e-15 -1.262157e-15 1.342805e-14
-2.000000e-01 1.814147e-14 -3.433795e-15 -3.570697e-15 -1.113698e-14 -3.433522e-15 4.437537e-15 -1.052912e-23 -1.004015e-15 -3.584689e-15 3.649792e-19 4.832896e-15 -1.248572e-15 -1.112326e-14 -1.004107e-15 -1.262198e-15 1.338957e-14
-1.500000e-01 1.812359e-14 -3.436607e-15 -3.587998e-15 -1.109899e-14 -3.436212e-15 4.440227e-15 -1.520103e-23 -1.004015e-15 -3.601632e-15 5.260590e-19 4.850254e-15 -1.249149e-15 -1.108575e-14 -1.004146e-15 -1.262256e-15 1.335215e-14
-1.000000e-01 1.810908e-14 -3.439644e-15 -3.606072e-15 -1.106337e-14 -3.439073e-15 4.443088e-15 -2.187770e-23 -1.004015e-15 -3.619208e-15 7.567208e-19 4.868409e-15 -1.249959e-15 -1.105080e-14 -1.004200e-15 -1.262338e-15 1.331734e-14
-5.000000e-02 1.809881e-14 -3.442947e-15 -3.623869e-15 -1.103200e-14 -3.442122e-15 4.446137e-15 -3.134919e-23 -1.004015e-15 -3.636301e-15 1.085544e-18 4.886320e-15 -1.251105e-15 -1.102039e-14 -1.004276e-15 -1.262452e-15 1.328712e-14
