 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999886e+00 2.8825474416e-12 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2004141571e+00 -2.0932490092e-06 -2.5576767461e-19
 3.4021273114e-13 3.4021273114e-13 8.1651055473e-04 1.2005723971e+00 -2.1330414299e-06 -4.5828840691e-19
 5.3188979188e-13 5.3188979188e-13 1.2765355005e-03 1.2008835112e+00 -2.2112144308e-06 -8.7463550415e-19
 7.4311195936e-13 7.4311195936e-13 1.7834687025e-03 1.2012206591e+00 -2.2958329896e-06 -1.3506296667e-18
 9.2195302598e-13 9.2195302598e-13 2.2126872623e-03 1.2015031184e+00 -2.3666475429e-06 -1.7675511625e-18
 1.1175158087e-12 1.1175158087e-12 2.6820379409e-03 1.2018097776e+00 -2.4434477290e-06 -2.2378889707e-18
 1.3679177430e-12 1.3679177430e-12 3.2830025832e-03 1.2021994983e+00 -2.5409260288e-06 -2.8619373858e-18
 1.7603575695e-12 1.7603575695e-12 4.2248581667e-03 1.2028037812e+00 -2.6917913115e-06 -3.8887007284e-18
 2.5452372225e-12 2.5452372225e-12 6.1085693339e-03 1.2039886725e+00 -2.9865869474e-06 -6.1171225070e-18
 3.7137571611e-12 3.7137571611e-12 8.9130171867e-03 1.2056958737e+00 -3.4088039601e-06 -9.8536934025e-18
 5.7043517606e-12 5.7043517606e-12 1.3690444226e-02 1.2084560438e+00 -4.0845082365e-06 -1.7311766798e-17
 9.6855409596e-12 9.6855409596e-12 2.3245298303e-02 1.2134727990e+00 -5.2869562848e-06 -3.5966553464e-17
 1.4873954603e-11 1.4873954603e-11 3.5697491046e-02 1.2191404992e+00 -6.5951554339e-06 -6.6791208738e-17
 2.0285130794e-11 2.0285130794e-11 4.8684313905e-02 1.2241735578e+00 -7.6973538177e-06 -1.0546085162e-16
 2.5987225065e-11 2.5987225065e-11 6.2369340155e-02 1.2286903416e+00 -8.6226002028e-06 -1.5198980978e-16
 3.2003288563e-11 3.2003288563e-11 7.6807892551e-02 1.2327604724e+00 -9.3883136354e-06 -2.0616721044e-16
 3.8382723721e-11 3.8382723721e-11 9.2118536930e-02 1.2364688705e+00 -1.0013966214e-05 -2.6805500355e-16
 4.5223101028e-11 4.5223101028e-11 1.0853544247e-01 1.2399161127e+00 -1.0519102471e-05 -3.3828197209e-16
 5.2601171104e-11 5.2601171104e-11 1.2624281065e-01 1.2431799060e+00 -1.0916501168e-05 -4.1735866497e-16
 6.0592290389e-11 6.0592290389e-11 1.4542149693e-01 1.2463362022e+00 -1.1216382323e-05 -5.0579192102e-16
 6.9279859801e-11 6.9279859801e-11 1.6627166352e-01 1.2494682364e+00 -1.1427433625e-05 -6.0415178242e-16
 7.8760745953e-11 7.8760745953e-11 1.8902579029e-01 1.2526723874e+00 -1.1556720781e-05 -7.1310685804e-16
 8.4858795249e-11 8.4858795249e-11 2.0366110860e-01 1.2546624344e+00 -1.1595551431e-05 -7.8369870667e-16
 9.1571361730e-11 9.1571361730e-11 2.1977126815e-01 1.2568306940e+00 -1.1607039224e-05 -8.6157317282e-16
 9.8028221761e-11 9.8028221761e-11 2.3526773223e-01 1.2589221045e+00 -1.1592462372e-05 -9.3647114011e-16
 1.0473630374e-10 1.0473630374e-10 2.5136712897e-01 1.2611250633e+00 -1.1554707197e-05 -1.0141076956e-15
 1.1151483500e-10 1.1151483500e-10 2.6763560400e-01 1.2634034997e+00 -1.1496045767e-05 -1.0922328204e-15
 1.1843068093e-10 1.1843068093e-10 2.8423363423e-01 1.2658020391e+00 -1.1417068239e-05 -1.1714646035e-15
 1.2542046225e-10 1.2542046225e-10 3.0100910939e-01 1.2683208319e+00 -1.1319054888e-05 -1.2509248678e-15
 1.3246964216e-10 1.3246964216e-10 3.1792714119e-01 1.2709755763e+00 -1.1202549639e-05 -1.3303042890e-15
 1.3954324209e-10 1.3954324209e-10 3.3490378101e-01 1.2737731394e+00 -1.1068178505e-05 -1.4090713995e-15
 1.4661703427e-10 1.4661703427e-10 3.5188088226e-01 1.2767226715e+00 -1.0916246743e-05 -1.4868280272e-15
 1.5366541642e-10 1.5366541642e-10 3.6879699940e-01 1.2798309582e+00 -1.0746969825e-05 -1.5631733416e-15
 1.6066700339e-10 1.6066700339e-10 3.8560080813e-01 1.2831046384e+00 -1.0560398850e-05 -1.6377660391e-15
 1.6760250622e-10 1.6760250622e-10 4.0224601492e-01 1.2865493754e+00 -1.0356495162e-05 -1.7103006279e-15
 1.7445567853e-10 1.7445567853e-10 4.1869362848e-01 1.2901703757e+00 -1.0135132933e-05 -1.7805169571e-15
 1.8121283598e-10 1.8121283598e-10 4.3491080634e-01 1.2939722978e+00 -9.8961326701e-06 -1.8481941648e-15
 1.8786287628e-10 1.8786287628e-10 4.5087090307e-01 1.2979594186e+00 -9.6392765675e-06 -1.9131497942e-15
 1.9439701469e-10 1.9439701469e-10 4.6655283525e-01 1.3021356665e+00 -9.3643285714e-06 -1.9752358873e-15
 2.0080859102e-10 2.0080859102e-10 4.8194061845e-01 1.3065046934e+00 -9.0710489347e-06 -2.0343358024e-15
 2.0709281934e-10 2.0709281934e-10 4.9702276642e-01 1.3110699069e+00 -8.7592086015e-06 -2.0903605070e-15
