 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.12000253e-14 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20000000e+00 -1.11280885e-14 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20000000e+00 -1.10794620e-14 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20000000e+00 -1.10153857e-14 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.20000000e+00 -1.09594408e-14 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.20000000e+00 -1.09127659e-14 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.20000000e+00 -1.08066767e-14 
 1.28000000e-10  1.28000000e-10  3.07200000e-01  1.20000000e+00 -1.02746858e-14 
 1.44074477e-10  1.44074477e-10  3.45778744e-01  1.20000000e+00 -9.80342381e-15 
 1.76223430e-10  1.76223430e-10  4.22936233e-01  1.20000000e+00 -7.94874014e-15 
 1.86985290e-10  1.86985290e-10  4.48764696e-01  1.20000000e+00 -6.46453512e-15 
 2.03661391e-10  2.03661391e-10  4.88787339e-01  1.20000000e+00 -2.09541890e-15 
 2.14329529e-10  2.14329529e-10  5.14390869e-01  1.20000000e+00 -1.86644137e-22 
 2.25757147e-10  2.25757147e-10  5.41817152e-01  1.20000000e+00 -2.34594864e-22 
 2.38513055e-10  2.38513055e-10  5.72431333e-01  1.20000000e+00 -2.89333177e-22 
 2.46695320e-10  2.46695320e-10  5.92068768e-01  1.20000000e+00 -3.24740082e-22 
 2.55932974e-10  2.55932974e-10  6.14239137e-01  1.20000000e+00 -3.64799070e-22 
 2.67401456e-10  2.67401456e-10  6.41763494e-01  1.20000000e+00 -4.14568342e-22 
 2.78271665e-10  2.78271665e-10  6.67851997e-01  1.20000000e+00 -4.61753786e-22 
 2.89703198e-10  2.89703198e-10  6.95287676e-01  1.20000000e+00 -5.11380584e-22 
 3.03567788e-10  3.03567788e-10  7.28562690e-01  1.19812961e+00 -7.25009640e-16 
 3.21394881e-10  3.21394881e-10  7.71347715e-01  1.18240080e+00 -5.90765034e-15 
 3.39939262e-10  3.39939262e-10  8.15854228e-01  1.13472687e+00 -1.06318264e-14 
 3.58747313e-10  3.58747313e-10  8.60993551e-01  1.03579810e+00 -1.01642019e-14 
 3.78998928e-10  3.78998928e-10  9.09597426e-01  8.50460456e-01 -1.03495395e-14 
 3.97321260e-10  3.97321260e-10  9.53571023e-01  5.94410156e-01 -1.06055898e-14 
 4.02592838e-10  4.02592838e-10  9.66222812e-01  5.03839909e-01 -1.06961601e-14 
 4.07623912e-10  4.07623912e-10  9.78297388e-01  4.09491473e-01 -1.07905085e-14 
 4.10712259e-10  4.10712259e-10  9.85709422e-01  3.47556583e-01 -1.08524434e-14 
 4.14233585e-10  4.14233585e-10  9.94160604e-01  2.73292605e-01 -1.09267074e-14 
 4.18447717e-10  4.18447717e-10  1.00427452e+00  1.87843610e-01 -1.10121564e-14 
 4.22981370e-10  4.22981370e-10  1.01515529e+00  1.12790213e-01 -1.10872098e-14 
 4.28139629e-10  4.28139629e-10  1.02753511e+00  5.52197202e-02 -1.11447803e-14 
 4.31246759e-10  4.31246759e-10  1.03499222e+00  3.36488072e-02 -1.11663512e-14 
 4.33465267e-10  4.33465267e-10  1.04031664e+00  2.31560204e-02 -1.11768440e-14 
 4.35365278e-10  4.35365278e-10  1.04487667e+00  1.66705960e-02 -1.11833294e-14 
 4.37670309e-10  4.37670309e-10  1.05040874e+00  1.10477034e-02 -1.11889523e-14 
 4.40315625e-10  4.40315625e-10  1.05675750e+00  6.74528626e-03 -1.11932547e-14 
 4.44037912e-10  4.44037912e-10  1.06569099e+00  3.16026003e-03 -1.11968397e-14 
 4.47196646e-10  4.47196646e-10  1.07327195e+00  1.57003557e-03 -1.11984300e-14 
 4.50881069e-10  4.50881069e-10  1.08211457e+00  6.31943826e-04 -1.11993681e-14 
 4.53634141e-10  4.53634141e-10  1.08872194e+00  3.06962990e-04 -1.11996930e-14 
 4.55942006e-10  4.55942006e-10  1.09426081e+00  1.68882135e-04 -1.11998311e-14 
 4.58800543e-10  4.58800543e-10  1.10112130e+00  7.88578133e-05 -1.11999211e-14 
 4.61962457e-10  4.61962457e-10  1.10870990e+00  3.13059656e-05 -1.11999687e-14 
 4.64465455e-10  4.64465455e-10  1.11471709e+00  1.45376962e-05 -1.11999855e-14 
 4.67446928e-10  4.67446928e-10  1.12187263e+00  5.33141864e-06 -1.11999947e-14 
 4.71071277e-10  4.71071277e-10  1.13057106e+00  9.08719213e-07 -1.11999991e-14 
 4.75001384e-10  4.75001384e-10  1.14000332e+00 -4.66879246e-07 -1.12000005e-14 
 4.80260293e-10  4.80260293e-10  1.15262470e+00 -6.47052200e-07 -1.12000006e-14 
 4.86944277e-10  4.86944277e-10  1.16866627e+00 -3.63816366e-07 -1.12000004e-14 
 4.93472139e-10  4.93472139e-10  1.18433313e+00 -1.32304582e-07 -1.12000001e-14 
 5.00000000e-10  5.00000000e-10  1.20000000e+00 -2.63821147e-08 -1.12000000e-14 
 5.01305572e-10  5.01305572e-10  1.20000000e+00 -1.98790938e-08 -1.12000000e-14 
 5.03916717e-10  5.03916717e-10  1.20000000e+00 -1.05334687e-08 -1.12000000e-14 
