 time            time            power_switching
 0.00000000e+00  0.00000000e+00  1.34400303e-14 
 2.00000000e-12  2.00000000e-12  1.33537062e-14 
 4.00000000e-12  4.00000000e-12  1.32953544e-14 
 8.00000000e-12  8.00000000e-12  1.32184628e-14 
 1.60000000e-11  1.60000000e-11  1.31513290e-14 
 3.20000000e-11  3.20000000e-11  1.30953191e-14 
 6.40000000e-11  6.40000000e-11  1.29680121e-14 
 1.28000000e-10  1.28000000e-10  1.23296230e-14 
 1.44074477e-10  1.44074477e-10  1.17641086e-14 
 1.76223430e-10  1.76223430e-10  9.53848816e-15 
 1.86985290e-10  1.86985290e-10  7.75744215e-15 
 2.03661391e-10  2.03661391e-10  2.51450268e-15 
 2.14329529e-10  2.14329529e-10  2.23972964e-22 
 2.25757147e-10  2.25757147e-10  2.81513837e-22 
 2.38513055e-10  2.38513055e-10  3.47199813e-22 
 2.46695320e-10  2.46695320e-10  3.89688099e-22 
 2.55932974e-10  2.55932974e-10  4.37758884e-22 
 2.67401456e-10  2.67401456e-10  4.97482011e-22 
 2.78271665e-10  2.78271665e-10  5.54104543e-22 
 2.89703198e-10  2.89703198e-10  6.13656701e-22 
 3.03567788e-10  3.03567788e-10  8.70011568e-16 
 3.21394881e-10  3.21394881e-10  7.08918041e-15 
 3.39939262e-10  3.39939262e-10  1.27581917e-14 
 3.58747313e-10  3.58747313e-10  1.21970423e-14 
 3.78998928e-10  3.78998928e-10  1.24194475e-14 
 3.97321260e-10  3.97321260e-10  1.27267078e-14 
 4.02592838e-10  4.02592838e-10  1.28353921e-14 
 4.07623912e-10  4.07623912e-10  1.29486102e-14 
 4.10712259e-10  4.10712259e-10  1.30229321e-14 
 4.14233585e-10  4.14233585e-10  1.31120489e-14 
 4.18447717e-10  4.18447717e-10  1.32145877e-14 
 4.22981370e-10  4.22981370e-10  1.33046517e-14 
 4.28139629e-10  4.28139629e-10  1.33737363e-14 
 4.31246759e-10  4.31246759e-10  1.33996214e-14 
 4.33465267e-10  4.33465267e-10  1.34122128e-14 
 4.35365278e-10  4.35365278e-10  1.34199953e-14 
 4.37670309e-10  4.37670309e-10  1.34267428e-14 
 4.40315625e-10  4.40315625e-10  1.34319057e-14 
 4.44037912e-10  4.44037912e-10  1.34362077e-14 
 4.47196646e-10  4.47196646e-10  1.34381160e-14 
 4.50881069e-10  4.50881069e-10  1.34392417e-14 
 4.53634141e-10  4.53634141e-10  1.34396316e-14 
 4.55942006e-10  4.55942006e-10  1.34397973e-14 
 4.58800543e-10  4.58800543e-10  1.34399054e-14 
 4.61962457e-10  4.61962457e-10  1.34399624e-14 
 4.64465455e-10  4.64465455e-10  1.34399826e-14 
 4.67446928e-10  4.67446928e-10  1.34399936e-14 
 4.71071277e-10  4.71071277e-10  1.34399989e-14 
 4.75001384e-10  4.75001384e-10  1.34400006e-14 
 4.80260293e-10  4.80260293e-10  1.34400008e-14 
 4.86944277e-10  4.86944277e-10  1.34400004e-14 
 4.93472139e-10  4.93472139e-10  1.34400002e-14 
 5.00000000e-10  5.00000000e-10  1.34400000e-14 
 5.01305572e-10  5.01305572e-10  1.34400000e-14 
 5.03916717e-10  5.03916717e-10  1.34400000e-14 
 5.08463504e-10  5.08463504e-10  1.34400000e-14 
 5.17557078e-10  5.17557078e-10  1.34400000e-14 
 5.35744226e-10  5.35744226e-10  1.34400000e-14 
 5.58280741e-10  5.58280741e-10  1.34400000e-14 
 5.82887826e-10  5.82887826e-10  1.34400000e-14 
 6.12134976e-10  6.12134976e-10  1.34400000e-14 
 6.65594892e-10  6.65594892e-10  1.34400000e-14 
 7.53803813e-10  7.53803813e-10  1.34400000e-14 
 8.76901906e-10  8.76901906e-10  1.34400000e-14 
 1.00000000e-09  1.00000000e-09  1.34400000e-14 
 1.00385336e-09  1.00385336e-09  1.34400000e-14 
 1.01156008e-09  1.01156008e-09  1.34400000e-14 
 1.02697352e-09  1.02697352e-09  1.34400000e-14 
 1.05780039e-09  1.05780039e-09  1.34400000e-14 
 1.11945414e-09  1.11945414e-09  1.34400000e-14 
 1.24276165e-09  1.24276165e-09  1.34400000e-14 
 1.48937665e-09  1.48937665e-09  1.34400000e-14 
 1.88937665e-09  1.88937665e-09  1.34400000e-14 
 2.28937665e-09  2.28937665e-09  1.34400000e-14 
 2.68937665e-09  2.68937665e-09  1.34400000e-14 
 3.08937665e-09  3.08937665e-09  1.34400000e-14 
 3.48937665e-09  3.48937665e-09  1.34400000e-14 
 3.88937665e-09  3.88937665e-09  1.34400000e-14 
 4.28937665e-09  4.28937665e-09  1.34400000e-14 
 4.68937665e-09  4.68937665e-09  1.34400000e-14 
 5.08937665e-09  5.08937665e-09  1.34400000e-14 
 5.48937665e-09  5.48937665e-09  1.34400000e-14 
 5.88937665e-09  5.88937665e-09  1.34400000e-14 
 6.28937665e-09  6.28937665e-09  1.34400000e-14 
 6.68937665e-09  6.68937665e-09  1.34400000e-14 
 7.08937665e-09  7.08937665e-09  1.34400000e-14 
 7.48937665e-09  7.48937665e-09  1.34400000e-14 
 7.88937665e-09  7.88937665e-09  1.34400000e-14 
 8.28937665e-09  8.28937665e-09  1.34400000e-14 
 8.68937665e-09  8.68937665e-09  1.34400000e-14 
 9.08937665e-09  9.08937665e-09  1.34400000e-14 
 9.48937665e-09  9.48937665e-09  1.34400000e-14 
 9.88937665e-09  9.88937665e-09  1.34400000e-14 
 1.01946883e-08  1.01946883e-08  1.34400000e-14 
 1.05000000e-08  1.05000000e-08  1.34400000e-14 
 1.05025415e-08  1.05025415e-08  1.34400000e-14 
 1.05076245e-08  1.05076245e-08  1.34400000e-14 
 1.05177904e-08  1.05177904e-08  1.34400000e-14 
 1.05381223e-08  1.05381223e-08  1.34400000e-14 
 1.05787861e-08  1.05787861e-08  1.34400000e-14 
 1.06601137e-08  1.06601137e-08  1.34400000e-14 
 1.06924881e-08  1.06924881e-08  1.34400000e-14 
 1.07280463e-08  1.07280463e-08  1.34400000e-14 
 1.07433349e-08  1.07433349e-08  1.34400000e-14 
 1.07560678e-08  1.07560678e-08  1.34400000e-14 
 1.07669384e-08  1.07669384e-08  1.34400000e-14 
 1.07784856e-08  1.07784856e-08  1.34400000e-14 
 1.07910753e-08  1.07910753e-08  1.34400000e-14 
