 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  1.34400303e-14  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20000000e+00  1.33538363e-14  2.67938666e-26 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20000000e+00  1.32954195e-14  5.34431223e-26 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20000000e+00  1.32184628e-14  1.06470887e-25 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.20000000e+00  1.31513940e-14  2.11950314e-25 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.20000000e+00  1.30953191e-14  4.21924019e-25 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.20000000e+00  1.29680771e-14  8.38938359e-25 
 1.28000000e-10  1.28000000e-10  3.07200000e-01  1.20000000e+00  1.23296067e-14  1.64846424e-24 
 1.44074477e-10  1.44074477e-10  3.45778744e-01  1.20000000e+00  1.17641248e-14  1.84211131e-24 
 1.76223430e-10  1.76223430e-10  4.22936233e-01  1.20000000e+00  9.53848003e-15  2.18453954e-24 
 1.86985290e-10  1.86985290e-10  4.48764696e-01  1.20000000e+00  7.75742589e-15  2.27760759e-24 
 2.03661391e-10  2.03661391e-10  4.88787339e-01  1.20000000e+00  2.51450065e-15  2.36325543e-24 
 2.14329529e-10  2.14329529e-10  5.14390869e-01  1.20000000e+00  2.23972964e-22  2.37666795e-24 
 2.25757147e-10  2.25757147e-10  5.41817152e-01  1.20000000e+00  2.81513958e-22  2.37666796e-24 
 2.38513055e-10  2.38513055e-10  5.72431333e-01  1.20000000e+00  3.47200055e-22  2.37666796e-24 
 2.46695320e-10  2.46695320e-10  5.92068768e-01  1.20000000e+00  3.89688099e-22  2.37666796e-24 
 2.55932974e-10  2.55932974e-10  6.14239137e-01  1.20000000e+00  4.37758884e-22  2.37666797e-24 
 2.67401456e-10  2.67401456e-10  6.41763494e-01  1.20000000e+00  4.97481647e-22  2.37666797e-24 
 2.78271665e-10  2.78271665e-10  6.67851997e-01  1.20000000e+00  5.54104180e-22  2.37666798e-24 
 2.89703198e-10  2.89703198e-10  6.95287676e-01  1.20000000e+00  6.13655852e-22  2.37666799e-24 
 3.03567788e-10  3.03567788e-10  7.28562690e-01  1.19812961e+00  8.70011568e-16  2.38269917e-24 
 3.21394881e-10  3.21394881e-10  7.71347715e-01  1.18240080e+00  7.08918041e-15  2.45364380e-24 
 3.39939262e-10  3.39939262e-10  8.15854228e-01  1.13472687e+00  1.27581917e-14  2.63767241e-24 
 3.58747313e-10  3.58747313e-10  8.60993551e-01  1.03579810e+00  1.21970423e-14  2.87235207e-24 
 3.78998928e-10  3.78998928e-10  9.09597426e-01  8.50460456e-01  1.24194475e-14  3.12161390e-24 
 3.97321260e-10  3.97321260e-10  9.53571023e-01  5.94410156e-01  1.27267078e-14  3.35198200e-24 
 4.02592838e-10  4.02592838e-10  9.66222812e-01  5.03839909e-01  1.28353921e-14  3.41935831e-24 
 4.07623912e-10  4.07623912e-10  9.78297388e-01  4.09491473e-01  1.29486102e-14  3.48421892e-24 
 4.10712259e-10  4.10712259e-10  9.85709422e-01  3.47556583e-01  1.30229321e-14  3.52432349e-24 
 4.14233585e-10  4.14233585e-10  9.94160604e-01  2.73292605e-01  1.31120489e-14  3.57033838e-24 
 4.18447717e-10  4.18447717e-10  1.00427452e+00  1.87843610e-01  1.32145877e-14  3.62581034e-24 
 4.22981370e-10  4.22981370e-10  1.01515529e+00  1.12790213e-01  1.33046517e-14  3.68592485e-24 
