 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999904e+00 2.1871194508e-08 1.1999999904e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2001373309e+00 3.5837748379e-05 1.2000147991e+00
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2002536016e+00 6.5949208465e-05 1.2000268756e+00
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2004814608e+00 1.2446923307e-04 1.2000494845e+00
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2009157105e+00 2.3378909070e-04 1.2000879708e+00
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2017036401e+00 4.2411228305e-04 1.2001422588e+00
 6.2565568766e-12 6.2565568766e-12 1.5015736504e-02 1.2028311169e+00 6.7615858118e-04 1.2001858346e+00
 9.0006676863e-12 9.0006676863e-12 2.1601602447e-02 1.2037093679e+00 8.5165330029e-04 1.2001905490e+00
 1.1874520096e-11 1.1874520096e-11 2.8498848231e-02 1.2044582884e+00 9.8259829005e-04 1.2001743541e+00
 1.5001398667e-11 1.5001398667e-11 3.6003356801e-02 1.2051195003e+00 1.0800158658e-03 1.2001462461e+00
 1.8413383391e-11 1.8413383391e-11 4.4192120139e-02 1.2057023556e+00 1.1478332712e-03 1.2001130218e+00
 2.2228513600e-11 2.2228513600e-11 5.3348432640e-02 1.2062274741e+00 1.1905071763e-03 1.2000790827e+00
 2.6543284278e-11 2.6543284278e-11 6.3703882268e-02 1.2067061556e+00 1.2104710740e-03 1.2000479049e+00
 3.1462230447e-11 3.1462230447e-11 7.5509353074e-02 1.2071496626e+00 1.2099951492e-03 1.2000219277e+00
 3.7120106437e-11 3.7120106437e-11 8.9088255449e-02 1.2075728922e+00 1.1917087406e-03 1.2000024690e+00
 4.3699097770e-11 4.3699097770e-11 1.0487783465e-01 1.2079961680e+00 1.1587986110e-03 1.1999898446e+00
 5.1459710833e-11 5.1459710833e-11 1.2350330600e-01 1.2084482878e+00 1.1152678487e-03 1.1999835927e+00
 6.0793785789e-11 6.0793785789e-11 1.4590508589e-01 1.2089726152e+00 1.0664946619e-03 1.1999827874e+00
