Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 2.188559e-16 -5.808137e-17 -5.808137e-17 -1.026932e-16 -5.808137e-17 5.808137e-17 1.780379e-33 -2.015699e-34 -5.811494e-17 1.321818e-31 5.808137e-17 3.356904e-20 -1.026596e-16 -1.343965e-31 -1.984042e-31 1.026596e-16
-7.500000e-01 2.176737e-16 -5.808137e-17 -5.808137e-17 -1.015110e-16 -5.808137e-17 5.808137e-17 1.780379e-33 -2.015699e-34 -5.811455e-17 1.321818e-31 5.808137e-17 3.318256e-20 -1.014778e-16 -1.343965e-31 -1.984042e-31 1.014778e-16
-7.000000e-01 2.160171e-16 -5.808137e-17 -5.808137e-17 -9.985435e-17 -5.808137e-17 5.808137e-17 1.780379e-33 -2.015699e-34 -5.811401e-17 1.321818e-31 5.808137e-17 3.264098e-20 -9.982171e-17 -1.343965e-31 -1.984042e-31 9.982171e-17
-6.500000e-01 2.135547e-16 -5.808137e-17 -5.808137e-17 -9.739198e-17 -5.808137e-17 5.808137e-17 1.780379e-33 -2.015699e-34 -5.811320e-17 1.321818e-31 5.808137e-17 3.183599e-20 -9.736015e-17 -1.343965e-31 -1.984042e-31 9.736015e-17
-6.000000e-01 2.098094e-16 -5.808137e-17 -5.808137e-17 -9.364666e-17 -5.808137e-17 5.808137e-17 1.780379e-33 -2.015699e-34 -5.811198e-17 1.321818e-31 5.808137e-17 3.061159e-20 -9.361605e-17 -1.343965e-31 -1.984042e-31 9.361605e-17
-5.500000e-01 2.043507e-16 -5.808137e-17 -5.808137e-17 -8.818798e-17 -5.808137e-17 5.808137e-17 1.780379e-33 -2.015699e-34 -5.811019e-17 1.321818e-31 5.808137e-17 2.882705e-20 -8.815915e-17 -1.343965e-31 -1.984042e-31 8.815915e-17
-5.000000e-01 1.972846e-16 -5.808137e-17 -5.808137e-17 -8.112190e-17 -5.808137e-17 5.808137e-17 1.780379e-33 -2.015699e-34 -5.810788e-17 1.321818e-31 5.808137e-17 2.651703e-20 -8.109538e-17 -1.343965e-31 -1.984042e-31 8.109538e-17
-4.500000e-01 1.894956e-16 -5.808137e-17 -5.808137e-17 -7.333289e-17 -5.808137e-17 5.808137e-17 1.780379e-33 -2.015699e-34 -5.810534e-17 1.321818e-31 5.808137e-17 2.397067e-20 -7.330892e-17 -1.343965e-31 -1.984042e-31 7.330892e-17
-4.000000e-01 1.820542e-16 -5.808137e-17 -5.808137e-17 -6.589150e-17 -5.808137e-17 5.808137e-17 1.780379e-33 -2.015699e-34 -5.810291e-17 1.321818e-31 5.808137e-17 2.153796e-20 -6.586996e-17 -1.343965e-31 -1.984042e-31 6.586996e-17
-3.500000e-01 1.755776e-16 -5.808137e-17 -5.808137e-17 -5.941488e-17 -5.808137e-17 5.808137e-17 1.780379e-33 -2.015699e-34 -5.810079e-17 1.321818e-31 5.808137e-17 1.942064e-20 -5.939546e-17 -1.343965e-31 -1.984042e-31 5.939546e-17
-3.000000e-01 1.701939e-16 -5.808137e-17 -5.808137e-17 -5.403112e-17 -5.808137e-17 5.808137e-17 1.780379e-33 -2.015699e-34 -5.809903e-17 1.321818e-31 5.808137e-17 1.766060e-20 -5.401346e-17 -1.343965e-31 -1.984042e-31 5.401346e-17
-2.500000e-01 1.657820e-16 -5.808137e-17 -5.808137e-17 -4.961925e-17 -5.808137e-17 5.808137e-17 -2.172224e-30 2.033468e-30 -5.809759e-17 6.465809e-29 5.808137e-17 1.621829e-20 -4.960303e-17 -1.769220e-29 -2.652716e-29 4.960303e-17
-2.000000e-01 1.621568e-16 -5.808137e-17 -5.808137e-17 -4.599405e-17 -5.808137e-17 5.808137e-17 -6.864884e-30 5.855487e-30 -5.809640e-17 2.027730e-28 5.808137e-17 1.503315e-20 -4.597902e-17 -5.436044e-29 -8.149620e-29 4.597902e-17
-1.500000e-01 1.591473e-16 -5.808137e-17 -5.808137e-17 -4.298460e-17 -5.808137e-17 5.808137e-17 -2.169288e-29 1.695334e-29 -5.809542e-17 6.358636e-28 5.808137e-17 1.404931e-20 -4.297055e-17 -1.668765e-28 -2.501659e-28 4.297055e-17
-1.000000e-01 1.566168e-16 -5.808137e-17 -5.808137e-17 -4.045409e-17 -5.808137e-17 5.808137e-17 -6.854949e-29 4.933378e-29 -5.809459e-17 1.993819e-27 5.808137e-17 1.322204e-20 -4.044087e-17 -5.118220e-28 -7.672605e-28 4.044087e-17
-5.000000e-02 1.544611e-16 -5.808137e-17 -5.808137e-17 -3.829839e-17 -5.808137e-17 5.808137e-17 -2.166162e-28 1.441875e-28 -5.809388e-17 6.251433e-27 5.808137e-17 1.251730e-20 -3.828587e-17 -1.568328e-27 -2.351029e-27 3.828587e-17
0.000000e+00 1.526020e-16 -5.808137e-17 -5.808137e-17 -3.643931e-17 -5.808137e-17 5.808137e-17 -6.845074e-28 4.230066e-28 -5.809328e-17 1.959956e-26 5.808137e-17 1.190953e-20 -3.642740e-17 -4.800955e-27 -7.196948e-27 3.642740e-17
5.000000e-02 1.509808e-16 -5.808137e-17 -5.808137e-17 -3.481804e-17 -5.808137e-17 5.808137e-17 -2.163045e-27 1.245019e-27 -5.809275e-17 6.144494e-26 5.808137e-17 1.137947e-20 -3.480666e-17 -1.468132e-26 -2.200827e-26 3.480666e-17
1.000000e-01 1.495527e-16 -5.808137e-17 -5.808137e-17 -3.338998e-17 -5.808137e-17 5.808137e-17 -6.835224e-27 3.674688e-27 -5.809228e-17 1.926186e-25 5.808137e-17 1.091251e-20 -3.337906e-17 -4.484552e-26 -6.722644e-26 3.337906e-17
1.500000e-01 1.482836e-16 -5.808137e-17 -5.808137e-17 -3.212086e-17 -5.808137e-17 5.808137e-17 -2.159932e-26 1.087213e-26 -5.809187e-17 6.037852e-25 5.808137e-17 1.049732e-20 -3.211036e-17 -1.368220e-25 -2.051053e-25 3.211036e-17
2.000000e-01 1.471468e-16 -5.808137e-17 -5.808137e-17 -3.098406e-17 -5.808137e-17 5.808137e-17 -6.825386e-26 3.223412e-26 -5.809150e-17 1.892510e-24 5.808137e-17 1.012480e-20 -3.097393e-17 -4.169054e-25 -6.249691e-25 3.097393e-17
2.500000e-01 1.461214e-16 -5.808137e-17 -5.808137e-17 -2.995861e-17 -5.808137e-17 5.808137e-17 -2.156823e-25 9.574165e-26 -5.809117e-17 5.931503e-24 5.808138e-17 9.786970e-21 -2.994882e-17 -1.268592e-24 -1.901705e-24 2.994882e-17
3.000000e-01 1.451906e-16 -5.808138e-17 -5.808139e-17 -2.902780e-17 -5.808137e-17 5.808137e-17 -6.815560e-25 2.848146e-25 -5.809089e-17 1.858925e-23 5.808140e-17 9.475020e-21 -2.901831e-17 -3.854452e-24 -5.778082e-24 2.901832e-17
3.500000e-01 1.443410e-16 -5.808141e-17 -5.808144e-17 -2.817813e-17 -5.808136e-17 5.808137e-17 -2.153715e-24 8.484089e-25 -5.809069e-17 5.825439e-23 5.808145e-17 9.174639e-21 -2.816893e-17 -1.169247e-23 -1.752780e-23 2.816896e-17
4.000000e-01 1.435617e-16 -5.808151e-17 -5.808158e-17 -2.739861e-17 -5.808136e-17 5.808136e-17 -6.805713e-24 2.530143e-24 -5.809068e-17 1.825424e-22 5.808164e-17 8.852912e-21 -2.738966e-17 -3.540731e-23 -5.307793e-23 2.738975e-17
4.500000e-01 1.428440e-16 -5.808182e-17 -5.808204e-17 -2.668011e-17 -5.808134e-17 5.808135e-17 -2.150578e-23 7.552730e-24 -5.809122e-17 5.719579e-22 5.808222e-17 8.420009e-21 -2.667141e-17 -1.070169e-22 -1.604256e-22 2.667168e-17
5.000000e-01 1.421812e-16 -5.808279e-17 -5.808350e-17 -2.601492e-17 -5.808128e-17 5.808132e-17 -6.795547e-23 2.256335e-23 -5.809346e-17 1.791928e-21 5.808405e-17 7.615992e-21 -2.600648e-17 -3.227753e-22 -4.838618e-22 2.600729e-17
5.500000e-01 1.415701e-16 -5.808587e-17 -5.808811e-17 -2.539616e-17 -5.808108e-17 5.808122e-17 -2.147112e-22 6.744490e-23 -5.810107e-17 5.613147e-21 5.808978e-17 5.675573e-21 -2.538799e-17 -9.712303e-22 -1.455939e-21 2.539042e-17
6.000000e-01 1.410150e-16 -5.809558e-17 -5.810267e-17 -2.481672e-17 -5.808044e-17 5.808092e-17 -6.782061e-22 2.016402e-22 -5.812563e-17 1.757669e-20 5.810772e-17 3.360604e-22 -2.480890e-17 -2.914306e-21 -4.368740e-21 2.481618e-17
6.500000e-01 1.405416e-16 -5.812621e-17 -5.814860e-17 -2.426679e-17 -5.807840e-17 5.807994e-17 -2.140327e-21 6.024151e-22 -5.820370e-17 5.498549e-20 5.816380e-17 -1.508405e-20 -2.425950e-17 -8.712915e-21 -1.306124e-20 2.428127e-17
7.000000e-01 1.402423e-16 -5.822250e-17 -5.829294e-17 -2.372684e-17 -5.807194e-17 5.807688e-17 -6.735573e-21 1.793828e-21 -5.844986e-17 1.715173e-19 5.833849e-17 -6.014757e-20 -2.372048e-17 -2.589762e-20 -3.882226e-20 2.378520e-17
