 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999877e+00 3.1029285155e-12 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2002438126e+00 -2.0503505599e-06 -2.5052601055e-19
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2004486192e+00 -2.1018285436e-06 -6.8741628620e-19
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2008462410e+00 -2.2015314863e-06 -1.5930112053e-18
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2015873899e+00 -2.3865376583e-06 -3.5240288646e-18
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2028734882e+00 -2.7044105564e-06 -7.8093657220e-18
 6.6335813582e-12 6.6335813582e-12 1.5920595260e-02 1.2047666980e+00 -3.1617437308e-06 -1.7290894477e-17
 9.6782440349e-12 9.6782440349e-12 2.3227785684e-02 1.2060243217e+00 -3.4537759510e-06 -2.7361907408e-17
 1.2831869701e-11 1.2831869701e-11 3.0796487282e-02 1.2069493289e+00 -3.6573400562e-06 -3.8574806385e-17
 1.6256321116e-11 1.6256321116e-11 3.9015170678e-02 1.2076612027e+00 -3.8021913675e-06 -5.1347207854e-17
 1.9962063481e-11 1.9962063481e-11 4.7908952354e-02 1.2082082774e+00 -3.9010595888e-06 -6.5620339564e-17
 2.4074998919e-11 2.4074998919e-11 5.7779997406e-02 1.2086464138e+00 -3.9670097830e-06 -8.1800770239e-17
 2.8689743386e-11 2.8689743386e-11 6.8855384127e-02 1.2090131880e+00 -4.0084306273e-06 -1.0020307999e-16
 3.3902124737e-11 3.3902124737e-11 8.1365099369e-02 1.2093406870e+00 -4.0318971418e-06 -1.2115770725e-16
 3.9834546601e-11 3.9834546601e-11 9.5602911843e-02 1.2096592862e+00 -4.0427185133e-06 -1.4510872048e-16
 4.6645828920e-11 4.6645828920e-11 1.1194998941e-01 1.2099988882e+00 -4.0449094097e-06 -1.7265227902e-16
 5.4557888424e-11 5.4557888424e-11 1.3093893222e-01 1.2103919102e+00 -4.0411896977e-06 -2.0464112766e-16
 6.3890999105e-11 6.3890999105e-11 1.5333839785e-01 1.2108786111e+00 -4.0329739947e-06 -2.4231965936e-16
 7.5130001742e-11 7.5130001742e-11 1.8031200418e-01 1.2115183486e+00 -4.0202847683e-06 -2.8757495760e-16
 8.5086532205e-11 8.5086532205e-11 2.0420767729e-01 1.2121457604e+00 -4.0069514806e-06 -3.2753666872e-16
 1.0208219675e-10 1.0208219675e-10 2.4499727219e-01 1.2133820243e+00 -3.9796566317e-06 -3.9540552487e-16
 1.1694852495e-10 1.1694852495e-10 2.8067645989e-01 1.2146727465e+00 -3.9491511169e-06 -4.5434165401e-16
 1.3105007141e-10 1.3105007141e-10 3.1452017138e-01 1.2161263168e+00 -3.9121629080e-06 -5.0976999647e-16
 1.4529789620e-10 1.4529789620e-10 3.4871495087e-01 1.2178865763e+00 -3.8641446884e-06 -5.6516773053e-16
 1.5848510264e-10 1.5848510264e-10 3.8036424633e-01 1.2198511491e+00 -3.8065775111e-06 -6.1574542913e-16
 1.7001261785e-10 1.7001261785e-10 4.0803028285e-01 1.2219054777e+00 -3.7420691472e-06 -6.5925399874e-16
 1.8006469054e-10 1.8006469054e-10 4.3215525730e-01 1.2240202947e+00 -3.6714541123e-06 -6.9651463607e-16
 1.8886126783e-10 1.8886126783e-10 4.5326704280e-01 1.2261770101e+00 -3.5954957520e-06 -7.2847677915e-16
 1.9590066629e-10 1.9590066629e-10 4.7016159909e-01 1.2281501769e+00 -3.5227253254e-06 -7.5353077638e-16
 2.0238881199e-10 2.0238881199e-10 4.8573314879e-01 1.2302003802e+00 -3.4442391682e-06 -7.7613211677e-16
 2.0821178341e-10 2.0821178341e-10 4.9970828020e-01 1.2322606839e+00 -3.3627150329e-06 -7.9595046665e-16
 2.1360330216e-10 2.1360330216e-10 5.1264792519e-01 1.2343825038e+00 -3.2762379201e-06 -8.1384748631e-16
 2.1858102022e-10 2.1858102022e-10 5.2459444852e-01 1.2365500778e+00 -3.1854853366e-06 -8.2992980457e-16
 2.2853645632e-10 2.2853645632e-10 5.4848749517e-01 1.2416231013e+00 -2.9666489252e-06 -8.6055339434e-16
 2.3235329373e-10 2.3235329373e-10 5.5764790495e-01 1.2438572385e+00 -2.8663756140e-06 -8.7168524748e-16
 2.3998696855e-10 2.3998696855e-10 5.7596872451e-01 1.2489253802e+00 -2.6332847841e-06 -8.9267655702e-16
 2.4545597661e-10 2.4545597661e-10 5.8909434386e-01 1.2530994246e+00 -2.4457277655e-06 -9.0656513730e-16
 2.4864531899e-10 2.4864531899e-10 5.9674876558e-01 1.2557332143e+00 -2.3515149006e-06 -9.1421516199e-16
 2.5502400377e-10 2.5502400377e-10 6.1205760904e-01 1.2613577485e+00 -2.2006638330e-06 -9.2873361857e-16
 2.6190582103e-10 2.6190582103e-10 6.2857397048e-01 1.2678294189e+00 -2.0871907029e-06 -9.4348773426e-16
 2.6875324386e-10 2.6875324386e-10 6.4500778527e-01 1.2745423467e+00 -2.0190908037e-06 -9.5754645713e-16
 2.7673146285e-10 2.7673146285e-10 6.6415551084e-01 1.2825113390e+00 -1.9915364666e-06 -9.7354528845e-16
 2.7962058814e-10 2.7962058814e-10 6.7108941154e-01 1.2854149243e+00 -1.9917933632e-06 -9.7929945793e-16
 2.8539883873e-10 2.8539883873e-10 6.8495721295e-01 1.2912100664e+00 -1.9923856431e-06 -9.9081025027e-16
 2.8779414394e-10 2.8779414394e-10 6.9070594545e-01 1.2936052755e+00 -1.9926633814e-06 -9.9558295461e-16
 2.9258475435e-10 2.9258475435e-10 7.0220341045e-01 1.2983770708e+00 -1.9932823484e-06 -1.0051305112e-15
 3.0216597519e-10 3.0216597519e-10 7.2519834046e-01 1.3078215522e+00 -1.9948145986e-06 -1.0242359300e-15
 3.0435861937e-10 3.0435861937e-10 7.3046068649e-01 1.3099626934e+00 -1.9952291316e-06 -1.0286103030e-15
 3.0874390774e-10 3.0874390774e-10 7.4098537857e-01 1.3142161887e+00 -1.9961392088e-06 -1.0373619536e-15
 3.1751448446e-10 3.1751448446e-10 7.6203476272e-01 1.3225773341e+00 -1.9983203936e-06 -1.0548788108e-15
 3.1970712865e-10 3.1970712865e-10 7.6729710875e-01 1.3246347290e+00 -1.9989498385e-06 -1.0592611065e-15
 3.2409241701e-10 3.2409241701e-10 7.7782180083e-01 1.3287004423e+00 -2.0003186364e-06 -1.0680300792e-15
 3.3286299374e-10 3.3286299374e-10 7.9887118497e-01 1.3365868623e+00 -2.0035219111e-06 -1.0855880746e-15
