 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -2.4024327099e-12 1.2024327099e-12 1.2000000000e-12
 2.4437420077e-13 2.4437420077e-13 2.9324904092e-04 -1.8431636329e-07 6.9695238460e-08 6.9698843368e-08 4.3722281463e-08
 4.5481323278e-13 4.5481323278e-13 5.4577587934e-04 -1.8430503049e-07 6.9695238446e-08 6.9698843383e-08 4.3710948661e-08
 8.7569129681e-13 8.7569129681e-13 1.0508295562e-03 -1.8427883750e-07 6.9695238417e-08 6.9698843412e-08 4.3684755670e-08
 1.7174474249e-12 1.7174474249e-12 2.0609369098e-03 -1.8423701287e-07 6.9695238359e-08 6.9698843471e-08 4.3642931037e-08
 3.4009596810e-12 3.4009596810e-12 4.0811516172e-03 -1.8415366520e-07 6.9695238239e-08 6.9698843594e-08 4.3559583367e-08
 6.2565568766e-12 6.2565568766e-12 7.5078682519e-03 -1.8401324386e-07 6.9695238021e-08 6.9698843816e-08 4.3419162020e-08
 9.0006676863e-12 9.0006676863e-12 1.0800801224e-02 -1.8387968528e-07 6.9695237796e-08 6.9698844046e-08 4.3285603433e-08
 1.1874520096e-11 1.1874520096e-11 1.4249424115e-02 -1.8374112026e-07 6.9695237540e-08 6.9698844307e-08 4.3147038417e-08
 1.5001398667e-11 1.5001398667e-11 1.8001678401e-02 -1.8359175448e-07 6.9695237238e-08 6.9698844615e-08 4.2997672626e-08
 1.8413383391e-11 1.8413383391e-11 2.2096060069e-02 -1.8343044450e-07 6.9695236877e-08 6.9698844983e-08 4.2836362635e-08
 2.2228513600e-11 2.2228513600e-11 2.6674216320e-02 -1.8325209886e-07 6.9695236432e-08 6.9698845438e-08 4.2658016994e-08
 2.6543284278e-11 2.6543284278e-11 3.1851941134e-02 -1.8305292636e-07 6.9695235868e-08 6.9698846014e-08 4.2458844474e-08
 3.1462230447e-11 3.1462230447e-11 3.7754676537e-02 -1.8282907779e-07 6.9695235137e-08 6.9698846759e-08 4.2234995890e-08
 3.7120106437e-11 3.7120106437e-11 4.4544127724e-02 -1.8257573179e-07 6.9695234164e-08 6.9698847752e-08 4.1981649873e-08
 4.3699097770e-11 4.3699097770e-11 5.2438917324e-02 -1.8228653528e-07 6.9695232825e-08 6.9698849118e-08 4.1692453336e-08
 5.1459710833e-11 5.1459710833e-11 6.1751653000e-02 -1.8195260219e-07 6.9695230897e-08 6.9698851084e-08 4.1358520211e-08
 6.0793785789e-11 6.0793785789e-11 7.2952542947e-02 -1.8156087979e-07 6.9695227960e-08 6.9698854081e-08 4.0966797753e-08
 7.2328166085e-11 7.2328166085e-11 8.6793799302e-02 -1.8109104969e-07 6.9695223110e-08 6.9698859026e-08 4.0496967556e-08
 8.2474187657e-11 8.2474187657e-11 9.8969025188e-02 -1.8069236144e-07 6.9695217363e-08 6.9698864890e-08 4.0098279188e-08
 9.3456542574e-11 9.3456542574e-11 1.1214785109e-01 -1.8027285948e-07 6.9695209030e-08 6.9698873390e-08 3.9678777065e-08
 1.0573618373e-10 1.0573618373e-10 1.2688342047e-01 -1.7981802026e-07 6.9695196171e-08 6.9698886503e-08 3.9223937586e-08
 1.1812857669e-10 1.1812857669e-10 1.4175429203e-01 -1.7937479146e-07 6.9695177930e-08 6.9698905108e-08 3.8780708426e-08
 1.2993355191e-10 1.2993355191e-10 1.5592026229e-01 -1.7896662834e-07 6.9695153678e-08 6.9698929849e-08 3.8372544813e-08
 1.4058910218e-10 1.4058910218e-10 1.6870692262e-01 -1.7860928936e-07 6.9695123861e-08 6.9698960275e-08 3.8015205222e-08
 1.4992740167e-10 1.4992740167e-10 1.7991288201e-01 -1.7830421938e-07 6.9695089460e-08 6.9698995384e-08 3.7710134536e-08
 1.5724799762e-10 1.5724799762e-10 1.8869759715e-01 -1.7807036267e-07 6.9695055565e-08 6.9699029991e-08 3.7476277110e-08
 1.6388493566e-10 1.6388493566e-10 1.9666192279e-01 -1.7786159465e-07 6.9695018319e-08 6.9699068011e-08 3.7267508316e-08
 1.6975157766e-10 1.6975157766e-10 2.0370189320e-01 -1.7767979864e-07 6.9694979209e-08 6.9699107932e-08 3.7085711496e-08
 1.7511420896e-10 1.7511420896e-10 2.1013705075e-01 -1.7751583592e-07 6.9694937477e-08 6.9699150528e-08 3.6921747912e-08
 1.8000714014e-10 1.8000714014e-10 2.1600856817e-01 -1.7736806568e-07 6.9694893621e-08 6.9699195292e-08 3.6773976770e-08
 1.8979300251e-10 1.8979300251e-10 2.2775160301e-01 -1.7707634072e-07 6.9694785943e-08 6.9699305093e-08 3.6482249686e-08
 1.9343545754e-10 1.9343545754e-10 2.3212254905e-01 -1.7697103702e-07 6.9694737890e-08 6.9699354229e-08 3.6376944899e-08
 2.0072036760e-10 2.0072036760e-10 2.4086444112e-01 -1.7676054133e-07 6.9694625912e-08 6.9699468468e-08 3.6166446949e-08
 2.0402524211e-10 2.0402524211e-10 2.4483029053e-01 -1.7666689532e-07 6.9694567240e-08 6.9699528413e-08 3.6072799671e-08
 2.1063499112e-10 2.1063499112e-10 2.5276198934e-01 -1.7648041220e-07 6.9694432491e-08 6.9699665882e-08 3.5886313826e-08
 2.1332955606e-10 2.1332955606e-10 2.5599546727e-01 -1.7640578395e-07 6.9694370156e-08 6.9699729581e-08 3.5811684218e-08
 2.1871868595e-10 2.1871868595e-10 2.6246242314e-01 -1.7625683263e-07 6.9694230612e-08 6.9699871962e-08 3.5662730058e-08
 2.2503065913e-10 2.2503065913e-10 2.7003679096e-01 -1.7608460679e-07 6.9694038499e-08 6.9700067954e-08 3.5490500338e-08
 2.3111088034e-10 2.3111088034e-10 2.7733305641e-01 -1.7592131061e-07 6.9693819036e-08 6.9700291924e-08 3.5327199652e-08
 2.3824770731e-10 2.3824770731e-10 2.8589724877e-01 -1.7573228909e-07 6.9693509832e-08 6.9700607413e-08 3.5138171843e-08
 2.4372250909e-10 2.4372250909e-10 2.9246701091e-01 -1.7558970300e-07 6.9693227898e-08 6.9700895247e-08 3.4995579856e-08
 2.5467211265e-10 2.5467211265e-10 3.0560653518e-01 -1.7530809369e-07 6.9692518596e-08 6.9701618520e-08 3.4713956579e-08
 2.6350899086e-10 2.6350899086e-10 3.1621078903e-01 -1.7508656792e-07 6.9691768184e-08 6.9702384273e-08 3.4492415464e-08
 2.6960370260e-10 2.6960370260e-10 3.2352444312e-01 -1.7493694239e-07 6.9691133699e-08 6.9703032420e-08 3.4342776275e-08
 2.7482923858e-10 2.7482923858e-10 3.2979508629e-01 -1.7480982087e-07 6.9690498145e-08 6.9703681392e-08 3.4215641337e-08
 2.7936312269e-10 2.7936312269e-10 3.3523574723e-01 -1.7470054265e-07 6.9689867623e-08 6.9704325133e-08 3.4106349890e-08
 2.8843089093e-10 2.8843089093e-10 3.4611706911e-01 -1.7448416532e-07 6.9688343790e-08 6.9705879347e-08 3.3889942187e-08
 2.9147779098e-10 2.9147779098e-10 3.4977334918e-01 -1.7441331328e-07 6.9687741145e-08 6.9706495836e-08 3.3819076302e-08
 2.9757159109e-10 2.9757159109e-10 3.5708590931e-01 -1.7427136178e-07 6.9686372100e-08 6.9707892927e-08 3.3677096750e-08
 3.0010946559e-10 3.0010946559e-10 3.6013135870e-01 -1.7421309988e-07 6.9685731187e-08 6.9708547895e-08 3.3618820798e-08
 3.0518521458e-10 3.0518521458e-10 3.6622225749e-01 -1.7409681007e-07 6.9684306520e-08 6.9710001810e-08 3.3502501743e-08
 3.0738176825e-10 3.0738176825e-10 3.6885812190e-01 -1.7404709043e-07 6.9683626073e-08 6.9710697052e-08 3.3452767303e-08
 3.1177487560e-10 3.1177487560e-10 3.7412985072e-01 -1.7394786212e-07 6.9682135096e-08 6.9712218744e-08 3.3353508283e-08
 3.2056109029e-10 3.2056109029e-10 3.8467330835e-01 -1.7375157112e-07 6.9678555254e-08 6.9715870066e-08 3.3157145798e-08
 3.2275764397e-10 3.2275764397e-10 3.8730917276e-01 -1.7370388537e-07 6.9677519068e-08 6.9716931385e-08 3.3109434918e-08
 3.2715075131e-10 3.2715075131e-10 3.9258090157e-01 -1.7360773688e-07 6.9675246856e-08 6.9719250893e-08 3.3013239133e-08
 3.3593696601e-10 3.3593696601e-10 4.0312435921e-01 -1.7341738274e-07 6.9669792618e-08 6.9724814421e-08 3.2822775705e-08
 3.3813351968e-10 3.3813351968e-10 4.0576022361e-01 -1.7337111680e-07 6.9668214308e-08 6.9726431156e-08 3.2776471333e-08
 3.4252662703e-10 3.4252662703e-10 4.1103195243e-01 -1.7327784489e-07 6.9664753882e-08 6.9729963895e-08 3.2683127114e-08
 3.5131284172e-10 3.5131284172e-10 4.2157541006e-01 -1.7309315719e-07 6.9656450565e-08 6.9738434310e-08 3.2498272315e-08
 3.5325807228e-10 3.5325807228e-10 4.2390968673e-01 -1.7305347162e-07 6.9654331274e-08 6.9740606710e-08 3.2458533637e-08
 3.5714853339e-10 3.5714853339e-10 4.2857824007e-01 -1.7297324552e-07 6.9649732678e-08 6.9745302156e-08 3.2378210687e-08
