Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 2.188559e-16 2.188559e-16 2.188559e-16 2.188559e-16 -1.026932e-16 -5.808137e-17 -5.808137e-17
-7.500000e-01 2.176737e-16 2.176737e-16 2.176737e-16 2.176737e-16 -1.015110e-16 -5.808137e-17 -5.808137e-17
-7.000000e-01 2.160171e-16 2.160171e-16 2.160171e-16 2.160171e-16 -9.985435e-17 -5.808137e-17 -5.808137e-17
-6.500000e-01 2.135547e-16 2.135547e-16 2.135547e-16 2.135547e-16 -9.739198e-17 -5.808137e-17 -5.808137e-17
-6.000000e-01 2.098094e-16 2.098094e-16 2.098094e-16 2.098094e-16 -9.364666e-17 -5.808137e-17 -5.808137e-17
-5.500000e-01 2.043507e-16 2.043507e-16 2.043507e-16 2.043507e-16 -8.818798e-17 -5.808137e-17 -5.808137e-17
-5.000000e-01 1.972846e-16 1.972846e-16 1.972846e-16 1.972846e-16 -8.112190e-17 -5.808137e-17 -5.808137e-17
-4.500000e-01 1.894956e-16 1.894956e-16 1.894956e-16 1.894956e-16 -7.333289e-17 -5.808137e-17 -5.808137e-17
-4.000000e-01 1.820542e-16 1.820542e-16 1.820542e-16 1.820542e-16 -6.589150e-17 -5.808137e-17 -5.808137e-17
-3.500000e-01 1.755776e-16 1.755776e-16 1.755776e-16 1.755776e-16 -5.941488e-17 -5.808137e-17 -5.808137e-17
-3.000000e-01 1.701939e-16 1.701939e-16 1.701939e-16 1.701939e-16 -5.403112e-17 -5.808137e-17 -5.808137e-17
-2.500000e-01 1.657820e-16 1.657820e-16 1.657820e-16 1.657820e-16 -4.961925e-17 -5.808137e-17 -5.808137e-17
-2.000000e-01 1.621568e-16 1.621568e-16 1.621568e-16 1.621568e-16 -4.599405e-17 -5.808137e-17 -5.808137e-17
-1.500000e-01 1.591473e-16 1.591473e-16 1.591473e-16 1.591473e-16 -4.298460e-17 -5.808137e-17 -5.808137e-17
