 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999904e+00 -2.4024326906e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2002424980e+00 1.7180573717e-06
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2004452480e+00 1.7686235277e-06
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2008366975e+00 1.8659776203e-06
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2015569276e+00 2.0441451967e-06
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2027753184e+00 2.3419704725e-06
 6.2565568766e-12 6.2565568766e-12 1.5015736504e-02 1.2043194485e+00 2.7096854752e-06
 9.0006676863e-12 9.0006676863e-12 2.1601602447e-02 1.2053453265e+00 2.9433757559e-06
 1.1874520096e-11 1.1874520096e-11 2.8498848231e-02 1.2060908938e+00 3.1028806052e-06
 1.5001398667e-11 1.5001398667e-11 3.6003356801e-02 1.2066532214e+00 3.2123088753e-06
 1.8413383391e-11 1.8413383391e-11 4.4192120139e-02 1.2070816915e+00 3.2842142278e-06
 2.2228513600e-11 2.2228513600e-11 5.3348432640e-02 1.2074251073e+00 3.3297510397e-06
 2.6543284278e-11 2.6543284278e-11 6.3703882268e-02 1.2077178313e+00 3.3562858081e-06
 3.1462230447e-11 3.1462230447e-11 7.5509353074e-02 1.2079895713e+00 3.3694839981e-06
 3.7120106437e-11 3.7120106437e-11 8.9088255449e-02 1.2082685209e+00 3.3736954586e-06
 4.3699097770e-11 4.3699097770e-11 1.0487783465e-01 1.2085834838e+00 3.3719793427e-06
 5.1459710833e-11 5.1459710833e-11 1.2350330600e-01 1.2089679921e+00 3.3661261432e-06
 6.0793785789e-11 6.0793785789e-11 1.4590508589e-01 1.2094686536e+00 3.3566405095e-06
 7.2328166085e-11 7.2328166085e-11 1.7358759860e-01 1.2101639783e+00 3.3424972727e-06
 8.2474187657e-11 8.2474187657e-11 1.9793805038e-01 1.2108600273e+00 3.3275521702e-06
 9.3456542574e-11 9.3456542574e-11 2.2429570218e-01 1.2117218360e+00 3.3081214256e-06
 1.0573618373e-10 1.0573618373e-10 2.5376684094e-01 1.2128500649e+00 3.2812580436e-06
 1.1812857669e-10 1.1812857669e-10 2.8350858405e-01 1.2142102501e+00 3.2466363914e-06
 1.2993355191e-10 1.2993355191e-10 3.1184052458e-01 1.2157709945e+00 3.2039028814e-06
 1.4058910218e-10 1.4058910218e-10 3.3741384524e-01 1.2174648297e+00 3.1540504020e-06
 1.4992740167e-10 1.4992740167e-10 3.5982576401e-01 1.2192322706e+00 3.0984616249e-06
 1.5724799762e-10 1.5724799762e-10 3.7739519430e-01 1.2208462170e+00 3.0446460340e-06
 1.6388493566e-10 1.6388493566e-10 3.9332384558e-01 1.2225214529e+00 2.9861568132e-06
 1.6975157766e-10 1.6975157766e-10 4.0740378640e-01 1.2242022918e+00 2.9250750713e-06
 1.7511420896e-10 1.7511420896e-10 4.2027410151e-01 1.2259318345e+00 2.8599615678e-06
 1.8000714014e-10 1.8000714014e-10 4.3201713634e-01 1.2276967097e+00 2.7913593671e-06
 1.8979300251e-10 1.8979300251e-10 4.5550320601e-01 1.2319007184e+00 2.6222681305e-06
 1.9343545754e-10 1.9343545754e-10 4.6424509809e-01 1.2337231417e+00 2.5452986338e-06
 2.0072036760e-10 2.0072036760e-10 4.8172888224e-01 1.2379057725e+00 2.3635377220e-06
 2.0402524211e-10 2.0402524211e-10 4.8966058106e-01 1.2400669234e+00 2.2664654335e-06
 2.1063499112e-10 2.1063499112e-10 5.0552397868e-01 1.2449848893e+00 2.0471426012e-06
 2.1332955606e-10 2.1332955606e-10 5.1199093455e-01 1.2472098947e+00 1.9678906663e-06
 2.1871868595e-10 2.1871868595e-10 5.2492484628e-01 1.2519714874e+00 1.8405731460e-06
 2.2503065913e-10 2.2503065913e-10 5.4007358192e-01 1.2579477164e+00 1.7374637009e-06
 2.3111088034e-10 2.3111088034e-10 5.5466611281e-01 1.2639789520e+00 1.6792097183e-06
 2.3824770731e-10 2.3824770731e-10 5.7179449754e-01 1.2712173634e+00 1.6575041976e-06
 2.4372250909e-10 2.4372250909e-10 5.8493402181e-01 1.2768151277e+00 1.6575042411e-06
 2.5467211265e-10 2.5467211265e-10 6.1121307035e-01 1.2880292305e+00 1.6575043581e-06
 2.6350899086e-10 2.6350899086e-10 6.3242157806e-01 1.2970804255e+00 1.6575044931e-06
