 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.4024327099e-12
 7.5513649084e-13 7.5513649084e-13 4.5308189450e-05 1.2000000000e+00 3.4824796109e-09
 1.3586512381e-12 1.3586512381e-12 8.1519074286e-05 1.2000000000e+00 3.4824796054e-09
 2.5656807326e-12 2.5656807326e-12 1.5394084396e-04 1.2000000000e+00 3.4824796013e-09
 4.7699879268e-12 4.7699879268e-12 2.8619927561e-04 1.2000000000e+00 3.4824795973e-09
 9.1786023152e-12 9.1786023152e-12 5.5071613891e-04 1.2000000000e+00 3.4824795815e-09
 1.2305705426e-11 1.2305705426e-11 7.3834232553e-04 1.2000000000e+00 3.4824795717e-09
 1.5415588823e-11 1.5415588823e-11 9.2493532938e-04 1.2000000000e+00 3.4824795585e-09
 1.8836328574e-11 1.8836328574e-11 1.1301797145e-03 1.2000000000e+00 3.4824795485e-09
 2.2574742913e-11 2.2574742913e-11 1.3544845748e-03 1.2000000000e+00 3.4824795373e-09
 2.6860030376e-11 2.6860030376e-11 1.6116018225e-03 1.2000000000e+00 3.4824795206e-09
 3.1805654866e-11 3.1805654866e-11 1.9083392919e-03 1.2000000000e+00 3.4824795047e-09
 3.7529727765e-11 3.7529727765e-11 2.2517836659e-03 1.2000000000e+00 3.4824794845e-09
 4.4208361888e-11 4.4208361888e-11 2.6525017133e-03 1.2000000000e+00 3.4824794594e-09
 5.2094726461e-11 5.2094726461e-11 3.1256835877e-03 1.2000000000e+00 3.4824794316e-09
 6.1585941835e-11 6.1585941835e-11 3.6951565101e-03 1.2000000000e+00 3.4824793971e-09
 7.3331047987e-11 7.3331047987e-11 4.3998628792e-03 1.2000000000e+00 3.4824793534e-09
 8.8462472127e-11 8.8462472127e-11 5.3077483276e-03 1.2000000000e+00 3.4824792968e-09
 1.0903347375e-10 1.0903347375e-10 6.5420084249e-03 1.2000000000e+00 3.4824792178e-09
 1.3696237170e-10 1.3696237170e-10 8.2177423018e-03 1.2000000000e+00 3.4824791066e-09
 1.6370955049e-10 1.6370955049e-10 9.8225730294e-03 1.2000000000e+00 3.4824789960e-09
 1.8317910331e-10 1.8317910331e-10 1.0990746198e-02 1.2000000000e+00 3.4824789131e-09
 1.9812182928e-10 1.9812182928e-10 1.1887309757e-02 1.2000000000e+00 3.4824788479e-09
 2.1051791303e-10 2.1051791303e-10 1.2631074782e-02 1.2000000000e+00 3.4824787929e-09
 2.2144800795e-10 2.2144800795e-10 1.3286880477e-02 1.2000000000e+00 3.4824787430e-09
 2.3004007033e-10 2.3004007033e-10 1.3802404220e-02 1.2000000000e+00 3.4824787040e-09
 2.3674359000e-10 2.3674359000e-10 1.4204615400e-02 1.2000000000e+00 3.4824786730e-09
 2.4523935599e-10 2.4523935599e-10 1.4714361359e-02 1.2000000000e+00 3.4824786340e-09
 2.6141016273e-10 2.6141016273e-10 1.5684609764e-02 1.2000000000e+00 3.4824785555e-09
 2.7657389492e-10 2.7657389492e-10 1.6594433695e-02 1.2000000000e+00 3.4824784825e-09
 2.9095068394e-10 2.9095068394e-10 1.7457041037e-02 1.2000000000e+00 3.4824784106e-09
 3.0636877129e-10 3.0636877129e-10 1.8382126277e-02 1.2000000000e+00 3.4824783324e-09
 3.2333555646e-10 3.2333555646e-10 1.9400133388e-02 1.2000000000e+00 3.4824782448e-09
 3.4438093973e-10 3.4438093973e-10 2.0662856384e-02 1.2000000000e+00 3.4824781325e-09
 3.5806734026e-10 3.5806734026e-10 2.1484040416e-02 1.2000000000e+00 3.4824780579e-09
 3.7516928278e-10 3.7516928278e-10 2.2510156967e-02 1.2000000000e+00 3.4824779626e-09
 3.8927260542e-10 3.8927260542e-10 2.3356356325e-02 1.2000000000e+00 3.4824778823e-09
 4.0105401282e-10 4.0105401282e-10 2.4063240769e-02 1.2000000000e+00 3.4824778140e-09
 4.1207681974e-10 4.1207681974e-10 2.4724609185e-02 1.2000000000e+00 3.4824777491e-09
 4.2276532953e-10 4.2276532953e-10 2.5365919772e-02 1.2000000000e+00 3.4824776853e-09
 4.3368888263e-10 4.3368888263e-10 2.6021332958e-02 1.2000000000e+00 3.4824776190e-09
 4.4522174834e-10 4.4522174834e-10 2.6713304900e-02 1.2000000000e+00 3.4824775482e-09
 4.5546017131e-10 4.5546017131e-10 2.7327610279e-02 1.2000000000e+00 3.4824774841e-09
 4.7135084905e-10 4.7135084905e-10 2.8281050943e-02 1.2000000000e+00 3.4824773829e-09
 4.8418645592e-10 4.8418645592e-10 2.9051187355e-02 1.2000000000e+00 3.4824772998e-09
 4.9209322796e-10 4.9209322796e-10 2.9525593677e-02 1.2000000000e+00 3.4824772477e-09
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 3.4824771946e-09
 5.0128852450e-10 5.0128852450e-10 3.0077311470e-02 1.2000000000e+00 3.4824771859e-09
 5.0267874571e-10 5.0267874571e-10 3.0160724743e-02 1.2000000000e+00 3.4824771783e-09
 5.0435419042e-10 5.0435419042e-10 3.0261251425e-02 1.2000000000e+00 3.4824771671e-09
 5.0770507985e-10 5.0770507985e-10 3.0462304791e-02 1.2000000000e+00 3.4824771436e-09
 5.1373523660e-10 5.1373523660e-10 3.0824114196e-02 1.2000000000e+00 3.4824771021e-09
 5.1930759492e-10 5.1930759492e-10 3.1158455695e-02 1.2000000000e+00 3.4824770635e-09
 5.2535329407e-10 5.2535329407e-10 3.1521197644e-02 1.2000000000e+00 3.4824770218e-09
 5.3218796837e-10 5.3218796837e-10 3.1931278102e-02 1.2000000000e+00 3.4824769746e-09
 5.3981476061e-10 5.3981476061e-10 3.2388885637e-02 1.2000000000e+00 3.4824769213e-09
 5.4836638075e-10 5.4836638075e-10 3.2901982845e-02 1.2000000000e+00 3.4824768596e-09
 5.5784597869e-10 5.5784597869e-10 3.3470758722e-02 1.2000000000e+00 3.4824767917e-09
 5.6828417010e-10 5.6828417010e-10 3.4097050206e-02 1.2000000000e+00 3.4824767152e-09
 5.7983408492e-10 5.7983408492e-10 3.4790045095e-02 1.2000000000e+00 3.4824766295e-09
 5.9287431059e-10 5.9287431059e-10 3.5572458635e-02 1.2000000000e+00 3.4824765318e-09
 6.0851792194e-10 6.0851792194e-10 3.6511075317e-02 1.2000000000e+00 3.4824764107e-09
 6.3344620253e-10 6.3344620253e-10 3.8006772152e-02 1.2000000000e+00 3.4824762138e-09
 6.5334281079e-10 6.5334281079e-10 3.9200568647e-02 1.2000000000e+00 3.4824760514e-09
 6.6973102983e-10 6.6973102983e-10 4.0183861790e-02 1.2000000000e+00 3.4824759148e-09
 6.8710540192e-10 6.8710540192e-10 4.1226324115e-02 1.2000000000e+00 3.4824757655e-09
 7.0634807422e-10 7.0634807422e-10 4.2380884453e-02 1.2000000000e+00 3.4824755964e-09
 7.2957364809e-10 7.2957364809e-10 4.3774418885e-02 1.2000000000e+00 3.4824753863e-09
 7.4977539599e-10 7.4977539599e-10 4.4986523759e-02 1.2000000000e+00 3.4824751982e-09
 7.6758517676e-10 7.6758517676e-10 4.6055110605e-02 1.2000000000e+00 3.4824750278e-09
 7.7499725453e-10 7.7499725453e-10 4.6499835272e-02 1.2000000000e+00 3.4824749556e-09
 7.8310065984e-10 7.8310065984e-10 4.6986039590e-02 1.2000000000e+00 3.4824748762e-09
 7.9059702552e-10 7.9059702552e-10 4.7435821531e-02 1.2000000000e+00 3.4824748016e-09
 7.9776952127e-10 7.9776952127e-10 4.7866171276e-02 1.2000000000e+00 3.4824747282e-09
 8.0535115553e-10 8.0535115553e-10 4.8321069332e-02 1.2000000000e+00 3.4824746525e-09
 8.1334293702e-10 8.1334293702e-10 4.8800576221e-02 1.2000000000e+00 3.4824745705e-09
 8.2187586658e-10 8.2187586658e-10 4.9312551995e-02 1.2000000000e+00 3.4824744819e-09
 8.3114986155e-10 8.3114986155e-10 4.9868991693e-02 1.2000000000e+00 3.4824743844e-09
 8.4149252194e-10 8.4149252194e-10 5.0489551316e-02 1.2000000000e+00 3.4824742740e-09
 8.5369556538e-10 8.5369556538e-10 5.1221733923e-02 1.2000000000e+00 3.4824741415e-09
 8.7089774001e-10 8.7089774001e-10 5.2253864401e-02 1.2000000000e+00 3.4824739523e-09
 8.8374644024e-10 8.8374644024e-10 5.3024786415e-02 1.2000000000e+00 3.4824738072e-09
 8.9668235074e-10 8.9668235074e-10 5.3800941044e-02 1.2000000000e+00 3.4824736587e-09
 9.0839563223e-10 9.0839563223e-10 5.4503737934e-02 1.2000000000e+00 3.4824735218e-09
 9.1916037722e-10 9.1916037722e-10 5.5149622633e-02 1.2000000000e+00 3.4824733950e-09
 9.3070896867e-10 9.3070896867e-10 5.5842538120e-02 1.2000000000e+00 3.4824732553e-09
 9.4371478743e-10 9.4371478743e-10 5.6622887246e-02 1.2000000000e+00 3.4824730960e-09
 9.5945102949e-10 9.5945102949e-10 5.7567061769e-02 1.2000000000e+00 3.4824728998e-09
 9.7181616789e-10 9.7181616789e-10 5.8308970073e-02 1.2000000000e+00 3.4824727425e-09
 9.8179935945e-10 9.8179935945e-10 5.8907961567e-02 1.2000000000e+00 3.4824726138e-09
 9.9089967973e-10 9.9089967973e-10 5.9453980784e-02 1.2000000000e+00 3.4824724934e-09
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 3.4824723735e-09
 1.0046253730e-09 1.0046253730e-09 6.0277522380e-02 1.2000000000e+00 3.4824723111e-09
 1.0088052967e-09 1.0088052967e-09 6.0528317803e-02 1.2000000000e+00 3.4824722535e-09
 1.0131267059e-09 1.0131267059e-09 6.0787602356e-02 1.2000000000e+00 3.4824721957e-09
 1.0217695244e-09 1.0217695244e-09 6.1306171462e-02 1.2000000000e+00 3.4824720779e-09
 1.0285984450e-09 1.0285984450e-09 6.1715906700e-02 1.2000000000e+00 3.4824719835e-09
 1.0354500068e-09 1.0354500068e-09 6.2127000410e-02 1.2000000000e+00 3.4824718882e-09
 1.0422359971e-09 1.0422359971e-09 6.2534159827e-02 1.2000000000e+00 3.4824717922e-09
 1.0497212535e-09 1.0497212535e-09 6.2983275208e-02 1.2000000000e+00 3.4824716865e-09
 1.0598591794e-09 1.0598591794e-09 6.3591550765e-02 1.2000000000e+00 3.4824715403e-09
 1.0723672938e-09 1.0723672938e-09 6.4342037630e-02 1.2000000000e+00 3.4824713572e-09
 1.0821609701e-09 1.0821609701e-09 6.4929658208e-02 1.2000000000e+00 3.4824712115e-09
 1.0913105690e-09 1.0913105690e-09 6.5478634139e-02 1.2000000000e+00 3.4824710737e-09
 1.1008275140e-09 1.1008275140e-09 6.6049650839e-02 1.2000000000e+00 3.4824709294e-09
 1.1112305914e-09 1.1112305914e-09 6.6673835483e-02 1.2000000000e+00 3.4824707679e-09
 1.1234349318e-09 1.1234349318e-09 6.7406095906e-02 1.2000000000e+00 3.4824705767e-09
 1.1384583901e-09 1.1384583901e-09 6.8307503404e-02 1.2000000000e+00 3.4824703363e-09
 1.1578419767e-09 1.1578419767e-09 6.9470518603e-02 1.2000000000e+00 3.4824700183e-09
 1.1842770884e-09 1.1842770884e-09 7.1056625303e-02 1.2000000000e+00 3.4824695715e-09
 1.2210054130e-09 1.2210054130e-09 7.3260324780e-02 1.2000000000e+00 3.4824689228e-09
 1.2572295664e-09 1.2572295664e-09 7.5433773982e-02 1.2000000000e+00 3.4824682501e-09
 1.2930722211e-09 1.2930722211e-09 7.7584333267e-02 1.2000000000e+00 3.4824675503e-09
 1.3312425230e-09 1.3312425230e-09 7.9874551382e-02 1.2000000000e+00 3.4824667662e-09
 1.3560981162e-09 1.3560981162e-09 8.1365886974e-02 1.2000000000e+00 3.4824662328e-09
 1.3842951418e-09 1.3842951418e-09 8.3057708509e-02 1.2000000000e+00 3.4824656052e-09
 1.4051437122e-09 1.4051437122e-09 8.4308622730e-02 1.2000000000e+00 3.4824651254e-09
 1.4254994891e-09 1.4254994891e-09 8.5529969343e-02 1.2000000000e+00 3.4824646430e-09
 1.4465099124e-09 1.4465099124e-09 8.6790594745e-02 1.2000000000e+00 3.4824641311e-09
 1.4691218888e-09 1.4691218888e-09 8.8147313327e-02 1.2000000000e+00 3.4824635628e-09
 1.4898626528e-09 1.4898626528e-09 8.9391759170e-02 1.2000000000e+00 3.4824630264e-09
 1.5114400984e-09 1.5114400984e-09 9.0686405902e-02 1.2000000000e+00 3.4824624515e-09
 1.5355403649e-09 1.5355403649e-09 9.2132421896e-02 1.2000000000e+00 3.4824617883e-09
 1.5639305359e-09 1.5639305359e-09 9.3835832153e-02 1.2000000000e+00 3.4824609786e-09
 1.5993173302e-09 1.5993173302e-09 9.5959039810e-02 1.2000000000e+00 3.4824599242e-09
