 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999904e+00 2.8829192288e-12 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2002424980e+00 -2.0616688460e-06 -2.5190898598e-19
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2004452480e+00 -2.1223482332e-06 -6.9214923803e-19
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2008366975e+00 -2.2391731443e-06 -1.6099835748e-18
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2015569276e+00 -2.4529742361e-06 -3.5848054805e-18
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2027753184e+00 -2.8103645670e-06 -8.0152531720e-18
 6.2565568766e-12 6.2565568766e-12 1.5015736504e-02 1.2043194485e+00 -3.2516225702e-06 -1.6670549906e-17
 9.0006676863e-12 9.0006676863e-12 2.1601602447e-02 1.2053453265e+00 -3.5320509071e-06 -2.5978125766e-17
 1.1874520096e-11 1.1874520096e-11 2.8498848231e-02 1.2060908938e+00 -3.7234567262e-06 -3.6403754814e-17
 1.5001398667e-11 1.5001398667e-11 3.6003356801e-02 1.2066532214e+00 -3.8547706503e-06 -4.8251853209e-17
 1.8413383391e-11 1.8413383391e-11 4.4192120139e-02 1.2070816915e+00 -3.9410570734e-06 -6.1551475761e-17
 2.2228513600e-11 2.2228513600e-11 5.3348432640e-02 1.2074251073e+00 -3.9957012477e-06 -7.6691358977e-17
 2.6543284278e-11 2.6543284278e-11 6.3703882268e-02 1.2077178313e+00 -4.0275429697e-06 -9.4000588423e-17
 3.1462230447e-11 3.1462230447e-11 7.5509353074e-02 1.2079895713e+00 -4.0433807977e-06 -1.1385080820e-16
 3.7120106437e-11 3.7120106437e-11 8.9088255449e-02 1.2082685209e+00 -4.0484345503e-06 -1.3674205208e-16
 4.3699097770e-11 4.3699097770e-11 1.0487783465e-01 1.2085834838e+00 -4.0463752112e-06 -1.6336989371e-16
 5.1459710833e-11 5.1459710833e-11 1.2350330600e-01 1.2089679921e+00 -4.0393513719e-06 -1.9474499139e-16
 6.0793785789e-11 6.0793785789e-11 1.4590508589e-01 1.2094686536e+00 -4.0279686114e-06 -2.3239547609e-16
 7.2328166085e-11 7.2328166085e-11 1.7358759860e-01 1.2101639783e+00 -4.0109967273e-06 -2.7875771779e-16
 8.2474187657e-11 8.2474187657e-11 1.9793805038e-01 1.2108600273e+00 -3.9930626042e-06 -3.1936239711e-16
 9.3456542574e-11 9.3456542574e-11 2.2429570218e-01 1.2117218360e+00 -3.9697457108e-06 -3.6308759064e-16
 1.0573618373e-10 1.0573618373e-10 2.5376684094e-01 1.2128500649e+00 -3.9375096523e-06 -4.1163671982e-16
 1.1812857669e-10 1.1812857669e-10 2.8350858405e-01 1.2142102501e+00 -3.8959636697e-06 -4.6017445966e-16
 1.2993355191e-10 1.2993355191e-10 3.1184052458e-01 1.2157709945e+00 -3.8446834577e-06 -5.0586353342e-16
 1.4058910218e-10 1.4058910218e-10 3.3741384524e-01 1.2174648297e+00 -3.7848604824e-06 -5.4651202793e-16
 1.4992740167e-10 1.4992740167e-10 3.5982576401e-01 1.2192322706e+00 -3.7181539499e-06 -5.8154472585e-16
 1.5724799762e-10 1.5724799762e-10 3.7739519430e-01 1.2208462170e+00 -3.6535752408e-06 -6.0852745129e-16
 1.6388493566e-10 1.6388493566e-10 3.9332384558e-01 1.2225214529e+00 -3.5833881759e-06 -6.3254309017e-16
 1.6975157766e-10 1.6975157766e-10 4.0740378640e-01 1.2242022918e+00 -3.5100900856e-06 -6.5335053893e-16
 1.7511420896e-10 1.7511420896e-10 4.2027410151e-01 1.2259318345e+00 -3.4319538814e-06 -6.7196435005e-16
 1.8000714014e-10 1.8000714014e-10 4.3201713634e-01 1.2276967097e+00 -3.3496312405e-06 -6.8855526470e-16
 1.8979300251e-10 1.8979300251e-10 4.5550320601e-01 1.2319007184e+00 -3.1467217567e-06 -7.2034147285e-16
 1.9343545754e-10 1.9343545754e-10 4.6424509809e-01 1.2337231417e+00 -3.0543583605e-06 -7.3163505059e-16
 2.0072036760e-10 2.0072036760e-10 4.8172888224e-01 1.2379057725e+00 -2.8362452664e-06 -7.5309130941e-16
 2.0402524211e-10 2.0402524211e-10 4.8966058106e-01 1.2400669234e+00 -2.7197585202e-06 -7.6227225704e-16
 2.1063499112e-10 2.1063499112e-10 5.0552397868e-01 1.2449848893e+00 -2.4565711215e-06 -7.7937937691e-16
 2.1332955606e-10 2.1332955606e-10 5.1199093455e-01 1.2472098947e+00 -2.3614687996e-06 -7.8587063764e-16
 2.1871868595e-10 2.1871868595e-10 5.2492484628e-01 1.2519714874e+00 -2.2086877752e-06 -7.9818522134e-16
 2.2503065913e-10 2.2503065913e-10 5.4007358192e-01 1.2579477164e+00 -2.0849564410e-06 -8.1173590491e-16
 2.3111088034e-10 2.3111088034e-10 5.5466611281e-01 1.2639789520e+00 -2.0150516620e-06 -8.2420038302e-16
 2.3824770731e-10 2.3824770731e-10 5.7179449754e-01 1.2712173634e+00 -1.9890050371e-06 -8.3848851294e-16
 2.4372250909e-10 2.4372250909e-10 5.8493402181e-01 1.2768151277e+00 -1.9890050893e-06 -8.4937792140e-16
 2.5467211265e-10 2.5467211265e-10 6.1121307035e-01 1.2880292305e+00 -1.9890052297e-06 -8.7115673937e-16
 2.6350899086e-10 2.6350899086e-10 6.3242157806e-01 1.2970804255e+00 -1.9890053918e-06 -8.8873333707e-16
 2.6960370260e-10 2.6960370260e-10 6.4704888624e-01 1.3033188556e+00 -1.9890055389e-06 -9.0085575203e-16
 2.7482923858e-10 2.7482923858e-10 6.5959017259e-01 1.3086626264e+00 -1.9890056949e-06 -9.1124937244e-16
 2.7936312269e-10 2.7936312269e-10 6.7047149447e-01 1.3132939162e+00 -1.9890058576e-06 -9.2026729413e-16
 2.8843089093e-10 2.8843089093e-10 6.9223413823e-01 1.3225349056e+00 -1.9890062802e-06 -9.3830314018e-16
