 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.4024327099e-12 0.0000000000e+00 1.2024327099e-12 1.2000000000e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2000000000e+00 1.3939287935e-07 -3.6622054865e-07 1.3939648430e-07 8.7431184996e-08
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2000000000e+00 1.3939287932e-07 -3.6617525205e-07 1.3939648433e-07 8.7385888390e-08
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2000000000e+00 1.3939287927e-07 -3.6607066001e-07 1.3939648439e-07 8.7281296352e-08
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2000000000e+00 1.3939287915e-07 -3.6590398315e-07 1.3939648452e-07 8.7114619485e-08
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2000000000e+00 1.3939287889e-07 -3.6557302133e-07 1.3939648479e-07 8.6783657657e-08
 6.2565568766e-12 6.2565568766e-12 1.5015736504e-02 1.2000000000e+00 1.3939287840e-07 -3.6501914791e-07 1.3939648530e-07 8.6229784211e-08
 9.0006676863e-12 9.0006676863e-12 2.1601602447e-02 1.2000000000e+00 1.3939287784e-07 -3.6449764300e-07 1.3939648587e-07 8.5708279284e-08
 1.1874520096e-11 1.1874520096e-11 2.8498848231e-02 1.2000000000e+00 1.3939287717e-07 -3.6396149611e-07 1.3939648658e-07 8.5172132363e-08
 1.5001398667e-11 1.5001398667e-11 3.6003356801e-02 1.2000000000e+00 1.3939287630e-07 -3.6338869033e-07 1.3939648748e-07 8.4599326551e-08
 1.8413383391e-11 1.8413383391e-11 4.4192120139e-02 1.2000000000e+00 1.3939287516e-07 -3.6277610282e-07 1.3939648867e-07 8.3986738991e-08
 2.2228513600e-11 2.2228513600e-11 5.3348432640e-02 1.2000000000e+00 1.3939287361e-07 -3.6210593520e-07 1.3939649028e-07 8.3316571312e-08
 2.6543284278e-11 2.6543284278e-11 6.3703882268e-02 1.2000000000e+00 1.3939287141e-07 -3.6136617769e-07 1.3939649257e-07 8.2576813706e-08
 3.1462230447e-11 3.1462230447e-11 7.5509353074e-02 1.2000000000e+00 1.3939286818e-07 -3.6054547662e-07 1.3939649594e-07 8.1756112504e-08
