 time time power_switching
 0.0000000000e+00 0.0000000000e+00 2.8829192288e-12
 2.4437420077e-13 2.4437420077e-13 -2.0616688460e-06
 4.5481323278e-13 4.5481323278e-13 -2.1223482332e-06
 8.7569129681e-13 8.7569129681e-13 -2.2391731443e-06
 1.7174474249e-12 1.7174474249e-12 -2.4529742361e-06
 3.4009596810e-12 3.4009596810e-12 -2.8103645670e-06
 6.2565568766e-12 6.2565568766e-12 -3.2516225702e-06
 9.0006676863e-12 9.0006676863e-12 -3.5320509071e-06
 1.1874520096e-11 1.1874520096e-11 -3.7234567262e-06
 1.5001398667e-11 1.5001398667e-11 -3.8547706503e-06
 1.8413383391e-11 1.8413383391e-11 -3.9410570734e-06
 2.2228513600e-11 2.2228513600e-11 -3.9957012477e-06
 2.6543284278e-11 2.6543284278e-11 -4.0275429697e-06
 3.1462230447e-11 3.1462230447e-11 -4.0433807977e-06
 3.7120106437e-11 3.7120106437e-11 -4.0484345503e-06
 4.3699097770e-11 4.3699097770e-11 -4.0463752112e-06
 5.1459710833e-11 5.1459710833e-11 -4.0393513719e-06
 6.0793785789e-11 6.0793785789e-11 -4.0279686114e-06
 7.2328166085e-11 7.2328166085e-11 -4.0109967273e-06
 8.2474187657e-11 8.2474187657e-11 -3.9930626042e-06
 9.3456542574e-11 9.3456542574e-11 -3.9697457108e-06
 1.0573618373e-10 1.0573618373e-10 -3.9375096523e-06
 1.1812857669e-10 1.1812857669e-10 -3.8959636697e-06
 1.2993355191e-10 1.2993355191e-10 -3.8446834577e-06
 1.4058910218e-10 1.4058910218e-10 -3.7848604824e-06
 1.4992740167e-10 1.4992740167e-10 -3.7181539499e-06
 1.5724799762e-10 1.5724799762e-10 -3.6535752408e-06
 1.6388493566e-10 1.6388493566e-10 -3.5833881759e-06
 1.6975157766e-10 1.6975157766e-10 -3.5100900856e-06
 1.7511420896e-10 1.7511420896e-10 -3.4319538814e-06
 1.8000714014e-10 1.8000714014e-10 -3.3496312405e-06
 1.8979300251e-10 1.8979300251e-10 -3.1467217567e-06
 1.9343545754e-10 1.9343545754e-10 -3.0543583605e-06
 2.0072036760e-10 2.0072036760e-10 -2.8362452664e-06
 2.0402524211e-10 2.0402524211e-10 -2.7197585202e-06
 2.1063499112e-10 2.1063499112e-10 -2.4565711215e-06
 2.1332955606e-10 2.1332955606e-10 -2.3614687996e-06
 2.1871868595e-10 2.1871868595e-10 -2.2086877752e-06
 2.2503065913e-10 2.2503065913e-10 -2.0849564410e-06
 2.3111088034e-10 2.3111088034e-10 -2.0150516620e-06
 2.3824770731e-10 2.3824770731e-10 -1.9890050371e-06
 2.4372250909e-10 2.4372250909e-10 -1.9890050893e-06
 2.5467211265e-10 2.5467211265e-10 -1.9890052297e-06
 2.6350899086e-10 2.6350899086e-10 -1.9890053918e-06
 2.6960370260e-10 2.6960370260e-10 -1.9890055389e-06
 2.7482923858e-10 2.7482923858e-10 -1.9890056949e-06
 2.7936312269e-10 2.7936312269e-10 -1.9890058576e-06
 2.8843089093e-10 2.8843089093e-10 -1.9890062802e-06
 2.9147779098e-10 2.9147779098e-10 -1.9890064582e-06
 2.9757159109e-10 2.9757159109e-10 -1.9890068824e-06
 3.0010946559e-10 3.0010946559e-10 -1.9890070900e-06
 3.0518521458e-10 3.0518521458e-10 -1.9890075698e-06
 3.0738176825e-10 3.0738176825e-10 -1.9890078075e-06
 3.1177487560e-10 3.1177487560e-10 -1.9890083454e-06
 3.2056109029e-10 3.2056109029e-10 -1.9890097190e-06
 3.2275764397e-10 3.2275764397e-10 -1.9890101363e-06
 3.2715075131e-10 3.2715075131e-10 -1.9890110747e-06
 3.3593696601e-10 3.3593696601e-10 -1.9890134316e-06
 3.3813351968e-10 3.3813351968e-10 -1.9890141365e-06
 3.4252662703e-10 3.4252662703e-10 -1.9890157019e-06
 3.5131284172e-10 3.5131284172e-10 -1.9890195073e-06
 3.5325807228e-10 3.5325807228e-10 -1.9890204824e-06
 3.5714853339e-10 3.5714853339e-10 -1.9890225791e-06
 3.6492945562e-10 3.6492945562e-10 -1.9890273256e-06
 3.6655716196e-10 3.6655716196e-10 -1.9890284077e-06
 3.6981257466e-10 3.6981257466e-10 -1.9890306474e-06
 3.7632340004e-10 3.7632340004e-10 -1.9890353220e-06
 3.7796941128e-10 3.7796941128e-10 -1.9890365255e-06
 3.8126143377e-10 3.8126143377e-10 -1.9890389170e-06
 3.8784547874e-10 3.8784547874e-10 -1.9890434186e-06
 3.8967792903e-10 3.8967792903e-10 -1.9890445607e-06
 3.9334282962e-10 3.9334282962e-10 -1.9890466144e-06
 4.0067263079e-10 4.0067263079e-10 -1.9890494126e-06
 4.0278179620e-10 4.0278179620e-10 -1.9890498302e-06
 4.0700012703e-10 4.0700012703e-10 -1.9890500368e-06
 4.1543678868e-10 4.1543678868e-10 -1.9890476658e-06
 4.1796226531e-10 4.1796226531e-10 -1.9890462670e-06
 4.2301321859e-10 4.2301321859e-10 -1.9890426002e-06
 4.2568620670e-10 4.2568620670e-10 -1.9890402675e-06
 4.3103218292e-10 4.3103218292e-10 -1.9890350187e-06
 4.3400520972e-10 4.3400520972e-10 -1.9890319085e-06
 4.3995126332e-10 4.3995126332e-10 -1.9890256645e-06
 4.4811665857e-10 4.4811665857e-10 -1.9890179468e-06
 4.5208064566e-10 4.5208064566e-10 -1.9890148559e-06
 4.6000861984e-10 4.6000861984e-10 -1.9890101783e-06
 4.6437720489e-10 4.6437720489e-10 -1.9890084203e-06
 4.7311437500e-10 4.7311437500e-10 -1.9890062745e-06
 4.7823024791e-10 4.7823024791e-10 -1.9890056196e-06
 4.8437089391e-10 4.8437089391e-10 -1.9890051823e-06
 4.9218544695e-10 4.9218544695e-10 -1.9890049447e-06
 5.0000000000e-10 5.0000000000e-10 -1.9890048368e-06
 5.0128211677e-10 5.0128211677e-10 -3.8654548871e-14
 5.0266396750e-10 5.0266396750e-10 -1.4020837612e-14
 5.0432688201e-10 5.0432688201e-10 1.5552756836e-14
 5.0765271103e-10 5.0765271103e-10 4.0499121508e-14
 5.1368326676e-10 5.1368326676e-10 8.1053477564e-14
 5.1924224804e-10 5.1924224804e-10 1.1806573776e-13
 5.2526930661e-10 5.2526930661e-10 1.5779612044e-13
 5.3208343312e-10 5.3208343312e-10 2.0222079585e-13
 5.3968610731e-10 5.3968610731e-10 2.5117443352e-13
 5.4821122464e-10 5.4821122464e-10 3.0530919539e-13
 5.5766121067e-10 5.5766121067e-10 3.6439148992e-13
 5.6402875474e-10 5.6402875474e-10 4.0365835632e-13
 5.7011021025e-10 5.7011021025e-10 4.4075613786e-13
 5.7542784441e-10 5.7542784441e-10 4.7287262731e-13
 5.8049870126e-10 5.8049870126e-10 5.0322061997e-13
 5.8525255413e-10 5.8525255413e-10 5.3142606294e-13
 5.9476025987e-10 5.9476025987e-10 5.8712889942e-13
 5.9850244001e-10 5.9850244001e-10 6.0879486908e-13
 6.0598680031e-10 6.0598680031e-10 6.5169053026e-13
 6.0935173031e-10 6.0935173031e-10 6.7078676931e-13
 6.1608159031e-10 6.1608159031e-10 7.0862674176e-13
 6.1913307415e-10 6.1913307415e-10 7.2562931212e-13
 6.2523604184e-10 6.2523604184e-10 7.5934342172e-13
 6.2803233495e-10 6.2803233495e-10 7.7466082412e-13
 6.3362492116e-10 6.3362492116e-10 8.0504920726e-13
 6.3620914380e-10 6.3620914380e-10 8.1897967785e-13
 6.4137758908e-10 6.4137758908e-10 8.4662749697e-13
 6.4378277997e-10 6.4378277997e-10 8.5939632189e-13
 6.4859316177e-10 6.4859316177e-10 8.8474621178e-13
 6.5821392535e-10 6.5821392535e-10 9.3467881047e-13
 6.6034167439e-10 6.6034167439e-10 9.4558261029e-13
 6.6459717246e-10 6.6459717246e-10 9.6723431345e-13
 6.7310816860e-10 6.7310816860e-10 1.0098912419e-12
 6.7537820666e-10 6.7537820666e-10 1.0211205245e-12
 6.7991828279e-10 6.7991828279e-10 1.0433827704e-12
 6.8899843504e-10 6.8899843504e-10 1.0870673810e-12
 6.9151544150e-10 6.9151544150e-10 1.0989716102e-12
