Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,11.8978381895,-3.15752393281,-3.15752393281,-5.58279249848,nan,nan,0.01839459375
-0.75,11.8335693062,-3.15752393281,-3.15752393281,-5.51852361512,nan,nan,0.01839459375
-0.7,11.7435102365,-3.15752393281,-3.15752393281,-5.42846182727,nan,nan,0.01839459375
-0.65,11.6096448175,-3.15752393281,-3.15752393281,-5.29459803917,nan,nan,0.01839459375
-0.6,11.4060360806,-3.15752393281,-3.15752393281,-5.09098821495,nan,nan,0.01839459375
-0.55,11.1092804102,-3.15752393281,-3.15752393281,-4.79423363182,nan,nan,0.01839459375
-0.5,10.725140369,-3.15752393281,-3.15752393281,-4.41009467795,nan,nan,0.01839459375
-0.45,10.3017007375,-3.15752393281,-3.15752393281,-3.98665450277,nan,nan,0.01839459375
-0.4,9.89715796251,-3.15752393281,-3.15752393281,-3.58211227144,nan,nan,0.01839459375
-0.35,9.54506538096,-3.15752393281,-3.15752393281,-3.23001860261,nan,nan,0.01839459375
-0.3,9.2523869955,-3.15752393281,-3.15752393281,-2.93733695532,nan,nan,0.01839459375
-0.25,9.01253935005,-3.15752393281,-3.15752393281,-2.69749094078,nan,nan,0.01839459375
-0.2,8.81545970538,-3.15752393281,-3.15752393281,-2.50041129612,nan,nan,0.01839459375
-0.15,8.65185185185,-3.15752393281,-3.15752393281,-2.33680616078,nan,nan,0.01839459375
-0.1,8.51428425811,-3.15752393281,-3.15752393281,-2.1992380234,nan,nan,0.01839459375
-0.05,8.39709221629,-3.15752393281,-3.15752393281,-2.08204598158,nan,nan,0.01839459375
0,8.2960244773,-3.15752393281,-3.15752393281,-1.98097932986,nan,nan,0.01839459375
0.05,8.20788988612,-3.15752393281,-3.15752393281,-1.89284093322,nan,nan,0.01839459375
0.1,8.13025294456,-3.15752393281,-3.15752393281,-1.81520616621,nan,nan,0.01839459375
0.15,8.06125984707,-3.15752393281,-3.15752393281,-1.74621198144,nan,nan,0.01839459375
0.2,7.9994590802,-3.15752393281,-3.15752393281,-1.68441121457,nan,nan,0.01839459375
0.25,7.94371444055,-3.15752393281,-3.15752393281,-1.62866385674,nan,nan,0.01839459375
0.3,7.89311261631,-3.15752502009,-3.15752447645,-1.57806148885,nan,nan,0.01839459375
0.35,7.84692513255,-3.15752773828,-3.15752610737,-1.53187019963,nan,nan,0.01839459375
0.4,7.80455942388,-3.15753534921,-3.15753154375,-1.48949253092,nan,nan,0.01839459375
0.45,7.76554252523,-3.15756035656,-3.15754839652,-1.45043214124,nan,nan,0.01839459375
0.5,7.72951019916,-3.15763972771,-3.15760112941,-1.41426988568,nan,nan,0.01839459375
0.55,7.6962884815,-3.15789034482,-3.15776856991,-1.38063174132,nan,nan,0.01839459375
0.6,7.66611113659,-3.15868188173,-3.1582964424,-1.34913118155,nan,nan,0.01839459375
0.65,7.64037531408,-3.16117881103,-3.15996160557,-1.31923489748,nan,nan,0.01839459375
0.7,7.62410422899,-3.1690256818,-3.16519629579,-1.28988116413,nan,nan,0.01839459375
0.75,7.63330802019,-3.19340295297,-3.18145813903,-1.25844747183,nan,nan,0.01839459375
0.8,7.71508204686,-3.26648366453,-3.23020887591,-1.21839113734,nan,nan,0.01839459375
0.85,7.98349243239,-3.46413195453,-3.36205794162,-1.15730471079,nan,nan,0.01839459375
0.9,8.58695778481,-3.87807694856,-3.63819994666,-1.07068306415,nan,nan,0.01839459375
0.95,9.41669070566,-4.42147791386,-4.00071950488,-0.99449328692,nan,nan,0.01839459375
1,10.0746177121,-4.83402467097,-4.27597429272,-0.964619292013,nan,nan,0.01839459375
1.05,10.4345060624,-5.04886442518,-4.41936098752,-0.966282824267,nan,nan,0.01839459375
1.1,10.6132270521,-5.14932763873,-4.48646059389,-0.977436644938,nan,nan,0.01839459375
1.15,10.7106795985,-5.20071610714,-4.52083264954,-0.989133016324,nan,nan,0.01839459375
1.2,10.7728717847,-5.23189592051,-4.54173335576,-0.9992408775,nan,nan,0.01839459375
