 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999569e+00 1.2928349140e-11 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2002570805e+00 -2.0660384599e-06 -2.5244166902e-19
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2004723012e+00 -2.1304540649e-06 -6.9399458141e-19
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2008884059e+00 -2.2546477633e-06 -1.6167911654e-18
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2016564908e+00 -2.4826948366e-06 -3.6106347475e-18
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2029641746e+00 -2.8664281302e-06 -8.1132917845e-18
 6.2964485337e-12 6.2964485337e-12 1.5111476481e-02 1.2046597068e+00 -3.3513008754e-06 -1.7114974297e-17
 9.0658203290e-12 9.0658203290e-12 2.1757968790e-02 1.2057929391e+00 -3.6615136738e-06 -2.6825519706e-17
 1.1960271420e-11 1.1960271420e-11 2.8704651408e-02 1.2066248452e+00 -3.8757689350e-06 -3.7733667641e-17
 1.5106324268e-11 1.5106324268e-11 3.6255178244e-02 1.2072595283e+00 -4.0250458717e-06 -5.0161858104e-17
 1.8530986967e-11 1.8530986967e-11 4.4474368721e-02 1.2077476942e+00 -4.1249035631e-06 -6.4117272017e-17
 2.2349169263e-11 2.2349169263e-11 5.3638006232e-02 1.2081414660e+00 -4.1896697506e-06 -7.9990550330e-17
 2.6650755451e-11 2.6650755451e-11 6.3961813083e-02 1.2084772826e+00 -4.2287930805e-06 -9.8096922050e-17
 3.1529526476e-11 3.1529526476e-11 7.5670863542e-02 1.2087867260e+00 -4.2496409277e-06 -1.1877909114e-16
 3.7103675466e-11 3.7103675466e-11 8.9048821119e-02 1.2090997771e+00 -4.2579970834e-06 -1.4249051205e-16
 4.3526467919e-11 4.3526467919e-11 1.0446352301e-01 1.2094464877e+00 -4.2580620516e-06 -1.6983895222e-16
 5.1012238149e-11 5.1012238149e-11 1.2242937156e-01 1.2098606449e+00 -4.2524744805e-06 -2.0169291273e-16
 5.9869815706e-11 5.9869815706e-11 1.4368755769e-01 1.2103863979e+00 -4.2423174949e-06 -2.3931455210e-16
 7.0563476439e-11 7.0563476439e-11 1.6935234345e-01 1.2110921795e+00 -4.2269738953e-06 -2.8459841649e-16
 7.9745354364e-11 7.9745354364e-11 1.9138885047e-01 1.2117728702e+00 -4.2110513892e-06 -3.2333687554e-16
 9.5729399866e-11 9.5729399866e-11 2.2975055968e-01 1.2131661058e+00 -4.1764636218e-06 -3.9037008633e-16
 1.0877644811e-10 1.0877644811e-10 2.6106347547e-01 1.2145467842e+00 -4.1385668572e-06 -4.4461338825e-16
 1.2043523812e-10 1.2043523812e-10 2.8904457148e-01 1.2160177957e+00 -4.0940736634e-06 -4.9260470175e-16
 1.3181765657e-10 1.3181765657e-10 3.1636237576e-01 1.2177312111e+00 -4.0377192096e-06 -5.3888443637e-16
 1.4201503994e-10 1.4201503994e-10 3.4083609586e-01 1.2195605479e+00 -3.9725637835e-06 -5.7972639968e-16
 1.5085265204e-10 1.5085265204e-10 3.6204636491e-01 1.2214271508e+00 -3.9011318079e-06 -6.1451873340e-16
 1.5785908118e-10 1.5785908118e-10 3.7886179484e-01 1.2231326906e+00 -3.8317445033e-06 -6.4160865835e-16
 1.6427089742e-10 1.6427089742e-10 3.9425015380e-01 1.2249039818e+00 -3.7561020303e-06 -6.6593459715e-16
 1.6998079154e-10 1.6998079154e-10 4.0795389969e-01 1.2266805368e+00 -3.6769637533e-06 -6.8715560646e-16
 1.7523400217e-10 1.7523400217e-10 4.2056160521e-01 1.2285077056e+00 -3.5924889628e-06 -7.0624958961e-16
 1.8005511199e-10 1.8005511199e-10 4.3213226879e-01 1.2303714303e+00 -3.5033951914e-06 -7.2335460801e-16
 1.8969733164e-10 1.8969733164e-10 4.5527359594e-01 1.2347652357e+00 -3.2854414729e-06 -7.5608433514e-16
 1.9333242547e-10 1.9333242547e-10 4.6399782112e-01 1.2366787603e+00 -3.1857905810e-06 -7.6784610298e-16
 2.0060261311e-10 2.0060261311e-10 4.8144627148e-01 1.2410394329e+00 -2.9519220937e-06 -7.9015726442e-16
 2.0397045840e-10 2.0397045840e-10 4.8952910015e-01 1.2433271335e+00 -2.8251051828e-06 -7.9988533145e-16
 2.1070614896e-10 2.1070614896e-10 5.0569475750e-01 1.2485094756e+00 -2.5394655700e-06 -8.1795237574e-16
 2.1348032774e-10 2.1348032774e-10 5.1235278657e-01 1.2508700129e+00 -2.4345307444e-06 -8.2485175326e-16
 2.1902868530e-10 2.1902868530e-10 5.2566884473e-01 1.2559088141e+00 -2.2636465994e-06 -8.3788533716e-16
 2.2540500995e-10 2.2540500995e-10 5.4097202387e-01 1.2620871785e+00 -2.1229204623e-06 -8.5187042499e-16
 2.3154055347e-10 2.3154055347e-10 5.5569732834e-01 1.2682832507e+00 -2.0365856236e-06 -8.6463084031e-16
 2.3846144787e-10 2.3846144787e-10 5.7230747488e-01 1.2753859543e+00 -1.9918425259e-06 -8.7857100321e-16
 2.4137112836e-10 2.4137112836e-10 5.7929070806e-01 1.2783774679e+00 -1.9890051057e-06 -8.8436250055e-16
 2.4719048934e-10 2.4719048934e-10 5.9325717441e-01 1.2843016540e+00 -1.9890051768e-06 -8.9593723946e-16
 2.4961253526e-10 2.4961253526e-10 5.9907008464e-01 1.2867393253e+00 -1.9890052106e-06 -9.0075470139e-16
 2.5445662712e-10 2.5445662712e-10 6.1069590508e-01 1.2915514333e+00 -1.9890052866e-06 -9.1038962551e-16
 2.6414481082e-10 2.6414481082e-10 6.3394754597e-01 1.3008593927e+00 -1.9890054768e-06 -9.2965947503e-16
 2.6643868653e-10 2.6643868653e-10 6.3945284768e-01 1.3029965611e+00 -1.9890055305e-06 -9.3422200645e-16
 2.7102643796e-10 2.7102643796e-10 6.5046345110e-01 1.3071773990e+00 -1.9890056484e-06 -9.4334706968e-16
 2.8020194081e-10 2.8020194081e-10 6.7248465795e-01 1.3150842203e+00 -1.9890059284e-06 -9.6159719796e-16
