 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -1.0773625581e-11 0.0000000000e+00 9.5736195136e-12 1.2000060676e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2000000000e+00 3.2358855168e-07 -8.0902252076e-07 3.5418699833e-07 1.3124697075e-07
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2000000000e+00 3.2361499325e-07 -8.0902418553e-07 3.5424137660e-07 1.3116781568e-07
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2000000000e+00 3.2367633884e-07 -8.0902848696e-07 3.5436724904e-07 1.3098489908e-07
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2000000000e+00 3.2377492319e-07 -8.0903688108e-07 3.5456903580e-07 1.3069292209e-07
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2000000000e+00 3.2397388940e-07 -8.0905909609e-07 3.5497378139e-07 1.3011142529e-07
 6.2964485337e-12 6.2964485337e-12 1.5111476481e-02 1.2000000000e+00 3.2432198437e-07 -8.0911485001e-07 3.5567372227e-07 1.2911914336e-07
 9.0658203290e-12 9.0658203290e-12 2.1757968790e-02 1.2000000000e+00 3.2466371125e-07 -8.0919379824e-07 3.5634878019e-07 1.2818130680e-07
 1.1960271420e-11 1.1960271420e-11 2.8704651408e-02 1.2000000000e+00 3.2502942675e-07 -8.0930068586e-07 3.5705979833e-07 1.2721146078e-07
 1.5106324268e-11 1.5106324268e-11 3.6255178244e-02 1.2000000000e+00 3.2543630403e-07 -8.0944310857e-07 3.5783869876e-07 1.2616810578e-07
 1.8530986967e-11 1.8530986967e-11 4.4474368721e-02 1.2000000000e+00 3.2589071737e-07 -8.0962988761e-07 3.5869415754e-07 1.2504501271e-07
 2.2349169263e-11 2.2349169263e-11 5.3638006232e-02 1.2000000000e+00 3.2641158525e-07 -8.0987693042e-07 3.5965756466e-07 1.2380778051e-07
 2.6650755451e-11 2.6650755451e-11 6.3961813083e-02 1.2000000000e+00 3.2701662017e-07 -8.1020443491e-07 3.6075578697e-07 1.2243202778e-07
 3.1529526476e-11 3.1529526476e-11 7.5670863542e-02 1.2000000000e+00 3.2772650975e-07 -8.1063944304e-07 3.6201896256e-07 1.2089397073e-07
 3.7103675466e-11 3.7103675466e-11 8.9048821119e-02 1.2000000000e+00 3.2856860761e-07 -8.1121986671e-07 3.6348692836e-07 1.1916433075e-07
 4.3526467919e-11 4.3526467919e-11 1.0446352301e-01 1.2000000000e+00 3.2958000076e-07 -8.1200032393e-07 3.6521428990e-07 1.1720603326e-07
 5.1012238149e-11 5.1012238149e-11 1.2242937156e-01 1.2000000000e+00 3.3081375783e-07 -8.1306320714e-07 3.6728155460e-07 1.1496789471e-07
 5.9869815706e-11 5.9869815706e-11 1.4368755769e-01 1.2000000000e+00 3.3234771705e-07 -8.1453795351e-07 3.6981266205e-07 1.1237757441e-07
 7.0563476439e-11 7.0563476439e-11 1.6935234345e-01 1.2000000000e+00 3.3429887106e-07 -8.1663808054e-07 3.7301006003e-07 1.0932914945e-07
 7.9745354364e-11 7.9745354364e-11 1.9138885047e-01 1.2000000000e+00 3.3606886719e-07 -8.1877658311e-07 3.7591847859e-07 1.0678923734e-07
 9.5729399866e-11 9.5729399866e-11 2.2975055968e-01 1.2000000000e+00 3.3920877687e-07 -8.2300855273e-07 3.8132115441e-07 1.0247862145e-07
 1.0877644811e-10 1.0877644811e-10 2.6106347547e-01 1.2000000000e+00 3.4182279508e-07 -8.2717999510e-07 3.8623877565e-07 9.9118424366e-08
 1.2043523812e-10 1.2043523812e-10 2.8904457148e-01 1.2000000000e+00 3.4404893378e-07 -8.3138780914e-07 3.9111084607e-07 9.6228029283e-08
 1.3181765657e-10 1.3181765657e-10 3.1636237576e-01 1.2000000000e+00 3.4593340158e-07 -8.3583876077e-07 3.9640809533e-07 9.3497263863e-08
 1.4201503994e-10 1.4201503994e-10 3.4083609586e-01 1.2000000000e+00 3.4720844677e-07 -8.4012159011e-07 4.0177332028e-07 9.1139823059e-08
 1.5085265204e-10 1.5085265204e-10 3.6204636491e-01 1.2000000000e+00 3.4782036069e-07 -8.4403264633e-07 4.0704416726e-07 8.9168118384e-08
