 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -1.0773625581e-11
 7.5513649084e-13 7.5513649084e-13 4.5308189450e-05 1.2000000000e+00 8.0788762498e-09
 1.3586512381e-12 1.3586512381e-12 8.1519074286e-05 1.2000000000e+00 8.0789198787e-09
 2.5656807326e-12 2.5656807326e-12 1.5394084396e-04 1.2000000000e+00 8.0790180671e-09
 4.7714663274e-12 4.7714663274e-12 2.8628797964e-04 1.2000000000e+00 8.0791573851e-09
 9.0299426825e-12 9.0299426825e-12 5.4179656095e-04 1.2000000000e+00 8.0794263771e-09
 1.2174690559e-11 1.2174690559e-11 7.3048143357e-04 1.2000000000e+00 8.0796251207e-09
 1.5299342934e-11 1.5299342934e-11 9.1796057603e-04 1.2000000000e+00 8.0798226314e-09
 1.8721443958e-11 1.8721443958e-11 1.1232866375e-03 1.2000000000e+00 8.0800389748e-09
 2.2451311413e-11 2.2451311413e-11 1.3470786848e-03 1.2000000000e+00 8.0802748264e-09
 2.6696548165e-11 2.6696548165e-11 1.6017928899e-03 1.2000000000e+00 8.0805433291e-09
 3.1560761653e-11 3.1560761653e-11 1.8936456992e-03 1.2000000000e+00 8.0808510625e-09
 3.7145201517e-11 3.7145201517e-11 2.2287120910e-03 1.2000000000e+00 8.0812044733e-09
 4.3595006264e-11 4.3595006264e-11 2.6157003758e-03 1.2000000000e+00 8.0816127916e-09
 5.1112841398e-11 5.1112841398e-11 3.0667704839e-03 1.2000000000e+00 8.0820889150e-09
 6.0002339955e-11 6.0002339955e-11 3.6001403973e-03 1.2000000000e+00 8.0826521589e-09
 7.0728439117e-11 7.0728439117e-11 4.2437063470e-03 1.2000000000e+00 8.0833321186e-09
 8.4026001929e-11 8.4026001929e-11 5.0415601158e-03 1.2000000000e+00 8.0841755803e-09
 1.0105951422e-10 1.0105951422e-10 6.0635708531e-03 1.2000000000e+00 8.0852567377e-09
 1.2316931200e-10 1.2316931200e-10 7.3901587200e-03 1.2000000000e+00 8.0866612343e-09
 1.4839075060e-10 1.4839075060e-10 8.9034450357e-03 1.2000000000e+00 8.0882653189e-09
 1.7022381541e-10 1.7022381541e-10 1.0213428925e-02 1.2000000000e+00 8.0896564344e-09
 1.8744640016e-10 1.8744640016e-10 1.1246784009e-02 1.2000000000e+00 8.0907551768e-09
 2.0165375619e-10 2.0165375619e-10 1.2099225372e-02 1.2000000000e+00 8.0916618695e-09
 2.1383855494e-10 2.1383855494e-10 1.2830313296e-02 1.2000000000e+00 8.0924396229e-09
 2.2052757665e-10 2.2052757665e-10 1.3231654599e-02 1.2000000000e+00 8.0928670307e-09
 2.2795175649e-10 2.2795175649e-10 1.3677105390e-02 1.2000000000e+00 8.0933409889e-09
 2.3450700731e-10 2.3450700731e-10 1.4070420439e-02 1.2000000000e+00 8.0937595327e-09
 2.4194685993e-10 2.4194685993e-10 1.4516811596e-02 1.2000000000e+00 8.0942345647e-09
 2.5525989601e-10 2.5525989601e-10 1.5315593761e-02 1.2000000000e+00 8.0950843892e-09
 2.7383041404e-10 2.7383041404e-10 1.6429824842e-02 1.2000000000e+00 8.0962699716e-09
 2.9255285740e-10 2.9255285740e-10 1.7553171444e-02 1.2000000000e+00 8.0974661437e-09
 3.1735142625e-10 3.1735142625e-10 1.9041085575e-02 1.2000000000e+00 8.0990502221e-09
 3.3512366848e-10 3.3512366848e-10 2.0107420109e-02 1.2000000000e+00 8.1001871862e-09
 3.4846862542e-10 3.4846862542e-10 2.0908117525e-02 1.2000000000e+00 8.1010411942e-09
 3.6070611066e-10 3.6070611066e-10 2.1642366640e-02 1.2000000000e+00 8.1018237389e-09
