Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 4.063315e-16 4.063315e-16 4.063315e-16 4.063315e-16 -1.442719e-16 -1.323827e-16 -1.296769e-16
-7.500000e-01 4.055807e-16 4.055807e-16 4.055807e-16 4.055807e-16 -1.431376e-16 -1.326661e-16 -1.297769e-16
-7.000000e-01 4.040772e-16 4.040772e-16 4.040772e-16 4.040772e-16 -1.412094e-16 -1.329816e-16 -1.298862e-16
-6.500000e-01 4.012816e-16 4.012816e-16 4.012816e-16 4.012816e-16 -1.379399e-16 -1.333352e-16 -1.300065e-16
-6.000000e-01 3.965361e-16 3.965361e-16 3.965361e-16 3.965361e-16 -1.326617e-16 -1.337341e-16 -1.301403e-16
-5.500000e-01 3.894947e-16 3.894947e-16 3.894947e-16 3.894947e-16 -1.250172e-16 -1.341872e-16 -1.302902e-16
-5.000000e-01 3.807000e-16 3.807000e-16 3.807000e-16 3.807000e-16 -1.155343e-16 -1.347056e-16 -1.304600e-16
-4.500000e-01 3.714536e-16 3.714536e-16 3.714536e-16 3.714536e-16 -1.054970e-16 -1.353026e-16 -1.306540e-16
-4.000000e-01 3.629503e-16 3.629503e-16 3.629503e-16 3.629503e-16 -9.607842e-17 -1.359941e-16 -1.308778e-16
-3.500000e-01 3.557698e-16 3.557698e-16 3.557698e-16 3.557698e-16 -8.783267e-17 -1.367991e-16 -1.311380e-16
-3.000000e-01 3.500027e-16 3.500027e-16 3.500027e-16 3.500027e-16 -8.082114e-17 -1.377384e-16 -1.314432e-16
-2.500000e-01 3.455254e-16 3.455254e-16 3.455254e-16 3.455254e-16 -7.488845e-17 -1.388335e-16 -1.318035e-16
-2.000000e-01 3.421641e-16 3.421641e-16 3.421641e-16 3.421641e-16 -6.983025e-17 -1.401024e-16 -1.322315e-16
-1.500000e-01 3.397546e-16 3.397546e-16 3.397546e-16 3.397546e-16 -6.545919e-17 -1.415533e-16 -1.327421e-16
-1.000000e-01 3.381518e-16 3.381518e-16 3.381518e-16 3.381518e-16 -6.162149e-17 -1.431774e-16 -1.333530e-16
-5.000000e-02 3.372275e-16 3.372275e-16 3.372275e-16 3.372275e-16 -5.819612e-17 -1.449469e-16 -1.340845e-16
0.000000e+00 3.368761e-16 3.368761e-16 3.368761e-16 3.368761e-16 -5.508942e-17 -1.468273e-16 -1.349593e-16
5.000000e-02 3.370320e-16 3.370320e-16 3.370320e-16 3.370320e-16 -5.222991e-17 -1.488005e-16 -1.360016e-16
1.000000e-01 3.376816e-16 3.376816e-16 3.376816e-16 3.376816e-16 -4.956428e-17 -1.508819e-16 -1.372354e-16
1.500000e-01 3.388517e-16 3.388517e-16 3.388517e-16 3.388517e-16 -4.705471e-17 -1.531149e-16 -1.386821e-16
2.000000e-01 3.405836e-16 3.405836e-16 3.405836e-16 3.405836e-16 -4.467688e-17 -1.555495e-16 -1.403572e-16
2.500000e-01 3.429068e-16 3.429068e-16 3.429068e-16 3.429068e-16 -4.241847e-17 -1.582218e-16 -1.422665e-16
3.000000e-01 3.458209e-16 3.458209e-16 3.458209e-16 3.458209e-16 -4.027738e-17 -1.611415e-16 -1.444021e-16
3.500000e-01 3.492866e-16 3.492866e-16 3.492866e-16 3.492866e-16 -3.825963e-17 -1.642863e-16 -1.467407e-16
4.000000e-01 3.532236e-16 3.532236e-16 3.532236e-16 3.532236e-16 -3.637656e-17 -1.676039e-16 -1.492431e-16
4.500000e-01 3.575170e-16 3.575170e-16 3.575170e-16 3.575170e-16 -3.464164e-17 -1.710176e-16 -1.518578e-16
5.000000e-01 3.620301e-16 3.620301e-16 3.620301e-16 3.620301e-16 -3.306732e-17 -1.744363e-16 -1.545265e-16
5.500000e-01 3.666210e-16 3.666210e-16 3.666210e-16 3.666210e-16 -3.166232e-17 -1.777669e-16 -1.571918e-16
6.000000e-01 3.711602e-16 3.711602e-16 3.711602e-16 3.711602e-16 -3.042987e-17 -1.809256e-16 -1.598047e-16
6.500000e-01 3.755435e-16 3.755435e-16 3.755435e-16 3.755435e-16 -2.936713e-17 -1.838468e-16 -1.623295e-16
7.000000e-01 3.796986e-16 3.796986e-16 3.796986e-16 3.796986e-16 -2.846565e-17 -1.864871e-16 -1.647458e-16
7.500000e-01 3.835847e-16 3.835847e-16 3.835847e-16 3.835847e-16 -2.771258e-17 -1.888260e-16 -1.670462e-16
8.000000e-01 3.871846e-16 3.871846e-16 3.871846e-16 3.871846e-16 -2.709225e-17 -1.908625e-16 -1.692299e-16
8.500000e-01 3.904912e-16 3.904912e-16 3.904912e-16 3.904912e-16 -2.658767e-17 -1.926105e-16 -1.712930e-16
9.000000e-01 3.934928e-16 3.934928e-16 3.934928e-16 3.934928e-16 -2.618190e-17 -1.940939e-16 -1.732170e-16
9.500000e-01 3.961651e-16 3.961651e-16 3.961651e-16 3.961651e-16 -2.585890e-17 -1.953416e-16 -1.749645e-16
