Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.540958e-29 0 0 0
-7.500000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.540958e-29 0 0 0
-7.000000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.540958e-29 0 0 0
-6.500000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.540958e-29 0 0 0
-6.000000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.540958e-29 0 0 0
-5.500000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.540958e-29 0 0 0
-5.000000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.540958e-29 0 0 0
-4.500000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.540958e-29 0 0 0
-4.000000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.540958e-29 0 0 0
-3.500000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.540958e-29 0 0 0
-3.000000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.540958e-29 0 0 0
-2.500000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.540958e-29 0 0 0
-2.000000e-01 3.500972e-17 0 0 0 1.750486e-17 0 0 0 1.750486e-17 0 0 0 8.540962e-29 0 0 0
-1.500000e-01 3.500982e-17 0 0 0 1.750490e-17 0 0 0 1.750492e-17 0 0 0 8.540986e-29 0 0 0
-1.000000e-01 3.501048e-17 0 0 0 1.750515e-17 0 0 0 1.750533e-17 0 0 0 8.541147e-29 0 0 0
-5.000000e-02 3.501506e-17 0 0 0 1.750692e-17 0 0 0 1.750814e-17 0 0 0 8.542263e-29 0 0 0
0.000000e+00 3.504668e-17 0 0 0 1.751913e-17 0 0 0 1.752755e-17 0 0 0 8.549978e-29 0 0 0
5.000000e-02 3.526511e-17 0 0 0 1.760346e-17 0 0 0 1.766165e-17 0 0 0 8.603265e-29 0 0 0
1.000000e-01 3.676897e-17 0 0 0 1.818421e-17 0 0 0 1.858476e-17 0 0 0 8.970147e-29 0 0 0
1.500000e-01 4.689619e-17 0 0 0 2.210222e-17 0 0 0 2.479397e-17 0 0 0 1.144078e-28 0 0 0
2.000000e-01 1.064795e-16 0 0 0 4.540866e-17 0 0 0 6.107082e-17 0 0 0 2.597670e-28 0 0 0
2.500000e-01 3.130114e-16 0 0 0 1.296926e-16 0 0 0 1.833188e-16 0 0 0 7.636216e-28 0 0 0
3.000000e-01 6.137315e-16 0 0 0 2.612508e-16 0 0 0 3.524807e-16 0 0 0 1.497258e-27 0 0 0
3.500000e-01 8.633047e-16 0 0 0 3.749379e-16 0 0 0 4.883668e-16 0 0 0 2.106116e-27 0 0 0
4.000000e-01 1.038877e-15 0 0 0 4.565773e-16 0 0 0 5.822994e-16 0 0 0 2.534441e-27 0 0 0
4.500000e-01 1.160108e-15 0 0 0 5.156122e-16 0 0 0 6.444955e-16 0 0 0 2.830195e-27 0 0 0
5.000000e-01 1.245083e-15 0 0 0 5.602821e-16 0 0 0 6.848013e-16 0 0 0 3.037501e-27 0 0 0
5.500000e-01 1.306160e-15 0 0 0 5.955307e-16 0 0 0 7.106297e-16 0 0 0 3.186499e-27 0 0 0
6.000000e-01 1.351435e-15 0 0 0 6.243132e-16 0 0 0 7.271220e-16 0 0 0 3.296916e-27 0 0 0
6.500000e-01 1.386224e-15 0 0 0 6.484968e-16 0 0 0 7.377269e-16 0 0 0 3.381561e-27 0 0 0
7.000000e-01 1.414087e-15 0 0 0 6.693406e-16 0 0 0 7.447463e-16 0 0 0 3.448049e-27 0 0 0
7.500000e-01 1.437486e-15 0 0 0 6.877509e-16 0 0 0 7.497346e-16 0 0 0 3.495091e-27 0 0 0
8.000000e-01 1.458184e-15 0 0 0 7.044204e-16 0 0 0 7.537634e-16 0 0 0 3.476295e-27 0 0 0
8.500000e-01 1.477499e-15 0 0 0 7.199073e-16 0 0 0 7.575913e-16 0 0 0 3.034637e-27 0 0 0
9.000000e-01 1.496451e-15 0 0 0 7.346793e-16 0 0 0 7.617720e-16 0 0 0 4.489601e-28 0 0 0
9.500000e-01 1.515860e-15 0 0 0 7.491375e-16 0 0 0 7.667229e-16 0 0 0 2.655459e-26 0 0 0
1.000000e+00 1.536396e-15 0 0 0 7.636283e-16 0 0 0 7.727672e-16 0 0 0 2.258691e-25 0 0 0
1.050000e+00 1.558605e-15 0 0 0 7.784458e-16 0 0 0 7.801587e-16 0 0 0 1.794844e-24 0 0 0
1.100000e+00 1.582924e-15 0 0 0 7.938288e-16 0 0 0 7.890948e-16 0 0 0 1.459305e-23 0 0 0
1.150000e+00 1.609674e-15 0 0 0 8.099542e-16 0 0 0 7.997203e-16 0 0 0 1.232395e-22 0 0 0
1.200000e+00 1.639054e-15 0 0 0 8.269287e-16 0 0 0 8.121262e-16 0 0 0 1.087235e-21 0 0 0
