 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 9.2249014261e-10
 4.3924651576e-12 4.3924651576e-12 -2.6354790946e-04 -1.2000000000e+00 -1.1367113976e-09
 7.2636720685e-12 7.2636720685e-12 -4.3582032411e-04 -1.2000000000e+00 -1.1474291556e-09
 1.3006085890e-11 1.3006085890e-11 -7.8036515341e-04 -1.2000000000e+00 -1.1367953050e-09
 1.9370754456e-11 1.9370754456e-11 -1.1622452673e-03 -1.2000000000e+00 -1.1240449684e-09
 2.8843297970e-11 2.8843297970e-11 -1.7305978782e-03 -1.2000000000e+00 -1.1057092065e-09
 3.6137919823e-11 3.6137919823e-11 -2.1682751894e-03 -1.2000000000e+00 -1.0906855961e-09
 4.5482636108e-11 4.5482636108e-11 -2.7289581665e-03 -1.2000000000e+00 -1.0719505503e-09
 5.6334070463e-11 5.6334070463e-11 -3.3800442278e-03 -1.2000000000e+00 -1.0489574909e-09
 7.1234047420e-11 7.1234047420e-11 -4.2740428452e-03 -1.2000000000e+00 -1.0174004399e-09
 9.0238102721e-11 9.0238102721e-11 -5.4142861633e-03 -1.2000000000e+00 -9.7492035753e-10
 1.1554425836e-10 1.1554425836e-10 -6.9326555016e-03 -1.2000000000e+00 -9.1657110361e-10
 1.4575219706e-10 1.4575219706e-10 -8.7451318238e-03 -1.2000000000e+00 -8.4207777593e-10
 1.7627326683e-10 1.7627326683e-10 -1.0576396010e-02 -1.2000000000e+00 -7.6272198404e-10
 2.0309851130e-10 2.0309851130e-10 -1.2185910678e-02 -1.2000000000e+00 -6.8811817224e-10
 2.2593176487e-10 2.2593176487e-10 -1.3555905892e-02 -1.2000000000e+00 -6.2196946792e-10
 2.4872639217e-10 2.4872639217e-10 -1.4923583530e-02 -1.2000000000e+00 -5.5209579064e-10
 2.7648201774e-10 2.7648201774e-10 -1.6588921064e-02 -1.2000000000e+00 -4.6328395203e-10
 2.9692306201e-10 2.9692306201e-10 -1.7815383721e-02 -1.2000000000e+00 -3.9399511836e-10
 3.1400391224e-10 3.1400391224e-10 -1.8840234734e-02 -1.2000000000e+00 -3.3446325883e-10
 3.3265957988e-10 3.3265957988e-10 -1.9959574793e-02 -1.2000000000e+00 -2.6632634165e-10
 3.4674656281e-10 3.4674656281e-10 -2.0804793769e-02 -1.2000000000e+00 -2.1371548799e-10
 3.6066262014e-10 3.6066262014e-10 -2.1639757209e-02 -1.2000000000e+00 -1.5958420525e-10
 3.7351355978e-10 3.7351355978e-10 -2.2410813587e-02 -1.2000000000e+00 -1.0884110561e-10
 3.8594617070e-10 3.8594617070e-10 -2.3156770242e-02 -1.2000000000e+00 -5.7835392002e-11
 3.9872489458e-10 3.9872489458e-10 -2.3923493675e-02 -1.2000000000e+00 -4.6923820489e-12
 4.1207160362e-10 4.1207160362e-10 -2.4724296217e-02 -1.2000000000e+00 5.2954731651e-11
 4.2540680748e-10 4.2540680748e-10 -2.5524408449e-02 -1.2000000000e+00 1.1151471959e-10
 4.3884534125e-10 4.3884534125e-10 -2.6330720475e-02 -1.2000000000e+00 1.7278017525e-10
 4.5235234037e-10 4.5235234037e-10 -2.7141140422e-02 -1.2000000000e+00 2.3545773673e-10
 4.6598143187e-10 4.6598143187e-10 -2.7958885912e-02 -1.2000000000e+00 3.0108216982e-10
 4.7973159308e-10 4.7973159308e-10 -2.8783895585e-02 -1.2000000000e+00 3.6855941165e-10
 4.8986579654e-10 4.8986579654e-10 -2.9391947792e-02 -1.2000000000e+00 4.2002779692e-10
 5.0000000000e-10 5.0000000000e-10 -3.0000000000e-02 -1.2000000000e+00 4.7198645765e-10
 5.0143066230e-10 5.0143066230e-10 -3.0085839738e-02 -1.2000000000e+00 4.7958947159e-10
 5.0429198691e-10 5.0429198691e-10 -3.0257519214e-02 -1.2000000000e+00 4.9458423000e-10
 5.0683530129e-10 5.0683530129e-10 -3.0410118077e-02 -1.2000000000e+00 5.0797890856e-10
 5.1033089575e-10 5.1033089575e-10 -3.0619853745e-02 -1.2000000000e+00 5.2651099036e-10
 5.1369175831e-10 5.1369175831e-10 -3.0821505499e-02 -1.2000000000e+00 5.4444687411e-10
 5.1754956436e-10 5.1754956436e-10 -3.1052973861e-02 -1.2000000000e+00 5.6519377265e-10
 5.2198912788e-10 5.2198912788e-10 -3.1319347673e-02 -1.2000000000e+00 5.8926501793e-10
 5.2915700353e-10 5.2915700353e-10 -3.1749420212e-02 -1.2000000000e+00 6.2859949551e-10
 5.3502937963e-10 5.3502937963e-10 -3.2101762778e-02 -1.2000000000e+00 6.6124981935e-10
 5.4015638944e-10 5.4015638944e-10 -3.2409383367e-02 -1.2000000000e+00 6.9008246037e-10
 5.4488568528e-10 5.4488568528e-10 -3.2693141117e-02 -1.2000000000e+00 7.1694110922e-10
 5.4984786743e-10 5.4984786743e-10 -3.2990872046e-02 -1.2000000000e+00 7.4540757591e-10
 5.5524324313e-10 5.5524324313e-10 -3.3314594588e-02 -1.2000000000e+00 7.7668151040e-10
 5.6126903146e-10 5.6126903146e-10 -3.3676141888e-02 -1.2000000000e+00 8.1202376324e-10
 5.6805788100e-10 5.6805788100e-10 -3.4083472860e-02 -1.2000000000e+00 8.5235880958e-10
 5.7585943410e-10 5.7585943410e-10 -3.4551566046e-02 -1.2000000000e+00 8.9940989245e-10
 5.8501774891e-10 5.8501774891e-10 -3.5101064935e-02 -1.2000000000e+00 9.5560011735e-10
 5.9324174298e-10 5.9324174298e-10 -3.5594504579e-02 -1.2000000000e+00 1.0069630848e-09
 6.0178388333e-10 6.0178388333e-10 -3.6107033000e-02 -1.2000000000e+00 1.0612263803e-09
 6.1151977806e-10 6.1151977806e-10 -3.6691186684e-02 -1.2000000000e+00 1.1242395529e-09
 6.2375143827e-10 6.2375143827e-10 -3.7425086296e-02 -1.2000000000e+00 1.2051912757e-09
 6.3761093705e-10 6.3761093705e-10 -3.8256656223e-02 -1.2000000000e+00 1.2993901487e-09
 6.5006741492e-10 6.5006741492e-10 -3.9004044895e-02 -1.2000000000e+00 1.3863460023e-09
 6.6182447014e-10 6.6182447014e-10 -3.9709468209e-02 -1.2000000000e+00 1.4704708657e-09
 6.7354394770e-10 6.7354394770e-10 -4.0412636862e-02 -1.2000000000e+00 1.5563495010e-09
 6.8603653902e-10 6.8603653902e-10 -4.1162192341e-02 -1.2000000000e+00 1.6501814774e-09
 6.9974473041e-10 6.9974473041e-10 -4.1984683824e-02 -1.2000000000e+00 1.7559211884e-09
 7.1514099836e-10 7.1514099836e-10 -4.2908459902e-02 -1.2000000000e+00 1.8782566236e-09
 7.3277289937e-10 7.3277289937e-10 -4.3966373962e-02 -1.2000000000e+00 2.0231398442e-09
