 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 9.2249014261e-10 2.4829719710e-23 -9.2248894261e-10 -1.2000000000e-15
 1.8520259255e-12 1.8520259255e-12 -4.4448622211e-03 -1.2000000000e+00 -8.0746553737e-08 1.6363165794e-07 -8.2885102948e-08 -1.2534187163e-15
 3.2777266175e-12 3.2777266175e-12 -7.8665438819e-03 -1.2000000000e+00 -8.2117236077e-08 1.6663654719e-07 -8.4519309819e-08 -1.2903541713e-15
 5.7952242704e-12 5.7952242704e-12 -1.3908538249e-02 -1.2000000000e+00 -8.1920698972e-08 1.6679075619e-07 -8.4870055868e-08 -1.3476853455e-15
 1.0037682059e-11 1.0037682059e-11 -2.4090436941e-02 -1.2000000000e+00 -8.1249710273e-08 1.6666821147e-07 -8.5418499770e-08 -1.4242726534e-15
 1.5617828710e-11 1.5617828710e-11 -3.7482788903e-02 -1.2000000000e+00 -8.0134301963e-08 1.6683852897e-07 -8.6704225510e-08 -1.4936087222e-15
 2.1709945354e-11 2.1709945354e-11 -5.2103868849e-02 -1.2000000000e+00 -7.7986723609e-08 1.6676656688e-07 -8.8779841729e-08 -1.5380479585e-15
 2.8585336044e-11 2.8585336044e-11 -6.8604806506e-02 -1.2000000000e+00 -7.4061491330e-08 1.6701087526e-07 -9.2949382371e-08 -1.5598596050e-15
 3.6528551856e-11 3.6528551856e-11 -8.7668524454e-02 -1.2000000000e+00 -6.5557230377e-08 1.6712236589e-07 -1.0156513395e-07 -1.5597184681e-15
 4.6140849529e-11 4.6140849529e-11 -1.1073803887e-01 -1.2000000000e+00 -4.4749250482e-08 1.6781860916e-07 -1.2306935714e-07 -1.5375612553e-15
 5.8025386835e-11 5.8025386835e-11 -1.3926092840e-01 -1.2000000000e+00 1.6464292950e-08 1.6928029395e-07 -1.8574458541e-07 -1.4939832143e-15
 7.3180671924e-11 7.3180671924e-11 -1.7563361262e-01 -1.2000000000e+00 2.3564032888e-07 1.7443881115e-07 -4.1007913860e-07 -1.4320862979e-15
 9.3011142159e-11 9.3011142159e-11 -2.2322674118e-01 -1.2000000000e+00 1.1170525812e-06 1.8962504884e-07 -1.3066776287e-06 -1.3598282494e-15
 1.1905612101e-10 1.1905612101e-10 -2.8573469043e-01 -1.2000000000e+00 4.0244958193e-06 2.1742779056e-07 -4.2419236086e-06 -1.2915357241e-15
 1.4991311987e-10 1.4991311987e-10 -3.5979148769e-01 -1.2000000000e+00 1.0170848068e-05 2.3871626968e-07 -1.0409564337e-05 -1.2445188669e-15
 1.8007695506e-10 1.8007695506e-10 -4.3218469215e-01 -1.2000000000e+00 1.8672579928e-05 2.5336588650e-07 -1.8925945813e-05 -1.2211797352e-15
 2.0640117913e-10 2.0640117913e-10 -4.9536282992e-01 -1.2000000000e+00 2.7683228370e-05 2.6085953390e-07 -2.7944087903e-05 -1.2108871987e-15
 2.2874152494e-10 2.2874152494e-10 -5.4897965985e-01 -1.2000000000e+00 3.6187195555e-05 2.6693379161e-07 -3.6454129345e-05 -1.2061684847e-15
 2.5275499409e-10 2.5275499409e-10 -6.0661198581e-01 -1.2000000000e+00 4.5973614132e-05 2.7059532999e-07 -4.6244209461e-05 -1.2033740381e-15
 2.7726909031e-10 2.7726909031e-10 -6.6544581675e-01 -1.2000000000e+00 5.6466889468e-05 2.7485411996e-07 -5.6741743586e-05 -1.2018732113e-15
 2.9819423809e-10 2.9819423809e-10 -7.1566617141e-01 -1.2000000000e+00 6.5721167542e-05 2.7652161537e-07 -6.5997689156e-05 -1.2012038993e-15
 3.1493440624e-10 3.1493440624e-10 -7.5584257497e-01 -1.2000000000e+00 7.3271273683e-05 2.7892718019e-07 -7.3550200862e-05 -1.2010189724e-15
 3.3322430849e-10 3.3322430849e-10 -7.9973834038e-01 -1.2000000000e+00 8.1637989364e-05 2.7978476784e-07 -8.1917774131e-05 -1.2018886170e-15
