Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,4.2345702596,-0.29915083611,-0.298906524469,-3.63651336297,nan,nan,10.77721875
-0.75,4.22418353529,-0.299172362999,-0.298913019651,-3.62609880216,nan,nan,10.77721875
-0.7,4.21352308544,-0.299195931232,-0.298919793198,-3.61540773217,nan,nan,10.77721875
-0.65,4.20261025137,-0.299221819173,-0.29892684511,-3.6044614943,nan,nan,10.77721875
-0.6,4.19148678781,-0.299250305187,-0.298934268176,-3.5933018433,nan,nan,10.77721875
-0.55,4.17809464988,-0.299281946003,-0.298941969606,-3.57987073427,nan,nan,10.77721875
-0.5,4.15886798252,-0.299317205564,-0.298950134978,-3.56060138429,nan,nan,10.77721875
-0.45,4.1290643748,-0.299356733387,-0.298958671503,-3.53074859875,nan,nan,10.77721875
-0.4,4.07456515625,-0.299401178992,-0.298967579182,-3.47619649086,nan,nan,10.77721875
-0.35,3.96805622972,-0.29945147026,-0.298976950802,-3.36962817981,nan,nan,10.77721875
-0.3,3.78126963415,-0.29950825671,-0.298986879152,-3.18277477666,nan,nan,10.77721875
-0.25,3.52719480617,-0.29957228065,-0.298997364232,-2.92862479014,nan,nan,10.77721875
-0.2,3.26105471321,-0.299643356501,-0.29900849883,-2.66240304346,nan,nan,10.77721875
-0.15,3.02404551267,-0.29972064917,-0.299020190158,-2.42530476613,nan,nan,10.77721875
-0.1,2.82653722696,-0.299800911065,-0.299032716581,-2.22770369211,nan,nan,10.77721875
-0.05,2.66431633857,-0.299879502771,-0.299046078099,-2.06539094328,nan,nan,10.77721875
0,2.53021123841,-0.299950578622,-0.2990603675,-1.93120047786,nan,nan,10.77721875
0.05,2.41787427763,-0.300009591992,-0.299075677572,-1.81878928643,nan,nan,10.77721875
0.1,2.32241180035,-0.30005496548,-0.299092101104,-1.72326464098,nan,nan,10.77721875
0.15,2.24018928817,-0.300087905333,-0.299109823673,-1.64099109522,nan,nan,10.77721875
0.2,2.16851031255,-0.300111102412,-0.299129030855,-1.56927036486,nan,nan,10.77721875
0.25,2.10535765547,-0.300127154791,-0.299150001015,-1.50608059245,nan,nan,10.77721875
0.3,2.0491993818,-0.300138196601,-0.299172826941,-1.4498879871,nan,nan,10.77721875
0.35,1.99885244048,-0.30014599082,-0.299197879787,-1.39950856987,nan,nan,10.77721875
0.4,1.95339358775,-0.300151650907,-0.299225623494,-1.35401631335,nan,nan,10.77721875
0.45,1.91208886801,-0.300156104746,-0.299256707581,-1.31267633405,nan,nan,10.77721875
0.5,1.87435000333,-0.300161300892,-0.299292431083,-1.27489571463,nan,nan,10.77721875
0.55,1.83970098965,-0.300172806644,-0.299336969476,-1.24019102795,nan,nan,10.77721875
0.6,1.80777067367,-0.30021270562,-0.299405632831,-1.20815214964,nan,nan,10.77721875
0.65,1.77831966155,-0.300370074608,-0.299558547979,-1.17839122454,nan,nan,10.77721875
0.7,1.75143981373,-0.301005489009,-0.30003677897,-1.1503979169,nan,nan,10.77721875
0.75,1.72831789278,-0.303538146147,-0.301787787318,-1.12299195931,nan,nan,10.77721875
0.8,1.71370651635,-0.313203534075,-0.308303846946,-1.09219922812,nan,nan,10.77721875
0.85,1.72392436592,-0.348554769754,-0.331960043031,-1.04341020266,nan,nan,10.77721875
0.9,1.81707084678,-0.472143241966,-0.414481519177,-0.93044599285,nan,nan,10.77721875
0.95,2.10748343584,-0.797073734817,-0.631328653323,-0.679081418849,nan,nan,10.77721875
1,2.52977977273,-1.23656486048,-0.924666858043,-0.36854749747,nan,nan,10.77721875
1.05,2.80938252274,-1.50769882072,-1.10583261567,-0.195851457502,nan,nan,10.77721875
1.1,2.93069396963,-1.61341811866,-1.17685743365,-0.140418138956,nan,nan,10.77721875
1.15,2.98485915023,-1.65365577274,-1.20452969371,-0.12667442609,nan,nan,10.77721875
1.2,3.01549970859,-1.67283233441,-1.21855743162,-0.124109571405,nan,nan,10.77721875
