 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 2.4000416842e-12
 7.5513649084e-13 7.5513649084e-13 -4.5308189450e-05 -1.2000000000e+00 -2.2626364896e-07
 9.2590799697e-13 9.2590799697e-13 -5.5554479818e-05 -1.2000000000e+00 -2.2342329092e-07
 1.2674510092e-12 1.2674510092e-12 -7.6047060554e-05 -1.2000000000e+00 -2.1232612831e-07
 1.6347984512e-12 1.6347984512e-12 -9.8087907073e-05 -1.2000000000e+00 -2.0291987376e-07
 1.9927580624e-12 1.9927580624e-12 -1.1956548375e-04 -1.2000000000e+00 -1.9780511991e-07
 2.3278409258e-12 2.3278409258e-12 -1.3967045555e-04 -1.2000000000e+00 -1.9544678434e-07
 2.6925815837e-12 2.6925815837e-12 -1.6155489502e-04 -1.2000000000e+00 -1.9422780816e-07
 3.1180789512e-12 3.1180789512e-12 -1.8708473707e-04 -1.2000000000e+00 -1.9360822564e-07
 3.6448118874e-12 3.6448118874e-12 -2.1868871325e-04 -1.2000000000e+00 -1.9333658008e-07
 4.3335365357e-12 4.3335365357e-12 -2.6001219214e-04 -1.2000000000e+00 -1.9326573210e-07
 5.2855943893e-12 5.2855943893e-12 -3.1713566336e-04 -1.2000000000e+00 -1.9328756930e-07
 6.7143997790e-12 6.7143997790e-12 -4.0286398674e-04 -1.2000000000e+00 -1.9332597927e-07
 9.2023066250e-12 9.2023066250e-12 -5.5213839750e-04 -1.2000000000e+00 -1.9334525682e-07
 1.4178120317e-11 1.4178120317e-11 -8.5068721903e-04 -1.2000000000e+00 -1.9334565686e-07
 2.3855996762e-11 2.3855996762e-11 -1.4313598057e-03 -1.2000000000e+00 -1.9334313889e-07
 3.8199895759e-11 3.8199895759e-11 -2.2919937456e-03 -1.2000000000e+00 -1.9334292329e-07
 5.3597770352e-11 5.3597770352e-11 -3.2158662211e-03 -1.2000000000e+00 -1.9334313301e-07
 7.0544502054e-11 7.0544502054e-11 -4.2326701232e-03 -1.2000000000e+00 -1.9334330843e-07
 8.9827252252e-11 8.9827252252e-11 -5.3896351351e-03 -1.2000000000e+00 -1.9334349426e-07
 1.1187348444e-10 1.1187348444e-10 -6.7124090667e-03 -1.2000000000e+00 -1.9334370760e-07
 1.3332192650e-10 1.3332192650e-10 -7.9993155901e-03 -1.2000000000e+00 -1.9334391747e-07
 1.5238874112e-10 1.5238874112e-10 -9.1433244671e-03 -1.2000000000e+00 -1.9334410395e-07
 1.7541477829e-10 1.7541477829e-10 -1.0524886698e-02 -1.2000000000e+00 -1.9334432411e-07
 2.0458850429e-10 2.0458850429e-10 -1.2275310258e-02 -1.2000000000e+00 -1.9334460697e-07
 2.1727987696e-10 2.1727987696e-10 -1.3036792617e-02 -1.2000000000e+00 -1.9334474624e-07
 2.3187820254e-10 2.3187820254e-10 -1.3912692152e-02 -1.2000000000e+00 -1.9334487399e-07
 2.4519761056e-10 2.4519761056e-10 -1.4711856634e-02 -1.2000000000e+00 -1.9334500537e-07
 2.5984737298e-10 2.5984737298e-10 -1.5590842379e-02 -1.2000000000e+00 -1.9334514836e-07
 2.7923221060e-10 2.7923221060e-10 -1.6753932636e-02 -1.2000000000e+00 -1.9334533602e-07
 3.1244874594e-10 3.1244874594e-10 -1.8746924756e-02 -1.2000000000e+00 -1.9334565750e-07
 3.3070675818e-10 3.3070675818e-10 -1.9842405491e-02 -1.2000000000e+00 -1.9334584973e-07
 3.4873594212e-10 3.4873594212e-10 -2.0924156527e-02 -1.2000000000e+00 -1.9334601913e-07
 3.6456882067e-10 3.6456882067e-10 -2.1874129240e-02 -1.2000000000e+00 -1.9334617385e-07
 3.8288679127e-10 3.8288679127e-10 -2.2973207476e-02 -1.2000000000e+00 -1.9334635195e-07
 4.0056658277e-10 4.0056658277e-10 -2.4033994966e-02 -1.2000000000e+00 -1.9334652691e-07
 4.1587133200e-10 4.1587133200e-10 -2.4952279920e-02 -1.2000000000e+00 -1.9334667868e-07
 4.2538321248e-10 4.2538321248e-10 -2.5522992749e-02 -1.2000000000e+00 -1.9334677473e-07
 4.3386657809e-10 4.3386657809e-10 -2.6031994686e-02 -1.2000000000e+00 -1.9334685478e-07
