Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 4.563689e-14 -3.221381e-15 -3.224014e-15 -3.919150e-14 -3.221381e-15 6.485151e-15 -9.700518e-28 -3.263770e-15 -3.275635e-15 -2.289710e-28 7.240630e-15 -3.964995e-15 -3.913988e-14 -3.263770e-15 -4.016616e-15 4.642026e-14
-7.500000e-01 4.552495e-14 -3.221451e-15 -3.224246e-15 -3.907926e-14 -3.221451e-15 6.485221e-15 -9.595166e-28 -3.263770e-15 -3.275720e-15 -2.207909e-28 7.240863e-15 -3.965143e-15 -3.902778e-14 -3.263770e-15 -4.016616e-15 4.630817e-14
-7.000000e-01 4.541006e-14 -3.221524e-15 -3.224500e-15 -3.896404e-14 -3.221524e-15 6.485294e-15 -9.486073e-28 -3.263770e-15 -3.275822e-15 -2.122978e-28 7.241117e-15 -3.965295e-15 -3.891271e-14 -3.263770e-15 -4.016616e-15 4.619310e-14
-6.500000e-01 4.529245e-14 -3.221600e-15 -3.224779e-15 -3.884607e-14 -3.221600e-15 6.485370e-15 -9.373225e-28 -3.263770e-15 -3.275945e-15 -2.034851e-28 7.241395e-15 -3.965450e-15 -3.879491e-14 -3.263770e-15 -4.016616e-15 4.607529e-14
-6.000000e-01 4.517257e-14 -3.221680e-15 -3.225086e-15 -3.872580e-14 -3.221680e-15 6.485450e-15 -9.256729e-28 -3.263770e-15 -3.276094e-15 -1.943545e-28 7.241702e-15 -3.965608e-15 -3.867480e-14 -3.263770e-15 -4.016616e-15 4.595518e-14
-5.500000e-01 4.502824e-14 -3.221763e-15 -3.225427e-15 -3.858105e-14 -3.221763e-15 6.485533e-15 -9.118385e-28 -3.263770e-15 -3.276244e-15 -1.835498e-28 7.242043e-15 -3.965799e-15 -3.853024e-14 -3.263770e-15 -4.016616e-15 4.581062e-14
-5.000000e-01 4.482103e-14 -3.221851e-15 -3.225807e-15 -3.837338e-14 -3.221851e-15 6.485621e-15 -8.926795e-28 -3.263770e-15 -3.276351e-15 -1.687339e-28 7.242423e-15 -3.966073e-15 -3.832283e-14 -3.263770e-15 -4.016616e-15 4.560322e-14
-4.500000e-01 4.449983e-14 -3.221943e-15 -3.226233e-15 -3.805165e-14 -3.221943e-15 6.485712e-15 -8.640259e-28 -3.263770e-15 -3.276353e-15 -1.467993e-28 7.242849e-15 -3.966496e-15 -3.800153e-14 -3.263770e-15 -4.016616e-15 4.528192e-14
-4.000000e-01 4.391248e-14 -3.222039e-15 -3.226712e-15 -3.746373e-14 -3.222039e-15 6.485809e-15 -8.135423e-28 -3.263770e-15 -3.276058e-15 -1.085659e-28 7.243328e-15 -3.967271e-15 -3.741438e-14 -3.263770e-15 -4.016616e-15 4.469477e-14
-3.500000e-01 4.276461e-14 -3.222140e-15 -3.227254e-15 -3.631522e-14 -3.222140e-15 6.485910e-15 -7.174009e-28 -3.263770e-15 -3.275087e-15 -3.625022e-29 7.243870e-15 -3.968784e-15 -3.626738e-14 -3.263770e-15 -4.016616e-15 4.354777e-14
-3.000000e-01 4.075157e-14 -3.222247e-15 -3.227866e-15 -3.430146e-14 -3.222247e-15 6.486017e-15 -5.509456e-28 -3.263770e-15 -3.273046e-15 8.876717e-29 7.244482e-15 -3.971436e-15 -3.425627e-14 -3.263770e-15 -4.016616e-15 4.153666e-14
-2.500000e-01 3.801335e-14 -3.222360e-15 -3.228556e-15 -3.156243e-14 -3.222360e-15 6.486130e-15 -3.254419e-28 -3.263770e-15 -3.270128e-15 2.585984e-28 7.245172e-15 -3.975044e-15 -3.152086e-14 -3.263770e-15 -4.016616e-15 3.880124e-14
