 time time power_switching
 0.0000000000e+00 0.0000000000e+00 1.4520199671e-12
 2.4437420077e-13 2.4437420077e-13 -4.7622648610e-05
 3.4581816514e-13 3.4581816514e-13 -5.8397317694e-05
 5.4870609390e-13 5.4870609390e-13 -6.9897750173e-05
 7.4791073145e-13 7.4791073145e-13 -7.3900477987e-05
 9.9136988037e-13 9.9136988037e-13 -7.5282355720e-05
 1.2332212474e-12 1.2332212474e-12 -7.5506920655e-05
 1.4866450300e-12 1.4866450300e-12 -7.5502758097e-05
 1.7700196215e-12 1.7700196215e-12 -7.5489100039e-05
 2.0938321273e-12 2.0938321273e-12 -7.5493274834e-05
 2.4742891429e-12 2.4742891429e-12 -7.5506683853e-05
 2.9323070593e-12 2.9323070593e-12 -7.5524428047e-05
 3.4995980213e-12 3.4995980213e-12 -7.5547790542e-05
 4.2304945007e-12 4.2304945007e-12 -7.5579406474e-05
 5.2273672788e-12 5.2273672788e-12 -7.5621581046e-05
 6.7132505859e-12 6.7132505859e-12 -7.5678218556e-05
 9.3140325632e-12 9.3140325632e-12 -7.5757523884e-05
 1.4515596518e-11 1.4515596518e-11 -7.5839839105e-05
 2.4346890450e-11 2.4346890450e-11 -7.5704991935e-05
 3.0910094122e-11 3.0910094122e-11 -7.5365906286e-05
 3.8354633714e-11 3.8354633714e-11 -7.4756219261e-05
 4.5357539758e-11 4.5357539758e-11 -7.3959147560e-05
 5.2764153925e-11 5.2764153925e-11 -7.2894392217e-05
 6.0586645419e-11 6.0586645419e-11 -7.1547963154e-05
 6.8307495876e-11 6.8307495876e-11 -7.0031855803e-05
 7.6141489851e-11 7.6141489851e-11 -6.8363993873e-05
 8.4588742884e-11 8.4588742884e-11 -6.6499366583e-05
 9.5730818418e-11 9.5730818418e-11 -6.4077812308e-05
 1.0482647811e-10 1.0482647811e-10 -6.2290985856e-05
 1.1273258466e-10 1.1273258466e-10 -6.0964578391e-05
 1.2008868907e-10 1.2008868907e-10 -5.9924209974e-05
 1.2802063031e-10 1.2802063031e-10 -5.8997685196e-05
 1.3687154189e-10 1.3687154189e-10 -5.8193819071e-05
 1.4632263791e-10 1.4632263791e-10 -5.7577204753e-05
 1.5704303877e-10 1.5704303877e-10 -5.7110290103e-05
 1.6611427563e-10 1.6611427563e-10 -5.6888313708e-05
 1.8425674933e-10 1.8425674933e-10 -5.6654089481e-05
 1.9743244300e-10 1.9743244300e-10 -5.6718876103e-05
 2.0548451214e-10 2.0548451214e-10 -5.6824162304e-05
 2.1379864371e-10 2.1379864371e-10 -5.6940997159e-05
 2.2172839476e-10 2.2172839476e-10 -5.7078168694e-05
 2.3049762351e-10 2.3049762351e-10 -5.7257784472e-05
 2.4450974388e-10 2.4450974388e-10 -5.7595671085e-05
 2.5440433213e-10 2.5440433213e-10 -5.7882541483e-05
 2.7208629059e-10 2.7208629059e-10 -5.8453078412e-05
 2.9286703438e-10 2.9286703438e-10 -5.9238384691e-05
 3.0480154203e-10 3.0480154203e-10 -5.9685173421e-05
 3.1585231316e-10 3.1585231316e-10 -5.9981090947e-05
 3.2552207762e-10 3.2552207762e-10 -6.0126230283e-05
 3.3163650553e-10 3.3163650553e-10 -6.0158369854e-05
 3.3727163949e-10 3.3727163949e-10 -6.0143035145e-05
 3.4164002691e-10 3.4164002691e-10 -6.0099510874e-05
 3.5037680175e-10 3.5037680175e-10 -5.9928563741e-05
 3.5298552632e-10 3.5298552632e-10 -5.9849043975e-05
 3.5820297547e-10 3.5820297547e-10 -5.9662149453e-05
 3.6040013129e-10 3.6040013129e-10 -5.9567508242e-05
 3.6479444295e-10 3.6479444295e-10 -5.9354819027e-05
 3.7358306626e-10 3.7358306626e-10 -5.8823667881e-05
 3.7548458408e-10 3.7548458408e-10 -5.8677079681e-05
 3.7928761971e-10 3.7928761971e-10 -5.8376613664e-05
 3.8575568883e-10 3.8575568883e-10 -5.7800121378e-05
 3.9348586977e-10 3.9348586977e-10 -5.6980210502e-05
 3.9605889313e-10 3.9605889313e-10 -5.6656932598e-05
 4.0120493986e-10 4.0120493986e-10 -5.5986609431e-05
 4.0787696327e-10 4.0787696327e-10 -5.5013266171e-05
 4.1239898978e-10 4.1239898978e-10 -5.4263158338e-05
 4.2144304280e-10 4.2144304280e-10 -5.2600441326e-05
 4.2421820067e-10 4.2421820067e-10 -5.1986684249e-05
 4.2976851639e-10 4.2976851639e-10 -5.0763799281e-05
 4.3728617667e-10 4.3728617667e-10 -4.8925282229e-05
 4.4036038860e-10 4.4036038860e-10 -4.8037900839e-05
 4.4650881248e-10 4.4650881248e-10 -4.6366115105e-05
 4.5460797329e-10 4.5460797329e-10 -4.4131302299e-05
 4.6361381958e-10 4.6361381958e-10 -4.2289363201e-05
 4.7253309437e-10 4.7253309437e-10 -4.1483268242e-05
 4.7691272948e-10 4.7691272948e-10 -4.1087478650e-05
 4.8440392412e-10 4.8440392412e-10 -3.9575179739e-05
 4.9220196206e-10 4.9220196206e-10 -3.8262904737e-05
 5.0000000000e-10 5.0000000000e-10 -3.6998114914e-05
 5.0057688190e-10 5.0057688190e-10 6.2762769685e-06
 5.0113768812e-10 5.0113768812e-10 2.5468970001e-05
 5.0144717123e-10 5.0144717123e-10 3.0534680817e-05
 5.0173722589e-10 5.0173722589e-10 3.3306633910e-05
 5.0208885641e-10 5.0208885641e-10 3.5208615603e-05
 5.0269719182e-10 5.0269719182e-10 3.6688775426e-05
 5.0336807774e-10 5.0336807774e-10 3.7128067722e-05
 5.0426910423e-10 5.0426910423e-10 3.7143137233e-05
 5.0569146162e-10 5.0569146162e-10 3.7008316485e-05
 5.0848250076e-10 5.0848250076e-10 3.6867502656e-05
 5.1406457904e-10 5.1406457904e-10 3.6723982472e-05
 5.2459744921e-10 5.2459744921e-10 3.6433105993e-05
 5.3756720266e-10 5.3756720266e-10 3.6002132261e-05
 5.5204980690e-10 5.5204980690e-10 3.5592086007e-05
 5.6763334287e-10 5.6763334287e-10 3.5124171452e-05
 5.8435922740e-10 5.8435922740e-10 3.4411289709e-05
 5.9914627239e-10 5.9914627239e-10 3.3866547823e-05
 6.1758307146e-10 6.1758307146e-10 3.3221004820e-05
 6.3865396182e-10 6.3865396182e-10 3.2511811172e-05
 6.4428466060e-10 6.4428466060e-10 3.2032746778e-05
 6.4913263872e-10 6.4913263872e-10 3.1247133746e-05
 6.5882859495e-10 6.5882859495e-10 2.8745312083e-05
 6.6332962159e-10 6.6332962159e-10 2.7260663151e-05
 6.7233167487e-10 6.7233167487e-10 2.3894867834e-05
 6.8039453374e-10 6.8039453374e-10 2.0689148658e-05
 6.8819266593e-10 6.8819266593e-10 1.7631384758e-05
 6.9516826721e-10 6.9516826721e-10 1.5053451969e-05
 7.0155225478e-10 7.0155225478e-10 1.2886900279e-05
 7.0735080730e-10 7.0735080730e-10 1.1105519714e-05
 7.1268771914e-10 7.1268771914e-10 9.6312387173e-06
 7.1762256333e-10 7.1762256333e-10 8.4086957096e-06
 7.2749225173e-10 7.2749225173e-10 6.3328060480e-06
 7.3125130534e-10 7.3125130534e-10 5.6723284067e-06
 7.3876941257e-10 7.3876941257e-10 4.5290259507e-06
 7.4239504628e-10 7.4239504628e-10 4.0583931260e-06
 7.4964631371e-10 7.4964631371e-10 3.2477897826e-06
 7.5312809303e-10 7.5312809303e-10 2.9163051533e-06
 7.6009165167e-10 7.6009165167e-10 2.3456866821e-06
 7.6360808808e-10 7.6360808808e-10 2.1005668382e-06
 7.7064096089e-10 7.7064096089e-10 1.6810722359e-06
 7.7439206371e-10 7.7439206371e-10 1.4923097134e-06
 7.8189426935e-10 7.8189426935e-10 1.1735967791e-06
 7.8627314181e-10 7.8627314181e-10 1.0197622099e-06
 7.9503088671e-10 7.9503088671e-10 7.6778874367e-07
 8.0144438802e-10 8.0144438802e-10 6.2306503338e-07
 8.1427139063e-10 8.1427139063e-10 4.0666637404e-07
 8.2566207751e-10 8.2566207751e-10 2.7626694709e-07
 8.3469291359e-10 8.3469291359e-10 2.0351225868e-07
 8.4067295523e-10 8.4067295523e-10 1.6680233632e-07
 8.4736478166e-10 8.4736478166e-10 1.3372574195e-07
 8.5309895866e-10 8.5309895866e-10 1.1076147469e-07
 8.5911470783e-10 8.5911470783e-10 9.0932694902e-08
 8.6503142556e-10 8.6503142556e-10 7.4907916579e-08
 8.7113343049e-10 8.7113343049e-10 6.1332056778e-08
 8.7736719073e-10 8.7736719073e-10 4.9993925925e-08
 8.8378899890e-10 8.8378899890e-10 4.0493424304e-08
 8.9037913207e-10 8.9037913207e-10 3.2610114164e-08
 8.9711896268e-10 8.9711896268e-10 2.6126495690e-08
 9.0397032828e-10 9.0397032828e-10 2.0850823190e-08
 9.1088206912e-10 9.1088206912e-10 1.6604672155e-08
 9.1779415472e-10 9.1779415472e-10 1.3221886439e-08
 9.2464899771e-10 9.2464899771e-10 1.0548111331e-08
 9.3139841263e-10 9.3139841263e-10 8.4450088289e-09
 9.3800836651e-10 9.3800836651e-10 6.7933665828e-09
 9.4445916242e-10 9.4445916242e-10 5.4945110358e-09
 9.5074327332e-10 9.5074327332e-10 4.4693806884e-09
 9.5686205193e-10 9.5686205193e-10 3.6561210726e-09
 9.6282263913e-10 9.6282263913e-10 3.0070591259e-09
 9.6863550647e-10 9.6863550647e-10 2.4857364319e-09
 9.7431274010e-10 9.7431274010e-10 2.0643342815e-09
 9.7986692915e-10 9.7986692915e-10 1.7215929805e-09
 9.8531049663e-10 9.8531049663e-10 1.4411984338e-09
 9.9265524832e-10 9.9265524832e-10 1.1328886358e-09
 1.0000000000e-09 1.0000000000e-09 8.8983010750e-10
 1.0011613982e-09 1.0011613982e-09 8.5775843708e-10
 1.0022386931e-09 1.0022386931e-09 8.2869198865e-10
 1.0030986923e-09 1.0030986923e-09 8.0610468244e-10
 1.0037848726e-09 1.0037848726e-09 7.8850400645e-10
 1.0047582836e-09 1.0047582836e-09 7.6418503982e-10
 1.0062313507e-09 1.0062313507e-09 7.2879365793e-10
 1.0084563385e-09 1.0084563385e-09 6.7839947709e-10
 1.0129063141e-09 1.0129063141e-09 5.8764910994e-10
 1.0207933868e-09 1.0207933868e-09 4.5470174083e-10
 1.0365675322e-09 1.0365675322e-09 2.6745513611e-10
 1.0531364469e-09 1.0531364469e-09 1.4908496392e-10
 1.0678035090e-09 1.0678035090e-09 8.8122076000e-11
 1.0828577621e-09 1.0828577621e-09 5.1416804950e-11
 1.1008987733e-09 1.1008987733e-09 2.6855124429e-11
 1.1241719519e-09 1.1241719519e-09 1.1359957597e-11
 1.1479230542e-09 1.1479230542e-09 4.9818355803e-12
 1.1710007103e-09 1.1710007103e-09 2.9173547435e-12
 1.1935265603e-09 1.1935265603e-09 2.4570916124e-12
 1.2156279049e-09 1.2156279049e-09 2.4925629140e-12
 1.2375478932e-09 1.2375478932e-09 2.6248868202e-12
 1.2595274541e-09 1.2595274541e-09 2.7368729045e-12
 1.2817678059e-09 1.2817678059e-09 2.8088488970e-12
 1.3044568241e-09 1.3044568241e-09 2.8487494280e-12
 1.3277764401e-09 1.3277764401e-09 2.8683849663e-12
 1.3519063616e-09 1.3519063616e-09 2.8768791300e-12
 1.3770332372e-09 1.3770332372e-09 2.8799259437e-12
 1.4033594393e-09 1.4033594393e-09 2.8806829071e-12
 1.4313574557e-09 1.4313574557e-09 2.8806208399e-12
 1.4583435736e-09 1.4583435736e-09 2.8804004182e-12
