 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 2.4000416842e-12 0.0000000000e+00 -1.2000000522e-12 -1.2000416320e-12
 2.4437420077e-13 2.4437420077e-13 -5.8649808184e-04 -1.2000000000e+00 -9.4828497835e-06 3.1857063755e-05 -8.6739131970e-06 -1.3697255620e-05
 3.4581816514e-13 3.4581816514e-13 -8.2996359634e-04 -1.2000000000e+00 -9.6896810763e-06 3.8033038430e-05 -9.5937798680e-06 -1.8747031401e-05
 5.4870609390e-13 5.4870609390e-13 -1.3168946253e-03 -1.2000000000e+00 -9.4195366728e-06 4.6815204331e-05 -9.9151717027e-06 -2.7478592078e-05
 7.4791073145e-13 7.4791073145e-13 -1.7949857555e-03 -1.2000000000e+00 -8.9525561341e-06 5.2514197689e-05 -9.5111349073e-06 -3.4049131745e-05
 9.9136988037e-13 9.9136988037e-13 -2.3792877129e-03 -1.2000000000e+00 -8.4965846664e-06 5.7142898104e-05 -8.9231753415e-06 -3.9722256416e-05
 1.2332212474e-12 1.2332212474e-12 -2.9597309937e-03 -1.2000000000e+00 -8.2058045617e-06 6.0106847802e-05 -8.4813043331e-06 -4.3419184340e-05
 1.4866450300e-12 1.4866450300e-12 -3.5679480720e-03 -1.2000000000e+00 -8.0202815348e-06 6.2087526728e-05 -8.1865320229e-06 -4.5880375571e-05
 1.7700196215e-12 1.7700196215e-12 -4.2480470917e-03 -1.2000000000e+00 -7.8963107386e-06 6.3439218784e-05 -7.9947895506e-06 -4.7547928041e-05
 2.0938321273e-12 2.0938321273e-12 -5.0251971056e-03 -1.2000000000e+00 -7.8153184208e-06 6.4306970623e-05 -7.8753428300e-06 -4.8616214715e-05
 2.4742891429e-12 2.4742891429e-12 -5.9382939429e-03 -1.2000000000e+00 -7.7655983611e-06 6.4808762902e-05 -7.8043442299e-06 -4.9238783987e-05
 2.9323070593e-12 2.9323070593e-12 -7.0375369423e-03 -1.2000000000e+00 -7.7387831829e-06 6.5039408712e-05 -7.7663720480e-06 -4.9534248474e-05
 3.4995980213e-12 3.4995980213e-12 -8.3990352511e-03 -1.2000000000e+00 -7.7273854820e-06 6.5081376869e-05 -7.7501192676e-06 -4.9603880424e-05
 4.2304945007e-12 4.2304945007e-12 -1.0153186802e-02 -1.2000000000e+00 -7.7248274952e-06 6.5001202456e-05 -7.7464294705e-06 -4.9529956795e-05
 5.2273672788e-12 5.2273672788e-12 -1.2545681469e-02 -1.2000000000e+00 -7.7260127900e-06 6.4841195336e-05 -7.7481608423e-06 -4.9367031636e-05
 6.7132505859e-12 6.7132505859e-12 -1.6111801406e-02 -1.2000000000e+00 -7.7276992151e-06 6.4605984610e-05 -7.7506657567e-06 -4.9127627614e-05
 9.3140325632e-12 9.3140325632e-12 -2.2353678152e-02 -1.2000000000e+00 -7.7285725389e-06 6.4223239164e-05 -7.7520535768e-06 -4.8742620035e-05
