Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 4.563689e-14 4.563689e-14 4.563689e-14 4.563689e-14 -3.919150e-14 -3.224014e-15 -3.221381e-15
-7.500000e-01 4.552495e-14 4.552495e-14 4.552495e-14 4.552495e-14 -3.907926e-14 -3.224246e-15 -3.221451e-15
-7.000000e-01 4.541006e-14 4.541006e-14 4.541006e-14 4.541006e-14 -3.896404e-14 -3.224500e-15 -3.221524e-15
-6.500000e-01 4.529245e-14 4.529245e-14 4.529245e-14 4.529245e-14 -3.884607e-14 -3.224779e-15 -3.221600e-15
-6.000000e-01 4.517257e-14 4.517257e-14 4.517257e-14 4.517257e-14 -3.872580e-14 -3.225086e-15 -3.221680e-15
-5.500000e-01 4.502824e-14 4.502824e-14 4.502824e-14 4.502824e-14 -3.858105e-14 -3.225427e-15 -3.221763e-15
-5.000000e-01 4.482103e-14 4.482103e-14 4.482103e-14 4.482103e-14 -3.837338e-14 -3.225807e-15 -3.221851e-15
-4.500000e-01 4.449983e-14 4.449983e-14 4.449983e-14 4.449983e-14 -3.805165e-14 -3.226233e-15 -3.221943e-15
-4.000000e-01 4.391248e-14 4.391248e-14 4.391248e-14 4.391248e-14 -3.746373e-14 -3.226712e-15 -3.222039e-15
-3.500000e-01 4.276461e-14 4.276461e-14 4.276461e-14 4.276461e-14 -3.631522e-14 -3.227254e-15 -3.222140e-15
-3.000000e-01 4.075157e-14 4.075157e-14 4.075157e-14 4.075157e-14 -3.430146e-14 -3.227866e-15 -3.222247e-15
-2.500000e-01 3.801335e-14 3.801335e-14 3.801335e-14 3.801335e-14 -3.156243e-14 -3.228556e-15 -3.222360e-15
-2.000000e-01 3.514510e-14 3.514510e-14 3.514510e-14 3.514510e-14 -2.869330e-14 -3.229322e-15 -3.222480e-15
-1.500000e-01 3.259080e-14 3.259080e-14 3.259080e-14 3.259080e-14 -2.613804e-14 -3.230155e-15 -3.222606e-15
-1.000000e-01 3.046221e-14 3.046221e-14 3.046221e-14 3.046221e-14 -2.400845e-14 -3.231020e-15 -3.222741e-15
-5.000000e-02 2.871392e-14 2.871392e-14 2.871392e-14 2.871392e-14 -2.225917e-14 -3.231867e-15 -3.222885e-15
0.000000e+00 2.726864e-14 2.726864e-14 2.726864e-14 2.726864e-14 -2.081297e-14 -3.232633e-15 -3.223039e-15
5.000000e-02 2.605796e-14 2.605796e-14 2.605796e-14 2.605796e-14 -1.960149e-14 -3.233269e-15 -3.223204e-15
1.000000e-01 2.502914e-14 2.502914e-14 2.502914e-14 2.502914e-14 -1.857200e-14 -3.233758e-15 -3.223381e-15
1.500000e-01 2.414301e-14 2.414301e-14 2.414301e-14 2.414301e-14 -1.768532e-14 -3.234113e-15 -3.223572e-15
2.000000e-01 2.337051e-14 2.337051e-14 2.337051e-14 2.337051e-14 -1.691237e-14 -3.234363e-15 -3.223779e-15
2.500000e-01 2.268990e-14 2.268990e-14 2.268990e-14 2.268990e-14 -1.623136e-14 -3.234536e-15 -3.224005e-15
3.000000e-01 2.208467e-14 2.208467e-14 2.208467e-14 2.208467e-14 -1.562576e-14 -3.234655e-15 -3.224251e-15
3.500000e-01 2.154207e-14 2.154207e-14 2.154207e-14 2.154207e-14 -1.508281e-14 -3.234739e-15 -3.224521e-15
4.000000e-01 2.105215e-14 2.105215e-14 2.105215e-14 2.105215e-14 -1.459253e-14 -3.234800e-15 -3.224820e-15
4.500000e-01 2.060700e-14 2.060700e-14 2.060700e-14 2.060700e-14 -1.414700e-14 -3.234848e-15 -3.225155e-15
5.000000e-01 2.020028e-14 2.020028e-14 2.020028e-14 2.020028e-14 -1.373983e-14 -3.234904e-15 -3.225540e-15
