Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 1.210000e-14 1.210000e-14 1.210000e-14 1.210000e-14 1.000000e-16 6.000000e-15 6.000000e-15
-7.500000e-01 1.210000e-14 1.210000e-14 1.210000e-14 1.210000e-14 1.000000e-16 6.000000e-15 6.000000e-15
-7.000000e-01 1.210000e-14 1.210000e-14 1.210000e-14 1.210000e-14 1.000000e-16 6.000000e-15 6.000000e-15
-6.500000e-01 1.210000e-14 1.210000e-14 1.210000e-14 1.210000e-14 1.000000e-16 6.000000e-15 6.000000e-15
-6.000000e-01 1.210000e-14 1.210000e-14 1.210000e-14 1.210000e-14 1.000000e-16 6.000000e-15 6.000000e-15
-5.500000e-01 1.210000e-14 1.210000e-14 1.210000e-14 1.210000e-14 1.000000e-16 6.000000e-15 6.000000e-15
-5.000000e-01 1.210000e-14 1.210000e-14 1.210000e-14 1.210000e-14 1.000000e-16 6.000000e-15 6.000000e-15
-4.500000e-01 1.210000e-14 1.210000e-14 1.210000e-14 1.210000e-14 1.000000e-16 6.000000e-15 6.000000e-15
-4.000000e-01 1.210000e-14 1.210000e-14 1.210000e-14 1.210000e-14 1.000000e-16 6.000000e-15 6.000000e-15
-3.500000e-01 1.210000e-14 1.210000e-14 1.210000e-14 1.210000e-14 1.000000e-16 6.000000e-15 6.000000e-15
-3.000000e-01 1.210000e-14 1.210000e-14 1.210000e-14 1.210000e-14 1.000000e-16 6.000000e-15 6.000000e-15
-2.500000e-01 1.210000e-14 1.210000e-14 1.210000e-14 1.210000e-14 1.000000e-16 6.000000e-15 6.000000e-15
-2.000000e-01 8.883630e-14 8.883630e-14 8.883630e-14 8.883630e-14 1.000000e-16 8.273630e-14 6.000000e-15
-1.500000e-01 8.883630e-14 8.883630e-14 8.883630e-14 8.883630e-14 1.000000e-16 8.273630e-14 6.000000e-15
-1.000000e-01 8.883630e-14 8.883630e-14 8.883630e-14 8.883630e-14 1.000000e-16 8.273630e-14 6.000000e-15
-5.000000e-02 8.883630e-14 8.883630e-14 8.883630e-14 8.883630e-14 1.000000e-16 8.273630e-14 6.000000e-15
0.000000e+00 8.883630e-14 8.883630e-14 8.883630e-14 8.883630e-14 1.000000e-16 8.273630e-14 6.000000e-15
5.000000e-02 8.883630e-14 8.883630e-14 8.883630e-14 8.883630e-14 1.000000e-16 8.273630e-14 6.000000e-15
1.000000e-01 8.883630e-14 8.883630e-14 8.883630e-14 8.883630e-14 1.000000e-16 8.273630e-14 6.000000e-15
1.500000e-01 8.883630e-14 8.883630e-14 8.883630e-14 8.883630e-14 1.000000e-16 8.273630e-14 6.000000e-15
2.000000e-01 8.883630e-14 8.883630e-14 8.883630e-14 8.883630e-14 1.000000e-16 8.273630e-14 6.000000e-15
2.500000e-01 8.883630e-14 8.883630e-14 8.883630e-14 8.883630e-14 1.000000e-16 8.273630e-14 6.000000e-15
3.000000e-01 8.883630e-14 8.883630e-14 8.883630e-14 8.883630e-14 1.000000e-16 8.273630e-14 6.000000e-15
3.500000e-01 8.883630e-14 8.883630e-14 8.883630e-14 8.883630e-14 1.000000e-16 8.273630e-14 6.000000e-15
4.000000e-01 8.883630e-14 8.883630e-14 8.883630e-14 8.883630e-14 1.000000e-16 8.273630e-14 6.000000e-15
4.500000e-01 8.883630e-14 8.883630e-14 8.883630e-14 8.883630e-14 1.000000e-16 8.273630e-14 6.000000e-15
5.000000e-01 8.883630e-14 8.883630e-14 8.883630e-14 8.883630e-14 1.000000e-16 8.273630e-14 6.000000e-15
5.500000e-01 8.883630e-14 8.883630e-14 8.883630e-14 8.883630e-14 1.000000e-16 8.273630e-14 6.000000e-15
6.000000e-01 8.883630e-14 8.883630e-14 8.883630e-14 8.883630e-14 1.000000e-16 8.273630e-14 6.000000e-15
6.500000e-01 8.883630e-14 8.883630e-14 8.883630e-14 8.883630e-14 1.000000e-16 8.273630e-14 6.000000e-15
7.000000e-01 8.883630e-14 8.883630e-14 8.883630e-14 8.883630e-14 1.000000e-16 8.273630e-14 6.000000e-15
7.500000e-01 8.883630e-14 8.883630e-14 8.883630e-14 8.883630e-14 1.000000e-16 8.273630e-14 6.000000e-15
8.000000e-01 9.064808e-14 9.064808e-14 9.064808e-14 9.064808e-14 1.000000e-16 8.183040e-14 8.717676e-15
8.500000e-01 9.686088e-14 9.686088e-14 9.686088e-14 9.686088e-14 1.000000e-16 7.872400e-14 1.803688e-14
9.000000e-01 1.016147e-13 1.016147e-13 1.016147e-13 1.016147e-13 1.000000e-16 7.634712e-14 2.516754e-14
9.500000e-01 1.053329e-13 1.053329e-13 1.053329e-13 1.053329e-13 1.000000e-16 7.448799e-14 3.074491e-14
1.000000e+00 1.082959e-13 1.082959e-13 1.082959e-13 1.082959e-13 1.000000e-16 7.300648e-14 3.518944e-14
1.050000e+00 1.106952e-13 1.106952e-13 1.106952e-13 1.106952e-13 1.000000e-16 7.180684e-14 3.878838e-14
1.100000e+00 1.126652e-13 1.126652e-13 1.126652e-13 1.126652e-13 1.000000e-16 7.082184e-14 4.174337e-14
1.150000e+00 1.143025e-13 1.143025e-13 1.143025e-13 1.143025e-13 1.000000e-16 7.000318e-14 4.419936e-14
1.200000e+00 1.156781e-13 1.156781e-13 1.156781e-13 1.156781e-13 1.000000e-16 6.931540e-14 4.626268e-14
