 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 -1.1200000000e-14
 4.8828125000e-15 4.8828125000e-15 5.8593750000e-05 1.2000585706e+00 8.2924002093e-06
 9.7656250000e-15 9.7656250000e-15 1.1718750000e-04 1.2001171184e+00 8.2972786392e-06
 1.9531250000e-14 1.9531250000e-14 2.3437500000e-04 1.2002341679e+00 8.3070294037e-06
 3.4710581040e-14 3.4710581040e-14 4.1652697248e-04 1.2004159231e+00 8.3221659879e-06
 5.2216531576e-14 5.2216531576e-14 6.2659837891e-04 1.2006252618e+00 8.3395929813e-06
 8.7228432646e-14 8.7228432646e-14 1.0467411918e-03 1.2010430573e+00 8.3743518487e-06
 1.5725223479e-13 1.5725223479e-13 1.8870268175e-03 1.2018751369e+00 8.4434904294e-06
 2.7476399755e-13 2.7476399755e-13 3.2971679706e-03 1.2032610689e+00 8.5583874723e-06
 3.9416619500e-13 3.9416619500e-13 4.7299943400e-03 1.2046560300e+00 8.6736944126e-06
 5.1811687032e-13 5.1811687032e-13 6.2174024438e-03 1.2060901620e+00 8.7918748364e-06
 6.3913341013e-13 6.3913341013e-13 7.6696009216e-03 1.2074767896e+00 8.9057793471e-06
 7.6115444486e-13 7.6115444486e-13 9.1338533384e-03 1.2088615409e+00 9.0191652063e-06
 8.8298467195e-13 8.8298467195e-13 1.0595816063e-02 1.2102308881e+00 9.1309216124e-06
 1.0055560481e-12 1.0055560481e-12 1.2066672577e-02 1.2115953882e+00 9.2419083385e-06
 1.1284653335e-12 1.1284653335e-12 1.3541584002e-02 1.2129505496e+00 9.3517558644e-06
 1.2519123007e-12 1.2519123007e-12 1.5022947609e-02 1.2142986067e+00 9.4606421721e-06
 1.3757929691e-12 1.3757929691e-12 1.6509515630e-02 1.2156384420e+00 9.5684734954e-06
 1.5001639658e-12 1.5001639658e-12 1.8001967589e-02 1.2169706951e+00 9.6752981108e-06
 1.6250045975e-12 1.6250045975e-12 1.9500055170e-02 1.2182951673e+00 9.7810968077e-06
 1.7503338088e-12 1.7503338088e-12 2.1004005705e-02 1.2196120845e+00 9.8858844378e-06
 1.8761505557e-12 1.8761505557e-12 2.2513806668e-02 1.2209214595e+00 9.9896588219e-06
 2.0024637996e-12 2.0024637996e-12 2.4029565596e-02 1.2222234096e+00 1.0092426113e-05
 2.1292774884e-12 2.1292774884e-12 2.5551329860e-02 1.2235179993e+00 1.0194188271e-05
 2.2565981555e-12 2.2565981555e-12 2.7079177866e-02 1.2248053191e+00 1.0294949312e-05
 2.3844311035e-12 2.3844311035e-12 2.8613173241e-02 1.2260854464e+00 1.0394712213e-05
 2.5127823245e-12 2.5127823245e-12 3.0153387894e-02 1.2273584648e+00 1.0493480449e-05
 2.6416575348e-12 2.6416575348e-12 3.1699890417e-02 1.2286244548e+00 1.0591257226e-05
 2.7710626603e-12 2.7710626603e-12 3.3252751924e-02 1.2298834983e+00 1.0688045862e-05
 2.9010035950e-12 2.9010035950e-12 3.4812043140e-02 1.2311356761e+00 1.0783849599e-05
 3.0314863206e-12 3.0314863206e-12 3.6377835848e-02 1.2323810697e+00 1.0878671693e-05
 3.1625168490e-12 3.1625168490e-12 3.7950202189e-02 1.2336197602e+00 1.0972515373e-05
 3.2941012538e-12 3.2941012538e-12 3.9529215046e-02 1.2348518287e+00 1.1065383859e-05
 3.4262456537e-12 3.4262456537e-12 4.1114947844e-02 1.2360773563e+00 1.1157280352e-05
 3.5589562214e-12 3.5589562214e-12 4.2707474656e-02 1.2372964241e+00 1.1248208039e-05
 3.6922391815e-12 3.6922391815e-12 4.4306870178e-02 1.2385091134e+00 1.1338170093e-05
 3.8261008122e-12 3.8261008122e-12 4.5913209747e-02 1.2397155052e+00 1.1427169666e-05
 3.9605474459e-12 3.9605474459e-12 4.7526569351e-02 1.2409156810e+00 1.1515209901e-05
 4.0955854680e-12 4.0955854680e-12 4.9147025616e-02 1.2421097219e+00 1.1602293917e-05
 4.2312213205e-12 4.2312213205e-12 5.0774655846e-02 1.2432977095e+00 1.1688424822e-05
 4.3674614995e-12 4.3674614995e-12 5.2409537994e-02 1.2444797252e+00 1.1773605702e-05
 4.5043125587e-12 4.5043125587e-12 5.4051750704e-02 1.2456558508e+00 1.1857839629e-05
 4.6417811067e-12 4.6417811067e-12 5.5701373281e-02 1.2468261680e+00 1.1941129654e-05
 4.7798738118e-12 4.7798738118e-12 5.7358485742e-02 1.2479907589e+00 1.2023478813e-05
 4.9185973965e-12 4.9185973965e-12 5.9023168758e-02 1.2491497057e+00 1.2104890118e-05
 5.0579586452e-12 5.0579586452e-12 6.0695503742e-02 1.2503030906e+00 1.2185366566e-05
 5.1979643989e-12 5.1979643989e-12 6.2375572786e-02 1.2514509963e+00 1.2264911133e-05
 5.3386215577e-12 5.3386215577e-12 6.4063458692e-02 1.2525935055e+00 1.2343526774e-05
 5.4799370819e-12 5.4799370819e-12 6.5759244983e-02 1.2537307014e+00 1.2421216425e-05
 5.6219179910e-12 5.6219179910e-12 6.7463015892e-02 1.2548626673e+00 1.2497982998e-05
 5.7645713649e-12 5.7645713649e-12 6.9174856379e-02 1.2559894868e+00 1.2573829385e-05
 5.9079043433e-12 5.9079043433e-12 7.0894852120e-02 1.2571112438e+00 1.2648758456e-05
 6.0519241274e-12 6.0519241274e-12 7.2623089529e-02 1.2582280226e+00 1.2722773057e-05
 6.1966379788e-12 6.1966379788e-12 7.4359655746e-02 1.2593399078e+00 1.2795876011e-05
 6.3420532200e-12 6.3420532200e-12 7.6104638640e-02 1.2604469843e+00 1.2868070117e-05
 6.4881772351e-12 6.4881772351e-12 7.7858126821e-02 1.2615493374e+00 1.2939358150e-05
 6.6350174689e-12 6.6350174689e-12 7.9620209626e-02 1.2626470529e+00 1.3009742860e-05
 6.7825814613e-12 6.7825814613e-12 8.1390977535e-02 1.2637402171e+00 1.3079226986e-05
 6.9308767714e-12 6.9308767714e-12 8.3170521257e-02 1.2648289166e+00 1.3147813220e-05
 7.0799109744e-12 7.0799109744e-12 8.4958931693e-02 1.2659132379e+00 1.3215504206e-05
 7.2296917659e-12 7.2296917659e-12 8.6756301191e-02 1.2669932686e+00 1.3282302589e-05
 7.3802269143e-12 7.3802269143e-12 8.8562722972e-02 1.2680690968e+00 1.3348210991e-05
 7.5315242324e-12 7.5315242324e-12 9.0378290788e-02 1.2691408109e+00 1.3413231998e-05
 7.6835915921e-12 7.6835915921e-12 9.2203099105e-02 1.2702085001e+00 1.3477368164e-05
 7.8364369229e-12 7.8364369229e-12 9.4037243074e-02 1.2712722538e+00 1.3540622012e-05
 7.9900682129e-12 7.9900682129e-12 9.5880818555e-02 1.2723321621e+00 1.3602996035e-05
 8.1444935095e-12 8.1444935095e-12 9.7733922114e-02 1.2733883157e+00 1.3664492691e-05
 8.2997209179e-12 8.2997209179e-12 9.9596651015e-02 1.2744408059e+00 1.3725114408e-05
