 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.0734863434e-12 1.0774943315e-25 1.6742451703e-13 1.9060618263e-12
 1.7075138444e-12 1.7075138444e-12 4.0980332267e-03 1.2000000000e+00 7.0970416019e-06 -4.2956610557e-04 1.2310440948e-05 4.1015862302e-04
 3.1006725208e-12 3.1006725208e-12 7.4416140500e-03 1.2000000000e+00 6.2855418013e-06 -5.8261264487e-04 1.0720371640e-05 5.6560673143e-04
 5.5680745623e-12 5.5680745623e-12 1.3363378949e-02 1.2000000000e+00 5.5098010852e-06 -7.1254652430e-04 9.1321394106e-06 6.9790458380e-04
 7.6290598473e-12 7.6290598473e-12 1.8309743633e-02 1.2000000000e+00 5.5272673148e-06 -7.0651888255e-04 9.1665888443e-06 6.9182502639e-04
 1.1589435185e-11 1.1589435185e-11 2.7814644445e-02 1.2000000000e+00 5.5352174255e-06 -7.0100847721e-04 9.3104165259e-06 6.8616284326e-04
 1.5160590808e-11 1.5160590808e-11 3.6385417938e-02 1.2000000000e+00 5.5358736802e-06 -6.9653143465e-04 9.3395226495e-06 6.8165603832e-04
 1.9770527135e-11 1.9770527135e-11 4.7449265124e-02 1.2000000000e+00 5.5418068046e-06 -6.9072541477e-04 9.4854460725e-06 6.7569816189e-04
 2.6511555302e-11 2.6511555302e-11 6.3627732725e-02 1.2000000000e+00 5.5464401300e-06 -6.8246032243e-04 9.5785886009e-06 6.6733529370e-04
 3.3441723997e-11 3.3441723997e-11 8.0260137593e-02 1.2000000000e+00 5.5546045514e-06 -6.7434446754e-04 9.7582589360e-06 6.5903160405e-04
 4.7302061387e-11 4.7302061387e-11 1.1352494733e-01 1.2000000000e+00 5.5665346948e-06 -6.5872876112e-04 9.9611842041e-06 6.4320104222e-04
 7.4392513994e-11 7.4392513994e-11 1.7854203358e-01 1.2000000000e+00 5.5971522871e-06 -6.3110429774e-04 1.0394086720e-05 6.1511305873e-04
